مدخل,هدف
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ خطوة واحدة للخلف. اتخذ 9 خطوات إلى اليسار. خذ خطوتين للخلف. خذ 6 خطوات للأمام. خذ 4 خطوات للأمام. خذ 4 خطوات للخلف. اتخذ 3 خطوات صحيحة.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 10 خطوات إلى اليسار. خذ 10 خطوات للأمام. خذ 7 خطوات للأمام. خذ خطوتين للأمام.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ خطوة واحدة. خذ 10 خطوات. خذ 4 خطوات. خذ خطوة واحدة. خذ 10 خطوات. انعطف يمينا. التف حوله.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ خطوة واحدة إلى اليمين. اتخذ 3 خطوات إلى اليسار. اتخذ خطوتين بشكل صحيح.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 10 خطوات للخلف. خذ 7 خطوات للخلف. اتخذ 8 خطوات صحيحة. اتخذ 6 خطوات صحيحة. اتخذ 3 خطوات إلى اليسار.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 8 خطوات. التف حوله. خذ 8 خطوات.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. اتخذ 6 خطوات صحيحة. خذ خطوة واحدة للأمام. اتخذ 10 خطوات إلى اليسار. خذ 8 خطوات للأمام. خذ 9 خطوات للخلف. اتخذ 4 خطوات صحيحة.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 6 خطوات للأمام. خذ 7 خطوات للخلف. خذ 7 خطوات للخلف. خذ 8 خطوات للأمام.
خيارات:
- نعم
- لا",نعم
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ خذ 5 خطوات. خذ 4 خطوات. اتخذ 3 خطوات.
خيارات:
- نعم
- لا",No
"إذا اتبعت هذه التعليمات ، فهل تعود إلى نقطة البداية؟ دائما مواجهة للأمام. خذ 8 خطوات للخلف. اتخذ 9 خطوات للأمام. خذ 4 خطوات للأمام. اتخذ خطوتين إلى اليسار. خذ 4 خطوات للأمام. خذ 6 خطوات للأمام. خذ 10 خطوات للخلف. اتخذ 8 خطوات صحيحة. خذ خطوة واحدة إلى اليسار.
خيارات:
- نعم
- لا",No
