مدخل,هدف
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""رجل المطر""؟
خيارات:
(أ) خراب الإنسان
(ب) تمطر الرجل
(ج) رجال المطر
(د) رجل المطر",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""the dark knight rises""؟
خيارات:
(أ) يرتفع الفارس النباح
(ب) يرتفع فارس thetdark
(ج) يرتفع فارس الأحمق
(د) يرتفع kniggt الظلام",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""استرداد شاوشانك""؟
خيارات:
(أ) فداء شابوشانك
(ب) الفداء shcawshank
(ج) فداء الشاوشان
(د) فداء شاوشرك",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الرجل الثالث""؟
خيارات:
(أ) الرجل الثالث
(ب) الرجل ثلاثي
(ج) الرجل الثالث
(د) المقلاة الثالثة",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""coldplay""؟
خيارات:
(أ) كولدبني
(ب) اللعب الجماعي
(ج) كولدجلاي
(د) بيع",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""paul revere and the raiders""؟
خيارات:
(أ) بول rfevere والغزاة
(ب) بول شديد والغزاة
(ج) mpaul يقدسون والمغيرين
(د) بول أريفير والمغيرين",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""القرع المحطم""؟
خيارات:
(أ) تحطيم البكرات
(ب) تحطيم القرع
(ج) القرع المحطم
(د) القرع الهائج",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""guns n"" roses ""؟
خيارات:
(أ) غونه ن 'ورود
(ب) البنادق n 'الحبال
(ج) البنادق n'z الورود
(د) البنادق n 'الخراطيم",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""البيتلز""؟
خيارات:
(أ) ال bdeatles
(ب) الهزيمة
(ج) البيتلز thp
(د) تيس البيتلز",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""hellboy""؟
خيارات:
(أ) هلبي
(ب) hpllboy
(ج) سيل بوي
(د) هيلبفوي",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""phish""؟
خيارات:
(أ) phist
(ب) phisg
(ج) pkish
(د) phigh",(أ)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""من!""؟
خيارات:
(أ) واهو!
(ب) xhe who!
(ج) لماذا!
(D) trhe who!",(ج)
"أي مما يلي يعد تعديلًا فكاهيًا لاسم هذا الفنان أو الفيلم: ""قلب شجاع""؟
خيارات:
(أ) شجعان
(ب) قلب خطير
(ج) براسفيهارت
(د) شجاع",(ب)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""الثلاثة المضحكين""؟
خيارات:
(أ) الثلاثة stmooges
(ب) الثلاثة المتلصصون
(ج) الثلاثة suooges
(د) الركائز الثلاث",(د)
"أي مما يلي يعد تعديلًا فكاهيًا لهذا الفنان أو اسم الفيلم: ""صائد الغزلان""؟
خيارات:
(أ) صائد الغزلان
(ب) صائد البيرة
(ج) صائد القدير
(د) صياد الغزلان",(ب)
