مدخل,هدف
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
ما هو اقدم بطريق؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(و)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ما اسم آخر بطريق مرتبة حسب الترتيب الأبجدي؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. كم عدد طيور البطريق التي يزيد عمرها عن 5 سنوات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
كم عدد الحيوانات التي يزيد عمرها عن 5 سنوات؟
خيارات:
(أ) 5
(ب) 6
(ج) 7
(د) 8
(هـ) 9",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. أي بطريق أقدم من جوين؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
ما هو العمر التراكمي للزرافات؟
خيارات:
(أ) 26
(ب) 29
(ج) 41
(د) 55
(هـ) 67",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
ما اسم البطريق الذي يبلغ ارتفاعه 70 سم؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(د)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
ما اسم آخر زرافة مرتبة حسب الترتيب الأبجدي؟
خيارات:
(ا) جودي
(ب) غلاديس
(ج) ماريان
(د) دونا
(ه) لويز",(ج)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
كم عدد طيور البطريق الموجودة في الجدول؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(و)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. أي بطريق له الاسم الأول لعازف جازمان مشهور؟
خيارات:
(أ) لويس
(ب) برنارد
(ج) فنسنت
(د) جوين
(ه) جيمس",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. ثم نحذف البطريق المسمى برنارد من الجدول.
كم عدد طيور البطريق التي يزيد عمرها عن 8 سنوات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(أ)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. وهنا جدول مشابه لكن سرد الزرافات:
الاسم والعمر والطول (سم) والوزن (كلغ)
جودي ، 5 ، 430 ، 620
غلاديس ، 10 ، 420 ، 590
ماريان ، 2 ، 310 ، 410
دونا ، 9 ، 440 ، 650
كم عدد الزرافات التي يزيد عمرها عن 5 سنوات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(ب)
"هذا جدول يكون فيه السطر الأول عبارة عن رأس وكل سطر لاحق عبارة عن بطريق: الاسم ، العمر ، الارتفاع (سم) ، الوزن (كلغ) لويس ، 7 ، 50 ، 11 برنارد ، 5 ، 80 ، 13 فنسنت ، 9 ، 60 ، 11 جوين ، 8 ، 70 ، 15 على سبيل المثال: عمر لويس 7 ، وزن جوين 15 كجم ، ارتفاع برنارد 80 سم. نضيف الآن بطريقًا إلى الطاولة:
جيمس ، 12 ، 90 ، 12
ثم نحذف البطريق المسمى برنارد من الجدول.
كم عدد طيور البطريق التي يقل عمرها عن 8 سنوات؟
خيارات:
(أ) 1
(ب) 2
(ج) 3
(د) 4
(هـ) 5",(أ)
