Eingang,Ziel
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Eine Maschine ist so aufgebaut, dass es zu einem Kurzschluss kommt, wenn sowohl das schwarze als auch das rote Kabel gleichzeitig die Batterie berühren. Die Maschine führt nicht zu einem Kurzschluss, wenn nur eines dieser Kabel die Batterie berührt. Das schwarze Kabel soll die Batterie berühren, während das rote Kabel an einem anderen Teil der Maschine verbleiben soll. Eines Tages berühren das schwarze und das rote Kabel gleichzeitig die Batterie. Es liegt ein Kurzschluss vor. Hat das schwarze Kabel den Kurzschluss verursacht?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Vor langer Zeit, als John erst 17 Jahre alt war, bekam er einen Job bei einem großen Produktionsunternehmen. Er begann für einen Mindestlohn am Fließband zu arbeiten, doch nach ein paar Jahren im Unternehmen hatte er die Wahl zwischen zwei Positionen als Linienmanager. Er konnte in der Holzverarbeitungsabteilung bleiben, in der er derzeit arbeitete. Oder er wechselt in die Kunststoffsparte. John war sich nicht sicher, was er tun sollte, weil er gerne in der Holzverarbeitungsabteilung arbeitete, aber er dachte auch, dass es sich lohnen könnte, etwas anderes auszuprobieren. Schließlich entschloss er sich, in die Kunststoffsparte zu wechseln und etwas Neues auszuprobieren. In den letzten 30 Jahren war John als Produktionsleiter in der Kunststoffabteilung tätig. Nach dem ersten Jahr dort wurde die Kunststoffsparte in ein anderes Gebäude mit mehr Platz verlegt. Leider war John während der vielen Jahre, in denen er dort arbeitete, Asbest ausgesetzt, einer stark krebserregenden Substanz. Der größte Teil der Kunststoffabteilung war ziemlich sicher, aber der kleine Teil, in dem John arbeitete, war Asbestfasern ausgesetzt. Und obwohl John noch nie in seinem Leben eine Zigarette geraucht hat und ansonsten einen gesunden Lebensstil führt, leidet er im Alter von 50 Jahren an einem weit fortgeschrittenen und unheilbaren Fall von Lungenkrebs. John hatte drei Krebsspezialisten aufgesucht, die alle das Schlimmste bestätigten : dass Johns Krebs bis auf die Schmerzen unbehandelbar war und er mit absoluter Sicherheit sehr bald daran sterben würde (die Ärzte schätzten nicht mehr als zwei Monate). Gestern, als John zu einem routinemäßigen Arzttermin im Krankenhaus war, verabreichte ihm eine neue Krankenschwester versehentlich die falschen Medikamente. John war allergisch gegen das Medikament und erlitt sofort einen Schock und einen Herzstillstand (Herzinfarkt). Die Ärzte versuchten, ihn wiederzubeleben, doch er starb wenige Minuten nach der Verabreichung der Medikamente. Hat Johns Job zu seinem vorzeitigen Tod geführt?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Vor langer Zeit, als John erst 17 Jahre alt war, bekam er einen Job bei einem großen Produktionsunternehmen. Er begann für einen Mindestlohn am Fließband zu arbeiten, doch nach ein paar Jahren im Unternehmen hatte er die Wahl zwischen zwei Positionen als Linienmanager. Er konnte in der Holzverarbeitungsabteilung bleiben, in der er derzeit arbeitete. Oder er wechselt in die Kunststoffsparte. John war sich nicht sicher, was er tun sollte, weil er gerne in der Holzverarbeitungsabteilung arbeitete, aber er dachte auch, dass es sich lohnen könnte, etwas anderes auszuprobieren. Schließlich entschloss er sich, in die Kunststoffsparte zu wechseln und etwas Neues auszuprobieren. In den letzten 30 Jahren war John als Produktionsleiter in der Kunststoffabteilung tätig. Nach dem ersten Jahr dort wurde die Kunststoffsparte in ein anderes Gebäude mit mehr Platz verlegt. Leider war John während der vielen Jahre, in denen er dort arbeitete, Asbest ausgesetzt, einer stark krebserregenden Substanz. Der größte Teil der Kunststoffabteilung war ziemlich sicher, aber der kleine Teil, in dem John arbeitete, war Asbestfasern ausgesetzt. Und obwohl John noch nie in seinem Leben eine Zigarette geraucht hat und ansonsten einen gesunden Lebensstil führt, leidet er im Alter von 50 Jahren an einem weit fortgeschrittenen und unheilbaren Fall von Lungenkrebs. John hatte drei Krebsspezialisten aufgesucht, die alle das Schlimmste bestätigten : dass Johns Krebs bis auf die Schmerzen unbehandelbar war und er mit absoluter Sicherheit sehr bald daran sterben würde (die Ärzte schätzten nicht mehr als zwei Monate). Gestern, als John zu einem routinemäßigen Arzttermin im Krankenhaus war, verabreichte ihm eine neue Krankenschwester versehentlich die falschen Medikamente. John war allergisch gegen das Medikament und erlitt sofort einen Schock und einen Herzstillstand (Herzinfarkt). Die Ärzte versuchten, ihn wiederzubeleben, doch er starb wenige Minuten nach der Verabreichung der Medikamente. Hat die falsche Verabreichung von Medikamenten zu Johns vorzeitigem Tod geführt?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Herr Wallace ist in der Szene der organisierten Kriminalität äußerst einflussreich. Obwohl er den Respekt vieler genießt, gibt es auch eine Reihe von Menschen, die von seinem Tod profitieren werden. Heute aß er mit einem seiner Mitarbeiter, Herrn Vincent, zu Mittag. Irgendwann während ihres Treffens verließ Mr. Wallace den Tisch, um auf die Toilette zu gehen. Während seiner Abwesenheit gelang es Mr. Vincent, eine tödliche Dosis Gift in seinen Martini zu mischen. Es ist bekannt, dass das Gift eine Stunde (mehr oder weniger 10 Minuten, abhängig vom Körpergewicht des Opfers) braucht, um abzutöten, und dass es in der ersten halben Stunde nach dem Verzehr unbemerkt bleibt. Als Mr. Wallace an den Tisch zurückkehrte, beendete er sein Mittagessen und trank dann den Rest seines Martini. Die beiden Männer beendeten ihr Treffen wenige Minuten später. Mr. Wallace bezahlte die Rechnung und beide verließen das Restaurant in unterschiedliche Richtungen. Herr Wallace hatte etwa 15 Minuten entfernt in einem abgelegenen Teil des Landes ein weiteres wichtiges Geschäftstreffen. Auf einem abgelegenen Straßenabschnitt bemerkte er, dass er plötzlich von einem Lieferwagen verfolgt wurde, der vom Straßenrand abgekommen war. Der Lieferwagen beschleunigte und prallte von hinten gegen sein Auto. Mr. Wallace erkannte, dass der Fahrer Mr. Bruce war, ein Mitarbeiter eines Rivalen von Mr. Wallace. Er versuchte, dem Transporter auszuweichen, aber es blieb keine Zeit. Der Lieferwagen prallte unbarmherzig gegen sein Auto und schleuderte es zur Seite, wo es in eine Schlucht stürzte und explodierte. Die Überreste von Mr. Wallaces Leiche wurden später am Tag entdeckt. Der Bericht des leitenden Gerichtsmediziners ergab später, dass Herr Wallace bei der Autoexplosion tödliche Verbrennungen erlitten hatte. Der Bericht wies jedoch auch darauf hin, dass im Blut von Herrn Wallace eine tödliche Giftdosis gefunden wurde. Hat das kriminelle Leben den Tod von Mr. Wallace verursacht?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Claires Eltern kauften ihr einen alten Computer. Claire nutzt es für Schulaufgaben, aber ihr Bruder Daniel loggt sich manchmal ein, um Spiele zu spielen. Claire hat zu Daniel gesagt: „Bitte melden Sie sich nicht an meinem Computer an. Wenn wir beide gleichzeitig angemeldet sind, stürzt es ab.“ Eines Tages meldeten sich Claire und Daniel gleichzeitig am Computer an. Der Computer ist abgestürzt. Später am Tag spricht Claires Mutter mit dem Computerreparaturmann. Der Mechaniker sagt: „Ich sehe, dass Daniel angemeldet war, aber dieser Computer stürzt nur ab, wenn zwei Personen gleichzeitig angemeldet sind. Ich verstehe also immer noch nicht ganz, warum der Computer abgestürzt ist.“ Hat Daniel den Computerabsturz verursacht?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Suzy und Billy arbeiten an einem Projekt, das für die Sicherheit unseres Landes sehr wichtig ist. Der Chef sagt zu Suzy: „Stellen Sie sicher, dass Sie genau um 9 Uhr morgens hier sind. Es ist unbedingt erforderlich, dass Sie um diese Zeit ankommen.“ Dann sagt er zu Billy: „Stellen Sie sicher, dass Sie morgen früh überhaupt nicht hereinkommen. Es ist absolut wichtig, dass Sie um diese Zeit nicht erscheinen.“ Sowohl Billy als auch Suzy kommen um 9 Uhr morgens an. Zufälligerweise war in dem Raum, in dem sie ankamen, ein Bewegungsmelder installiert. Der Bewegungsmelder wurde so eingerichtet, dass er auslöst, wenn mindestens eine Person gleichzeitig im Raum erscheint. Also ging der Bewegungsmelder los. Hat Billy den Bewegungsmelder ausgelöst?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Der CEO eines Unternehmens sitzt in seinem Büro, als sein Vizepräsident für Forschung und Entwicklung hereinkommt und sagt: „Wir denken darüber nach, ein neues Programm zu starten.“ Es wird uns helfen, unsere Gewinne zu steigern, aber es wird auch der Umwelt schaden.“ Der CEO antwortet, dass ihm die Schädigung der Umwelt egal sei und er nur so viel Gewinn wie möglich machen wolle. Das Programm wird durchgeführt, es werden Gewinne erzielt und die Umwelt wird geschädigt. Hat der CEO absichtlich der Umwelt geschadet?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Jake möchte unbedingt den Gewehrwettbewerb gewinnen. Er weiß, dass er den Wettbewerb nur gewinnen wird, wenn er ins Schwarze trifft. Er hebt das Gewehr, zielt ins Schwarze und drückt den Abzug. Aber Jake ist nicht besonders gut im Umgang mit seinem Gewehr. Seine Hand rutscht über den Lauf der Waffe und der Schuss geht außer Kontrolle ... Dennoch landet die Kugel direkt im Volltreffer. Jake gewinnt den Wettbewerb. Hat Jake absichtlich ins Schwarze getroffen?
Optionen:
- Ja
- NEIN",No
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Stellen Sie sich vor, da ist ein Mann im Wald, der an einem Jagdwettbewerb teilnimmt. Nachdem der Jäger stundenlang darauf gewartet hat, dass ein Hirsch seinen Weg kreuzt, sieht er plötzlich den größten Hirsch, den er je gesehen hat. Wenn er dieses Reh nur töten kann, wird er den Wettbewerb mit Sicherheit gewinnen. Der Jäger hat also das Reh im Visier – doch in letzter Sekunde bemerkt er, dass sich auf der anderen Seite des Rehs eine Gruppe Vogelbeobachter befindet. Der Jäger erkennt, dass die Kugel mit Sicherheit auch einen der Vogelbeobachter treffen wird, wenn er auf das Reh schießt. Doch die Vogelbeobachter sind ihm völlig egal, er will nur den Wettbewerb gewinnen. Also erschießt und tötet er das Reh. Und wie erwartet trifft die Kugel am Ende auch einen der Vogelbeobachter. Hat der Mann den Vogelbeobachter absichtlich erschossen?
Optionen:
- Ja
- NEIN",Ja
"Wie würde eine typische Person jede der folgenden Fragen zur Kausalität beantworten?
Jim, Carol, Bob und Nancy sind Forscher in einer abgelegenen Gegend und haben nur eine begrenzte Stromversorgung. Aufgrund ihres begrenzten Angebots gibt es nur abends von 20 bis 21 Uhr Strom, und an bestimmten Tagen muss die Nutzung des Stroms eingeschränkt werden. Wenn zwei Personen gleichzeitig ihre Lampen einschalten, fällt der Unterbrecher aus. Der Schutzschalter fällt nicht aus, wenn weniger Menschen gleichzeitig ihre Lampen einschalten. Jim darf seine Lampe donnerstags nicht benutzen. Carol, Bob und Nancy dürfen donnerstags alle ihre Lampen benutzen. Diesen Donnerstag schaltet Jim um 20 Uhr seine Lampe ein. In diesem Moment schaltet auch Carol ihre Lampe ein. Da zwei Personen gleichzeitig ihre Lampen einschalteten, fiel der Sicherungsautomat aus. Hat das Einschalten der Lampe durch Jim um 20 Uhr dazu geführt, dass der Schutzschalter ausgefallen ist?
Optionen:
- Ja
- NEIN",Ja
