Eingang,Ziel
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Rain Man“?
Optionen:
(A) Ruinenmann
(B) Es regnet, Mann
(C) Regenmänner
(D) Regenmann",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung dieses Künstler- oder Filmnamens: „The Dark Knight Rises“?
Optionen:
(A) Der Rindenritter erhebt sich
(B) Der dunkle Ritter erhebt sich
(C) Der Idiot-Ritter erhebt sich
(D) Der dunkle Kniggt erhebt sich",(C)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The shawshank redemption“?
Optionen:
(A) die Shapwshank-Einlösung
(B) die Shcawshank-Einlösung
(C) die Shawshankn-Erlösung
(D) die Shawshark-Erlösung",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Der dritte Mann“?
Optionen:
(A) der dritte Mann
(B) der dritte Mann
(C) der dritte Mann
(D) die dritte Pfanne",(D)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Coldplay“?
Optionen:
(A) kaltpnay
(B) Kollektivspiel
(C) Kaltglay
(D) verkauftes Spiel",(D)
"Welcher der folgenden Texte ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Paul Revere und die Raiders“?
Optionen:
(A) Paul Rfevere und die Räuber
(B) Paul Severus und die Räuber
(C) Mpaul Revere und die Raiders
(D) Paul Erevere und die Räuber",(B)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Smashing Pumpkins“?
Optionen:
(A) die zerschmetternden Trottel
(B) diese zerschmetternden Kürbisse
(C) die tollen Kürbisse
(D) die zertrümmerten Kürbisse",(A)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Guns n‘ Roses“?
Optionen:
(A) gunh n' roses
(B) Waffen und Seile
(C) Guns N'Z Roses
(D) Waffen und Schläuche",(D)
"Welcher der folgenden ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „The Beatles“?
Optionen:
(A) die Bdeatles
(B) der Beatless
(C) die Beatles
(D) tce beatles",(B)
"Welche der folgenden Aussagen ist eine humorvolle Bearbeitung des Namens dieses Künstlers oder Films: „Hellboy“?
Optionen:
(A) verdammt
(B) hpllboy
(C) Zellenjunge
(D) Höllenfoy",(C)
