ما حجم القنية التي ستستخدمها لمريض يحتاج إلى نقل دم سريع (اعتبارًا من المعرفة الطبية لعام 2020)؟,18 قياس.,20 قياس.,22 قياس.,24 قياس.,A
السمة الرئيسية في سباق الماراثون الناجح هي:,قوة.,قوة.,طول الخطوة.,قوة تحمل.,D
أي مما يلي هو السبب الأكثر شيوعًا للخرف في المملكة المتحدة؟,مرض الزهايمر.,مرض الأوعية الدموية الدماغية (السكتة الدماغية).,خرف أجسام ليوي.,عدوى فيروس نقص المناعة البشرية.,A
أي مما يلي ليس من أعراض الحساسية المفرطة؟,صرير.,بطء القلب.,صفير شديد.,متسرع.,B
في أي الحالات يتم تطبيق الأكياس المغلقة؟,يكون لدى المريض إخراج شبه متشكل أو سائل.,المريض لديه فغر القولون.,في فترة ما بعد الجراحة مباشرة.,المريض لديه فغر البول.,B
مع تزايد عدد سباقات السرعة ، فإن:,تزداد المساهمة اللاهوائية تدريجياً.,ينخفض ​​الرقم الهيدروجيني للعضلة إلى أقل من 6.0.,ينخفض ​​تركيز الجلوكوز في الدم عن 3 مليمول / لتر.,تزداد المساهمة النسبية لعملية التمثيل الغذائي الهوائي.,D
أي مما يلي صحيح في الشفع؟,لا يمكن أن يحدث الشفع أبدًا إذا تم تغطية عين واحدة,الصورة الخارجية هي دائما الصورة الزائفة,يحدث شلل العصب الرابع عندما ينظر المريض إلى الأعلى,يسبب شلل العصب السادس الحول المتباعد,B
يحسن تناول بيكربونات الصوديوم أداء الجري في المسافات المتوسطة من خلال:,رفع درجة الحموضة وقدرة التخزين المؤقت للسائل خارج الخلية مما يسمح بتدفق أسرع لأيونات الهيدروجين من العضلات.,تقليل الأس الهيدروجيني وقدرة التخزين المؤقت للسائل خارج الخلية مما يسمح بتدفق أسرع لأيونات الهيدروجين من العضلات.,رفع درجة الحموضة وقدرة التخزين المؤقت للسائل خارج الخلية مما يسمح بتدفق أسرع لأيونات الهيدروجين إلى العضلات.,رفع درجة الحموضة العضلية قبل التمرين.,A
تتكون الكودونات من:,تسلسل ثلاثي لقواعد النوكليوتيدات في mRNA أو DNA.,متواليات رباعية من قواعد النوكليوتيدات في mRNA أو DNA.,تسلسلات ثلاثية من الأحماض الأمينية في سلاسل البولي ببتيد.,متواليات ثلاثية من سكريات الديوكسيريبوز في الحمض النووي.,A
يتم نقل الأحماض الدهنية إلى الميتوكوندريا من خلال:,ثيوكيناز.,أنزيم A (CoA).,أسيتيل CoA.,كارنيتين.,D
أي من الإجابات أدناه تشير بشكل أفضل إلى فصائل الدم المتوافقة التي يمكن إعطاؤها لشخص لديه فصيلة دم B (عامل ريسوس سلبي)؟,فصيلة الدم AB (عامل ريسوس سلبي)، وفصيلة الدم B، وفصيلة الدم O (عامل ريسوس سلبي).,فصيلة الدم B (الريسس إيجابي) وفصيلة الدم O (الريسس إيجابي).,فصيلة الدم B (عامل ريسوس سلبي) وفصيلة الدم O (عامل ريسوس سلبي).,فصيلة الدم B (ريسوس سلبي) فقط.,C
أي مما يلي ينطبق على آفة العصب الحركي السفلي في الذراع؟,يؤدي إلى زيادة التوتر في الذراع (فرط التوتر),لا يتم رؤية التحزُّم أبدًا,ردود الفعل سريعة,شلل العصب الزندي هو مثال على آفة الخلايا العصبية الحركية السفلية,D
أي من العبارات التالية غير صحيح؟,يتم إنتاج الأمونيا في تمرين متكرر عالي الكثافة.,لا يبدأ تراكم اللاكتات العضلي إلا بعد مرور 5 ثوانٍ على الأقل من تقلصات العضلات المتقطعة.,يبدأ استنفاد فسفوكرياتين العضلات في الثواني القليلة الأولى من التمارين عالية الكثافة.,مع عدد متزايد من العدو السريع المتكرر ينخفض ​​معدل تراكم اللاكتات في العضلات.,B
ينتج عن انهيار الجليكوجين في العضلات في البداية تكوين:,الجلوكوز.,جلوكوز 1 فوسفات.,جلوكوز 6 فوسفات.,الجلوكوز -1،6-ثنائي الفوسفات.,B
البروتينات الانقباضية الرئيسية الموجودة في العضلات الهيكلية هي:,الأكتين والتروبونين.,الأكتين والميوسين.,التروبونين والتروبوميوزين.,الميوسين والتروبوميوزين.,B
أي مما يلي يمثل شلل العصب القحفي الثالث وهل هو حالة طارئة لجراحة الأعصاب؟,تلميذ مقيد من جانب واحد.,التلاميذ الثنائيين المقيدين.,حدقة متوسعة ثابتة من جانب واحد.,التلاميذ على شكل بيضاوي.,C
أي مما يلي صحيح فيما يتعلق بتضخم الغدة الدرقية؟,يرتفع دائما عند البلع,يعد تضخم العقدة الليمفاوية علامة إنذار جيدة,يعد التصوير بالموجات فوق الصوتية للتورم هو أفضل اختبار لتحديد ما إذا كانت العقيدات تفرز الهرمون بشكل نشط,من غير المرجح أن تكون العقيدات العاملة في مسح النظائر ناجمة عن السرطان,D
أي مما يلي ينطبق على تضخم الكبد؟,انتفاخ الرئة هو السبب,يتضخم الكبد إلى الأسفل من المراق الأيسر,يشير وجود اليرقان والسذاجة العنكبوتية والفرفرية إلى أن الكحول هو السبب,عادة ما يكون الكبد رنينًا للقرع,C
أي مما يلي صحيح فيما يتعلق بردود الفعل؟,منعكس بابينسكي الإيجابي هو نفس استجابة المثنية الطبيعية في تقييم منعكس أخمصي,تشير الاستجابة الأخمصية الباسطة إلى آفة عصبية حركية سفلية,القيمة الجذرية لمنعكس الكاحل هي S1,القيمة الجذرية لمنعكس الركبة هي L1، L2,C
أي مما يلي ينطبق على شلل العصب الوجهي؟,شلل الجرس هو مصطلح آخر لآفة العصب الحركي العلوي,متلازمة رامزي هانت هي آفة في العصب الحركي العلوي نتيجة لعدوى الهربس النطاقي,يشير عدم القدرة على إغلاق الجفن على الجانب المشلول إلى وجود آفة في الخلايا العصبية الحركية السفلية,في حالة شلل بيل، لا تتأثر حاسة التذوق أبدًا,C
ما هو كسر الكولز؟,كسر اليد.,كسر الكوع.,كسر الاصبع.,كسر في نصف القطر والزند في الرسغ.,D
في حالة الاشتباه في رد فعل نقل الدم، يجب عليك:,قم بإيقاف عملية نقل الدم، وأبلغ الطاقم الطبي على الفور، واتبع نصائح سياسة نقل الدم بشأن التعامل مع تفاعلات نقل الدم الحادة.,اترك عملية نقل الدم جارية واتصل بالطاقم الطبي على الفور.,افصل كيس الدم وتخلص منه على الفور.,اترك عملية نقل الدم جارية وسجل مجموعة من الملاحظات على المريض.,A
بمجرد الحصول على الوحدة الموصوفة من منتج الدم من بنك الدم وإخراجها من الثلاجة، يجب أن يبدأ نقل الدم خلال أي فترة زمنية قبل أن تبدأ في التدهور (اعتبارًا من المعرفة الطبية لعام 2020)؟,30 دقيقة.,90 دقيقة.,4 ساعات.,12 ساعة.,A
أي من العبارات التالية صحيحة فيما يتعلق بمقدمي الرعاية غير الرسميين (اعتبارًا من عام 2020)؟,50% ممن تزيد أعمارهم عن 65 عامًا يقدمون رعاية غير رسمية.,يقدم واحد من كل ستة أشخاص فوق 65 عامًا شكلاً من أشكال الرعاية غير الرسمية.,لا ينبغي إدراج مقدمي الرعاية غير الرسميين في تخطيط الخروج.,غالبية مقدمي الرعاية غير الرسميين لائقون ونشطون.,B
أي من العمليات التالية لا تُستخدم لتعديل بنية البروتين بعد حدوث الترجمة؟,دهن.,ربط المزيد من الأحماض الأمينية عبر روابط الببتيد.,الارتباط بالجليكوزيل.,الفسفرة.,B
لماذا تحتاج إلى إجراء غسيل المثانة للمريض في المنزل؟,عندما يكون بولهم صافياً.,عندما يتم حظر القسطرة.,عندما يتم تجاوز القسطرة.,عندما تكون القسطرة متسخة.,B
من المرجح أن يتم استخدام إبرة قياس 14-16 في:,أطفال.,المرضى المسنين.,إدخال في الجزء الخلفي من اليد.,مرضى الصدمات أو الحروق.,D
أي من هذه الميزات تشير إلى أن صوت الطقطقة يرجع على الأرجح إلى الاحتكاك الجنبي أكثر من حدوث فرقعة؟,أكثر وضوحا في انتهاء الصلاحية,يتغير مع السعال,لا يوجد ألم في المنطقة,النوادي,A
في ألعاب مثل كرة القدم ، يكون تركيز اللاكتات في الدم:,نادرا ما يزيد فوق 3 مم.,عادة ما تكون أقل في نهاية المباراة مما كانت عليه في نهاية الشوط الأول.,عادة ما تكون أعلى في نهاية المباراة مما كانت عليه في نهاية الشوط الأول.,يزداد طوال فترة اللعبة حيث يصبح اللاعبون أكثر إرهاقًا.,B
تترك أيونات اللاكتات والهيدروجين العضلات:,عبر آلية النقل المشترك مع كارنوزين.,عبر آلية نقل نشطة.,عن طريق جزيء ناقل البروتين.,عن طريق الانتشار البسيط.,C
أي مما يلي ينطبق على العمود الفقري؟,آلام الظهر هي شكوى غير شائعة,تم تصميم اختبار شوبر لقياس مدى انثناء العمود الفقري القطني,التهاب الفقار اللاصق هو سبب فرط الحركة في العمود الفقري,الحمل هو سبب فقدان قعس العمود الفقري القطني,B
أي مما يلي ينطبق على الاعتلال المفصلي الصدفي؟,غياب لويحات الصدفية يستبعد التشخيص,يمكن تأكيد التشخيص بواسطة علامة الدم,يمكن أحيانًا رؤية التوف فوق المفاصل المصابة,قد يعطي تأليب الأظافر فكرة للتشخيص,D
أي مما يلي ينطبق على مرض جريفز في الغدة الدرقية؟,وهو سبب لشلل العين,يسبب دراقًا كبيرًا متعدد العقيدات,وهو شائع عند الذكور أكثر من الإناث,"في الماضي، كان مرض جريف يسبب أحيانًا ""رقبة ديربيشاير""",A
أي مما يلي ينطبق على استقلاب الكالسيوم؟,يسبب الكالسيتونين ارتفاع الكالسيوم في البلازما,فرط نشاط جارات الدرق الأولي عادة ما يكون بدون أعراض,يتم إفراز فيتامين د عن طريق الغدد جارات الدرق,قلة البول هي أحد أعراض فرط كالسيوم الدم,B
تفاعلات كيناز:,تمنع انهيار ATP.,تتضمن إضافة أو إزالة مجموعة الفوسفات.,تتضمن إضافة أو إزالة مجموعة الكيتون.,تتضمن إضافة أو إزالة حمض أميني إلى سلسلة بولي ببتيد.,B
معدل التنفس الطبيعي عند الرجل البالغ هو:,10-12 نفسا في الدقيقة.,8-10 أنفاس في الدقيقة.,20-22 نفسا في الدقيقة.,14-16 نفسا في الدقيقة.,D
ألياف الكولاجين:,يتم إعادة إنشائها في الأيام الخمسة الأولى من التئام الجروح.,توفير جسر عبر سطح الجرح.,يستغرق بعض الوقت لإعادة تأسيس.,ليست هناك حاجة إليها إذا كان الجرح يلتئم بالنية الأساسية.,C
أي مما يلي يطلق معظم الطاقة عندما يتأكسد تمامًا في الجسم؟,غرام واحد من الجلوكوز,غرام واحد من حمض البالمتيك,غرام واحد من الليوسين,غرام واحد من الكحول,B
جزء لا يتجزأ من الغشاء الداخلي للميتوكوندريا هي:,إنزيمات دورة حمض الكربوكسيل (دورة كريبس).,مكونات سلسلة نقل الإلكترون.,جزيئات الجليكوجين.,جزيئات ثلاثي الجلسرين.,B
إذا كان متوسط ​​معدل استهلاك الأوكسجين للرياضي الذكر أثناء جلسة التدريب هو 2 لتر / دقيقة ، فإن معدل إنفاقه للطاقة يكون تقريبًا:,400 كيلو جول / دقيقة.,200 كيلو جول / دقيقة.,80 كيلو جول / دقيقة.,40 كيلو جول / دقيقة.,D
معدل ضربات القلب الطبيعي لشخص بالغ أثناء الراحة هو:,60-80 نبضة في الدقيقة.,60-100 نبضة في الدقيقة.,60-90 نبضة في الدقيقة.,60-110 نبضة في الدقيقة.,B
أي من العبارات التالية غير صحيح؟,فسفوفركتوكيناز هو إنزيم يحد من معدل تحلل السكر.,يكون نشاط الفسفوريلاز أعلى في ألياف النوع الثاني منه في ألياف النوع الأول.,يزيد تدريب التحمل من كمية إنزيمات دورة TCA في العضلات.,يُستهلك الأكسجين في دورة TCA.,D
أي مما يلي صحيح في شلل العصب الزندي؟,يمكن أن يتأثر العصب الزندي بكسر في الأخدود الحلزوني لعظم العضد,إنه يؤدي إلى ظهور علامة فالين الإيجابية,يؤدي إلى فقدان الإحساس على النصف الإنسي من اليد والإصبع ونصف الإنسي على كل من الجوانب الراحية والظهرية لليد,يزود عضلات العضلة ذات الرأسين,C
ما هي كمية معجون الأسنان الموصى بها لتنظيف الأسنان؟,مسحة.,كمية بحجم حبة البازلاء.,طول فرشاة الأسنان.,نصف بوصة.,B
