البيان 1 | مقدر الانحدار الخطي لديه أصغر تباين بين جميع المقدرات غير المتحيزة. البيان 2 | دائمًا ما تكون المعاملات α المخصصة للمصنفات التي تم تجميعها بواسطة AdaBoost غير سالبة.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,D
البيان 1 | RoBERTa prrains على جسم يقارب 10x أكبر من الجسم BERT الذي تم اختباره مسبقًا. البيان 2 | يستخدم ResNeXts في عام 2018 عادةً وظائف تنشيط tanh.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,C
البيان 1 | تقدم آلات المتجهات الداعمة ، مثل نماذج الانحدار اللوجستي ، توزيعًا احتماليًا للتسميات المحتملة في ضوء مثال الإدخال. البيان 2 | نتوقع أن تظل متجهات الدعم كما هي بشكل عام عندما ننتقل من نواة خطية إلى نواة متعددة الحدود ذات رتبة أعلى.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,B
تتضمن مشكلة التعلم الآلي أربع سمات بالإضافة إلى فصل دراسي. تحتوي السمات على 3 و 2 و 2 و 2 قيم محتملة لكل منها. يحتوي الفصل على 3 قيم محتملة. كم عدد الأمثلة المختلفة الممكنة الموجودة؟,12,24,48,72,D
اعتبارًا من عام 2020 ، ما هي الهندسة المعمارية الأفضل لتصنيف الصور عالية الدقة؟,الشبكات التلافيفية,شبكات الرسم البياني,شبكات متصلة بالكامل,شبكات RBF,A
البيان 1 | ستزداد احتمالية تسجيل البيانات دائمًا من خلال التكرارات المتتالية لخوارزمية تعظيم التوقعات. البيان 2 | أحد عيوب Q-Learning هو أنه لا يمكن استخدامه إلا عندما يكون لدى المتعلم معرفة مسبقة عن كيفية تأثير أفعاله على بيئته.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,B
لنفترض أننا قد حسبنا تدرج دالة التكلفة لدينا وقمنا بتخزينها في المتجه g. ما تكلفة تحديث نزول التدرج الواحد بالنظر إلى التدرج؟,يا (د),على),يا (ND),يا (ND ^ 2),A
البيان 1 | بالنسبة للمتغير العشوائي المستمر x ودالة التوزيع الاحتمالي الخاصة به p (x) ، فإنه يحمل 0 ≤ p (x) ≤ 1 لكل x. البيان 2 | يتم تعلم شجرة القرار عن طريق تقليل اكتساب المعلومات.,حقيقي حقيقي,خطأ ، خطأ,خطأ صحيح,خطأ صحيح,B
ضع في اعتبارك شبكة بايز الواردة أدناه. كم عدد المعلمات المستقلة المطلوبة لشبكة Bayesian Network H -> U <- P <- W؟,2,4,8,16,C
نظرًا لأن عدد أمثلة التدريب يذهب إلى ما لا نهاية ، فإن نموذجك الذي تم تدريبه على تلك البيانات سيكون له:,تباين أقل,تباين أعلى,نفس التباين,لا شيء مما بالأعلى,A
