كم عدد الفيروسات التورامية البشرية المعروفة في الوقت الحاضر؟,100,1,10,مجهول,A
أدى نشاط الإيدز في الولايات المتحدة إلى:,إصلاحات إدارة الغذاء والدواء,وصول أسهل إلى الأدوية التجريبية,التغييرات في طريقة ممارسة الطب في الولايات المتحدة,كل ما ورداعلاه,D
على الصعيد العالمي ، تحدث معظم الوفيات بسبب:,التهابات الجهاز التنفسي,أمراض الإسهال,ملاريا,مرض الدرن,B
"ماذا يحدث خلال ""فترة الحضانة""؟",يتم تطهير الفيروس من الجسم عن طريق جهاز المناعة,يحدث تكاثر الفيروس على مستوى الخلايا,عادة ما تستمر هذه الفترة لبضعة أيام,عادة ما تستمر هذه الفترة لبضع ساعات,B
يجب أن يكون الأطفال حديثو الولادة في البلدان ذات الوصول المحدود إلى المياه الصالحة للشرب ومستويات تعليم منخفضة:,حصريا تغذيه الصيغة لمدة ستة اشهر,الرضاعة الطبيعية فقط لمدة ستة أشهر,يجب أن تتلقى كلاً من حليب الأم والأطعمة الأخرى على النحو الذي تم تحمله في أول 6,شهور,B
عادة ما يعتمد تحقيق التغيير الفعال في المجتمع على أي من شرائح المجتمع التالية؟,مبتكرون,الأوائل,محولات الأوسط,المحولات المتأخرة,A
"""إدارة الطوارئ"" هي:",استراتيجية الملاذ الأخير للحد من السلوكيات عالية الخطورة,دفع متعاطي المخدرات مقابل عينات البول السلبية,دفع المال للمشتغلين بالجنس مقابل استخدام الواقي الذكري,دفع المال لمتعاطي المخدرات لاستخدام الواقي الذكري,B
تشمل الأعراض السريرية النموذجية التي تعقب الإصابة بالفيروسات النجمية أيًا مما يلي؟,الالتهاب الرئوي الحاد,التهاب المعدة والأمعاء عند الأطفال,التهاب الكبد,طفح جلدي,B
أي مما يلي هو أكثر خصائص الجهاز المناعي التكيفي خصوصية؟,الأجسام المضادة,الخلايا التائية,خلايا الذاكرة T,التوسع النسيلي للأجسام المضادة و / أو الخلايا التائية الموجودة مسبقًا,D
العلاج الكيميائي هو الآن خيار للرعاية السريرية للمرضى. تتضمن أنظمة الأدوية النموذجية الآن أيًا مما يلي؟,إنترفيرون وريبافيرين,لاميفودين وريبافيرين,توليفات من adefovir و entecavir و / أو tenofovir (DAA),الانترفيرون وحده,B
لم تكن هناك حالات إصابة جديدة بفيروس الإيبولا في الولايات المتحدة من 1 كانون الثاني (يناير) 1997 حتى 1 كانون الثاني (يناير) 1998. أي من المصطلحات الوبائية التالية يصفها هذا البيان؟,حدوث,توقع مدى الحياة,انتشار مدى الحياة,انتشار الفترة,C
كيف تم اكتشاف الفيروسات القهقرية؟,في الدجاج مثل روس ساركوما,في البشر مثل HTLV-1,في الفئران تسبب سرطان الدم,في القطط تسبب سرطان الدم,C
تستخدم معظم أنظمة المراقبة أيًا من تصميمات الدراسة التالية؟,مجموعة,المقطع العرضي التسلسلي,معدل الوفيات,متلازمة,B
أي مما يلي يمكن استئصال شلل الأطفال؟,الاهتمام بمراقبة الصرف الصحي والنظافة,قتل لقاح شلل الأطفال,لقاح شلل الأطفال الحي,مزيج من اللقاحات المقتولة والحية.,A
أخلاقيات الصحة العامة هي:,تتمحور حول المريض,محورها السكان,محور الموضوع,يجب احترام حقوق الأفراد,B
