"يشير هذا السؤال إلى المعلومات التالية.
من أجل جعل عنوان هذا الخطاب مفهومًا بشكل عام ، قمت بترجمة مصطلح ""البروتوبلازم"" ، وهو الاسم العلمي للمادة التي أنا على وشك التحدث عنها ، من خلال الكلمات ""الأساس المادي للحياة"". أفترض ، بالنسبة للكثيرين ، أن فكرة وجود شيء مثل الأساس المادي ، أو المادة ، للحياة قد تكون فكرة جديدة - لذلك ينتشر على نطاق واسع مفهوم الحياة كشيء يعمل من خلال المادة. ... وهكذا فإن مسألة الحياة ، بقدر ما نعرفها (وليس لنا الحق في التكهن بأي شيء آخر) ، تتفكك ، نتيجة لذلك الموت المستمر الذي هو شرط حيويتها الواضحة ، إلى حمض الكربونيك ، الماء ، والمركبات النيتروجينية ، التي لا تمتلك بالتأكيد أي خواص سوى خصائص المادة العادية.
توماس هنري هكسلي ، ""الأساس المادي للحياة"" 1868
من المقطع ، يمكن للمرء أن يستنتج أن هكسلي جادل بأن ""الحياة"" كانت",قوة تعمل من خلال المادة,أساسا فكرة فلسفية,مجرد خاصية لنوع معين من المادة,ظاهرة خارقة للطبيعة,C
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الاقتباس التالي للإجابة على الأسئلة.
اعتبر الناس جميع طرق العبادة التي سادت في العالم الروماني صحيحة على حد سواء ؛ من قبل الفيلسوف كاذب بنفس القدر ؛ ومن قبل القاضي مفيد بنفس القدر.
إدوارد جيبون ، انحدار وسقوط الإمبراطورية الرومانية ، 1776-1788
يمكن تلخيص تفسير جيبون لحالة العبادة الدينية في روما القديمة على النحو التالي",في روما القديمة ، كانت العبادة الدينية لا مركزية وتميل إلى الاختلاف مع الوضع الاجتماعي للفرد.,في روما القديمة ، كانت العبادة الدينية مصدر الكثير من التوتر والاضطراب الاجتماعي.,في روما القديمة ، كانت العبادة الدينية متجانسة ومركزية للغاية.,في روما القديمة ، حدثت ثورة في العبادة الدينية بإدخال المسيحية.,A
"يشير هذا السؤال إلى المعلومات التالية.
الاقتباس التالي من فولتير رداً على زلزال لشبونة عام 1755.
سيدي العزيز ، الطبيعة قاسية للغاية. قد يجد المرء صعوبة في تخيل كيف تسبب قوانين الحركة مثل هذه الكوارث المخيفة في أفضل العوالم الممكنة. مائة ألف نملة ، رفقائنا ، سحقوا مرة واحدة في تل النمل ، وهلك نصفهم ، بلا شك في عذاب لا يوصف ، تحت الحطام الذي لا يمكن استخلاصهم منه. دمرت العائلات في جميع أنحاء أوروبا ، ابتلعت ثروة مائة رجل أعمال ، مواطنيك في أنقاض لشبونة. يا لها من مقامرة بائسة هي لعبة حياة الإنسان! ماذا سيقول الدعاة خاصة إذا كان قصر محاكم التفتيش لا يزال قائما؟ أنا تملق نفسي على الأقل أن الأب المبجل المحققون قد تم سحقهم مثل الآخرين. هذا يجب أن يعلم الناس ألا يضطهدوا بعضهم البعض ، فبينما يحرق بعض الأوغاد المقدسين القليل من المتعصبين ، تبتلع الأرض الجميع.
- فولتير ، في رسالة ، ١٧٥٥
إن الأفكار التي عبر عنها فولتير أعلاه ، توضح بشكل أفضل أي من الخصائص التالية لمفكري عصر التنوير؟",كان العديد من العلماء البارعين ، الذين أضافوا أجزاء مهمة إلى فهم الإنسان للكون.,لقد استخدموا طرقًا جديدة لتوصيل أفكارهم ، مثل الصالونات والكتيبات المطبوعة غير المكلفة.,رفض معظمهم الدين تمامًا واعتمدوا الإلحاد باعتباره العقيدة الوحيدة للرجل العقلاني.,يعتقد الكثيرون أن الاكتشافات العلمية الجديدة تبرر اتباع نهج أكثر تسامحًا وموضوعية في القضايا الاجتماعية والثقافية.,D
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ المذكرات التالية.
لم يكن يتوقع فقط أن يكون جميع الأشخاص المتميزين حاضرين باستمرار في المحكمة ، ولكنه سارع إلى ملاحظة غياب من هم من الدرجة الأدنى ؛ عند ذراعه ، وأرائكه ، ووجباته ، في حدائق فرساي (المكان الوحيد الذي كان يُسمح فيه لرجال البلاط عمومًا بمتابعته) ، كان يوجه عينيه إلى اليمين واليسار ؛ لم يفلت منه شيء [؛] رأى الجميع. إذا تغيب أي شخص يعيش في المحكمة بشكل اعتيادي ، أصر على معرفة السبب. أولئك الذين جاءوا إلى هناك فقط لزيارات جوية كان عليهم أيضًا تقديم تفسير مرض ؛ أي شخص نادرًا ما يظهر أو لم يظهر أبدًا كان من المؤكد أنه سيثير استياءه. إذا طُلب منه أن يمنح معروفًا لمثل هؤلاء الأشخاص يجيب بغطرسة: ""أنا لا أعرفه"" ؛ مثل هؤلاء الذين نادرا ما يقدمون أنفسهم كان يقول: ""إنه رجل لم أره أبدًا"" ؛ ومن هذه الأحكام لم يكن هناك استئناف.
لم يفهم أحد أفضل من لويس الرابع عشر فن تعزيز قيمة خدمة من خلال أسلوبه في منحها ؛ كان يعرف كيف يستفيد إلى أقصى حد من كلمة ، ابتسامة ، حتى من لمحة.
لقد أحب البهاء والعظمة والوفرة في كل شيء ، وشجع الأذواق المماثلة في بلاطه ؛ كان إنفاق المال بحرية على المعدات والمباني ، على الولائم والبطاقات ، طريقة أكيدة لكسب مصلحته ، ربما للحصول على شرف كلمة منه. كان لدوافع السياسة علاقة بهذا ؛ من خلال جعل العادات باهظة الثمن هي الموضة ، وبالنسبة للأشخاص في وضع معين ، فقد أجبر رجال حاشيته على العيش بما يتجاوز دخلهم ، وقلصهم تدريجياً للاعتماد على فضله في وسائل العيش.
—دوق سانت سيمون ، مذكرات لويس الرابع عشر ومحكمته وصحيفة الوصاية عليه ، ج. 1750
أي مما يلي هو أفضل تفسير للانحياز الموجود في المستند أعلاه؟",الدوق ، كعضو من طبقة النبلاء الفرنسيين ، متعاطف مع الملك لويس.,الدوق ، كعضو من طبقة النبلاء الفرنسيين ، متحيز ضد الملك بسبب قمعه للنبلاء.,أيد الدوق ، بصفته عضوًا في طبقة النبلاء الفرنسيين ، بسط السيطرة الإدارية والمالية والعسكرية والدينية للدولة المركزية على السكان الفرنسيين.,أيد الدوق ، بصفته عضوًا في طبقة النبلاء الفرنسيين ، الحفاظ على الملك لويس للمكانة الاجتماعية الأرستقراطية والامتيازات القانونية ، بينما أزال سلطتهم.,B
"يشير هذا السؤال إلى المعلومات التالية.
إن الألمان هم المسؤولون عن كارثة عام 1914. ... كانت ألمانيا ، في هذا الصدد ، مؤسفة بما يكفي للسماح لنفسها (على الرغم من مهارتها في الإخفاء) بالخيانة إلى الإفراط في الصراحة بسبب ميلها المميز إلى التطرف. دويتشلاند über alles. ألمانيا فوق كل شيء! ... هناك لديك الإطار النهائي لعرق قديم ولكن طفولي.
جورج كليمنصو ، عظمة وبؤس النصر ، 1930
من المقطع ، يمكن للمرء أن يستنتج أن كليمنصو آمن",أن كلمات الأغنية الشعبية Deutschland über alles (التي أصبحت في النهاية النشيد الوطني الألماني) كانت السبب في بدء ألمانيا الحرب,أن كلمات الأغنية الشعبية Deutschland über alles (التي أصبحت في النهاية النشيد الوطني الألماني) كانت دليلاً على موقف ألمانيا العدواني,أن سبب خسارة ألمانيا للحرب هو أنها تعرضت للخيانة من الداخل,أن ألمانيا قدمت الإطار النهائي للحرب الحديثة,B
"يشير هذا السؤال إلى المعلومات التالية.
في روسيا ، لم يكن هناك شيء يسير على ما يرام ، وكان [سوفارين] في حالة من اليأس من الأخبار التي تلقاها. كان رفاقه القدامى يتجهون إلى السياسيين. إن العدميين المشهورين الذين جعلوا أوروبا ترتجف - أبناء كهنة القرى ، من الطبقة الوسطى الدنيا ، من التجار - لم يتمكنوا من الارتقاء فوق فكرة التحرر الوطني ، وبدا أنهم يعتقدون أن العالم سوف ينقذ - عندما قتلوا مستبدهم ...
""الحماقة! لن يخرجوا منها بحماقتهم"".
ثم بعد أن خفض صوته أكثر ، وبكلمات قليلة مريرة وصف حلمه القديم في الأخوة. تنازل عن رتبته وثروته. لقد ذهب بين العمال ، فقط على أمل أن يرى أخيرًا أساس مجتمع جديد للعمل المشترك. لقد ذهب كل السوس في جيوبه منذ فترة طويلة إلى قنافذ المستوطنة. لقد كان رقيقًا مثل الأخ مع منجم الفحم ، يبتسم لشكوكهم ، ويكسبهم من خلال طرقه العاملة الهادئة وكرهه للثرثرة. لكن من المؤكد أن الاندماج لم يحدث.
تغير صوته ، وأصبحت عيناه ساطعة ، وثبتهما على إيتيان ، مخاطبًا إياه مباشرة:
""الآن ، هل تفهم ذلك؟ عمال القبعات هؤلاء في مرسيليا الذين فازوا بجائزة اليانصيب العظيمة التي تبلغ مائة ألف فرنك قد ذهبوا على الفور واستثمروا فيها ، معلنين أنهم سيعيشون دون فعل أي شيء! نعم ، هذه هي فكرتك ، أيها العمال الفرنسيون ، تريدون أن تكتشفوا كنزًا من أجل أن تلتهمه بمفردك بعد ذلك في زاوية أنانية كسولة. قد تصرخ بالقدر الذي تريده ضد الأثرياء ، فأنت لا تملك الشجاعة الكافية لرد الجميل المال الذي يجلبه لك الحظ للفقراء. لن تكونوا مستحقين للسعادة ما دمت تمتلك أي شيء ، وكراهيتك للبرجوازية تنبع فقط من الرغبة الغاضبة في أن تكونوا برجوازيين في مكانهم "".
إميل زولا ، كاتب فرنسي ، جرمينال ، ١٨٨٥
ربما يكون مؤرخ روسي من القرن التاسع عشر يقيم هذا المقطع هو الأكثر اهتمامًا به",الاهتمام الروسي بالثقافة الفرنسية,روح الصداقة الحميمة بين عمال المناجم,بمعنى الصراع الطبقي المستمر,الحاجة إلى إلزام النبلاء,C
"يشير هذا السؤال إلى المعلومات التالية.
فلورنسا أجمل وأكبر من فينيسيا بخمسمائة وأربعين سنة. ... لدينا حوالي ثلاثين ألف عقار ، مملوكة لنبلاء وتجار ومواطنين وحرفيين ، ننتج لنا سنويًا الخبز واللحوم والنبيذ والزيت والخضروات والجبن والتبن والخشب ، بقيمة تسعة آلاف دوكات نقدًا. ... لدينا مهنتان أكبر من أي حرفين لك في البندقية مجتمعين - حرفة الصوف والحرير. ... تحتوي فلورنسا الجميلة لدينا داخل المدينة ... مائتان وسبعون متجرًا تابعين لنقابة تجار الصوف ، حيث يتم إرسال بضاعتهم إلى روما والمسيرات ونابولي وصقلية والقسطنطينية ... وتركيا بأكملها. يحتوي أيضًا على ثلاثة وثمانين مستودعات غنية ورائعة لنقابة تجار الحرير.
بينيديتو داي ، ""رسالة إلى أحد سكان البندقية"" ، 1472
من المقطع ، يمكن للمرء أن يجادل في أن الثروة في عصر النهضة في إيطاليا تم قياسها بها",حجم العقارات التي تم إنزالها,عدد العقارات المملوكة للفرد,القيمة النقدية للبضائع,كمية الذهب المحتفظ بها,C
"يشير هذا السؤال إلى المعلومات التالية.
زوج المقتطفات أدناه كتبه المستكشف كريستوفر كولومبوس وأسقف تشياباس الدومينيكي بالمكسيك بارثولوميو دي لاس كاساس.
المصدر 1
الهنود يقدمون كل ما يطلبه البائع. . . . وهكذا قايضوا ، مثل الحمقى ، القطن والذهب بأجزاء من الأقواس والنظارات والزجاجات والجرار. التي نهى عنها لكونها غير عادلة ، وأعطيتهم العديد من الأشياء الجميلة والمقبولة التي أحضرتها معي ، ولم آخذ منها شيئًا في المقابل ؛ لقد فعلت ذلك حتى أتمكن من التوفيق بينهم بسهولة أكبر ، وربما يتم دفعهم إلى أن يصبحوا مسيحيين ، وأن أميل إلى الاهتمام بالملك والملكة ، وأمرائنا وجميع الإسبان ، ولأحثهم على اتخاذ مصلحة في البحث عن الأشياء التي يمتلكونها بوفرة ، وجمعها وتسليمها إلينا ، ولكننا في أمس الحاجة إليها.
—كريستوفر كولومبوس: رسالة إلى رافائيل سانشيز ، 1493
المصدر 2
كان على هذه الحملان الرقيقة. . . أنه منذ اليوم الأول صفقوا أعينهم ، سقط الإسبان مثل الذئاب المفترسة على الحظيرة ، أو مثل النمور والأسود المتوحشة التي لم تأكل اللحوم منذ أيام. ظل النمط الذي تم إنشاؤه في البداية على حاله حتى يومنا هذا ، وما زال الإسبان لا يفعلون شيئًا سوى تمزيق السكان الأصليين لأشلاء وقتلهم وإلحاقهم بالبؤس والمعاناة والضيق ، وتعذيبهم ، ومضايقتهم واضطهادهم بلا رحمة. سنقوم في الوقت المناسب بوصف بعض أساليب التعذيب العديدة التي اخترعوها وصقلوها لهذا الغرض ، ولكن يمكن للمرء الحصول على فكرة عن فعالية أساليبهم من الشخصيات وحدها. عندما سافر الإسبان لأول مرة إلى هناك ، كان عدد السكان الأصليين لجزيرة هيسبانيولا يبلغ حوالي ثلاثة ملايين ؛ اليوم فقط مائتان على قيد الحياة. إن سبب قتلهم وتدمير هذا العدد اللامتناهي من الأرواح هو أن المسيحيين لديهم هدف نهائي ، وهو الحصول على الذهب ، وتضخيم أنفسهم بالثروات في وقت قصير جدًا وبالتالي الارتقاء إلى مرتبة عالية لا تتناسب مع مزاياهم.
—Bartholomew de las Casas: سرد قصير لتدمير جزر الهند ، 1542
أي مما يلي يفسر بشكل أفضل الاختلافات بين تفاعلات الإسبان والمواطنين الأصليين كما هو موضح في الحسابين؟",كان دي لاس كاساس يبالغ لدعم بدء العبودية الأفريقية.,كان كولومبوس منحازًا لصالح نفسه في كتاباته.,كان رجال كولومبوس ألطف مع السكان الأصليين من الرحلات الاستكشافية اللاحقة.,أراد دي لاس كاساس أن يغادر الإسبان الأمريكتين.,B
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ العريضة التالية للإجابة على الأسئلة.
لقد تسببت آلات الخربشة في طرد الآلاف من مقدمي الالتماسات من وظائفهم ، مما أدى إلى تعرضهم لمحنة كبيرة ، ولا يمكنهم توفير نفقة لأسرهم ، وحرمانهم من فرصة تربية أطفالهم على العمل. ... إن عدد آلات الخربشة التي تمتد حوالي سبعة عشر ميلاً جنوب غرب ليدز يفوق كل المعتقدات ، حيث لا يقل عن مائة وسبعين! وبما أن كل آلة ستؤدي نفس القدر من العمل في اثنتي عشرة ساعة ، كما يمكن لعشرة رجال في ذلك الوقت القيام به يدويًا ، ... [وكما تفعل الآلات] نفس القدر من العمل في يوم واحد كما لو كان يوظف عشرين رجلاً ، ... [أ] أربعة آلاف رجل كامل تركوا ليحولوا لقمة العيش كيف يمكنهم ، ويجب بالطبع أن يقعوا في أيدي الأبرشية ، إن لم يكن مرتاحون في الوقت المناسب. ... كيف يتم طرد هؤلاء الرجال من العمل لإعالة أسرهم؟ وما الذي يجب أن يضعوا فيه أبنائهم متدربًا ، حتى يكون لدى الجيل الصاعد ما يبقيهم في العمل ، حتى لا يكونوا مثل المتشردين الذين يتجولون في الكسل؟ ... العديد من الشرور التي يمكننا تعدادها ، لكننا نأمل أن يرى الجزء المعقول من البشرية ، غير المتحيز بالفائدة ، الاتجاه المخيف لاستمرارها ؛ يجب أن يكون هجرة السكان نتيجة ؛ عند فقدان التجارة بعد ذلك ، لن يكون لمصلحة الأرض رضاء آخر سوى التهام آخر مرة.
عريضة عمال ليدز الصوفية ، 1786
يمكن استخدام هذه الوثيقة كدليل على",انتشار الأفكار الثورية بين الطبقة العاملة البريطانية في القرن الثامن عشر,صعود حركة Luddite في بريطانيا في القرن الثامن عشر,استبدال العمال التقليديين بالآلات في تصنيع بريطانيا في القرن الثامن عشر,زيادة في استخدام عمالة الأطفال في القرن الثامن عشر في بريطانيا,C
"يشير هذا السؤال إلى المعلومات التالية.
فلورنسا أجمل وأكبر من فينيسيا بخمسمائة وأربعين سنة. ... لدينا حوالي ثلاثين ألف عقار ، مملوكة لنبلاء وتجار ومواطنين وحرفيين ، ننتج لنا سنويًا الخبز واللحوم والنبيذ والزيت والخضروات والجبن والتبن والخشب ، بقيمة تسعة آلاف دوكات نقدًا. ... لدينا مهنتان أكبر من أي حرفين لك في البندقية مجتمعين - حرفة الصوف والحرير. ... تحتوي فلورنسا الجميلة لدينا داخل المدينة ... مائتان وسبعون متجرًا تابعين لنقابة تجار الصوف ، حيث يتم إرسال بضاعتهم إلى روما والمسيرات ونابولي وصقلية والقسطنطينية ... وتركيا بأكملها. يحتوي أيضًا على ثلاثة وثمانين مستودعات غنية ورائعة لنقابة تجار الحرير.
بينيديتو داي ، ""رسالة إلى أحد سكان البندقية"" ، 1472
يمكن استخدام المقطع كدليل على وجود أي من الخصائص الثقافية التالية لعصر النهضة؟",نفتخر بإتقان الفنون العسكرية,الفروسية,فخر واعتزاز,رعاية الفنون,C
