أي من الطرق التالية لاكتشاف سرطان الثدي تتضمن التعرض للإشعاع؟,شفط الإبرة,تصوير الثدي الشعاعي,استئصال الثدي,استئصال الكتلة الورمية,B
مناطق الجسم التي عند لمسها تكون مثيرة جنسيًا:,تختلف من شخص لآخر,تختلف بالنسبة للنساء حسب مراحل الدورة الشهرية,بشكل رئيسي في الجزء السفلي من الجسم,كل ما ورداعلاه,D
أي مما يلي يصح / يصح على مرض السيلان؟,يمكن علاجه بالمضادات الحيوية,لديه مخاطر عالية للإصابة بعدوى واحدة,غير مصحوب بأعراض (بدون أعراض) في نسبة صغيرة فقط من المصابين,العدوى تقتصر على المناطق التناسلية,A
أنت رجل شاذ جنسيًا: الليلة الماضية ، أغريتك جاك (ملك الأخوة الصفري) المليء بالحيوية ، للانضمام إليه في حانة الألبان المحلية للحصول على كوب طويل بارد من الحليب. لقد فكرت أيضًا لفترة وجيزة في الدراسة لهذا الاختبار ، لكن جاك فاز. بمصطلحات فرويد ، أي مما يلي كان سائدًا؟,تحقيق الشخصية,الأنا,الأنا العليا,عقدة أوديب,A
يعتقد علماء البيولوجيا الاجتماعية أن عدد الذكور أكثر من الإناث المصابات بالبارابيليا للأسباب التالية:,تضمن paraphilias بقاء الأنواع,فضل الانتقاء التطوري تطور الذكور الذين يستجيبون للمنبهات الجنسية الجديدة,الفروق بين الجنسين في الدماغ الأيسر / الأيمن,تم تطوير أدمغة الذكور بشكل أفضل من أدمغة الإناث,B
وفقًا لدراسة أجرتها Sprecher و Barbee و Schwartz (1995) ، كانت النساء أكثر عرضة من الرجال للإصابة بـ ________ بعد أول جماع لهن.,شعرت بالسعادة,شعرت بالخوف,الشعور بالذنب من ذوي الخبرة,الأسف ذوي الخبرة,C
ما علاقة تعاطي الكوكايين أثناء الحمل؟,زيادة خطر انخفاض وزن الأطفال عند الولادة,نمو ضعيف وذكاء أقل,محيط رأس أصغر,كل ما ورداعلاه,D
جو يريد بشدة أن يقترب من هيلين. يبدو أن هيلين تتأخر بسبب تقدم جو اليائس. هذا هو الحال بالنسبة لعلاقات جو مع النساء. وفقًا لنظرية التعلق ، من الأفضل وصف جو بأنه:,عاشق آمن,عاشق متجنب,عاشق قلق متناقض,عاشق عاطفي,C
بروس رجل مثلي الجنس. صديقه تشاك رجل مغايري الجنس. إذا كان بإمكاننا ملاحظة بروس وتشاك وهما طفلان ، فربما توقعنا أيًا مما يلي؟,من المحتمل أن يكون بروس قد شارك في مسرحية أنثوية أكثر من تشاك.,من المحتمل أن يكون بروس قد شارك في مسرحية ذكورية أكثر من تشاك.,من المحتمل أن يشارك بروس وتشاك في مسرحية نموذجية للذكور أكثر من اللعب الأنثوي النموذجي.,كان والد بروس على الأرجح لديه ميول جنسية مثلية أكثر من والد تشاك.,A
اليهودية تعتبر الجنس,شر بطبيعته,لقد صار الله بعد تفكيره ضلالا,هبة من الله,في المقام الأول وظيفة بيولوجية,C
قال فرويد أن القضيب يصبح أولاً المحور الرئيسي للبحث عن المتعة في:,ولادة,حول سن 1,بين سن 3 و 6 سنوات,بلوغ,C
ما الذي يجعل العلاقات تدوم ، حسب ستيرنبرغ؟,حميمية,التزام,قرار,عاطفة,B
الموقف القائل بأن الإجهاض جريمة قتل لدى أناس معينين في أي دين؟,اليهود الأرثوذكس,الأصولية البروتستانتية,المسيحيون الأرثوذكس الشرقيون,كل ما ورداعلاه,D
تتبع رهبان الرهبان والراهبات الموجودة في كل من الديانات الشرقية والمسيحية التي تؤكد العزوبة والعذرية والفقر النظام الأخلاقي:,الناموسية,الزهد,الموقفية,مذهب المتعة,B
المبايض والخصيتين,متجانسة,تنتج الأمشاج,إنتاج هرمونات جنسية,كل ما ورداعلاه,D
درس سيمون ليفاي أدمغة المثليين جنسياً. وجد اختلافات في:,النشاط القشري لهاتين المجموعتين,أوزان الدماغ الإجمالية لهاتين المجموعتين,هيكل الخلية في منطقة ما تحت المهاد من هاتين المجموعتين,حجم الدم واستقلاب السكريات في أدمغة هاتين المجموعتين,C
"أي من النظريات التالية تستخدم مصطلحات مثل ""النمذجة"" و ""التقليد"" لشرح آثار التعرض للشبقية على سلوك الشخص؟",البيولوجيا الاجتماعية,نظرية التحليل النفسي,نظرية السيناريو,نظرية التعلم الاجتماعي,D
________ الرجال ، في المتوسط ​​، يبدأون الانخراط في الجماع بعد عامين تقريبًا من ________ الرجال.,الأمريكيون المكسيكيون والبيض. الأمريكيون الأفارقة,أميركيون مكسيكيون الأمريكيون الأفارقة والبيض,الأمريكيون الأفارقة؛ البيض واللاتينيين,بياض. الأمريكيون الأفارقة واللاتينيون,A
