اعتبارًا من عام 2016 ، ما هي نسبة البالغين الذين تبلغ أعمارهم 18 عامًا أو أكثر يعانون من زيادة الوزن؟,10%,20%,40%,80%,C
ماذا كان نصيب الفرد من الناتج المحلي الإجمالي في الولايات المتحدة في عام 1850 عند تعديل التضخم وتعادل القوة الشرائية في أسعار 2011؟,حوالي 300 دولار,أبوت $عك,حوالي 8 آلاف دولار,حوالي 15 ألف دولار,B
اعتبارًا من عام 2019 ، ما هي نسبة الأشخاص في الولايات المتحدة الذين يقولون إن المثلية الجنسية يجب أن يقبلها المجتمع؟,52%,62%,72%,82%,C
أي من البلدان التالية أنتجت أكبر قدر من إجمالي الطاقة من مصادر الطاقة الشمسية في عام 2019؟,الصين,الولايات المتحدة,ألمانيا,اليابان,A
التحكم في التضخم وتعديل تعادل القوة الشرائية ، حول كم زاد نصيب الفرد من الناتج المحلي الإجمالي من 1950 إلى 2016 في اليابان؟,بمقدار 5 أضعاف,بمقدار 10 أضعاف,بمقدار 15 ضعفًا,بمقدار 20 ضعفًا,C
ما هو أكبر سبب لوفاة الأطفال دون سن الخامسة (اعتبارًا من عام 2017)؟,التهابات الجهاز التنفسي السفلي,مضاعفات الولادة المبكرة,أمراض الإسهال,ملاريا,A
اعتبارًا من عام 2019 ، ما هي نسبة سكان العالم الذين لا يحصلون على مياه شرب آمنة؟,10%,20%,30%,40%,C
حول النسبة المئوية للمشاركين في الاستطلاع من الهند الذين أفادوا بأنهم دفعوا رشوة في العام الماضي للوصول إلى الخدمات العامة (مثل التعليم والقضاء والطب والصحة والشرطة وخدمات التسجيل والتصاريح والمرافق وعائدات الضرائب والجمارك وخدمة الأراضي) اعتبارًا من عام 2017؟,29%,49%,69%,89%,C
اعتبارًا من عام 2017 ، ما هي نسبة السكان في البرازيل الذين استخدموا الإنترنت في الأشهر الثلاثة الماضية؟,18%,38%,58%,78%,C
اعتبارًا من عام 2017 ، ما هي نسبة السكان في الهند الذين استخدموا الإنترنت في الأشهر الثلاثة الماضية؟,11%,26%,41%,56%,B
اعتبارًا من عام 2018 ، ما هي النسبة المئوية للهنود الذين يقولون إن وجود عدد متزايد من الأشخاص من العديد من الأعراق والجماعات العرقية والجنسيات المختلفة في بلدهم يجعله مكانًا أفضل للعيش فيه (على عكس الأسوأ أو عدم الاختلاف)؟,23%,38%,53%,68%,D
اعتبارًا من عام 2019 ، ما هي نسبة سكان العالم الذين يعيشون في فقر مدقع (أقل من 1.90 دولار في اليوم)؟,5%,10%,15%,25%,B
اعتبارًا من عام 2020 ، ما هي نسبة سكان العالم الذين يمارسون التغوط في العراء؟,2%,4%,9%,18%,C
أي مما يلي ليس عنصرًا في نهج سياسة إعادة التوزيع مع النمو؟,تشريع الحد الأدنى للأجور,استصلاح الارض,الضرائب التصاعدية,زيادة الوصول إلى التعليم,A
ما هي نسبة سكان العالم الذين كانوا متعلمين في عام 1950؟,36%,56%,76%,96%,B
اعتبارًا من عام 2016 ، ما هي النسبة المئوية للبالغين الذين تبلغ أعمارهم 18 عامًا أو أكثر والذين يعانون من السمنة؟,6%,13%,27%,46%,B
اعتبارًا من عام 2019 ، ما هي نسبة الألمان الذين يقولون إن العلاقة بين الولايات المتحدة وألمانيا جيدة؟,34%,49%,64%,79%,A
اعتبارًا من عام 2017 ، ما هي نسبة الأمريكيين الذين يعيشون في المناطق الحضرية؟,62%,72%,82%,92%,C
ماذا كان نصيب الفرد من الناتج المحلي الإجمالي في الولايات المتحدة في عام 1950 عند تعديل التضخم وتعادل القوة الشرائية في أسعار 2011؟,أبوت $عك,حوالي 8 آلاف دولار,حوالي 15 ألف دولار,حوالي 30 ألف دولار,C
في عام 2016 ، كم عدد الأشخاص المشردين في الولايات المتحدة؟,"خ,٠٠٠","٥٥٠,٠٠٠","خ,٥٠٠,٠٠٠","خ,٠٠٠,٠٠٠",B
