"ما هو الصحيح بالنسبة للمستعر الأعظم من النوع Ia (""النوع الأول - أ"")؟",يحدث هذا النوع في الأنظمة الثنائية.,يحدث هذا النوع في المجرات الفتية.,ينتج هذا النوع رشقات من أشعة جاما.,ينتج هذا النوع كميات كبيرة من الأشعة السينية.,A
إذا كنت تعرف كلاً من السطوع الفعلي لجسم ما وسطوعه الظاهر من موقعك ، فبدون أي معلومات أخرى يمكنك تقدير:,سرعته بالنسبة لك,تكوينه,حجمه,بعده عنك,D
لم السماء زرقاء؟,لأن الجزيئات التي يتكون منها الغلاف الجوي للأرض لها لون أزرق.,لأن السماء تعكس لون محيطات الأرض.,لأن الغلاف الجوي ينثر بشكل تفضيلي الأطوال الموجية القصيرة.,لأن الغلاف الجوي للأرض يمتص بشكل تفضيلي جميع الألوان الأخرى.,C
لقد وضعت نظرية علمية مفادها أن هناك قوة جاذبة بين جميع الأشياء. متى سيتم إثبات صحة نظريتك؟,في المرة الأولى التي تسقط فيها كرة البولينج وتسقط على الأرض لتثبت فرضيتك.,بعد أن كررت تجربتك عدة مرات.,"لا يمكنك أبدًا إثبات صحة نظريتك فقط ""لم يتم إثبات خطأها بعد"".",عندما تختبر أنت والعديد من الآخرين الفرضية.,C
أي مما يلي صحيح / صحيح؟,تيتان هو القمر الخارجي الوحيد للنظام الشمسي ذو الغلاف الجوي الكثيف,تيتان هو القمر الخارجي الوحيد للنظام الشمسي الذي يحتوي على أدلة على النشاط الجيولوجي الأخير,يتكون الغلاف الجوي لتيتان في الغالب من الهيدروكربونات,أ و د,D
مذنب كتلته m يؤثر على الأرض (كتلة M نصف قطرها R) بأدنى سرعة تصادم. ما هو التعبير عن إجمالي الطاقة المنبعثة في التأثير؟,m*v,0.5 * م / (ص ^ 3),0.5 * م * (2 جم / ص),0.6 * G (M ^ 2) / R.,C
"يتم تجميد بعض مياه المريخ في التربة والقبعات الجليدية وفُقد البعض بسبب تجريد الرياح الشمسية ولكن يُعتقد أن الكثير من المياه الأصلية قد ضاعت من خلال آلية أخرى. ماذا حدث لهذه المياه ""المفقودة""؟",تم تجريده من المجال المغناطيسي عندما انخفض بسرعة في القوة,تم تكسيره إلى الهيدروجين والأكسجين بواسطة الأشعة فوق البنفسجية وفقد الهيدروجين من خلال الهروب الحراري,كانت تستهلكها حضارة المريخ العطشى,تم تبخيره خلال فترة من البراكين الشديدة وفقد في الفضاء من خلال الهروب الحراري,B
معظم الصخور الموجودة على سطح القمر أقدم من تلك الموجودة على سطح الأرض. وخير دليل على ذلك:,تتكون الصخور القمرية من شظايا تحطمت بفعل العديد من الاصطدامات.,يُظهر التأريخ الإشعاعي لعينات القمر أنها أكبر سنًا.,سطح القمر أكثر تآكلًا من سطح الأرض.,يحتوي سطح القمر على فوهات تأثير أكثر من سطح الأرض.,B
ما هو العنصر الثاني الأكثر شيوعًا في النظام الشمسي؟,حديد,هيدروجين,الميثان,الهيليوم,D
ما هو مصدر المادة التي تسبب سقوط الشهب؟,تتفكك الكويكبات القريبة من الأرض تدريجياً وتنتشر على طول مسارها المداري. عندما تمر الأرض في مدار كويكب ، نتعرض للقصف بجزيئات بحجم الرمل تتسبب في تساقط الشهب.,تتفكك الكويكبات القريبة من الأرض عندما تدخل الغلاف الجوي للأرض مما يخلق مئات النيازك اللامعة التي يبدو أنها تشع من مكان واحد في السماء.,تتلاشى نوى المذنبات عندما تدخل الغلاف الجوي للأرض ، مما يخلق مئات النيازك اللامعة التي يبدو أنها تشع من موقع مركزي في السماء.,تتفكك نوى المذنبات تدريجياً وتنتشر على طول المسار المداري للمذنب. عندما تمر الأرض في مدار مذنب ، نتعرض للقصف بجزيئات بحجم الرمل تتسبب في تساقط الشهب.,D
لماذا يشير ذيل البلازما (الأيون) للمذنب دائمًا بعيدًا عن الشمس؟,ضغط الإشعاع من ضوء الشمس يدفع الأيونات بعيدًا.,الحفاظ على الزخم الزاوي في الذيل يجعله يشير دائمًا بعيدًا عن الشمس.,تتبع الأيونات مدارات كبلر التي تبتعد عن الشمس.,"الرياح الشمسية ""تهب"" الأيونات كهرومغناطيسيًا بعيدًا عن الشمس مباشرةً.",D
كيف قدر إراتوستينس حجم الأرض عام 240 قبل الميلاد؟,من خلال مراقبة مدة كسوف الشمس.,عن طريق قياس حجم ظل الأرض على القمر في خسوف القمر.,بمقارنة أقصى ارتفاع للشمس في مدينتين على خطوط عرض مختلفة في نفس الوقت في نفس اليوم.,بإرسال أساطيل من السفن حول الأرض.,C
سحابة ماجلان الكبيرة ...,مجرة قزمة تدور حول درب التبانة.,أقرب سديم كوكبي إلى الأرض.,اكتشف ماجلان عنقود نجمي لامع.,سمي الذراع الخارجي لمجرة درب التبانة على اسم ماجلان.,A
لماذا نبحث عن جليد مائي في الحفر عند قطب عطارد؟,في الواقع ، يوجد جليد الماء في جميع أنحاء عطارد وليس فقط في القطبين.,القطب هو المكان الوحيد المحظوظ بما يكفي لتأثيرات المذنب,يمكن للرادار من الأرض رؤية قطبي عطارد فقط.,تحتوي هذه الفوهات على المناطق المظللة بشكل دائم فقط على عطارد,D
درب التبانة هو جزء من عنقود عملاق يبلغ قطره 160 ميجا في الثانية. ما اسم هذا العنقود الفائق؟,بُرْجُ العَذْراء,سماء,نحات,أحذية,B
على أي كوكب في نظامنا الشمسي يمكنك أن تجد البقعة الحمراء العظيمة؟,كوكب الزهرة,المريخ,كوكب المشتري,زحل,C
لماذا تمتلك الأرض أقوى مجال مغناطيسي بين العوالم الأرضية؟,إنه إلى حد بعيد أكبر عالم بري.,إنه العالم الأكثر نشاطًا بركانيًا.,إنه الوحيد الذي يحتوي على قلب معدني منصهر جزئيًا ودوران سريع بشكل معقول.,إنه يدور أسرع بكثير من أي عالم أرضي آخر.,C
ماهو الغير صحيح من التالي؟,تقع الأرض والزهرة في صدى مداري 1: 1 (لكل مدار أرضي واحد يوجد مدار كوكب واحد بالضبط),نبتون وبلوتو في صدى مداري 3: 2 (لكل 3 مدارات نبتون هناك 2 مدارات بلوتو بالضبط),تعود فجوات كيركوود في حزام الكويكبات إلى أصداء مع كوكب المشتري,لن يصطدم نبتون وبلوتو بسبب رنينهما المداري,A
أي مما يلي هو / يعتبر سمة (سمات) شائعة لجميع الحفر الصادمة الجديدة (أي غير المتآكلة) المتكونة على الأسطح الصلبة:,مطرود,رفعت الحافات,القمم المركزية,أ و ب فقط,D
نعلم من القياسات المختبرية أن خطًا طيفيًا معينًا يتكون من الهيدروجين يظهر بطول موجة يبلغ 486.1 نانومتر (نانومتر). يُظهر طيف نجم معين نفس خط الهيدروجين الذي يظهر بطول موجة يبلغ 485.9 نانومتر. ماذا يمكننا أن نستنتج؟,النجم يزداد سخونة.,النجم يزداد برودة.,النجم يتحرك نحونا.,النجم يبتعد عنا.,C
الغلاف الصخري للكوكب هو الطبقة التي تتكون من,المادة الصخرية الأكثر ليونة من الوشاح.,الحمم التي تخرج من البراكين.,المواد بين القشرة والعباءة.,المادة الصخرية الصلبة للقشرة والجزء العلوي من الوشاح.,D
ما هو تقسيم كاسيني لحلقات زحل؟,حلقة مظلمة يمكن رؤيتها من الأرض تتكون من جزيئات مغبرة داكنة,الحلقة الأكثر تعتيمًا من زحل مصنوعة من جزيئات جليدية عاكسة للغاية,أوسع حلقة من زحل تقع بين فجوتين حلقتين كبيرتين,فجوة كبيرة يمكن رؤيتها من الأرض ناتجة عن الرنين المداري مع القمر ميماس,D
أي من العبارات التالية عن الأيام الفلكية والشمسية غير صحيح؟,الوقت الذي تستغرقه الشمس لإنشاء دائرة واحدة من سمائنا هو يوم شمسي واحد.,اليوم الشمسي أطول بأربع دقائق من اليوم الفلكي.,يمثل اليوم الشمسي أكثر من 360 درجة من دوران الأرض.,الوقت الذي يستغرقه القمر لإنشاء دائرة واحدة من سمائنا هو يوم شمسي واحد.,D
من المحتمل أن تكون النيازك ذات المحتوى المعدني العالي كذلك,قطع من المذنبات بدلا من الكويكبات.,قطع من الكويكبات الكبيرة المتمايزة التي تحطمت بفعل الاصطدامات.,قطعت قطع من الصخور من كوكب المريخ.,قطع الصخور المتبقية من الفترة المبكرة في تكوين النظام الشمسي.,B
يستخدم معظم الناس C ° (درجة مئوية) لقياس درجات الحرارة اليومية. يفضل علماء الفلك استخدام K (كلفن) لقياس درجات الحرارة. ما يقرب من عدد كلفن 25 درجة مئوية؟,200 كلفن,250 كلفن,300 كلفن,350 كلفن,C
أقمار المشتري الأربعة الكبيرة هي كاليستو يوروبا جانيميد وآيو. أي منهم لديه أصغر مسافة إلى المشتري؟,كاليستو,أوروبا,جانيميد,Io,D
لماذا يكون الموسم في نصف الكرة الجنوبي للمريخ شديد التطرف؟,لأن المريخ أبعد عن الشمس من الأرض,لأن المريخ به ثاني أكسيد الكربون في غلافه الجوي أكثر من الأرض,لأن كوكب المريخ له مدار غريب الأطوار أكثر من مدار الأرض,لأن محور المريخ مائل أكثر من محور الأرض,C
ما هي مهمة المريخ التي ستهبط في 25 مايو 2008 وستحفر خندقًا (نأمل) في التربة الغنية بالجليد؟,ExoMars,مركبات استكشاف المريخ,مختبر علوم المريخ,فينكس مارس لاندر,D
ما أهمية الرنين 1: 2: 4 في نظام أقمار المشتري؟,يسحب الرنين Io في اتجاهات مختلفة ويولد الحرارة.,إنه يجعل مدار Io بيضاوي الشكل قليلاً.,يخلق فجوة مع عدم وجود نجوم بين المدارات.,يمنع تشكيل مادة الحلقة في أقمار أخرى.,B
تحتوي نوى الكواكب الأرضية على المعادن في الغالب بسبب,الكواكب كلها مصنوعة في الغالب من المعدن.,تكثفت المعادن أولاً في السديم الشمسي ثم تراكمت الصخور حولها.,غرقت المعادن في المركز خلال وقت انصهرت فيه الأجزاء الداخلية.,أدى النشاط الإشعاعي إلى خلق معادن في اللب من تحلل اليورانيوم.,C
لماذا تتكون الكواكب الداخلية من مواد أكثر كثافة من الكواكب الخارجية؟,في البداية ، عندما كان قرص الكواكب الأولية يدور بشكل أسرع ، قامت قوى الطرد المركزي بقذف المواد الأخف نحو الأجزاء الخارجية من السديم الشمسي.,في الجزء الداخلي من السديم فقط المعادن والصخور كانت قادرة على التكثيف بسبب درجات الحرارة المرتفعة بينما مركبات الهيدروجين على الرغم من وفرتها كانت قادرة فقط على التكثيف في المناطق الخارجية الأكثر برودة.,كانت المواد الأكثر كثافة أثقل وغرقت في مركز السديم.,عندما شكل السديم الشمسي قرصًا ، تم فصل المواد بشكل طبيعي إلى حزم وفي نظامنا الشمسي الخاص ، استقرت المواد الأكثر كثافة بالقرب من الشمس بينما توجد مواد أخف في الجزء الخارجي.,B
ماذا تكشف النيازك عن النظام الشمسي؟,لقد كشفوا أن النظام الشمسي المبكر كان يتكون في الغالب من غاز الهيدروجين والهيليوم.,يكشفون أن النيازك أقدم بكثير من المذنبات والكواكب.,يكشفون أن عمر النظام الشمسي حوالي 4.6 مليار سنة.,يكشفون أن النظام الشمسي كان يحتوي في يوم من الأيام على 10 كواكب.,C
يظهر الزهرة دليلًا على أي من العمليات السطحية التالية؟,التأثيرات,التعرية,البراكين,أ ب وج,D
حلقات الكواكب,معروف بوجوده لجميع كواكب جوفيان.,يتكون من عدد كبير من الجسيمات الفردية التي تدور حول كوكبها وفقًا لقانون كبلر الثالث.,أقرب إلى كوكبهم من أي من أقمار الكوكب الكبيرة.,كل ما ورداعلاه,D
لنفترض أن الفصل الزاوي لنجمين أصغر من الدقة الزاوية لعينيك. كيف ستظهر النجوم لعينيك؟,لن تكون قادرًا على رؤية هذين النجمين على الإطلاق.,سترى نجمتين متميزتين.,سيبدو النجمان كنقطة ضوء واحدة.,سيبدو النجمان وكأنهما يلامسان ويبدوان وكأنهما دمبل صغير.,C
ما الذي لا ينطبق على المجال المغناطيسي لكوكب المشتري؟,إنه أقوى بحوالي 20000 مرة من المجال المغناطيسي للأرض,"إنها تحبس الجسيمات المشحونة من براكين آيو في ""طارة بلازما"" حول الكوكب",يتسبب في عروض شفقية مذهلة في القطبين الشمالي والجنوبي لكوكب المشتري,يقوم بتبديل القطبية كل 11 سنة,D
ماذا يصف المصطلح الفلكي مسير الشمس؟,مسار الشمس في السماء طوال العام.,الميل المحوري للأرض طوال عام.,حركة النجوم بسبب دوران الأرض.,الخط المركزي عبر محور الدوران.,A
ما يسمى بالطاقة المظلمة هو نموذج لشرح ...,إشعاع الثقوب السوداء.,التوزيع الكتلي للمجرات.,تسارع الكون.,الميكروويف الخلفية للكون.,C
كيف يعرف العلماء أن غالبية النيازك تأتي من حزام الكويكبات؟,فقاعات الغاز المحتبسة في البلورات داخل النيازك مماثلة للغازات المحاصرة في الكويكبات.,تتشابه أطياف بعض النيازك مع أطياف الكويكبات في حزام الكويكبات.,تعتبر الاصطدامات شائعة في حزام الكويكبات ويمكننا تتبع الشظايا من مصدرها الكويكب إلى الأرض حيث تصبح نيازكًا.,حزام الكويكبات هو المصدر الوحيد الممكن للأحجار النيزكية ، لذلك يجب أن تنشأ هناك.,B
"يطلق على كوكب المشتري والكواكب الأخرى أحيانًا اسم ""عمالقة الغاز"". بأي معنى هذا المصطلح مضلل؟",المواد التي يصنعونها ليست غازية عادة في التجربة اليومية.,تحتوي في الواقع على جزء كبير من المادة غير الغازية.,المواد التي تتكون منها هذه الكواكب هي في المقام الأول في شكل بلازما وليس غاز.,في الواقع إنه وصف رائع لأن هذه العوالم كبيرة وغازية في جميع الأنحاء.,B
أي مما يلي ليس من قوانين كبلر ولا يتبع مباشرةً؟,عندما يتحرك كوكب حول مداره فإنه يكتسح مناطق متساوية في أوقات متساوية.,مدار كل كوكب حول الشمس عبارة عن قطع ناقص مع الشمس في بؤرة واحدة.,تتناقص قوة التجاذب بين أي جسمين مع مربع المسافة بين مركزيهما.,يسافر الكوكب بشكل أسرع عندما يكون قريبًا من الشمس وأبطأ عندما يكون بعيدًا عن الشمس.,C
اسم الثقب الأسود في وسط مجرتنا درب التبانة هو ...,المذبح أ *,السيفينة أ *,فم الحوت أ *,القوس أ *,D
