أي مما يلي يصف بشكل أفضل التوازن الذي حققته المحكمة العليا بين بند التأسيس وشرط حرية الممارسة؟,"حرية الكلام مصونة إلا في مواقف معينة ، مثل الصراخ ""النار"" في مسرح مزدحم.",بمجرد أن تعترف الحكومة الفيدرالية بكنيسة ما ، لا يمكن أبدًا إلغاء وضعها المعفي من الضرائب.,بمجرد أن ينشئ الكونجرس وكالة إدارية ، لا يمكن حل تلك الوكالة إلا بتعديل دستوري.,تُحظر الصلاة التي ترعاها الدولة أثناء ساعات الدراسة ، ولكن يُسمح بالصلاة الطوعية من قبل مجموعات الطلاب قبل المدرسة.,D
أي من العبارات التالية لا يصف سلوك التصويت في الولايات المتحدة بدقة؟,الناخبون المسجلون الذين تتراوح أعمارهم بين 35 و 45 هم أكثر عرضة للتصويت من أولئك الذين تقل أعمارهم عن 21 عامًا.,الناخب المسجل الذي حقق تطوره التعليمي العام (GED) هو أقل احتمالا للتصويت من التسرب من المدرسة الثانوية.,من المرجح أن يصوت الناخبون المسجلون في الانتخابات العامة أكثر مما هم عليه في الانتخابات التمهيدية.,لقد صوتت النساء أكثر من الرجال في كل انتخابات رئاسية منذ 1980.,B
أي مما يلي يلعب أهم دور في تكوين آراء الطفل السياسية؟,المنطقة الجغرافية التي ينمو فيها الطفل,أسرة الطفل,الوسائط التي يتعرض لها الطفل,دين الطفل,B
ما هي السلطة الممنوحة للولايات بموجب مواد الكونفدرالية ولكن ليس بموجب الدستور؟,سك النقود,إجازة التعديلات الدستورية,لها تمثيل في الكونجرس,مناشدة رئيس الجمهورية للفصل في المنازعات,A
الوظيفة الأساسية للجان العمل السياسي (PACs) هي,المساهمة بالمال للمرشحين للانتخابات,تنسيق حملات الخروج من التصويت المحلية,تعزيز هزيمة شاغلي المناصب في المجالس التشريعية الفيدرالية والخاصة بالولايات,تنظيم مظاهرات احتجاجية وأعمال عصيان مدني أخرى,A
أي من الإجراءات التأديبية التالية يخضع القضاة الفيدراليون؟,المساءلة والإدانة والعزل من المنصب من قبل الكونغرس,عزل الرئيس المعين من منصبه,عزل الرئيس المنتخب من منصبه,سحب الانتخابات من قبل المواطنين المقيمين في الدائرة التي يكون للقاضي سلطة قضائية عليها,A
من المرجح أن يتم التحكم في مقدار وصول وزراء مجلس الوزراء إلى الرئيس من قبل,نائب الرئيس,رئيس ديوان الرئيس,مستشار الأمن القومي,رئيس مجلس الاحتياطي الفيدرالي,B
أي مما يلي يحدد أهمية القضية السياسية؟,مقدار التغطية التي تحظى بها القضية في وسائل الإعلام الإخبارية الرئيسية,الدرجة التي من المرجح أن يتحول إليها الرأي العام بشأن هذه القضية بسرعة,عدد الأشخاص المتأثرين بالمشكلة,أهمية القضية لفرد أو مجموعة معينة,D
من المرجح أن يكون الناخبون الذين يعتمدون حصريًا على التغطية الإخبارية للشبكة التلفزيونية للانتخابات الوطنية على دراية بذلك,أي مجموعات المصالح الخاصة أيدت المرشحين,القوة النسبية لدعم كل مرشح ، كما هو مبين في استطلاعات الرأي العام,مواقف المرشحين من القضايا الدولية,مواقف المرشحين من القضايا المحلية,B
ما هو المبدأ الذي أرساه قرار المحكمة العليا في قضية ماربوري ضد ماديسون؟,رجل واحد صوت واحد,منفصل لكن متساو,مراجعة قضائية,الحق في الخصوصية,C
أي من الأشخاص التالية أسماؤهم سيُتهم على الأرجح باستغلال النفوذ؟,عضو الكونغرس الذي يتقاعد لتولي منصب تدريس العلوم السياسية في إحدى الجامعات,رئيس سابق يقدم المشورة للرئيس الحالي بشأن قضية معينة تتعلق بالسياسة الخارجية,ناخب يبحث في مواقف جميع المرشحين في سباق قبل اختيار من يدعم,مسؤول يترك وزارة الخارجية للعمل كمستشار مدفوع الأجر لحكومات أجنبية,D
أي مما يلي ليس للمحكمة العليا سلطة الإلغاء؟,التعديلات الدستورية,الأوامر التنفيذية الرئاسية,القوانين التي أقرها الكونجرس,القوانين التي أقرتها المجالس التشريعية للولايات,A
وفقًا لـ The Federalist Papers ، أي من التأثيرات التالية للفيدرالية على الفصائل السياسية؟,إنه يوفر بيئة منظمة يمكن أن تزدهر فيها الفصائل.,إنه يحد من مخاطر الشقاق من خلال إضعاف السلطة السياسية.,يسمح للفصائل بالسيطرة على المستوى الوطني مع الحد من تأثيرها على حكومات الولايات.,يقضي على أي فرصة لتشكيل الفصائل.,B
أي من العبارات التالية حول أنماط التصويت غير صحيحة؟,من المرجح أن يصوت غير البيض للديمقراطيين أكثر من البيض.,من المرجح أن تصوت النساء للديمقراطيين أكثر من الرجال.,من المرجح أن يصوت الأمريكيون من ذوي الدخل المنخفض للديمقراطيين أكثر من الأمريكيين ذوي الدخل المرتفع.,من المرجح أن يصوت المسيحيون الإنجيليون للديمقراطيين أكثر من الأمريكيين غير المتدينين.,D
يشار إلى المبدأ القانوني الذي يوجه القضاة لاتباع سابقة ثابتة عند الفصل في القضايا على أنها,تحويل الدعوى,بحكم القانون,بعد الحقيقة,مقرر,D
