ماذا يمكن أن تترجم مورتيس؟,العروض,صلوات,أطياف,الأصنام,D
أي من علماء الطبيعة الذين ركزوا على العناصر والعمليات الطبيعية يرتبطون بأي مما يلي؟,الطاوية,مدرسة ينيانغ,الرجال كلمة G,البوذية الإنسانية,B
متى تم بناء أول معبد بوذي في اليابان؟,325 م,119 إي سي,451 م,596 م,D
ما اسم مهرجان رأس السنة الذي يستمر عشرة أيام والذي كان يحتفل بثقافة بابل؟,يترك,هز وتحوت,باست,نحبك,A
أي من المصطلحات التالية تشير إلى فن تنسيق الزهور الياباني؟,زازن,طارقي,نحن,تنسيق الزهور,D
أصدر جورو ناناك وخلفاؤه تعليمات باستخدام سيخ راجاس معين من أجل الترويج لأي مما يلي؟,الانسجام والتوازن,الولاء والتقوى,حب وغرام,حسن النية والحب,A
"ما هو المصطلح الذي استخدمه جورو ناناك للإشارة إلى ""الكلمة الإلهية"" كجزء من الوحي الإلهي؟",شاباد,هالس,Nam,مدرس,A
ما هو المعراج؟,صعود محمد المعجزة إلى السماء,هجرة محمد إلى مكة,جماعة محمد الأولى في مكة,نزول محمد للقرآن,A
ما هو اسم الدهارماشاسترا الأكثر شهرة والتي يعود تاريخها على الأرجح إلى القرن الأول تقريبًا؟,قوانين الدارما,قوانين الكرمة,قوانين فيشنو,قوانين مانو,D
"ماذا يعني مصطلح ""القرآن"" حرفيا؟",الكتاب المقدس,السرد,التلاوة,الركائز,C
أشار ماني إلى الله بأي من الأسماء التالية؟,أم النور,أبو الخير,عاشق لا يوصف,الروح الأبدية,B
"ما هو التقليد المعروف بتعزيز ""التنوير التدريجي""؟",درجة الساموراي,شنتو,نيشيرين,الجبهة الخارجية,D
ما هي الوجبة الجماعية المقدمة في مكان العبادة المسمى بالسيخية؟,جداً,يريد,جورودوارا,بانث,B
إلى أي تقليد تنتمي المجموعة المتمردة المناهضة للهان المعروفة باسم السادة السماويين؟,البوذية,الطاوية,الكونفوشيوسية,الشامانية,B
"ما معنى كلمة ""الإسلام"" في اللغة العربية؟",يعبد,استسلام,طاعة,إيمان,B
ماذا يعني مصطلح أناتمان؟,معاناة,روح,عدم الثبات,لا الذات,D
ما هو نوع الأدب السيخي الذي يُشار إليه بمصطلح جانام-ساخيس؟,روايات روحانية,روايات الفداء,روايات الميلاد,الروايات اللاهوتية,C
تنتمي بوذية الأرض النقية إلى أي مدرسة؟,فاجرايانا,ثيرافادا,ماهايانا,ماهافيرا,C
أي مجموعة جاينا تسمح للنساء فقط أن يعيشن حياة شبه تنازل؟,سفيتامبارا,اسم,دِين,يتضح,D
ما هي الصلاة الأكثر أهمية في اليهودية؟,الشيما,السفيروت,تثنية,الوصايا العشر,A
كان التحالف الاجتماعي والسياسي بين الكشاتريا والشرامانا متجذرًا في معارضتهم المشتركة لأي مما يلي؟,العقيدة البراهمية,الزهد الشرعي,بهاكتي عبادي,ممارسات غير تقليدية,A
ما هي المعركة المبكرة التي أدت إلى تحويل مكة؟,معركة أحد,معركة الجمل,معركة الخندق,معركة بدر,C
ما هو الانضباط الداخلي الذي يجب اعتماده لتحقيق التحرر الروحي داخل السيخية؟,تذكر الاسم الالهي,التأمل في الترانيم المقدسة,تذكر أن الموت أمر لا مفر منه,التأمل في صلاح العالم المخلوق,A
أثناء احتلال اليابان لكوريا (1910-1945)، أي مما يلي تم فرضه على الكوريين؟,الكونفوشيوسية,البوذية,النصرانية,الطاوية,A
"ما معنى الكلمة البنجابية ""سيخ""؟",المريد,مخلص,المتعصب,المستنير,A
أي مما يلي يتجنب السياسة؟,حكماء Zhuangzi,اغاني الجنوب,دوق تشو,"الكونفوشيوسية ""الملوك الحكماء""",A
ما معنى الكلمة العبرية مشياخ؟,الممسوح,God,نبي,خط داود,A
وفقا لتقاليد جاينا، ماذا يعني مصطلح أجيفا؟,روح,صوت,لا يهم,غير الروح,D
في تقليد الزن الياباني، ما هو الزازن؟,مجموعة من التماثيل,تبجيل الأجداد,جلسه التأمل,طقوس الجنازة,C
ما هو العنصر المركزي في البوذية التانترا؟,الزهد,متعة جسدية,موسيقى,الاتحاد الجنسي,D
"كيف يصور المؤلف المصري لودلول بلنعمقي (""سأحمد رب الحكمة"") مردوخ؟",محبة ومتسامحة,الغاضب والرحيم,الحكم والانتقام,متعال وجوهري,B
بعد ثورة بار كوخبا، أين كان المركزان الرئيسيان للتنمية اليهودية؟,فلسطين وبابل,بابل وأوروبا,فلسطين واسبانيا,اسبانيا وفرنسا,A
بالإضافة إلى اليانية، ما هو التقليد الآخر الذي بدأ كحركة تنكر العالم؟,البوذية,الهندوسية,اليهودية,دين الاسلام,A
وفقا للتقاليد الهندوسية، في أي عصر نحن الآن؟,كالي يوجا,عمر رائع,كريتا يوجا,ساتيا يوجا,A
في التقليد الزرادشتي، يشير مصطلح غاثاس إلى أي مما يلي؟,تراتيل,القوانين,أخلاق مهنية,الأساطير,A
أي شكل من أشكال البوذية علم أن الأمل الوحيد للخلاص هو نعمة أميدا المنقذة؟,الأرض الطاهرة,يعتقد,شينغون,الجبهة الخارجية,A
وفقا للتقاليد الهندوسية، من تعتبر الزوجة المثالية؟,ستة,راما,وقت,دورجا,A
من هي المرأة الصوفية التي جسدت الحب الإلهي الشامل؟,الرومي,ربقة,فاطمة,خديجة,B
من هي الشاعرة التي عاشت في القرن الثامن الميلادي والتي كانت تُعبد في العديد من معابد جنوب الهند المخصصة لفيشنو؟,موثوق,ديفي,يمشي,وقت,A
