تقترح نظرية المجتمع الجماهيري أن:,يتم تحديد محتوى وسائل الإعلام من قبل قوى السوق,الطبقات التابعة تهيمن عليها أيديولوجية الطبقة الحاكمة,"تتلاعب وسائل الإعلام ""بالجماهير"" كمستهلكين ضعفاء وسلبيين",يقوم الجمهور بعمل تفسيرات انتقائية للرسائل الإعلامية,C
تضمن النهج البيئي لعلم الاجتماع الحضري دراسة:,كيف استعمرت المجموعات الاجتماعية مناطق مختلفة من المدينة وتنافست على الموارد,أشكال الحياة البرية والموائل الطبيعية التي يمكن العثور عليها على أطراف المدينة,الطريقة التي ينظم بها الناس احتجاجات جماعية حول القضايا البيئية,كيف استخدم الرجال والنساء الأماكن العامة في المدينة بشكل مختلف,A
أعلن بيكر أن استخدام القنب كان:,تزايدت في جميع أقسام الشباب في السبعينيات,تعلمت تدريجياً من خلال العمليات الاجتماعية لمهنة منحرفة,هواية خطرة لا ينبغي السماح للشباب بممارستها,ليست ممتعة كما اقترح علماء الاجتماع الآخرون,B
كانت الطبقات الوسطى التي تطورت خلال القرن التاسع عشر هي:,مجموعة حضرية ، تشارك في الهيئات المدنية والجمعيات التطوعية,متنوع للغاية بحيث لا يكون لديه شعور قوي بالوعي الطبقي,"غالبًا ما يشارك في عمل ""ذوي الياقات البيضاء""",كل ما ورداعلاه,D
جعلت الأشكال التكنولوجية للمراقبة من السهل:,"الوصول وتبادل المعلومات ""الخاصة"" حول المستهلكين",الحد من اكتظاظ السجون باستخدام العلامات الإلكترونية,مراقبة أنشطة الموظفين في العمل,كل ما ورداعلاه,D
يصف مفهوم gemeinschaft الذي طوره فرديناند تونيس أساسًا نفس الخصائص العلائقية,التضامن العضوي,التضامن الميكانيكي,مجتمع,شذوذ,B
كان هناك نمو في عدم المساواة في الدخل في الثمانينيات للأسباب التالية:,زادت معدلات ضريبة الدخل بالتساوي لجميع الفئات المهنية,كان هناك المزيد من الوظائف المهنية المتاحة ولكن لم يكن هناك عدد كافٍ من الأشخاص لملئها,ارتفع سعر السلع الاستهلاكية بمعدل أعلى من الأرباح,البطالة المتزايدة جعلت الناس يعتمدون على مزايا الرعاية الاجتماعية,D
إذا تم `` تطبيع '' الفعل المنحرف ، فهو:,المعترف بها على أنها كسر لقاعدة مهمة من قواعد السلوك,"شوهد انحرافًا مؤقتًا عن شخصية ""طبيعية""",الخطوة الأولى في تأسيس مهنة منحرفة,يعزى إلى التركيب الجيني أو التشريحي للشخص,B
"في النقاش حول ""الثورة الإدارية"" ، قال جون سكوت (1997):",لا يزال المالكون يمارسون السيطرة من خلال مجموعات من المساهمين ومديريات متداخلة,أصبحت الملكية والإدارة وظيفتين منفصلتين بشكل متزايد,كانت تقنيات الإدارة العلمية مفرطة في البيروقراطية وغير فعالة,أصبح المديرون غير راضين عن ظروف عملهم وخططوا للإطاحة بأصحاب الأعمال,A
تشرح النسويات الماركسيات النظام الأبوي من حيث:,الافتقار إلى المساواة في الحقوق والفرص بين الرجل والمرأة,فصول الجنس ، والتي من خلالها يضطهد الرجال النساء اقتصاديا وسياسيا وجنسيا,يتم استغلال عمل النساء في المنازل من قبل الاقتصاد الرأسمالي,الأنظمة المزدوجة للرأسمالية وهيمنة الذكور,C
"أي مما يلي لم يحدده جيدينز (1998) كجزء من ""الطريق الثالث"" للعمال الجديد:",دمقرطة الأسرة,وضع حد للخصخصة,"الرفاهية الإيجابية: ""يد ، لا توزيع""",تعزيز المجتمع المدني,B
يعتقد بعض الأطباء النفسيين مثل Laing & Esterson أن:,كان الطب النفسي شكلًا غير معتاد من العلاج ويجب استبداله بعلاجات بديلة مثل العلاج بالروائح وعلم الحركة,"كانت الأمراض العقلية بيولوجية في الأصل ، لذلك لم يكن هناك فائدة من دراسة ""العقل"" كما يعاني منه المريض",كان الأطباء النفسيون عملاء للرأسمالية حاولوا غرس أيديولوجية الطبقة الحاكمة في مرضاهم,يمكن النظر إلى السلوك الذي يبدو غريبًا على أنه استجابة معقولة للأنماط المضطربة للتفاعل الأسري,D
اقترح بتلر وستوكس (1969) أن دعم الطبقة العاملة لحزب العمال نشأ من:,التنشئة الاجتماعية في أسر الطبقة العاملة والمجتمعات,الحساب العقلاني للمصلحة الذاتية,مخاوف تتعلق بقضية تتعلق بالثقافة ونمط الحياة,الوعي الزائف وقبول القيم المهيمنة,A
