تأتي سيدة تبلغ من العمر 67 عامًا إلى الطبيب لإجراء فحص متابعة. كانت تعاني من انسداد رئوي وتطلبت العلاج في المستشفى لمدة 3 أسابيع. كان لديها نزيف خلف الصفاق. تم إيقاف العلاج المضاد للتخثر مؤقتًا ، وخضعت لوضع مرشح الوريد الأجوف السفلي (IVC). كانت تعاني من ورم دموي تم حله عند الخروج من المستشفى منذ أسبوعين. اليوم ، تقول إنها كانت تعاني من إحساس مستمر بالوخز والخدر في فخذها الأيسر لم تبلغ عنه في المستشفى لأنها اعتقدت أنه سيختفي ؛ تحسن الإحساس إلى حد ما خلال الأسبوع الماضي. دوائها الوحيد هو الوارفارين. العلامات الحيوية ضمن الحدود الطبيعية. لا يظهر فحص الجلد أي تشوهات. قوة العضلات طبيعية. ينخفض ​​الإحساس بلمسة خفيفة على مساحة 5 × 5 سم على الجانب الجانبي للفخذ الأمامي الأيسر. أي مما يلي هو السبب الأكثر احتمالاً لانخفاض الإحساس لدى هذا المريض؟,احتشاء دماغي أثناء التنويم في المستشفى,تعقيد وضع مرشح IVC,ضغط العصب الجلدي الفخذي الوحشي,ورم دموي في الفخذ الأيسر,C
يتم إدخال امرأة تبلغ من العمر 25 عامًا من الحمل إلى المستشفى في الأسبوع 39 من الحمل في المخاض النشط. كانت تعاني من تقلصات منتظمة كل 4 دقائق ، لكنها تعاني الآن من تقلصات قليلة متقطعة وضعيفة. لقد تلقت دواء للألم مرتين خلال الـ 6 ساعات الماضية. لا يظهر الفحص أي سبب للولادة المتعسرة. رأس الجنين مشغول ، الأغشية سليمة ، نغمات قلب الجنين طبيعية ، عنق الرحم ممسوح 100٪ ومتسع 7 سم. التشخيص الأكثر احتمالا هو,مخاض كاذب,حلقة تراجع الرحم السفلية,ضعف الرحم,المخاض الأساسي المختل,C
أحضرت والدته طفلًا يبلغ من العمر 5 سنوات إلى الطبيب بسبب تاريخ من الحمى والسعال وسيلان الأنف لمدة يومين. درجة حرارته 38 درجة مئوية (100.4 درجة فهرنهايت). تتوافق نتائج الفحص مع تشخيص نزلات البرد. يشير الطبيب إلى تجربة سريرية عشوائية مزدوجة التعمية خاضعة للتحكم الوهمي قيمت فعالية دواء جديد لعلاج نزلات البرد. كان متوسط ​​الوقت اللازم لحل الأعراض للمرضى الذين يتلقون الدواء الجديد 6.4 يومًا ، مقارنة بمتوسط ​​الوقت البالغ 6.7 يومًا للمرضى الذين يتلقون العلاج الوهمي (ع = 0.04). أي مما يلي هو التفسير الأنسب لنتائج الدراسة هذه؟,النتائج ذات دلالة إحصائية وسريرية,النتائج غير مهمة سريريا ولكنها ذات دلالة إحصائية,النتائج مهمة سريريا ولكنها غير ذات دلالة إحصائية,النتائج ليست ذات دلالة إحصائية ولا سريريا,B
يتم إحضار صبي يبلغ من العمر 9 سنوات إلى المكتب من قبل والديه لفحص صحة الطفل. هاجر المريض وعائلته إلى الولايات المتحدة منذ شهرين ولم يتم تقييمه من قبل طبيب منذ 4 سنوات. لقد كان بصحة جيدة بشكل عام. التاريخ الطبي مهم للالتهاب الرئوي في سن 3 سنوات. لا يأخذ أي أدوية. إنه يحتل المرتبة الخامسة والعشرين من حيث الطول والوزن ومؤشر كتلة الجسم. العلامات الحيوية هي درجة الحرارة 37.0 درجة مئوية (98.6 درجة فهرنهايت) ، والنبض 82 / دقيقة ، والتنفس 20 / دقيقة ، وضغط الدم 112/74 ملم زئبق. يكشف فحص القلب عن نفخة انقباضية من الدرجة 3/6 مسموعة على طول الحدود القصية اليسرى في الفراغات الوربية الثالثة والرابعة. النبض الفخذي ضعيف والنبضات العضدية قوية. هناك تأخير راديوي فخذي. يكشف الصدر بالأشعة السينية عن تضخم القلب الخفيف مع بروز البطين الأيسر. يظهر تخطيط القلب تضخم البطين الأيسر. أي من المضاعفات التالية يواجه هذا المريض أكبر خطر؟,رجفان أذيني,قلب رئوي,ارتفاع ضغط الدم الجهازي,قلس الصمام ثلاثي الشرف,C
تأتي امرأة تبلغ من العمر 25 عامًا إلى الطبيب بسبب تاريخ من الخدر لمدة شهرين في يدها اليمنى. خلال هذه الفترة ، كانت تعاني من وخز في الخاتم الأيمن وأصابع صغيرة معظم الوقت. ليس لديها تاريخ مرضي خطير ولا تتناول أي أدوية. تعمل كصراف وتستخدم جهاز كمبيوتر في المنزل. لعبت دور الرامي في دوري الكرة اللينة لمدة 5 سنوات حتى توقفت منذ عامين. العلامات الحيوية ضمن الحدود الطبيعية. يظهر الفحص قوة العضلات الكاملة. ينتج عن جس الكوع الأيمن هزة من الألم الشديد في الخاتم الأيمن والأصابع الصغيرة. ينخفض ​​الإحساس بالوخز واللمسة الخفيفة على النصف الأوسط من إصبع البنصر الأيمن والإصبع الصغير بالكامل. السبب الأكثر احتمالا لهذه النتائج هو الوقوع في فخ أي مما يلي على اليمين؟,العصب المتوسط ​​عند الرسغ,العصب العضلي الجلدي في الساعد,العصب الكعبري في الساعد,العصب الزندي عند الكوع,D
يشارك ستة أشخاص أصحاء في دراسة التمثيل الغذائي للعضلات التي يحدث خلالها ارتفاع السكر في الدم وفرط أنسولين الدم. تُظهر عينات خزعة العضلات التي تم الحصول عليها من الأشخاص أثناء حالة الراحة زيادة كبيرة في تركيزات malonyl-CoA. من المرجح أن يثبط تركيز malonyl-CoA المتزايد بشكل مباشر أيًا من العمليات التالية في هذه الموضوعات؟,أكسدة الأحماض الدهنية,تخليق الأحماض الدهنية,استحداث السكر,تحلل الجليكوجين,A
امرأة تبلغ من العمر 72 عامًا مصابة بسرطان مبيض متقدم ينتقل إلى الكبد يحضرها ابنها إلى الطبيب لأنها تبكي طوال الوقت ولن تنهض من الفراش. على مقياس من 10 نقاط ، صنفت الألم على أنه من 1 إلى 2. كما أنها تعاني من ارتفاع ضغط الدم واضطراب اكتئابي كبير. لقد تلقت العلاج الكيميائي لمدة عامين. تشمل الأدوية الحالية أيضًا أوكسيكودون (10 مجم مرتين يوميًا) وهيدروكلوروثيازيد (25 مجم / يوم) وفلوكستين (20 مجم / يوم). يبلغ طولها 165 سم (5 أقدام و 5 بوصات) ووزنها 66 كجم (145 رطلاً) ؛ مؤشر كتلة الجسم 24 كجم / م 2. تبلغ درجة حرارتها 37 درجة مئوية (98.6 درجة فهرنهايت) ، والنبض 110 / دقيقة ، والتنفس 12 / دقيقة ، وضغط الدم 120/80 ملم زئبق. يُظهر الفحص بطنًا متماسكًا منتفخًا مع إيلام معتدل فوق الكبد. في فحص الحالة العقلية ، يتم توجيهها إلى الشخص والمكان والزمان. لديها اتصال جيد بالعين لكنها تبدو حزينة وتبكي بسهولة. أي مما يلي هو الخطوة التالية الأكثر ملاءمة في الإدارة؟,الاطمئنان,تقييم الأفكار الانتحارية,ابدأ العلاج بالديكستروأمفيتامين,زيادة جرعة الأوكسيكودون,B
امرأة تبلغ من العمر 65 عامًا لديها تاريخ 6 أشهر من التهيج التدريجي ، والخفقان ، وعدم تحمل الحرارة ، وحركات الأمعاء المتكررة ، وفقدان الوزن 6.8 كجم (15 رطلاً). كانت تعاني من كتلة في الرقبة منذ أكثر من 10 سنوات. يُظهر مسح 131I تضخم الغدة الدرقية مع مناطق متعددة من زيادة الامتصاص وانخفاضه. أي مما يلي هو التشخيص الأكثر احتمالاً؟,عيب في التخليق الحيوي لهرمون الغدة الدرقية (T4),المرض القبور,تضخم الغدة الدرقية العقيدات,التهاب الغدة الدرقية ريدل,C
يأتي رجل يبلغ من العمر 51 عامًا إلى المكتب بسبب تاريخ 6 أشهر من وجود كتلة على لسانه تتداخل مع كلامه وتناوله ؛ كما أنه فقد وزنه 6.8 كجم (15 رطلاً) خلال هذه الفترة. لقد دخن علبة سجائر واحدة يوميًا واستهلك ست زجاجات بيرة سعة 12 أونصة في ليالي نهاية الأسبوع خلال الثلاثين عامًا الماضية. علاماته الحيوية ضمن الحدود الطبيعية. يظهر الفحص البدني وجود كتلة 1.5 سم على قمة اللسان. مزيد من التقييم للكتلة يؤكد سرطان الخلايا الحرشفية. من الأنسب تقييم أي من العقد الليمفاوية التالية أولاً للحصول على دليل على ورم خبيث في هذا المريض؟,عنق الرحم السفلي العميق,النكفية,خلف البلعوم,Submental,D
يأتي رجل يبلغ من العمر 42 عامًا إلى الطبيب لإجراء فحص متابعة بعد أسبوع واحد من إصابته بحساب كلوي. أظهر التحليل البلوري بالأشعة السينية لحساب التفاضل والتكامل أن الكالسيوم هو الكاتيون الأساسي. الفحص البدني اليوم لا يظهر أي شذوذ. يُظهر جمع البول على مدار 24 ساعة زيادة في إفراز الكالسيوم. أي مما يلي هو أنسب علاج دوائي؟,مثبط الأنهيدراز الكربوني,مثبط تناسق Na + –Cl−,مثبط أعراض Na + –K + –2Cl−,مدر للبول الاسموزي,B
"أثناء قيامك بجولات في مرفق تمريض محلي ، تذكر الممرضة أن مريضتك ، وهي امرأة تبلغ من العمر 79 عامًا ، يبدو أنها ""فقيرة في تناول الطعام"". تم إدخالها إلى مرفق التمريض قبل 3 أشهر من المستشفى حيث عولجت من قصور القلب الاحتقاني. كانت ابنتها قد ابتعدت عن المنطقة ، وكان التنسيب في دار رعاية المسنين ضروريًا لأن المريض لم يعد قادرًا على العمل بشكل مستقل. تشمل أدويتها الحالية فوروسيميد وديجوكسين. الفحص البدني طبيعي باستثناء فقدان الوزن بمقدار 3.5 كجم (7 أرطال) خلال الأشهر الثلاثة الماضية. في حديثك مع المريض ، قالت: ""لا ، أنا لست مكتئبة ، لم أعد أمتلك شهية للطعام. لا شيء مذاق جيد بالنسبة لي. أعاني قليلاً من الغثيان معظم الوقت."" أي مما يلي هو أنسب دراسة تشخيصية أولية؟",الأشعة السينية الصدر,فحص دم شامل,تحديد تركيز الألبومين في الدم,تحديد مستوى الديجوكسين في الدم,D
تأتي امرأة تبلغ من العمر 24 عامًا كانت تتمتع بصحة جيدة إلى الطبيب بسبب ارتفاع درجة الحرارة والسعال غير المنتج لمدة 7 أيام. تمكنت من مواصلة أنشطتها اليومية. درجة حرارتها 37.7 درجة مئوية (99.9 درجة فهرنهايت). تسمع بعض الخشخشة الشهية المتناثرة في القفص الصدري. تظهر الأشعة السينية للصدر وجود تسلل غير مكتمل في كلا الرئتين. أي مما يلي هو أنسب علاج دوائي أولي؟,أموكسيسيلين,سيفاكلور,سيبروفلوكساسين,الاريثروميسين,D
يتم إحضار صبي يبلغ من العمر 15 عامًا إلى قسم الطوارئ من قبل والديه بسبب تاريخ ساعتين من الارتباك والانفعالات. كما أنه يعاني من الحمى والصداع وتصلب الرقبة والقيء منذ عودته من المخيم الصيفي قبل يومين. يقول والديه إنه لا يتعاطى المخدرات. عند الوصول ، يكون قتاليًا وهناك دليل على الهلوسة. درجة حرارته 40 درجة مئوية (104 فهرنهايت) ، النبض 80 / دقيقة ، التنفس 17 / دقيقة ، وضغط الدم 100/70 ملم زئبق. يتم إجراء البزل القطني. تظهر نتائج تحليل السائل الدماغي النخاعي الخراجات و trophozoites. البوابة الأكثر احتمالاً لدخول العوامل الممرضة إلى الجهاز العصبي المركزي لهذا المريض هي أي مما يلي؟,العصب الوجهي,الجيب الجبهي,الجيوب الأنفية الخشائية,العصب الشمي,D
رجل يبلغ من العمر 32 عامًا يتقدم إلى المكتب بشكوى من ألم في كتفه الأيمن خلال الأسبوعين الماضيين. يكشف الفحص البدني عن إيلام الحديبة الأكبر لعظم العضد واختطاف مؤلم للطرف العلوي الأيمن. سبب حالة هذا المريض هو على الأرجح خلل جسدي في أي من العضلات التالية؟,سكالين أمامي,أوسع الظهر,صدرية طفيفة,فوق الشوكة,D
يقدم رجل يبلغ من العمر 19 عامًا إلى المكتب للتقييم بعد أن أصيب من الخلف أسفل الركبة اليمنى أثناء لعب كرة القدم. يكشف تحليل المشية عن نقص في حركة السوائل. نتائج اختبار الانثناء الدائمة سلبية. تبدو أربطة الركبة الصليبية والجانبية سليمة. لوحظ انخفاض القدم على اليمين. التشخيص الأكثر احتمالا هو,انحراف عظم الفخذ القاصي الأمامي,انثناء أخمصي متوازي المستطيلات,الرأس الشظوي المنحرف الخلفي,القص العجزي أحادي الجانب,C
يأتي سائق سيارة ليموزين يبلغ من العمر 45 عامًا إلى المكتب لتحديد موعد أولي لأنه يود منك ملء مستند قانوني وتوقيعه بناءً على طلب محاميه. يقول المريض إنه يرفع دعوى قضائية ضد شركة الليموزين التي يعمل بها لأنه أصيب باضطراب إجهاد ما بعد الصدمة بعد اصطدام سيارة. يبدو عصبيًا ومتوترًا وهو يقدم تاريخه. ينقل أعراضه من خلال قراءتها بصوت عالٍ من قائمة مكتوبة. في هذا الوقت ، أي مما يلي هو النهج الأنسب لتأكيد التشخيص الأساسي لهذا المريض؟,إدارة أموباربيتال ثم مقابلة المريض,اطلب من المريض تقديم سرد مع وصف تفصيلي للحادث وأعراضه,مقابلة المريض تحت التنويم المغناطيسي,مقابلة المريض مع الانتباه الشديد إلى استعداده لإجراء اتصال بالعين,B
يتم إدخال طفل يبلغ من العمر 5 سنوات إلى المستشفى بسبب تاريخ من الحمى لمدة أسبوع واحد وتزايد الانزعاج الشديد في البطن. في عمر 7 أشهر ، تم علاجه من التهاب العظم والنقي الناجم عن Aspergillus fumigatus. تم إدخاله إلى المستشفى ثلاث مرات خلال السنوات الأربع الماضية بسبب التهاب رئوي حاد. يبدو أنه مريض بشكل معتدل. درجة حرارته 39 درجة مئوية (102.2 درجة فهرنهايت). يُظهر فحص البطن تضخمًا وكبدًا رقيقًا. يُظهر التصوير بالموجات فوق الصوتية للبطن خراجًا داخل الكبد. زراعة سائل الخراج ينمو المكورات العنقودية الذهبية. يُظهر تحليل إضافي فشل العدلات في الخضوع لانفجار مؤكسد عند تعرضها للمكورات العنقودية الذهبية. هذا المريض لديه قابلية متزايدة للإصابة بالعدوى نتيجة لأي من العيوب التالية؟,فشل الكريات البيض في الهجرة بين الخلايا البطانية,فشل الكريات البيض في التدحرج على طول السطح البطاني,عدم قدرة الكريات البيض على ابتلاع الكائنات الحية الدقيقة,عدم قدرة الكريات البيض على قتل الكائنات الحية الدقيقة داخل الخلايا,D
