قوى التشتت في لندن سببها,ثنائيات القطب المؤقتة التي تنشأ عن وضع الإلكترونات حول النواة في الجزيء,الرابطة الجزيئية ثلاثية الأبعاد الموجودة في جميع المواد التساهمية,نسبة الإلكترون إلى البروتون غير المتساوية الموجودة في الذرات الفردية للجزيء,الاختلافات في السالبية الكهربية بين الذرات المختلفة في الجزيء,A
يبلغ نصف القطر الذري للكربون 77 ميكرومترًا وطاقة التأين الأولى تبلغ 1086 كيلوجول/مول.,70 م، 1402 كيلوجول/مول,86 م، 898 كيلوجول/مول,135 م، 523 كيلوجول/مول,40 م، 995 كيلوجول/مول,A
تم العثور على مادة غير معروفة لها درجة انصهار عالية. بالإضافة إلى أنه موصل رديء للكهرباء ولا يذوب في الماء. المادة على الأرجح تحتوي على,الرابطة الأيونية,الرابطة التساهمية غير القطبية,الترابط الشبكي التساهمي,رابطة فلزية,C
المعادلة الأيونية الصافية المتوقعة عند خلط محاليل NH4Br و AgNO3 معًا هي,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
رمز الأنتيمون هو,W,Sb,Fe,An,B
تحتوي حاوية صلبة محكمة الغلق على ثلاثة غازات: 28.0 جم من النيتروجين، و40.0 جم من الأرجون، و36.0 جم من بخار الماء. إذا كان الضغط الكلي الذي تؤثر به الغازات هو 2.0 atm، فما الضغط الجزئي للنيتروجين؟,0.33 أجهزة الصراف الآلي,0.40 أجهزة الصراف الآلي,0.50 أجهزة الصراف الآلي,2.0 أجهزة الصراف الآلي,C
غالبًا ما تكون الأيونات أحادية الذرة للعناصر التمثيلية,قابل للذوبان للغاية,كهربية للغاية,متساوي الإلكترون مع الغاز النبيل,ملونة للغاية,C
قاعدة هوند تتطلب ذلك,لا يمكن لإلكترونين أن يكون لهما نفس أرقام الكم الأربعة,لا يمكن لأي إلكترونين لهما نفس الدوران أن يشغلا مدارًا,لا يمكن لأي إلكترونين أن يشغلا مدارات منفصلة,لا يمكن لإلكترونين أن يقترنوا إذا كان هناك مدار فارغ عند نفس مستوى الطاقة المتاح,D
جميع الأيونات التالية لها نفس التوزيع الإلكتروني ما عدا,Rb+,Se2-,سخ+,Sr2+,C
حمض الكبريتيك هو حمض ضعيف، في حين أن حمض الكبريتيك هو حمض أقوى بكثير,تكون روابط O-H في حمض الكبريتيك أضعف بكثير منها في حمض الكبريتيك بسبب سحب الإلكترون لذرات الأكسجين من حمض الكبريتيك,يحتوي حمض الكبريتيك على ذرات أكسجين أكثر في تركيبته,الكبريت الموجود في حامض الكبريتيك أكثر سالبية كهربية من الكبريت الموجود في حامض الكبريتيك,يحتوي حمض الكبريتيك على ذرات هيدروجين مرتبطة مباشرة بذرة الكبريت,A
ما مولارية محلول هيدروكسيد الصوديوم الذي يتطلب 42.6 مل من 0.108 M HCl لتحييد 40.0 مل من القاعدة؟,0.0641 م,1.64 م,0.115 م,0.400 مول/لتر,C
أي من المواد التالية لها بنية جزيئية غير متماثلة؟,SF4,PCl5,BF3,CO2,A
فلوريد الهيدروجين، HF، يكون سائلاً عند درجة حرارة 15 درجة مئوية. جميع هاليدات الهيدروجين الأخرى (ممثلة بـ HX، حيث X هي أي هالوجين آخر) هي غازات عند نفس درجة الحرارة. لماذا؟,يتمتع الفلور بسالبية كهربية عالية جدًا؛ وبالتالي فإن رابطة HF أقوى من أي رابطة H-X أخرى.,HF أصغر من أي جزيء H-X آخر؛ ولذلك فإنه يظهر قوى تشتت لندن أقوى.,تُظهر ثنائيات الأقطاب الموجودة في جزيء HF قوة جذب قوية بشكل خاص لثنائيات الأقطاب الموجودة في جزيئات HF الأخرى.,تعتبر الرابطة HF الأكثر أيونية مقارنة بجميع هاليدات الهيدروجين الأخرى.,C
تفاعل Br2(g) مع Cl2(g) لتكوين BrCl(g) له ثابت توازن قدره 15.0 عند درجة حرارة معينة. إذا كان 10.0 جرام من BrCl موجودًا في البداية في وعاء تفاعل سعة 15.0 لترًا، فما تركيز BrCl في حالة التوازن؟,3.8 × 10^-3 مول/لتر,5.77 × 10^-3 مول/لتر,1.97 × 10^-3 م,9.9 × 10^-4 م,A
يتم إحضار عينة من NH3 السائل إلى نقطة الغليان. أي مما يلي يحدث أثناء عملية الغليان؟,تتفكك روابط N-H داخل جزيئات NH3.,ترتفع درجة الحرارة الإجمالية للمحلول مع زيادة سرعة جزيئات NH3.,تبقى كمية الطاقة داخل النظام ثابتة.,تنفصل الروابط الهيدروجينية التي تربط جزيئات NH3 المنفصلة معًا.,D
