هذا هو التسلسل الهرمي للتأثيرات أو النموذج المتسلسل المستخدم لشرح كيفية عمل الإعلان:,يضيف.,عايدة.,مدقة.,كدح.,B
_____________ عنصر مهم في عملية الاتصال. فهو يدرك أن الاتصالات الناجحة من المرجح أن تتحقق إذا كان المصدر والمتلقي يفهمان بعضهما البعض.,مجال الفهم.,البيع الشخصي.,ضوضاء.,تعليق.,A
في تاريخ التسويق متى انتهت فترة الإنتاج؟,في أواخر 1800s.,في وقت مبكر 1900s.,في العشرينيات.,بعد انتهاء الحرب العالمية الثانية.,C
يختلف مدى تغطية الخدمة للمنتج وفقًا لعدد من العوامل. أي مما يلي ليس من العوامل؟,مستوى الملموسية المرتبطة بنوع المنتج.,قيمة الأداء.,التقلبات في العرض والطلب.,الطريقة التي يتم بها تقديم الخدمة.,B
يجتمع أصحاب محطات البنزين المستقلة في المجتمع سرًا ويوافقون على إبقاء أسعارهم مرتفعة لحماية ربحيتهم. إذا تم اكتشاف خطتهم واتهامهم بارتكاب جريمة، فمن الممكن أن يكونوا كذلك,أدين بموجب قانون شيرمان لمكافحة الاحتكار ويواجه عقوبة السجن,ثبتت إدانته بموجب قانون الضمان Magnuson-Moss ويواجه غرامات كبيرة,إدانته بموجب قانون أدامسون ويواجه عقوبة السجن والغرامات,تم العثور عليه غير مذنب لأنه يُسمح لتجار التجزئة بتحديد مستويات الأسعار الخاصة بهم,A
"يصف مصطلح ""المزيج التسويقي"" ما يلي:",تحليل مركب لجميع العوامل البيئية داخل وخارج الشركة.,سلسلة من القرارات التجارية التي تساعد في بيع المنتج.,العلاقة بين نقاط القوة التسويقية للشركة ونقاط الضعف في أعمالها.,مزيج من أربعة عناصر استراتيجية لتلبية أسواق مستهدفة محددة.,D
__________ لديها القدرة على التحكم في نوع وتدفق المعلومات إلى المنظمة وأعضاء DMU.,حراس البوابة.,المشترين.,المستخدمون.,المبادرون.,A
يسمى عدم التوازن بين الحالة الفعلية والحالة المرغوبة للمستهلك والتي يتم فيها الاعتراف بوجود فجوة أو مشكلة بحاجة إلى حل:,تطوير الدافع.,موقف.,مفهوم الذات.,تقييم المنتجات.,A
أي مما يلي ليس من عناصر المزيج التسويقي؟,ترقية.,منتج.,السوق المستهدف.,التسعير.,C
تقديم عينات مجانية من العطور (الرائحة) في المجلات هو مثال على أي مما يلي؟,تكييف كلاسيكي.,تكييف هواء فعال.,تعليم اجتماعي.,التعلم السلوكي.,A
لماذا يتم تنفيذ تجزئة السوق؟,- تقسيم الأسواق الكبيرة إلى أسواق أصغر.,لتوفير فرصة للتفوق على المنافسين.,ومن خلال تجميع العملاء ذوي الاحتياجات المتشابهة معًا، فإنه يوفر طريقة قابلة للتطبيق تجاريًا لخدمة هؤلاء العملاء.,للسماح بتحقيق حصة أكبر من السوق.,C
هناك ثلاثة أنواع رئيسية من مواقف الشراء في المنظمة، والتي أشار إليها روبنسون وفاريس وويند (1967) باسم _____________.,كرر عمليات الشراء.,مراحل الشراء.,شراء الطبقات.,المناقصات.,C
عندما يحصل مقدم العطاء الفائز على عقد غير مربح يكون ملزماً بتسليمه لأن سعر عطاءه محدد للغاية، يُعرف هذا باسم:,لعنة الفائز.,سعر الفائز.,مكافأة الفائز.,تسعير قائد الخسارة.,A
يتيح لنا ذلك تحديد كيفية ارتباط كمية العرض بالسعر الذي يتم تقديمه به:,تجميع الأسعار.,مرونة السعر.,عدم مرونة الأسعار.,تضخم الأسعار.,B
________________ تحدث (أحداث) حيث لا يوجد تاريخ سابق للتبادل ولا يتوقع حدوث أي تبادلات مستقبلية بين المشتري والبائع.,علاقة التسويق.,مزيج الخدمة.,تبادلات السوق.,فشل الخدمة.,C
تسمى إحدى طرق التسويق عبر البريد الإلكتروني والتي وافق مستلم الرسالة على استلامها بها:,بحث في التسويق.,الإعلان على شبكة الإنترنت.,التسويق عبر البريد الإلكتروني على أساس إذن.,التسويق عبر شبكة الإنترنت الاجتماعية.,C
تُشكل المؤسسات التي تجتمع معًا لتمكين العروض من الوصول إلى المستخدمين النهائيين بسرعة وكفاءة قناة تسويقية، ويشار إليها أحيانًا باسم:,عربة.,ساعي.,مواصلات.,قناة توزيع.,D
أي مما يلي يمثل المجموعات الثلاث العريضة لمعايير تجزئة الخصائص التنظيمية؟,الحجم التنظيمي ونوع الصناعة والجنس.,علم النفس والمشتري والمعايير السلوكية.,الحجم التنظيمي ونوع الصناعة والموقع الجغرافي.,لا شيء مما بالأعلى.,C
أي مما يلي هو اسم القسيمة المضمنة في الحزمة للشراء لاحقًا؟,قسيمة قائمة بذاتها,قسيمة الاسترداد الفوري,قسيمة الارتداد,قسيمة الخصم,C
يتم استخدام الإعلان كوسيلة للدفاع للاحتفاظ بالعملاء ولزيادة استخدام العلامة التجارية. يتم استخدام الإعلان لتعزيز المواقف الحالية، وليس بالضرورة لتغييرها بشكل جذري. تقوم هذه الفكرة على:,نظرية قوية.,نظرية ضعيفة .,إطار ATR.,نموذج بالتنقيط.,B
_____________ هو تقييم لمزيج الشركة من المنتجات والخدمات والاستثمارات والأصول الأخرى من أجل تحسين استخدام الموارد وتقييم مدى ملاءمتها ومستوى المخاطر والعائد المالي المتوقع.,تحليل SWOT.,التحليل السياسي.,محفظة التحليل.,تحليل تنافسي.,C
هذه السلع عبارة عن منتجات منخفضة السعر يتم شراؤها بشكل متكرر، وتستخدم مرة واحدة فقط، وتتحمل مستويات منخفضة من مخاطر الشراء:,غير دائم.,متين.,نوعي.,رفاهية.,A
أي من العمليات التالية ليست أساسية في شرح كيفية تفكير المستهلكين وتعرفهم على المنتجات والعلامات التجارية؟,معرفة.,تصور.,تعلُّم.,شخصية.,D
________ يستخدم للتأثير على الطريقة التي ينظر بها إلى المنظمة من قبل مجموعات مختلفة من أصحاب المصلحة.,التسويق المباشر.,العلاقات العامة.,عرض مبيعات.,دعاية,B
يُعرف التسويق الذي يبتعد عن الجهد القائم على المعاملات إلى المحادثة (أي الحوار ثنائي الاتجاه) بأنه موقف أو آلية يتفاعل من خلالها المسوقون والعملاء (مثل أصحاب المصلحة) عادةً في الوقت الفعلي باسم:,التسويق الرقمي.,التسويق التفاعلي.,التسويق المباشر.,التسويق الالكتروني.,B
يُشار إلى التمييز بين منتجات أو خدمات الشركة لتعزيز المسؤولية البيئية على النحو التالي:,العلامات التجارية الاجتماعية.,العلامات التجارية البيئية.,العلامة التجارية أنا أيضًا.,شخصية تجارية.,B
أي مما يلي يمثل المعدل الذي يتبنى فيه السوق الابتكار؟,عملية الانتشار.,عملية التمايز.,عملية التبني.,دورة حياة التبني.,A
يتم توجيه التسويق الجزئي إلى المشترين المحتملين الذين,لديك فائض من الدخل المتاح,تتراوح أعمارهم بين 8 و14 سنة,مشاركة المواقف والسلوكيات المماثلة,لقد قمت بإلغاء الاشتراك في التسويق المخصص,C
هذه مجموعة من الأشخاص في طور الانتشار ويستمتعون بكونهم في طليعة الابتكار ويشترون منتجات جديدة في مرحلة مبكرة:,الأغلبية المتأخرة,المتبني المبكر.,سن الرشد المبكر.,المتقاعسين.,B
ما هي بنية القناة التي ينتقل بها المنتج مباشرة من المنتج إلى العميل النهائي؟,مباشر.,غير مباشر.,هجين.,لا شيء مما بالأعلى.,A
يُشار إلى الإنشاء المشترك للقيمة، والذي يشارك فيه العملاء في حوار نشط ويشاركون في بناء تجارب شخصية، على النحو التالي:,التسويق التفاعلي.,تجربة الإبداع المشترك.,علاقة التسويق.,التسويق التنظيمي.,B
"يُشار إلى هذا النوع من أدوات الاتصالات التسويقية على أنه ""شكل من أشكال الاتصال مدفوع الأجر من مصدر محدد، مصمم لإقناع المتلقي باتخاذ بعض الإجراءات، الآن أو في المستقبل"". ويشار إلى هذا على النحو التالي:",دعاية.,البيع الشخصي.,العلاقات العامة.,شهره اعلاميه.,A
يقدم ____________ لنا مجموعة واسعة من العروض، سواء بشكل مباشر أو غير مباشر، من خلال أسواق الأعمال، لخدمة رغباتنا واحتياجاتنا.,نظام التسويق الكلي.,التخطيط بالتميز.,صدع الجودة.,خط القيمة.,A
____________ يصف الخصائص الخارجية للمنتج (اللون، التغليف، اتساق المنتج، الارتباطات) والمستوى الذي تلبي به هذه الاحتياجات النفسية أو الاجتماعية للعملاء.,إعادة وضع العلامة التجارية.,امتداد العلامة التجارية.,حقوق ملكية العلامة التجارية.,صور العلامة التجارية.,D
