أي من العبارات التالية يعبر عن علاقة بين الشيخوخة والأداء الجنسي,الشيخوخة مرتبطة بزيادة التزليق المهبلي,ترتبط الشيخوخة بزيادة تواتر وعدد تقلصات النشوة الجنسية في كلا الجنسين,لا توجد علاقة ذات دلالة إحصائية بين الشيخوخة والاستجابات الجنسية في أي من الجنسين,الشيخوخة مرتبطة بفقدان بعض صلابة الانتصاب عند الذكور,D
وفقًا لبياجيه ، الأطفال هم ___________.,"""صفائح فارغة""",أقل ذكاءً من البالغين,"""العلماء الصغار""",شكلتها الثقافة,C
إذا كان الاختبار يحتوي على خطأ معياري في القياس يبلغ 15 نقطة ، فمن الصحيح استنتاج ذلك,حوالي 68٪ من الدرجات الملحوظة لمجتمع الاختبار تقع ضمن 15 نقطة من متوسط ​​الدرجة,حوالي 68٪ من الأفراد الحاصلين على درجة علاج معينة سيلاحظون الدرجات في حدود 15 نقطة من الدرجة الحقيقية,حوالي 15٪ من الدرجات خاطئة (أي أنها لا تقيس السمة بشكل موثوق),تمثل الفروق التي تصل إلى 30 نقطة نفس النتيجة الحقيقية,B
أي مادة يمكن أن يكون لها تأثير سلبي على نمو الجنين هي ___________.,ان ابغار,مسخ,فقط مشكلة في أول 6 أسابيع,مادة خاضعة للرقابة,B
إذا تم تعيينك من قبل شركة كبيرة لتطوير برنامج تدريبي جديد ، فمن المحتمل أن تكون خطوتك الأولى هي إجراء:,تحليل الاحتياجات.,تقييم العمل.,تقييم تلخيصي.,التقييم التكويني.,A
يعتبر ممارسو العلاج النفسي الجشطالت رغبة العميل في التحدث عن ماضيه على النحو التالي:,استراتيجية مفيدة لمساعدة العميل على فهم الحاضر.,وسيلة للعميل لتجنب التصالح مع الحاضر.,""""" ""الطبقة الثانية"" ""من العلاج"".","""وسيلة لتحقيق"" إغلاق """" قرب نهاية العلاج "".",B
فيما يتعلق بالذاكرة ، ترتبط الشيخوخة ارتباطًا وثيقًا بانخفاض,كفاءة عمليات الذاكرة الخاضعة للرقابة,مهارات metamemory ، أو المعرفة حول الذاكرة,ذاكرة التعرف,مقدار معرفة الذاكرة الواقعية المتاحة,A
العميل البالغ من العمر 66 عامًا والمصاب بالاكتئاب ولديه حركات يد إيقاعية ولديه تأثير مسطح ربما يعاني من,مرض الشلل الرعاش,الخرف الوعائي,ورم الفص الجبهي الأيمن,مرض الزهايمر,A
بعد ظهر أحد أيام الجمعة ، قبل مغادرته في عطلة نهاية الأسبوع مباشرة ، يتلقى طبيب نفساني مكالمة من عميل علاج يدعي أنه تناول جرعة زائدة من الحبوب في محاولة انتحار. الطبيب النفسي: يطلب من العميل الاتصال بالطبيب فورًا والحضور الساعة 9:00 صباحًا. يوم الاثنين للجلسة. لا يقوم الطبيب النفسي بأي محاولة أخرى للتدخل ، ويموت العميل في وقت لاحق من ذلك المساء دون إجراء أي مكالمات أخرى للمساعدة. في هذه الحالة ، كان سلوك الأخصائي النفسي واضحًا,غير أخلاقي ، لأن احتياجات العميل لم تتم معالجتها بشكل مباشر,غير أخلاقي ، لأن الطبيب النفسي كان يجب أن يؤخر الرحلة ويحدد موعدًا للعميل بعد ظهر ذلك اليوم,غير أخلاقي ، لأن الطبيب النفسي كان يجب أن يستدعي الطبيب مباشرة,أخلاقي ، لأنه لم يكن من الممكن تحديد ما إذا كان العميل متلاعبًا أم لا,A
من المرجح أن المعالج الأسري الذي يستخدم النهج الهيكلي لسلفادور مينوشين:,توضيح الحدود بين أفراد الأسرة من أجل تقليل الانشقاق.,العمل في البداية مع أكثر أفراد الأسرة تمايزًا.,"""استخدم فريق المعالجين المتعددين لمنع أي معالج واحد من أن يصبح"" مُثليثًا ""في نظام الأسرة.""","""توجيهات"" ""إصدار محددة"" مصممة لمواجهة العمليات المختلة. """,A
