على عكس معظم الحضارات المبكرة الأخرى ، تظهر الثقافة المينوية القليل من الأدلة على:,تجارة.,حرب.,تطوير دين مشترك.,الاستهلاك الظاهر من قبل النخب.,D
تم بناء أعظم الأهرامات المصرية بالجيزة:,كأثار دفن للفرعون خوفو ، ابن خوفو خفرع ، وحفيد خوفو منقرع.,من قبل العبيد الذين تم إجبارهم على العمل تحت التهديد بالموت ، كما هو موصوف في سفر الخروج من العهد القديم.,في جنون البناء في الأسرة السادسة.,كل ما ورداعلاه.,A
عندما وصل البشر المعاصرون تشريحياً لأول مرة إلى الشرق الأوسط ، من التقوا؟,إنسان نياندرتال ، أحفاد تطوريين لسكان أوروبا وآسيا قبل العصر الحديث,الإنسان المنتصب ، النسل التطوري لسكان أوروبا وآسيا قبل العصر الحديث,الإنسان العاقل ، الذي تطور بشكل مستقل في آسيا ووصل إلى هناك قبل 200000 عام,كل ما ورداعلاه,A
"يعتبر ""Lion Man"" من كهف Hohlenstein-Stadel مثالاً على:",الفن المتنقل.,تجارة المواد الخام الغريبة لمسافات طويلة.,الفن الجداري.,تمثال فينوس.,A
في ذروته ، يُعتقد أن القصر في كنوسوس كان يحتوي على أكثر من _________ غرفة.,100,500,"١,٠٠٠","خ,٠٠٠",C
كانت هوبويل مجتمعات مرتبة معقدة ، لكنها لم تكن دولة. تفتقر ثقافة هوبويل إلى جميع العناصر التالية باستثناء:,الحكومة الرسمية,أعمال الحفر الضخمة,المراكز الحضرية,جيش دائم,B
العلامات التي تم العثور عليها على طوب الطين في Huaca del Sol هي على الأرجح:,تعليمات للبناة مكتوبة هناك من قبل المهندسين.,خدوش عشوائية وليس نصًا ذا معنى أو لغة مكتوبة.,تهدف إلى تحديد المجموعة المحلية التي أنتجتها.,عملية حسابية بسيطة يقوم بها النجارون في موقع البناء.,C
تسمى الأحجار الثلاثين القائمة في ستونهنج _______ ؛ الأحجار الأفقية _________.,البقوليات,عتبات ، مسلات,سارسنس ، عتبات,تريليتون ، ثولوي,C
قد تكون الحالة الثانوية الثانوية للأطفال حديثي الولادة حلاً تطوريًا ، حيث:,لم ينمو حجم أدمغة البشر لأكثر من مليون سنة ، مما يجعل من الصعب على الأطفال المشي.,سمحت بالمشي على قدمين والاستقلال عن الأم في سن مبكرة.,سمح بالنمو اللاحق للدماغ ، حيث أن المشي على قدمين أدى إلى ضيق قناة الولادة في حوض الأنثى.,سمح بنمو الدماغ إلى حجم ما يقرب من الكبار قبل الولادة ، حيث أن المشي على قدمين أدى إلى قناة ولادة أوسع في حوض الأنثى.,C
تشير الأبحاث التي أجريت على مسارات C3 و C4 إلى أن التغييرات في المجتمعات النباتية كانت مرتبطة بانتقال في النظم الغذائية لأشباه البشر القدامى من:,الأنواع التي تركز على الحشائش إلى المكسرات والفواكه.,اللحوم والفواكه والخضروات.,الفواكه والخضروات للأسماك.,المكسرات والفواكه لأنواع أكثر تركيزًا على الحشائش.,D
أي مما يلي دليل على استخدامات جديدة للنباتات خلال العصر الحجري الوسيط؟,استخدام البذور كمبيد حشري طبيعي في كهف التاميرا في جنوب غرب أوروبا,مواد نباتية مثل الزهور في مدافن Aurignacian في جنوب فرنسا,مادة نباتية تبطين أرضية كهف سيبودو في جنوب إفريقيا,استخدام الخشب في تقاليد Gravettian لصنع رماة الرمح والزوارق,C
يشير عدم امتلاك الأفارقة المعاصرين لأي حمض نووي لإنسان نياندرتال إلى ما يلي:,يجب أن يكون تدفق الجينات بين إنسان نياندرتال والإنسان الحديث تشريحياً قد حدث قبل هجرة البشر البدائيين من إفريقيا.,حدث تدفق الجينات بين إنسان نياندرتال والإنسان الحديث تشريحيا بعد هجرة الإنسان الحديث تشريحيا من أفريقيا.,لم يتزاوج البشر البدائيون الذين عاشوا في إفريقيا مع البشر الحديثين من الناحية التشريحية ، لكن لا بد أنهم تبعواهم عندما هاجروا من إفريقيا.,لم يحدث التزاوج بين الإنسان الحديث تشريحيا والنياندرتال.,B
قرب نهاية العصر الجليدي ، منذ ما بين 28000 و 18000 سنة ، كان مستوى سطح البحر في جميع أنحاء العالم أقل بكثير مما هو عليه اليوم ، مما أدى إلى تعرض كتلة يابسة شرق سيبيريا تسمى __________. هذه الفترة تسمى _______.,بيرنجيا. فترة بيرنجيان المتأخرة,سوندالاند. ماكنزي ماكسيموم,بيرنجيا. الحد الأقصى المتأخر الجليدي,والاسيا. فترة Laurentide المتأخرة,C
ما هي الطريقة الأثرية الأفضل لتحديد تعديلات واسعة النطاق للأرض؟,حفر الاختبار,رادار مخترق للأرض,التصوير الجوي,مقاييس مغناطيسية البروتون,C
ما هو التعيين لأسلوب الفخار الذي تم تطبيقه في النهاية على مجمع ثقافي بأكمله انتقل عبر المحيط الهادئ؟,كلوفيس,مجمع نينانا,لقد ذهب,تقليد الفخار الميكرونيزي,C
ما هو أحد الاختلافات بين الباحثين عن الطعام البسيط والباحثين المعقدين؟,يستخدم العلفون المعقدون تقنية الري.,تعتمد العلفيات المعقدة على مجموعة واسعة من مصادر الغذاء.,العلفون المعقدون أكثر قدرة على الحركة.,يركز الباحثون المعقدون على عدد قليل من الموارد عالية الإنتاجية.,D
كانت أهمية اكتشاف فرير أن ما وجده كان موجودًا:,تحت بقايا الحيوانات المنقرضة.,على السطح ، فوق بقايا الحيوانات المنقرضة.,في منطقة من إفريقيا حيث لم يظن أحد أن البشر قد عاشوا على الإطلاق.,فوق أنقاض قلعة من القرون الوسطى.,A
ما هو أقدم شكل من أشكال الكتابة في العالم وأين تطور؟,الكتابة المسمارية في بلاد ما بين النهرين,الهيروغليفية في مصر,أقراص الطين ، في كنوسوس,الأحرف الرونية في ستونهنج,A
يسمى نمط التكامل الاجتماعي الذي يتم فيه وضع الأفراد في التسلسل الهرمي للمستويات الاجتماعية:,تحضر.,نظام اجتماعي.,الطبقات الاجتماعية.,مقبرة.,C
