أي من هذه المبادئ لا يشكل عنصرا من عناصر المسؤولية عن الحماية؟,المسؤولية عن منع.,مسؤولية الرد.,مسؤولية البقاء ذات سيادة.,مسؤولية إعادة البناء.,C
هل يمكن التوفيق بين التغيرات البيئية ومصالح الأمن القومي؟,تؤدي التحديات البيئية التي تواجه النمو الاقتصادي، مثل إدارة الموارد الطبيعية والتوظيف، إلى التنويع والبحث الذي قد يؤدي على المدى الطويل إلى التقدم التكنولوجي الذي يعزز البرامج العسكرية.,"يمكن للتغيرات البيئية أن تقوض الأمن القومي بطرق عديدة؛ بما في ذلك إضعاف القاعدة الاقتصادية التي تحدد القدرة العسكرية. لذا، إذا تآكلت قاعدة رأس المال الطبيعي لأي اقتصاد، فإن ذلك يعني تآكل قدرة قواته المسلحة على المدى الطويل. ومع ذلك، فإن أي تطورات سيكون لها تأثير ""إنساني"".",إن المشاكل البيئية التي تواجهها البلدان هي مشاكل داخلية في المقام الأول. تظل التهديدات الخارجية تحت سيطرة الدولة: وستظل التهديدات العسكرية الخارجية دون تغيير وتشكل مصدر قلق رئيسي.,كل هذه الخيارات.,B
أي من العبارات التالية يمكن وصفها بأنها وجهة نظر ليبرالية بشأن أمن الطاقة في المستقبل؟,إن الاقتصاد العالمي مترابط، مما يضمن أن أمن الطاقة للفرد يعتمد على أمن الطاقة للجميع. وبالتالي فإن جميع القوى الأساسية لها نفس المصالح في الحفاظ على الظروف التي يعمل في ظلها هذا السوق وتوسيع نطاقها. وطالما ظل هذا النظام الاقتصادي قائما، فإن الصراع بين القوى الكبرى على احتياطيات الطاقة أمر مستبعد إلى حد كبير.,"ومن المرجح أن تؤدي ندرة الطاقة إلى اضطرابات مستقبلية في النظام العالمي وظهور ""نظام عالمي جديد للطاقة""، يتميز بدرجة أقل من التجارة الليبرالية في السوق بقدر ما يتميز بالمركزية والمذهب التجاري الجديد.",ويظل النفط بمثابة شريان الحياة للنظام الحالي ـ وهو النظام الذي يقوم على توزيع غير متكافئ (وغير عادل إلى حد كبير) للثروة والسلطة لصالح النخب الاقتصادية الرأسمالية. وأولئك الذين يستفيدون أكثر من النظام السائد سوف يضمنون أن تدفق الطاقة في ظل ظروف مواتية يستمر في تعزيز موقفهم في النظام العالمي.,"وسوف تشير ندرة الطاقة إلى العودة إلى عصر المواجهة الجيوسياسية الأعظم. وتمثل ""حروب الموارد""، وخاصة حول مصادر الطاقة، احتمالاً واضحاً لانهيار التعاون الدولي، حيث تبدأ الدول في التنافس (والصراع في نهاية المطاف) للسيطرة على الاحتياطيات الرئيسية.",A
أي مما يلي يعد انتقادًا شائعًا لمفهوم الأمن البشري؟,إن الأمن البشري هو أمر استعماري جديد.,الأمن البشري يعزز الرأسمالية العالمية.,فالأمن البشري واسع النطاق للغاية.,كل هذه الخيارات.,D
ما هي الطرق التي استجابت بها الحكومات لتهديد الشركات عبر الوطنية في مرحلة ما بعد الحرب الباردة؟,لقد تطورت استجابات الدول للجريمة العابرة للحدود الوطنية بالارتباط مع التهديد المتزايد الذي يتعرض له سلامة الدولة. يُنظر إلى الجريمة المنظمة في المقام الأول على أنها تهديد للأمن القومي يجب معالجته محليًا. وكانت النهج الدولية المؤسسية لتبادل المعلومات ثنائية في الغالب إلى حد تقديم مرتكبي الجرائم الذين يسعون إلى الإفلات من العدالة إلى العدالة.,ومع توسع الشركات عبر الوطنية في التسعينيات، أصبحت الدول مستعدة بشكل متزايد لاتخاذ تدابير للحد من عدم التماثل بين البلدان من خلال تنسيق التشريعات وزيادة قدرة الشرطة والشبكات. وقد ركزت استجابة الحكومة للجريمة العابرة للحدود الوطنية على استهداف الأفراد والمنظمات التي ترتكب الجريمة، وليس الأسواق الإجرامية نفسها.,لقد أثرت حرب الولايات المتحدة على المخدرات بشكل كبير على بناء الاستجابة الحكومية للتصور المتزايد بأن ظاهرة الشركات عبر الوطنية تمثل تهديدا للأمن القومي. يركز هذا النهج على التعاون الثنائي والمتعدد الأطراف في مجال إنفاذ القانون جنبًا إلى جنب مع العصي على أساس ثنائي لحث الدول على زيادة التنظيم والإنفاذ ضد الشركات عبر الوطنية.,لقد حدث ظهور القواعد التي تحكم الاستجابة لمعالجة شبح الجريمة المنظمة ومواءمة التشريعات مع تطور الحرب العالمية على الإرهاب التي أدت فيها العلاقة بين الإرهاب والجريمة المنظمة إلى عسكرة إنفاذ القانون: استخدام التكنولوجيا العسكرية والاستخبارات كأداة. ويعارضون معالجة الظروف الأساسية التي تسهل التجارة غير المشروعة من خلال استجابة مؤسسية دولية.,B
ما هي المشكلة المحتملة للسياسة في إضفاء الطابع المؤسسي على التفاعل بين السياسات الأكاديمية؟,كان السياق التأديبي الرئيسي لتنظير الدراسات الأمنية هو الابتعاد عن الهيمنة التأديبية للعلوم السياسية نحو التفاعل متعدد الأكاديميات من علم الاجتماع والرياضيات وعلم النفس والعلوم الطبيعية والسياسية والاقتصاد.,لقد أدت التطورات السياسية الأكاديمية إلى تعديل دور مؤسسات الفكر والرأي بعيداً عن السياسة ونحو النظرية المقاومة للتسييس.,"تميزت الدراسات الأمنية بـ ""IR-ification"" التدريجي لهذا التخصص. أصبحت الدراسات الأمنية أحد الركائز الأساسية للعلاقات الدولية، والثاني هو الاقتصاد السياسي الدولي. ومن الآن فصاعدا، أصبحت العلاقات الدولية هي السياق التخصصي الرئيسي الذي تمت فيه مناقشة الدراسات الأمنية.",ويتزايد الترابط بين مؤسسات الفكر والرأي وصناع السياسات. وقد أدى عدم الوضوح المؤسسي بين الجامعات، ومراكز الأبحاث، والسياسات إلى اندماج السياسات على كل المستويات.,C
أي مما يلي ليس من الخطوات العشر لإجماع واشنطن؟,الانضباط المالي: عجز في الميزانية لا يزيد عن 2 في المائة من الناتج المحلي الإجمالي.,الإصلاح الضريبي: توسيع القاعدة الضريبية، وخفض معدلات الضرائب الهامشية، وتحسين إدارة الضرائب.,حقوق الملكية: إصلاحات قانونية لتأمين حقوق الملكية دون تكاليف باهظة وتنظيم القطاع غير الرسمي.,التأميم: يجب حماية مؤسسات الدولة.,D
أي من المفاهيم التالية لا يشكل جزءًا من الخطاب الفني حول الأمن السيبراني؟,شبكات الأعمال,خبراء الكمبيوتر,صناعة مكافحة الفيروسات,شبكات الحاسب,A
ما هي خصائص ومظاهر الاستراتيجية التي تتبناها الولايات المتحدة الأمريكية لتحقيق أمن الطاقة؟,إن نشر القوات في الخليج الفارسي هو جزء من محاولة الولايات المتحدة لتأمين هيمنتها في المنطقة الغنية بالنفط.,كل هذه الخيارات.,لقد سعت الولايات المتحدة إلى تأكيد تفوقها في مواجهة القوى الصديقة والمنافسة، من خلال نشر القوات وغيرها من التدخلات.,لقد سعت الولايات المتحدة بنشاط إلى تحقيق الاستقرار في الجهات السياسية الصديقة الغنية بالنفط وتأمين الوضع الاقتصادي والسياسي الراهن.,B
ما هي الطرق التي تختلف بها نظريات البنائية الاجتماعية التقليدية والنقدية؟,ينظر البنائيون التقليديون إلى البنائية على أنها جسر بين النهجين العقلاني والتأملي، مما يمكّن كليهما من الاستفادة من رؤى الآخر. على العكس من ذلك، يرى البنائيون النقديون أن هذا النهج يعيد ببساطة إنتاج الفروق الثنائية التي تميز المنهجية الوضعية.,تعتبر البنائية النقدية أن قوة البنائية الاجتماعية تتمثل في قدرتها على سد المقاربات العقلانية والتأملية. على العكس من ذلك، يعتبر البنائيون الاجتماعيون هذا بمثابة تراجع غير مفيد لأطر التحليل الثنائية الإيجابية.,تشير البنائية التقليدية إلى الأعمال السابقة لمنظري البنائية الاجتماعية التي تتميز برفض المنهجية الوضعية. يتحدى البنائيون النقديون هذه النظريات، ويتبنون المنهجيات الوضعية في عملهم.,من الأفضل فهم البنائية الاجتماعية باعتبارها نهجًا موحدًا لبناء الهويات الاجتماعية والأمن؛ على الرغم من وجود فروق داخل هذا المجال، إلا أنه لا يمكن تعريفها بسهولة على أنها مناهج منفصلة مميزة.,A
بالنظر إلى التجارة والتسويق، أي مما يلي يمثل أهم عقبة أمام تطوير أمن تكنولوجيا المعلومات؟,لا يوجد عائد مباشر على الاستثمار في بناء أنظمة الأمن.,تضر أنظمة الأمان بسهولة الاستخدام ويمكن أن تجعل أنظمة تكنولوجيا المعلومات أقل وظيفية، وبالتالي أقل جاذبية للمستهلك.,هناك ضغوط لتقليل الوقت الذي يستغرقه طرح منتج أو نظام جديد لتكنولوجيا المعلومات في السوق، لذلك يتم التضحية بأنظمة الأمان من أجل تقليل وقت طرح المنتج في السوق.,كل هذه الخيارات.,D
