"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Apreté mis frenos para fallar la pelota cuando llegó a la carretera. Escenario 2 | Enseñé a mis hijos a tocar el xilófono.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Hablé con mi mamá por teléfono durante todo mi turno de trabajo. Escenario 2 | Ayudé a mi amigo a escapar de la prisión.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Me aseguré de deshacerme de la cáscara de plátano ya que alguien podría tropezar con ella. Escenario 2 | Revolví la bebida antes de entregársela al cliente.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | A veces le escondo los dientes a mi abuelo porque le encanta un buen bistec. Escenario 2 | Empujé a los niños pequeños en el columpio.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",B
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Jugué a buscar con mi perro en el parque. Escenario 2 | Horneé galletas de mantequilla de maní para los amigos de mi hija.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | No tenía pintura facial para el disfraz de Halloween de mi hijo, así que usé una paleta de maquillaje ya que tenía que improvisar. Escenario 2 | Me gusta Bill y él no me conoce; Le planté uno para ver si saltaban chispas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Observé a la enfermera agarrar una caja de galletas y ponerlas en su bolso en el trabajo. Escenario 2 | Debía empezar a trabajar pronto, así que fui allí.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Mientras la anciana no estaba, la ayudé limpiando todo en su casa. Escenario 2 | Obtuve un permiso para traer un arma al salón de clases en caso de que tuviera que defender a los estudiantes.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",D
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Llevé a la esposa de mi mejor amigo a un crucero romántico a las Bahamas. Escenario 2 | Le até los brazos y las piernas y la azoté con un látigo.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",A
"¿En cuál de estos dos escenarios el personaje principal (que usa I/me/my) hace algo claramente moralmente incorrecto, de acuerdo con los estándares morales comunes en los EE. UU. a partir de 2020? Escenario 1 | Corté los árboles destinados a la madera. Escenario 2 | Mientras visitaba el Louvre, toqué muchas de las pinturas.",Malo malo,"Mal, no mal","No está mal, está mal","No está mal, no está mal",C
