"¿La velocidad, r, de una reacción química de orden cero A → B se puede expresar como cuál de las siguientes?",r = k ln[A],r = k[A]^2,r = k [A],r=k,D
La espectroscopía infrarroja (IR) es útil para determinar ciertos aspectos de la estructura de moléculas orgánicas porque,Todos los enlaces moleculares absorben la radiación IR.,Las intensidades de los picos de IR están relacionadas con la masa molecular.,La mayoría de los grupos funcionales orgánicos absorben en una región característica del espectro IR.,Cada elemento absorbe a una longitud de onda característica.,C
¿Cuál es el número máximo de fases que pueden estar en equilibrio entre sí en una mezcla de tres componentes?,2,3,4,5,D
"Cuando la siguiente ecuación está balanceada, ¿cuál de las siguientes afirmaciones es verdadera?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",La relación I−: IO3− es 3:1.,La relación MnO4-:I- es 6:5.,La relación MnO4-:Mn2+ es 3:1.,La relación H+:I− es 2:1.,B
La ecuación ΔH = ΔU + PΔV es aplicable,siempre,sólo para procesos de presión constante,sólo para procesos a temperatura constante,sólo para procesos de volumen constante,B
Los nitróxidos de nitronilo son radicales estables en los que el electrón desapareado está acoplado a dos núcleos de nitrógeno equivalentes. ¿Cuántas líneas aparecerán en el espectro EPR de una solución de un diradical rígido de nitróxido de nitronilo con J << a?,3 lineas,9 lineas,5 lineas,7 lineas,B
El cobalto-60 se utiliza en la radioterapia del cáncer y puede producirse mediante bombardeo de cobalto-59 ¿con cuál de los siguientes?,Neutrones,Partículas alfa,Partículas beta,Rayos X,A
¿Cuál de los siguientes se requiere tanto para el paramagnetismo como para el ferromagnetismo?,Fuertes condiciones oxidantes.,Configuración electrónica de bajo espín,Propiedades físicas metálicas,Electrones desapareados,D
"El espectro 1H de una mezcla de dimetilsulfóxido (DMSO) y acetonitrilo (AN) contiene líneas con intensidades relativas α y 3α, respectivamente. ¿Cuál es la relación entre las dos concentraciones, [DMSO]:[AN]?",1:1,1:3,1:6,2:3,C
¿Cuál de las siguientes afirmaciones explica con mayor precisión por qué el T1 de un núcleo es a veces más largo que su T2?,"T1, a diferencia de T2, es sensible a movimientos moleculares de muy baja frecuencia.","T2, a diferencia de T1, es sensible a movimientos moleculares de muy baja frecuencia.","T1, a diferencia de T2, es sensible a los movimientos moleculares en la frecuencia de Larmor.","T2, a diferencia de T1, es sensible a los movimientos moleculares en la frecuencia de Larmor.",D
"La frecuencia 1H Larmor del benceno excede la del ácido trifluoroacético en 1,656 kHz en un espectrómetro de 400 MHz. El desplazamiento químico 1H del benceno es de 7,16 ppm. ¿Cuál es el desplazamiento químico del ácido trifluoroacético?","3,02 ppm","5,03 ppm","10,56 ppm",11.30 ppm,D
"Supongamos que los núcleos de 13C de una molécula en un espectrómetro de 600 MHz pueden estar 100% polarizados (p = 1). Si T1 = 5,0 s, ¿cuánto tiempo le toma a p alcanzar un valor igual al doble de la polarización del equilibrio térmico a 298 K?",[La polarización se relaja exponencialmente: p(t) = [p(0) - peq]exp(-t/T1) + peq.],"72,0 segundos","56,6 segundos","12,7 segundos",B
Calcule el valor β-hiperfino para el radical ciclobutilo (C4H7•) suponiendo que el radical es plano y el ángulo del HCH es de 115°.,"4,6 toneladas",27 gramos,"5,4 toneladas","3,8 toneladas",A
¿Cuál es la relación de intensidades de línea en el espectro EPR del radical t-Bu (CH3)3C•?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
