"En 2016, ¿qué porcentaje aproximado de adultos de 18 años o más tenían sobrepeso?",10%,20%,40%,80%,C
¿Cuál era el PIB per cápita en Estados Unidos en 1850 ajustado por inflación y PPA en precios de 2011?,Alrededor de $300,Alrededor de $3 mil,Alrededor de $8 mil,Alrededor de $15 mil,B
"A partir de 2019, ¿aproximadamente qué porcentaje de personas en los Estados Unidos dice que la sociedad debería aceptar la homosexualidad?",52%,62%,72%,82%,C
¿Cuál de los siguientes países generó la mayor cantidad total de energía a partir de fuentes solares en 2019?,Porcelana,Estados Unidos,Alemania,Japón,A
"Controlando por inflación y ajuste por PPA, ¿aproximadamente cuánto aumentó el PIB per cápita entre 1950 y 2016 en Japón?",por 5 veces,por 10 veces,por 15 veces,por 20 veces,C
¿Cuál es la principal causa de muerte en niños menores de cinco años (a partir de 2017)?,Infecciones de las vías respiratorias inferiores,Complicaciones del parto prematuro,Enfermedades diarreicas,Malaria,A
"A partir de 2019, ¿aproximadamente qué porcentaje de la población mundial no tiene acceso a agua potable?",10%,20%,30%,40%,C
"Aproximadamente, ¿qué porcentaje de encuestados de la India informan haber pagado un soborno en el último año para acceder a servicios públicos (como educación; poder judicial; servicios médicos y de salud; policía; servicios de registro y permisos; servicios públicos; ingresos fiscales y aduanas; y servicios territoriales)? a partir de 2017?",29%,49%,69%,89%,C
"En 2017, ¿qué fracción de la población de Brasil utilizó Internet en los últimos tres meses?",18%,38%,58%,78%,C
"En 2017, ¿qué fracción de la población de la India utilizó Internet en los últimos tres meses?",11%,26%,41%,56%,B
"A partir de 2018, ¿aproximadamente qué porcentaje de indios dicen que tener un número cada vez mayor de personas de diferentes razas, grupos étnicos y nacionalidades en su país lo convierte en un mejor lugar para vivir (en lugar de peor o ninguna diferencia)?",23%,38%,53%,68%,D
"En 2019, ¿qué porcentaje aproximado de la población mundial vive en pobreza extrema (menos de 1,90 dólares al día)?",5%,10%,15%,25%,B
"A partir de 2020, ¿qué porcentaje aproximadamente de la población mundial practica la defecación al aire libre?",2%,4%,9%,18%,C
¿Cuál de los siguientes no es un elemento del enfoque de política de redistribución con crecimiento?,legislación sobre salario mínimo,reforma agraria,tributación progresiva,mayor acceso a la educación,A
¿Aproximadamente qué porcentaje de la población mundial estaba alfabetizada en 1950?,36%,56%,76%,96%,B
"En 2016, ¿qué porcentaje aproximado de adultos de 18 años o más eran obesos?",6%,13%,27%,46%,B
"A partir de 2019, ¿qué porcentaje aproximadamente de alemanes dice que la relación entre Estados Unidos y Alemania es buena?",34%,49%,64%,79%,A
"A partir de 2017, ¿qué porcentaje de estadounidenses viven en áreas urbanas?",62%,72%,82%,92%,C
¿Cuál era el PIB per cápita en Estados Unidos en 1950 ajustado por inflación y PPA en precios de 2011?,Alrededor de $3 mil,Alrededor de $8 mil,Alrededor de $15 mil,Alrededor de $30 mil,C
"En 2016, ¿cuántas personas aproximadamente en los Estados Unidos estaban sin hogar?","55,000","550,000","5,500,000","55,000,000",B
"En 1965, ¿cuántos estadounidenses pensaban que enviar tropas a Vietnam era un error?",25%,45%,65%,85%,A
"En 2013, la proporción de personas en Etiopía que piensan que los partidos políticos son corruptos es",24%,44%,64%,84%,A
