El ingreso marginal es igual al costo marginal en el punto donde,El ingreso total es mayor que el costo total en su mayor distancia.,el ingreso total es igual al costo total,El producto marginal está en su punto más alto.,El producto total está en su punto más alto.,A
El precio del trabajo es de 2 dólares y el precio del capital es de 1 dólar. El producto marginal del trabajo es 200 y el producto marginal del capital es 50. ¿Qué debería hacer la empresa?,Aumentar el capital y disminuir el trabajo de modo que el producto marginal del capital caiga y el producto marginal del trabajo aumente.,Aumentar el capital y disminuir el trabajo de modo que el producto marginal del capital aumente y el producto marginal del trabajo disminuya.,Disminuir el capital y aumentar el trabajo de modo que el producto marginal del capital aumente y el producto marginal del trabajo disminuya.,Disminuir el capital y aumentar el trabajo de modo que el producto marginal del capital caiga y el producto marginal del trabajo aumente.,C
"En un equilibrio de Nash,",la curva de oferta corta a la curva de demanda,ninguna de las partes tiene un incentivo para desviarse de su estrategia,la curva de ingreso marginal corta la curva de costo marginal,El equilibrio es inestable y a cada parte le gustaría cambiar de estrategia.,B
"Se le dice que la elasticidad precio cruzada entre los bienes X e Y es +2,0. Esto significa que",Los bienes X e Y son bienes normales.,los bienes X e Y son bienes inferiores.,Los bienes X e Y son bienes complementarios.,Los bienes X e Y son bienes sustitutos.,D
Una externalidad,hace que el precio de equilibrio sea artificialmente alto,hace que el precio de equilibrio sea artificialmente bajo,Existe cuando los mercados no pueden alcanzar el equilibrio.,resulta en un equilibrio que no maximiza el beneficio total para la sociedad,D
¿Cuál es una de las razones por las que el gobierno desalienta la colusión entre grandes empresas de la misma industria?,"Los niveles de producción colusorios tienden a aumentar, elevando el precio por encima de los niveles competitivos.",El excedente del consumidor cae a medida que el precio baja.,"Los niveles de producción colusorios tienden a disminuir, lo que hace que el precio baje a niveles competitivos.",La maximización conjunta de beneficios le cuesta a la sociedad el excedente del consumidor a medida que el precio sube por encima de los niveles competitivos.,D
¿Cuál de las siguientes opciones ilustra la curva de demanda que enfrenta un oligopolista cuando las empresas rivales siguen una disminución de precios pero no un aumento de precios?,Curva de demanda perfectamente horizontal.,Curva de demanda altamente inelástica.,Curva de demanda altamente elástica.,Una curva de demanda que consta de dos segmentos discontinuos.,D
¿Cuál de las siguientes no es la base para un diferencial salarial?,Trabajo de mayor riesgo.,Inversión en capital humano.,Aumento de la producción de SUV.,La discriminación racial.,C
"Las patentes, el control de los recursos, las economías de escala y las licencias exclusivas son",todos los requisitos para la discriminación de precios,necesario para que una empresa obtenga beneficios a corto plazo,todas las fuentes de demanda elástica,todas las barreras de entrada,D
"La industria que fabrica figuras de plástico del ejército utiliza una pequeña fracción del plástico demandado para todos los fines. Sobre esta base, podemos concluir que la industria de las figuras del ejército es muy probablemente un(a)",industria de costos crecientes,industria de costo constante,industria de costos decrecientes,industria lucrativa,B
"¿Cuál de los siguientes es más probablemente un ejemplo de insumos de producción que pueden ajustarse en el largo plazo, pero no en el corto plazo?",Cantidad de madera utilizada para hacer un escritorio.,Número de pepinillos puestos en un sándwich.,Del tamaño de la cocina de un McDonald's.,Número de asistentes de docentes en las escuelas secundarias locales.,C
"El mercado de la manzana está en equilibrio. Supongamos que observamos que los productores de manzanas están utilizando más pesticidas para aumentar la producción de manzanas. Al mismo tiempo, oímos que el precio de las peras, sustituto de las manzanas, está subiendo. ¿Cuál de las siguientes es una predicción razonable para el nuevo precio y cantidad de manzanas?","El precio aumenta, pero la cantidad es ambigua.","El precio baja, pero la cantidad es ambigua.","El precio es ambiguo, pero la cantidad aumenta.","El precio es ambiguo, pero la cantidad cae.",C
¿Cuál de las siguientes opciones tiene más probabilidades de provocar un desplazamiento hacia la derecha en la curva de demanda de jugo de naranja?,Una abundante cosecha de naranjas en Florida,Una disminución en el precio de Tang,Expectativas de menores precios futuros para el jugo de naranja,Expectativas de mayores ingresos futuros entre los bebedores de jugo,D
¿Cuál de las siguientes afirmaciones es correcta con respecto a una empresa en competencia perfecta?,La demanda tiene pendiente negativa.,La curva de demanda se encuentra por encima de la curva de ingreso marginal.,El precio está determinado por el equilibrio en todo el mercado.,El ingreso promedio difiere del precio.,C
"Los economistas utilizan el término ""capital"" para referirse",dinero.,planta y equipo.,donde está ubicado el gobierno central.,el centro de la economía.,B
"Ray y Dorothy saben cocinar y pueden sacar malas hierbas en el jardín un sábado por la tarde. Por cada hora de cocción, Ray puede arrancar 50 malas hierbas y Dorothy puede arrancar 100 malas hierbas. En base a esta información,","Ray arranca las malas hierbas, ya que tiene ventaja absoluta en la cocina.","Dorothy arranca las malas hierbas, ya que tiene absoluta ventaja en la cocina.","Dorothy cocina, ya que tiene ventaja comparativa en la cocina.","Ray cocina, ya que tiene ventaja comparativa en la cocina.",D
Tu tía dirige una pequeña empresa desde su casa que elabora tartas de manzana. Contrata a unos amigos para que la ayuden. ¿Cuál de las siguientes situaciones probablemente aumentaría su demanda de mano de obra?,El precio de los peladores/descorazonadores de manzanas sube.,"Las amigas de tu tía chismean todo el día, lo que ralentiza el proceso de elaboración de la masa.",Hay una venta de hornos.,Un nuevo estudio revela que las manzanas aumentan el riesgo de cáncer.,C
"La señora Johnson gasta todo su presupuesto diario en patatas fritas, a un precio de 1 dólar cada una, y salsa de cebolla a un precio de 2 dólares cada una. En su paquete de consumo actual, la utilidad marginal de los chips es 12 y la utilidad marginal de la caída es 30. La señora Johnson debería",hacer nada; ella está consumiendo su utilidad maximizando la combinación de chips y salsa.,aumentar su consumo de fichas hasta que la utilidad marginal del consumo de fichas sea igual a 30.,disminuir su consumo de chips hasta que la utilidad marginal del consumo de chips sea igual a 30.,disminuir su consumo de chips y aumentar su consumo de dip hasta que la utilidad marginal por dólar sea igual para ambos bienes.,D
"En ausencia de intervención, ¿a cuál de las siguientes consecuencias dan lugar la competencia imperfecta, las externalidades, los bienes públicos y la información imperfecta?",Curvas de demanda que deben sumarse verticalmente,Falla de mercado,Precios demasiado bajos,Cantidades de producción demasiado altas,B
El costo marginal (MC) es igual al costo variable promedio (AVC) y al costo total promedio (ATC) cuando:,el costo marginal (MC) interseca AVC y ATC en sus puntos máximos.,AVC y ATC se cruzan con MC en su punto máximo.,MC cruza AVC y ATC en sus puntos mínimos.,AVC y ATC se cruzan con MC en su punto mínimo.,C
"Después de que Julia recibió un aumento en sus ingresos, comenzó a comprar más conos de helado y menos paletas heladas. Para Julia, paletas",desobedecer la ley de la demanda,son un producto conjunto,son un bien complementario con el helado,son un bien inferior,D
¿Cuál de las siguientes condiciones es característica del oligopolio?,"Una empresa rival iguala las disminuciones de precios de sus rivales, pero no iguala ningún aumento de precios de sus rivales.","Una empresa rival iguala los aumentos de precios de sus rivales, pero no logra igualar ninguna disminución de precios de sus rivales.",Una empresa rival no logra igualar ni los aumentos ni las disminuciones de precios de sus rivales.,(I)) Las empresas rivales actúan independientemente unas de otras.,A
¿Cuál de las siguientes es característica del oligopolio? I. Barreras de entrada formidables. II. Precio (P) = Ingreso marginal (MR). III. Relativamente pocos vendedores.,Yo solo.,Sólo yo.,Sólo III.,Sólo I y III.,D
Un monopolio es menos eficiente que un competidor perfecto porque,Un monopolio produce más y vende a un precio más alto.,Un monopolio produce menos y vende a un precio más alto.,Un monopolio puede generar ganancias en el corto plazo pero no en el largo plazo.,un competidor perfecto alcanza el punto de equilibrio en el corto plazo y el monopolio no,B
"En el diseño de un sistema de mercado competitivo, ¿cuál de las siguientes opciones NO describe cómo se asignan los recursos?","Señales de precios que guían a los productores sobre qué, cuándo, cómo y para quién producir bienes y servicios.",Propiedad estatal activa y dirección de la producción.,Intercambio voluntario de mercado entre compradores y vendedores.,Distribución de la renta y los bienes en función de la contribución o la productividad.,B
Una frontera de posibilidades de producción será una línea recta cuando,se logra la eficiencia,los bienes en los ejes son sustitutos perfectos en el consumo,la utilidad se maximiza,Los recursos no son especializados.,D
¿Cuál de las siguientes afirmaciones es correcta?,Beneficios Económicos = Beneficios Contables.,Costos Económicos = Costos Explícitos más Costos Implícitos.,Costos Económicos = Costos Explícitos menos Costos Implícitos.,Costos de oportunidad = Beneficios económicos.,B
"Si el precio unitario de la mano de obra, un recurso variable, aumenta, ¿cuál de las siguientes causas provoca?",Un movimiento ascendente en AFC.,Un cambio al alza en MPL.,Un cambio a la baja en el ATC.,Un cambio ascendente en MC.,D
"Si el salario pagado a todas las unidades de trabajo es de $4,50, ¿cuántas unidades de trabajo se contratan?",1,2,3,4,B
"Si se informa a los consumidores que el pan multigrano reducirá sustancialmente el riesgo de cáncer, ¿cuál de las siguientes situaciones ocurrirá en el mercado del pan multigrano?","La curva de demanda se desplazará hacia la izquierda, disminuyendo el precio del pan multicereales.","La curva de oferta se desplazará hacia la izquierda, aumentando el precio del pan multicereales.","La curva de demanda se desplazará hacia la derecha, aumentando el precio del pan multicereales.","La curva de oferta se desplazará hacia la derecha, disminuyendo el precio del pan multicereales.",C
¿Cuáles de las siguientes características comparten las estructuras de mercado de competencia perfecta y competencia monopolística?,Facilidad de entrada y salida a largo plazo,Productos homogéneos,Demanda perfectamente elástica del producto de la empresa.,Beneficios positivos a largo plazo,A
"Cuando existe una externalidad negativa como resultado de la producción de un bien, la cantidad socialmente óptima de producción podría lograrse mediante",capitalismo de libre mercado,poner límites a la cantidad que se puede producir,compras gubernamentales del bien,establecer un mínimo en la cantidad que se puede producir,B
"Jason limpia piscinas en un mercado local perfectamente competitivo. Como maximizador de utilidades, puede cobrar $10 por piscina para limpiar 9 piscinas por día, incurriendo en costos variables totales de $80 y costos fijos totales de $20. ¿Cual de los siguientes es verdadero?","Jason debería cerrar en el corto plazo, con pérdidas económicas de 20 dólares.","Jason debería cerrar en el corto plazo, con pérdidas económicas de 10 dólares.","Jason debería limpiar 9 piscinas por día, con pérdidas económicas de $20.","Jason debe limpiar 9 piscinas por día, con pérdidas económicas de $10.",D
¿Cuál de las siguientes no es una característica del oligopolio?,P = CM.,Hacedor de precios.,Fuertes barreras de entrada.,Pocas empresas.,A
El mercado competitivo proporciona el mejor resultado para la sociedad porque,"El excedente del consumidor se minimiza, mientras que el excedente del productor se maximiza.",se maximiza el bienestar total.,"el excedente del productor se minimiza, mientras que el excedente del consumidor se maximiza.",Se maximiza la diferencia entre el excedente del consumidor y del productor.,B
