Una mujer de 67 años acude al médico para un examen de seguimiento. Tuvo una embolia pulmonar y requirió tratamiento en el hospital durante 3 semanas. Tuvo una hemorragia retroperitoneal; Se suspendió temporalmente el tratamiento anticoagulante y se le colocó un filtro en la vena cava inferior (VCI). Tenía un hematoma que se estaba resolviendo al alta del hospital hace 2 semanas. Hoy dice haber tenido una sensación persistente de hormigueo y entumecimiento en el muslo izquierdo que no reportó en el hospital porque pensó que desaparecería; la sensación ha mejorado un poco durante la semana pasada. Su única medicación es la warfarina. Los signos vitales están dentro de los límites normales. El examen de la piel no muestra anomalías. La fuerza muscular es normal. La sensación al tacto ligero disminuye en un área de 5 x 5 cm en la cara lateral de la parte anterior del muslo izquierdo. ¿Cuál de las siguientes es la causa más probable de la disminución de la sensación de este paciente?,Infarto cerebral durante la hospitalización.,Complicación de la colocación del filtro IVC.,Compresión del nervio cutáneo femoral lateral.,Hematoma del muslo izquierdo.,C
"Una mujer grávida 3 para 2 de 25 años ingresa en el hospital con 39 semanas de gestación en trabajo de parto activo. Había tenido contracciones regulares cada 4 minutos, pero ahora solo tiene unas pocas contracciones débiles e intermitentes. Ha recibido medicación para el dolor dos veces en las últimas 6 horas. El examen no muestra ninguna razón para el parto obstruido. La cabeza fetal está encajada, las membranas están intactas, los tonos del corazón fetal son normales y el cuello uterino está 100% borrado y 7 cm dilatado. El diagnóstico más probable es",contracciones de Braxton Hicks,anillo de retracción uterina inferior,disfunción uterina hipotónica,trabajo de parto disfuncional primario,C
"Un niño de 5 años es llevado al médico por su madre debido a un historial de 2 días de fiebre leve, tos y secreción nasal. Su temperatura es de 38°C (100,4°F). Los hallazgos del examen son consistentes con un diagnóstico de resfriado común. El médico hace referencia a un ensayo clínico aleatorizado, doble ciego y controlado con placebo que evaluó la eficacia de un nuevo fármaco para el tratamiento del resfriado común. El tiempo medio de resolución de los síntomas en los pacientes que recibieron el nuevo fármaco fue de 6,4 días, en comparación con un tiempo medio de 6,7 días en los pacientes que recibieron el placebo (p=0,04). ¿Cuál de las siguientes es la interpretación más apropiada de los resultados de este estudio?",Los hallazgos son clínica y estadísticamente significativos.,Los hallazgos son clínicamente insignificantes pero estadísticamente significativos.,Los hallazgos son clínicamente significativos pero estadísticamente insignificantes.,Los hallazgos no son clínica ni estadísticamente significativos.,B
"Sus padres llevan a un niño de 9 años al consultorio para un examen de rutina. El paciente y su familia emigraron a los Estados Unidos hace 2 meses y no ha sido evaluado por un médico en 4 años. En general ha estado sano. Los antecedentes médicos son importantes para neumonía a los 3 años. No toma medicamentos. Está en el percentil 25 en altura, peso e IMC. Los signos vitales son temperatura de 37,0 °C (98,6 °F), pulso de 82/min, respiración de 20/min y presión arterial de 112/74 mm Hg. El examen cardíaco revela un soplo sistólico de grado 3/6 audible a lo largo del borde esternal izquierdo en el tercer y cuarto espacio intercostal. Los pulsos femorales son débiles y los pulsos braquiales son fuertes; hay un retraso radiofemoral. La radiografía de tórax revela cardiomegalia leve con prominencia ventricular izquierda. El ECG muestra hipertrofia ventricular izquierda. ¿Este paciente tiene mayor riesgo de sufrir cuál de las siguientes complicaciones?",Fibrilación auricular,Cor pulmonale,Hipertensión sistémica,Insuficiencia de la válvula tricúspide,C
"Una mujer de 25 años acude al médico debido a un historial de entumecimiento de 2 meses en la mano derecha. Durante este período, ha tenido hormigueo en el dedo anular y meñique derecho la mayor parte del tiempo. No tiene antecedentes de enfermedades graves y no toma medicamentos. Trabaja como cajera y usa una computadora en casa. Jugó como lanzadora en una liga de softbol durante 5 años hasta que dejó de hacerlo hace 2 años. Los signos vitales están dentro de los límites normales. El examen muestra fuerza muscular completa. La palpación del codo derecho produce una sacudida de dolor intenso en los dedos anular y meñique derechos. La sensación al pinchazo y al tacto ligero disminuye en la mitad medial del dedo anular derecho y en todo el dedo meñique. ¿La causa más probable de estos hallazgos es el atrapamiento de cuál de los siguientes a la derecha?",Nervio mediano en la muñeca,Nervio musculocutáneo en el antebrazo.,Nervio radial en el antebrazo.,Nervio cubital en el codo,D
Seis sujetos sanos participan en un estudio del metabolismo muscular durante el cual se induce hiperglucemia e hiperinsulinemia. Las muestras de biopsia muscular obtenidas de los sujetos durante el estado de reposo muestran concentraciones significativamente mayores de malonil-CoA. ¿Cuál de los siguientes procesos es más probable que inhiba directamente el aumento de la concentración de malonil-CoA en estos sujetos?,Oxidación de ácidos grasos,Síntesis de ácidos grasos,gluconeogénesis,Glucogenólisis,A
"Una mujer de 72 años con cáncer de ovario avanzado metastásico en el hígado es llevada al médico por su hijo porque llora todo el tiempo y no se levanta de la cama. En una escala de 10 puntos, califica el dolor de 1 a 2. También tiene hipertensión y un trastorno depresivo mayor. Ha recibido quimioterapia durante 2 años. Los medicamentos actuales también incluyen oxicodona (10 mg dos veces al día), hidroclorotiazida (25 mg/día) y fluoxetina (20 mg/día). Mide 165 cm (5 pies 5 pulgadas) de altura y pesa 66 kg (145 libras); El IMC es de 24 kg/m2. Su temperatura es de 37 °C (98,6 °F), el pulso es de 110/min, la respiración es de 12/min y la presión arterial es de 120/80 mm Hg. El examen muestra un abdomen firme y distendido con dolor moderado a la palpación en el hígado. En el examen del estado mental, se orienta hacia la persona, el lugar y el tiempo. Tiene buen contacto visual pero parece triste y llora con facilidad. ¿Cuál de los siguientes es el siguiente paso más apropiado en la gestión?",Seguridades,Evaluar ideación suicida,Comenzar la terapia con dextroanfetamina.,Aumentar la dosis de oxicodona.,B
"Una mujer de 65 años tiene antecedentes de 6 meses de evolución de irritabilidad progresiva, palpitaciones, intolerancia al calor, deposiciones frecuentes y una pérdida de peso de 6,8 kg (15 lb). Ha tenido una masa en el cuello durante más de 10 años. La exploración con 131I muestra una glándula tiroides agrandada con múltiples áreas de captación aumentada y disminuida. ¿Cuál de los siguientes es el diagnóstico más probable?",Defecto en la biosíntesis de tiroxina (T4),La enfermedad de Graves,Bocio multinodular,tiroiditis de Riedel,C
"Un hombre de 51 años acude a consulta por presentar un bulto en la lengua de 6 meses de evolución que interfiere con el habla y la alimentación; también ha perdido 6,8 kg (15 libras) de peso durante este período. Ha fumado 1 paquete de cigarrillos al día y ha consumido seis botellas de cerveza de 12 onzas las noches de los fines de semana durante los últimos 30 años. Sus signos vitales están dentro de los límites normales. La exploración física muestra una masa de 1,5 cm en el ápice de la lengua. Una evaluación adicional de la masa confirma el carcinoma de células escamosas. ¿Es más apropiado evaluar cuál de los siguientes ganglios linfáticos primero para detectar evidencia de metástasis en este paciente?",cervicales profundas inferiores,Parótida,retrofaríngeo,submental,D
Un hombre de 42 años acude al médico para un examen de seguimiento 1 semana después de haber superado un cálculo renal. El análisis cristalográfico de rayos X del cálculo mostró calcio como catión primario. La exploración física hoy no muestra anomalías. Una recolección de orina de 24 horas muestra una mayor excreción de calcio. ¿Cuál de las siguientes es la farmacoterapia más adecuada?,Inhibidor de la anhidrasa carbónica,Inhibidor del simporte Na+ –Cl−,Inhibidor del simporte Na+ –K + –2Cl−,diurético osmótico,B
