"Esta pregunta se refiere a la siguiente información.
Ninguna tarea es más urgente que la de preservar la paz. Sin paz nuestra independencia significa poco. La rehabilitación y la edificación de nuestros países tendrán poco significado. No se permitirá que nuestras revoluciones sigan su curso. ¿Qué podemos hacer? ¡Podemos hacer mucho! Podemos inyectar la voz de la razón en los asuntos mundiales. Podemos movilizar toda la fuerza espiritual, moral y política de Asia y África del lado de la paz. ¡Si nosotros! Nosotros, los pueblos de Asia y África, somos 1.400 millones.
Líder indonesio Sukarno, discurso de apertura en la Conferencia de Bandung, 1955
¿El pasaje anterior está más asociado con cuál de los siguientes desarrollos?",La formación del movimiento de los países no alineados,Desarme global y no proliferación nuclear,La Revolución Verde en la agricultura,Movilización de la ideología panasiática,A
"Esta pregunta se refiere a la siguiente información.
Armamento de pólvora: Europa contra China
En Europa occidental, entre los años 1200 y 1400, los primeros cañones, tan pesados ​​y lentos de disparar como eran, demostraron ser lo suficientemente útiles en los asedios prolongados que dominaron la guerra durante este período, que los gobiernos consideraron que valía la pena pagar por ellos y por los experimentación que finalmente produjo armas de pólvora que eran más poderosas y más fáciles de mover. Por el contrario, China, especialmente después de mediados del siglo XIV, se vio amenazada principalmente por nómadas esteparios muy móviles, contra quienes las primeras armas de pólvora, con su dificultad para manejarlas, resultaron de poca utilidad. Por lo tanto, dedicó sus esfuerzos a mejorar las unidades de arqueros a caballo que pudieran combatir eficazmente al enemigo más mortífero del país.
¿El argumento de este pasaje se relaciona más estrechamente con cuál de las siguientes preguntas a gran escala sobre la historia global?",Cómo las sociedades compartieron entre sí tecnologías estratégicamente importantes,Por qué los estados europeos alcanzaron superioridad militar sobre las potencias no occidentales en la era moderna,Por qué el comercio de la Ruta de la Seda disminuyó en toda Eurasia después del año 1500 E.C.,Cómo el óptimo climático medieval afectó el proceso de difusión cultural,B
"Esta pregunta se refiere a la siguiente información.
La ciudad de Ghana consta de dos pueblos. Uno está habitado por musulmanes y tiene doce mezquitas, imanes y muecines asalariados, juristas y eruditos. En los alrededores hay pozos con agua dulce, de la que beben y con la que cultivan hortalizas. . . . Los intérpretes del rey, el funcionario encargado de su tesoro y la mayoría de sus ministros son musulmanes. Sólo la realeza puede usar ropa cosida. Todas las demás personas visten túnicas de algodón, seda o brocado, según sus posibilidades. . . . El rey se adorna como una mujer, llevando collares alrededor del cuello y pulseras en los antebrazos. . . . Él se sienta . . . en un pabellón abovedado alrededor del cual se encuentran diez caballos. Cuando se acercan a él personas que profesan la misma religión que el rey, caen de rodillas y se esparcen polvo sobre la cabeza, porque esta es su forma de saludarlo. En cuanto a los musulmanes, sólo lo saludan aplaudiendo. La religión [del pueblo] es el paganismo y el culto a los ídolos. . . . Por cada asno cargado de sal, cuando se introduce en el país, su rey impone un dinar de oro y dos dinares cuando se envía. De una carga de cobre, el rey debe recibir cinco mithqales, y de una carga de otros bienes, diez mithqales. . . . Las pepitas que se encuentran en todas las minas de su país están reservadas para el rey, quedando sólo este polvo de oro para el pueblo. Pero para ello el pueblo acumularía oro hasta que perdiera su valor. Más allá de este país hay otro llamado Malal, cuyo rey estaba sinceramente apegado al Islam, mientras que la gente común de su reino seguía siendo politeísta. Desde entonces, a sus gobernantes se les ha dado el título de al-musulmani.
—El Libro de las Rutas y los Reinos, de Abu Ubaydallah al-Bakri, historiador y geógrafo musulmán del siglo XI
¿Qué evidencia hay en el pasaje de que los ghaneses participaban, directa o indirectamente, en el comercio con Asia?","Tenían caballos en su corte, que habrían venido de los mongoles.",El rey de Ghana había adoptado la tradición china del kow-tow.,"El rey se adornó con oro y joyas, probablemente de la India.",La gente de su corte vestía túnicas de seda.,D
"Esta pregunta se refiere a la siguiente información.
Ninguna tarea es más urgente que la de preservar la paz. Sin paz nuestra independencia significa poco. La rehabilitación y la edificación de nuestros países tendrán poco significado. No se permitirá que nuestras revoluciones sigan su curso. ¿Qué podemos hacer? ¡Podemos hacer mucho! Podemos inyectar la voz de la razón en los asuntos mundiales. Podemos movilizar toda la fuerza espiritual, moral y política de Asia y África del lado de la paz. ¡Si nosotros! Nosotros, los pueblos de Asia y África, somos 1.400 millones.
Líder indonesio Sukarno, discurso de apertura en la Conferencia de Bandung, 1955
Como muchos otros líderes en África, Asia y Medio Oriente, Sukarno intentó, pero no lo logró del todo, mantener una postura neutral durante",El conflicto árabe-israelí.,la Guerra de Corea.,La guerra fria.,los conflictos de Vietnam.,C
"Esta pregunta se refiere a la siguiente información.
La principal consideración de Bonesteel fue establecer una zona de rendición tan al norte como pensó que los soviéticos aceptarían. Sabía que las tropas rusas podrían llegar al extremo sur de Corea antes de que llegaran las tropas estadounidenses. También sabía que los rusos estaban a punto de trasladarse a Corea, o ya estaban allí. Las tropas estadounidenses más cercanas a Corea estaban en Okinawa, a 600 millas de distancia. Su problema, por tanto, era llegar a un acuerdo de rendición que, aunque aceptable para los rusos, al mismo tiempo les impidiera apoderarse de toda Corea. Si se negaban a limitar su avance a Corea del Norte, Estados Unidos no podría detenerlos. . . . Decidió utilizar el paralelo 38 como una línea hipotética que dividía las zonas dentro de las cuales las fuerzas japonesas en Corea se rendirían a las autoridades estadounidenses y rusas designadas.
—Adaptado del relato del teniente del ejército estadounidense Paul C. McGrath sobre la decisión del coronel Bonesteel en la década de 1940.
¿Cómo afectaron a los coreanos los acontecimientos aquí descritos?",Se convirtieron en parte del territorio de Japón.,Los estadounidenses establecieron la libertad para todos los coreanos.,La economía coreana nunca se recuperó.,Corea sigue dividida en dos naciones cerca del paralelo 38.,D
"Esta pregunta se refiere a la siguiente información.
Los dos autores que aparecen a continuación hablaban de la Revolución Francesa.
Fue el mejor de los tiempos, fue el peor de los tiempos, fue la era de la sabiduría, fue la era de la necedad, fue la época de la fe, fue la época de la incredulidad, fue la estación de la Luz, fue la época de la Era la estación de la Oscuridad, era la primavera de la esperanza, era el invierno de la desesperación, teníamos todo por delante, no teníamos nada por delante, todos íbamos directos al Cielo, todos íbamos directos en dirección contraria... En resumen, el período se parecía tanto al actual, que algunas de sus autoridades más ruidosas insistieron en que fuera recibido, para bien o para mal, sólo en el grado superlativo de comparación.
Había un rey de gran mandíbula y una reina de rostro sencillo en el trono de Inglaterra; Había un rey de gran mandíbula y una reina de bello rostro, en el trono de Francia. En ambos países estaba más claro que el cristal. . . que las cosas en general estaban arregladas para siempre.
—Historia de dos ciudades, de Charles Dickens
Era una dicha estar vivo en aquel amanecer. Pero ser joven era el paraíso.
—El preludio, de William Wordsworth
Las diferentes opiniones de Dickens y Wordsworth sobre la Revolución Francesa se pueden describir, respectivamente, ¿con cuál de los siguientes adjetivos?","Optimista, alentado","Comprender, aceptar","Cínico, entusiasta","Sincero, resignado.",C
"Esta pregunta se refiere a la siguiente información.
Mujer, despierta; la campana de la razón se escucha en todo el universo; descubre tus derechos. El hombre esclavo ha multiplicado sus fuerzas, [pero] habiéndose liberado, se ha vuelto injusto con su compañero. ¡Ay mujeres, mujeres! ¿Cuándo dejarás de ser ciego? ¿Qué ventaja has recibido de la Revolución? Un desprecio más pronunciado, un desdén más marcado. Si nuestros líderes persisten, opongan valientemente la fuerza de la razón a sus vacías pretensiones de superioridad. Independientemente de las barreras que enfrenten, ¡está en su poder liberarse!
Olympe de Gouges, ""Declaración de los derechos de la mujer y de la ciudadana"", 1791
¿La independencia? No se logró nada de lo que esperaba. Esperaba que mis hijos pudieran recibir una educación, pero no la obtuvieron. Éramos campesinos pobres entonces, somos campesinos pobres ahora. Nada ha cambiado. Todo es lo mismo. Lo único es que somos libres, la guerra ha terminado, trabajamos sin miedo, pero aparte de eso, nada ha cambiado.
Halima Ghomri, entrevistada en los años 1970, después de la guerra de independencia de Argelia
¿Cuál de las siguientes observaciones sobre las revoluciones y el género está mejor respaldada por el primer pasaje?",El progresismo revolucionario no siempre se preocupa por la igualdad de género.,Las mujeres suelen asumir roles de liderazgo en tiempos de revolución.,"Las mujeres rara vez apoyan las revoluciones y, por lo tanto, reciben pocos beneficios de ellas.",Los movimientos revolucionarios generalmente no están interesados ​​en los derechos de las mujeres.,A
"Esta pregunta se refiere a la siguiente información.
""La pregunta de quién y qué es responsable del subdesarrollo africano puede responderse en dos niveles. En primer lugar, la respuesta es que el funcionamiento del sistema imperialista es el principal responsable del retraso económico africano al drenar la riqueza africana y hacer imposible desarrollar más rápidamente los recursos del continente. En segundo lugar, hay que lidiar con quienes manipulan el sistema y con quienes son agentes o cómplices involuntarios de dicho sistema. Los capitalistas de Europa occidental fueron quienes extendieron activamente su explotación desde dentro de Europa para cubrir toda África.""
Walter Rodney, historiador, Cómo Europa subdesarrolló África, 1974
¿Cuál de las siguientes opciones explica mejor la importancia de los contactos comerciales con los europeos para los africanos subsaharianos en el período 1450 a 1750 E.C.?",Los africanos subsaharianos dependían de los comerciantes europeos para sostener el crecimiento demográfico mediante la importación constante de productos alimenticios del Nuevo Mundo.,Los africanos subsaharianos consolidaron nuevos estados y reinos comerciando con los europeos por armas de fuego.,Los africanos subsaharianos dependían de los comerciantes europeos como únicos compradores de esclavos.,Los africanos subsaharianos se aliaron con las potencias europeas para expulsar a los príncipes comerciantes musulmanes y árabes de la invasión de su soberanía.,B
"Esta pregunta se refiere a la siguiente información.
Fuente 1:
""Es imposible exigir que una situación imposible sea aclarada mediante una revisión pacífica y al mismo tiempo rechazar constantemente la revisión pacífica. También es imposible decir que quien se compromete a realizar estas revisiones por sí mismo transgrede una ley, ya que la El ""Diktat"" de Versalles no es una ley para nosotros. Nos arrancaron una firma con pistolas en la cabeza y con la amenaza de hambre para millones de personas. Y luego este documento, con nuestra firma, obtenida por la fuerza, fue proclamado como un ley solemne.""
Adolf Hitler, discurso ante el Reichstag, 1 de septiembre de 1939
Fuente 2:
""No flaquearemos ni fracasaremos. Seguiremos hasta el final. Lucharemos en Francia, lucharemos en los mares y océanos, lucharemos con una confianza cada vez mayor y una fuerza cada vez mayor en el aire, defenderemos nuestra isla. , cueste lo que cueste. Lucharemos en las playas, lucharemos en las zonas de desembarco, lucharemos en los campos y en las calles, lucharemos en las colinas; nunca nos rendiremos"".
Winston Churchill, discurso ante el Parlamento, 4 de junio de 1940
¿Cuál es el trasfondo histórico de la condena de Adolf Hitler del Tratado de Versalles mencionada en la Fuente 1?",La creencia de Hitler de que las fronteras territoriales de Polonia no deben ser violadas,Una creciente intolerancia hacia los grupos étnicos y políticos minoritarios,Una creencia generalizada en Alemania de que había sido tratada injustamente al final de la Primera Guerra Mundial.,El intento de Hitler de colaborar con el líder italiano Benito Mussolini,C
"Esta pregunta se refiere a la siguiente información.
De hecho, el agravante peculiar de las masacres de Cawnpore fue el siguiente: el hecho fue cometido por una raza sometida: hombres negros que se atrevieron a derramar la sangre de sus amos y la de mujeres y niños pobres e indefensos. Aquí no sólo tuvimos una guerra servil, sino que tuvimos una guerra de religión, una guerra de raza y una guerra de venganza, de esperanza, de impulsos nacionales para sacudirse el yugo de un extraño y restablecer la plena soberanía. poder de los jefes nativos y el pleno dominio de las religiones nativas. Cualesquiera que sean las causas del motín y la revuelta, está bastante claro que uno de los modos por los cuales los líderes, como por instinto común, decidieron lograr su fin fue la destrucción de todo hombre, mujer o niño blanco que cayera en el conflicto. sus manos.
Periodista británico William Howard Russell, My Indian Mutlny Diary, 1860
Hay que subrayar que la violencia fue un componente esencial de la presencia británica en la India. Una potencia dominante siempre se siente incómoda con la violencia dirigida contra ella. El derecho a la violencia es, por tanto, en todas partes un privilegio que la autoridad disfruta y se niega a compartir con quienes están bajo ella: el poder siempre insiste en la violencia como su monopolio exclusivo. El dominio británico en la India, como autocracia, había construido meticulosamente un monopolio de la violencia. La revuelta de 1857 destrozó ese monopolio al equiparar una violencia oficial y extranjera con una violencia indígena de los colonizados. Los cuerpos de los británicos habían adquirido ciertas dignidades en la India que estaban predestinadas por el nacimiento y por el color de su piel. Ésta era la condición de su dominación, de su superioridad: gobernantes y gobernados estaban ordenados jerárquicamente como razas superiores e inferiores, civilizadas e incivilizadas. Y esta superioridad se manifestó negando a los indios una ""humanidad""; tratándolos y concibiéndolos como animales.
Rudrangshu Mukherjee, ""Las masacres de Kanpur [Cawnpore] en la India durante la revuelta de 1857"", 1990
Según el segundo pasaje, la masacre de Cawnpore","era justificable según las costumbres militares locales, incluso si violaba las normas militares occidentales.",Puede verse como una reacción a la fuerza bruta sistémica con la que los británicos gobernaron la India.,debe ser elogiado como un valiente golpe patriótico contra la opresión colonial británica.,Parece haber sido producto de una conspiración bien organizada y premeditada desde hace mucho tiempo.,B
