¿Cuál de estos principios no es un elemento de la responsabilidad de proteger?,La responsabilidad de prevenir.,La responsabilidad de reaccionar.,La responsabilidad de seguir siendo soberano.,La responsabilidad de reconstruir.,C
¿Se pueden conciliar los cambios ambientales con los intereses de seguridad nacional?,"Los desafíos ambientales al crecimiento económico, como la gestión de los recursos naturales y el empleo, conducen a la diversificación y la investigación que, a largo plazo, pueden resultar en avances tecnológicos que impulsen los programas militares.","Los cambios ambientales pueden socavar la seguridad nacional de muchas maneras; incluido el debilitamiento de la base económica que determina la capacidad militar. Entonces, si la base de capital natural de una economía se erosiona, también lo hará la capacidad a largo plazo de sus fuerzas armadas. Sin embargo, cualquier avance tendrá un impacto ""humano"".",Los problemas ambientales que enfrentan los países son principalmente internos. Las amenazas externas permanecen bajo el control de un país: las amenazas militares externas permanecerán sin cambios y serán una preocupación primordial.,Todas estas opciones.,B
¿Cuál de las siguientes afirmaciones podría describirse como una perspectiva liberal sobre la seguridad energética futura?,"La economía global está interconectada, lo que garantiza que la seguridad energética para uno dependa de la seguridad energética para todos. Por lo tanto, todas las potencias centrales tienen los mismos intereses en mantener y ampliar las condiciones bajo las cuales opera este mercado. Mientras exista este orden económico, es muy poco probable que haya conflictos entre las principales potencias por las reservas de energía.","Es probable que la escasez de energía conduzca a futuras perturbaciones en el sistema global y al surgimiento de un ""nuevo orden energético internacional"", caracterizado menos por el comercio liberal de libre mercado que por el estatismo y el neomercantilismo.","El petróleo sigue siendo el elemento vital del orden actual, un orden que se basa en una distribución desigual (y profundamente injusta) de la riqueza y el poder a favor de las elites económicas capitalistas. Aquellos que más se beneficien del orden prevaleciente se asegurarán de que el flujo de energía en condiciones favorables siga apuntalando su posición en el sistema global.","La escasez de energía señalará el regreso a una era de mayor confrontación geopolítica. Las ""guerras por los recursos"", en particular por las fuentes de energía, presentan una clara posibilidad de una ruptura en la cooperación internacional, a medida que los estados comienzan a competir (y eventualmente a entrar en conflicto) por el control de las principales reservas.",A
¿Cuál de las siguientes es una crítica común al concepto de seguridad humana?,La seguridad humana es neocolonial.,La seguridad humana promueve el capitalismo global.,La seguridad humana es demasiado amplia.,Todas estas opciones.,D
¿De qué manera han respondido los gobiernos a la amenaza de las ETN después de la Guerra Fría?,Las respuestas estatales a la delincuencia transnacional han evolucionado en correlación con la creciente amenaza que representa para la integridad del Estado. El crimen organizado ha sido considerado principalmente como una amenaza a la seguridad nacional que debe abordarse a nivel interno. Los enfoques internacionales institucionalizados para el intercambio de información han sido predominantemente bilaterales hasta el punto de llevar ante la justicia a los autores de delitos que intentan evadir la justicia.,"Con la expansión de las ETN en la década de 1990, los estados estuvieron cada vez más dispuestos a tomar medidas para reducir las asimetrías entre países a través de la armonización de la legislación y el aumento de la capacidad policial y la creación de redes. La respuesta del gobierno al crimen transnacional se ha centrado en atacar a los individuos y organizaciones que perpetran el crimen, en lugar de atacar a los mercados criminales mismos.","La guerra de Estados Unidos contra las drogas ha influido fuertemente en la construcción de la respuesta gubernamental a la creciente percepción de que el fenómeno de las ETN representa una amenaza a la seguridad nacional. El enfoque hace hincapié en la cooperación bilateral y multilateral en materia de aplicación de la ley, combinado con medidas bilaterales para inducir a los estados a aumentar la regulación y la aplicación de la ley contra las empresas transnacionales.","El surgimiento de normas que rigen la respuesta para abordar el espectro del crimen organizado y armonizar la legislación se produjo con la evolución de la Guerra Global contra el Terrorismo, en la que el nexo entre terrorismo y crimen organizado resultó en la militarización de la aplicación de la ley: el uso de tecnología e inteligencia militares como se opone a abordar las condiciones subyacentes que facilitan el comercio ilícito a través de una respuesta institucionalista internacional.",B
¿Qué problema potencial surgió para las políticas en la institucionalización de la interacción academia-política?,"El principal contexto disciplinario para la teorización de los estudios de seguridad fue un alejamiento del dominio disciplinario de la ciencia política hacia la interacción multiacadémica de la sociología, las matemáticas, la psicología, las ciencias naturales y políticas y la economía.","Los avances en el ámbito académico han resultado en la modificación del papel de los think tanks, alejándolos de la política hacia una teoría resistente a la politización.","Los estudios de seguridad han estado marcados por la gradual ""IR-ificación"" de la disciplina. Los estudios de seguridad se convirtieron en uno de los dos pilares de las Relaciones Internacionales (RI), siendo el segundo la Economía Política Internacional. A partir de entonces, las RI se convirtieron en el principal contexto disciplinario en el que se deliberó sobre los estudios de seguridad.","Los think tanks y los responsables de la formulación de políticas están cada vez más interrelacionados. La confusión institucional entre universidades, think tanks y políticas ha resultado en fusiones de políticas en todos los niveles.",C
¿Cuál de los siguientes no es uno de los 10 pasos del Consenso de Washington?,Disciplina fiscal: déficits presupuestarios no superiores al 2 por ciento del producto interno bruto (PIB).,"Reforma tributaria: ampliar la base impositiva, reducir las tasas impositivas marginales, mejorar la administración tributaria.",Derechos de propiedad: reformas legales para asegurar los derechos de propiedad sin costos excesivos y regularizar el sector informal.,Nacionalización: las empresas estatales deben ser protegidas.,D
¿Cuál de los siguientes conceptos NO forma parte del discurso técnico sobre ciberseguridad?,Redes empresariales,Expertos en informática,Industria antivirus,Red de computadoras,A
¿Cuáles son las características y manifestaciones de la estrategia adoptada por Estados Unidos en pos de la seguridad energética?,El despliegue de tropas en el Golfo Pérsico es parte del intento de Estados Unidos de asegurar su dominio en la región rica en petróleo.,Todas estas opciones.,Estados Unidos ha tratado de afirmar su primacía frente a potencias amigas y rivales mediante el despliegue de tropas y otras intervenciones.,Estados Unidos ha buscado activamente estabilizar a los actores políticos amigos de los ricos en petróleo y asegurar el status quo económico y político.,B
¿En qué se diferencian las teorías del constructivismo social convencional y crítico?,"Los constructivistas convencionales ven el constructivismo como un puente entre los enfoques racionalistas y reflexivistas, que permite a ambos beneficiarse de las ideas del otro. Por el contrario, los constructivistas críticos sostienen que este enfoque simplemente reproduce las distinciones binarias que caracterizan la metodología positivista.","El constructivismo crítico considera que la fuerza del constructivismo social radica en su capacidad para unir los enfoques racionalista y reflexivo. Por el contrario, los constructivistas sociales consideran esto como una regresión inútil a los marcos de análisis binarios positivistas.",El constructivismo convencional se refiere a los trabajos anteriores de teóricos constructivistas sociales que se caracterizan por un rechazo de la metodología positivista. Los constructivistas críticos cuestionan estas teorías y adoptan metodologías positivistas en su trabajo.,"El constructivismo social se entiende mejor como un enfoque uniforme para la construcción de identidades y seguridad sociales; aunque existen distinciones dentro del campo, no es fácil definirlas como enfoques separados distintivos.",A
"Teniendo en cuenta el comercio y el marketing, ¿cuál de los siguientes presenta el obstáculo más importante para el desarrollo de la seguridad de TI?",No hay retorno directo de la inversión en sistemas de seguridad para edificios.,"Los sistemas de seguridad son perjudiciales para la usabilidad y pueden hacer que los sistemas de TI sean menos funcionales y, por lo tanto, menos atractivos para el consumidor.","Existe presión para reducir el tiempo que lleva sacar al mercado un nuevo producto o sistema de TI, por lo que se sacrifican sistemas de seguridad para reducir el tiempo de comercialización.",Todas estas opciones.,D
"¿Cuál de las siguientes opciones describe mejor el ""Oriente"" según Edward Said?","Oriente es un sujeto construido que se imagina como inferior, irracional y atrasado en comparación con Occidente.",Oriente es un término geográfico que alguna vez se usó para describir el este de Asia.,Oriente es un concepto imaginado que los estudiosos deben rechazar para poder analizar la seguridad.,"Cuando hay un desequilibrio de poder, Oriente es la fuerza intelectual dominante o el partido superior.",A
¿Cómo podemos describir mejor el liberalismo?,El liberalismo es un enfoque fundamentalmente pesimista que considera que el sistema internacional está destinado a la escalada del conflicto. Es la concepción dominante en la práctica de la política internacional.,"El liberalismo es una concepción novedosa en la teoría de la política internacional. Es un enfoque optimista que define las formas en que los Estados deben relacionarse entre sí, particularmente durante situaciones de conflicto.",El liberalismo es un enfoque optimista que ofrece una orientación para una mejor conducción de los asuntos internacionales en la creencia de que es posible un mundo más pacífico. Es la concepción dominante en la práctica de la política internacional.,"El liberalismo no existe como una teoría dominante dentro de las Relaciones Internacionales, sino que ofrece un conjunto de pautas y consejos para los estados y actores políticos que desean acumular poder dentro del sistema internacional independientemente de las restricciones de los paradigmas de seguridad tradicionales.",C
"¿Cuál de los siguientes no es uno de los principios unificadores de los estudios críticos de seguridad, tal como los define Krause?",Los actores principales son construcciones sociales que se crean a través de prácticas políticas.,"La metodología de las ciencias naturales es la mejor manera de estudiar las ciencias sociales, las metodologías interpretativas carecen de la coherencia necesaria para un análisis en profundidad.","El conocimiento del mundo social no es objetivo, ya que no hay división entre el mundo social y el conocimiento de ese mundo.","El propósito de la teoría no es la explicación en términos de afirmaciones causales generalizables, sino la comprensión contextual y el conocimiento práctico.",B
"Considerando el ""realismo ofensivo"" y el ""realismo defensivo"", ¿cuál de estas afirmaciones no es correcta?",El realismo ofensivo define el sistema internacional como un entorno en el que los Estados buscan lograr seguridad mediante la adquisición de poder.,El realismo defensivo considera la cooperación como la forma en que los estados pueden lograr la seguridad.,Tanto el realismo defensivo como el realismo ofensivo consideran el poder y la competencia como medios mediante los cuales se puede lograr la seguridad del Estado.,El realismo ofensivo teoriza que los Estados buscarán la hegemonía siempre que sea posible.,C
