"Esta pregunta se refiere a la siguiente información.
""El futuro de largo alcance e ilimitado será la era de la grandeza estadounidense. En su magnífico dominio de espacio y tiempo, la nación de muchas naciones está destinada a manifestar a la humanidad la excelencia de los principios divinos; a establecer en la tierra el templo más noble. dedicado siempre al culto del Altísimo, el Sagrado y el Verdadero. Su piso será un hemisferio, su techo el firmamento de los cielos tachonados de estrellas, y su congregación una Unión de muchas Repúblicas, compuesta por cientos de millones felices, llamando , sin poseer a ningún hombre como amo, sino gobernado por la ley natural y moral de igualdad de Dios, la ley de hermandad, de 'paz y buena voluntad entre los hombres'"".
John L. O'Sullivan, ""La gran nación del futuro"", 1839
¿Por qué medios Estados Unidos tomó posesión del territorio de Oregón?",A Estados Unidos se le concedió el territorio en un tratado de posguerra con Francia.,Estados Unidos se lo compró a los nativos americanos que vivían allí.,Los colonos estadounidenses fueron los primeros en llegar a la región; lo reclamaron para su país.,Gran Bretaña lo cedió a Estados Unidos como parte de un tratado negociado.,D
"Esta pregunta se refiere a la siguiente información.
PORQUE ningún Pueblo puede ser verdaderamente feliz, aunque esté bajo el mayor Goce de las Libertades Civiles, si está privado de la Libertad de sus Conciencias, en cuanto a su Profesión Religiosa y Culto: Y siendo Dios Todopoderoso el único Señor de la Conciencia, Padre de las Luces y de los Espíritus; y Autor y Objeto de todo conocimiento, fe y adoración divinos, que sólo ilumina las mentes y persuade y convence el entendimiento de las personas, por la presente concedo y declaro que ninguna persona o personas que habiten en esta provincia o Territorios, que confesarán y reconocerán a un Dios todopoderoso, Creador, Sostenedor y Gobernante del mundo; y profesan estar obligados a vivir tranquilamente bajo el Gobierno Civil, serán en ningún caso molestados o perjudicados, en su persona o patrimonio, debido a su convicción o práctica de conciencia, ni serán obligados a frecuentar o mantener ninguna religión. Adoración, Lugar o Ministerio, contrario a su Mente.…
—William Penn, Carta de privilegios concedidos por William Penn,
esq. a los habitantes de Pensilvania y sus territorios, 28 de octubre de 1701
Debido a la Carta de Privilegios de Penn, Pensilvania se convirtió",una de las colonias con mayor diversidad religiosa de la América británica.,una de las colonias con menor diversidad religiosa de América.,famoso por la caza de brujas y la superstición popular.,conocido por su hostilidad a las prácticas religiosas tradicionales.,A
"Esta pregunta se refiere a la siguiente información.
""Concluimos que, en el campo de la educación pública, la doctrina de ""separados pero iguales"" no tiene cabida. Las instalaciones educativas separadas son inherentemente desiguales. Por lo tanto, sostenemos que los demandantes y otras personas en situación similar para quienes se han entablado las acciones son , en razón de la segregación denunciada, privado de la igual protección de las leyes garantizada por la Decimocuarta Enmienda.""
Brown contra la Junta de Educación, 1954
¿La desegregación de las escuelas fue, en parte, una respuesta a promesas incumplidas de cuál de las siguientes iniciativas?",La gran sociedad,El trato cuadrado,El nuevo trato,Reconstrucción,D
"Esta pregunta se refiere a la siguiente información.
""Desde que se sentaron las bases de la comunidad estadounidense en la época colonial, hace más de 300 años, se han dirigido enérgicas quejas y persecuciones más o menos amargas contra los recién llegados a nuestras costas. Además, los informes del Congreso de alrededor de 1840 están llenos de abusos del inglés, el escocés "", los inmigrantes galeses como indigentes, criminales, etc. Los viejos ciudadanos de Detroit de ascendencia irlandesa y alemana me han hablado de las feroces diatribas y propaganda dirigida contra las grandes oleadas de irlandeses y alemanes que llegaron desde 1840 en adelante durante algunas décadas para escapar de la persecución civil, racial y religiosa en sus países natales. Los ""Know-Nothings"", antepasados ​​lineales del Ku-Klux Klan, denunciaron amargamente a irlandeses y alemanes como mestizos, escoria, extranjeros y una amenaza para nuestras instituciones, como hoy se reprende a otras grandes ramas de la raza caucásica de gloriosa historia y antecedentes... Pero hoy son los italianos, españoles, polacos, judíos, griegos, rusos, balcánicos, etc., quienes son los leprosos raciales. …..En este proyecto de ley encontramos la discriminación racial en su peor expresión: un intento deliberado de retroceder 84 años en nuestro censo realizado cada 10 años para poder asestar un golpe a los pueblos del este y del sur de Europa, particularmente a nuestros recientes aliados en la Gran Guerra: Polonia e Italia"".
Robert H. Clancy, Actas del Congreso, 68.º Congreso, 1.ª sesión, 1924
¿Cuál de los siguientes actos legislativos es más parecido a un ejemplo de nativismo?",La Ley Wagner de 1935,Las leyes de extranjería y sedición de 1798,La Ley de Espionaje de 1917,La Ley de Inmigración y Nacionalidad de 1965,B
"Esta pregunta se refiere a la siguiente información.
Ahora hemos organizado una sociedad y la llamamos ""Sociedad de Compartir Nuestra Riqueza"", una sociedad con el lema ""Cada hombre es un rey"".
Proponemos limitar la riqueza de los grandes hombres del país. Hay un promedio de 15.000 dólares de riqueza para cada familia en Estados Unidos. Eso está aquí hoy.
No proponemos dividirlo en partes iguales. No proponemos una división de la riqueza, pero sí proponemos limitar la pobreza que permitiremos que se inflija a la familia de cualquier hombre. No diremos que vamos a intentar garantizar ninguna igualdad... pero sí decimos que un tercio del promedio es lo suficientemente bajo como para que lo mantenga cualquier familia, que debería haber una garantía de una riqueza familiar de alrededor de 5.000 dólares; suficiente para una casa, un automóvil, una radio y las comodidades ordinarias, y la oportunidad de educar a sus hijos...
Tendremos que limitar las fortunas. Nuestro plan actual es que no permitiremos que ningún hombre posea más de 50.000.000 de dólares. Pensamos que con ese límite podremos realizar el resto del programa.
—Senador Huey P. Long de Luisiana, discurso por radio, 23 de febrero de 1934
¿Cuál de las siguientes acciones respondió el presidente Franklin D. Roosevelt a desafíos políticos como el del senador Long?",Anuncia que no se presentará a la reelección,"Lanzamiento del Segundo New Deal, una serie de actos legislativos que incluyen la Seguridad Social",Desviar la atención de la gente permitiendo que los japoneses bombardeen Pearl Harbor,Instando al Congreso a recortar impuestos y desregular la economía,B
"Esta pregunta se refiere a la siguiente información.
""Una vez fui una herramienta de opresión
Y tan verde como podría ser un tonto
Y los monopolios se unieron
Para vencer a un pobre idiota como yo.
""Los ferrocarriles y los viejos jefes del partido
Juntos coincidieron dulcemente;
Y pensaron que habría pocos problemas.
En trabajar un cabrón como yo. . . "".
—""La semilla de heno""
¿La canción y el movimiento al que estaba relacionada resaltan cuál de los siguientes desarrollos en la sociedad en general a finales del siglo XIX?","La corrupción en el gobierno –especialmente en lo que se relacionaba con las grandes empresas– animó al público a exigir un mayor control popular y reformas de los gobiernos locales, estatales y nacionales.","Un movimiento a gran escala de agricultores afroamericanos y blancos en lucha, así como de trabajadores fabriles urbanos, pudo ejercer una gran influencia sobre la legislación federal.",El sistema bipartidista de la época se derrumbó y condujo al surgimiento de un partido importante adicional que pudo ganar el control del Congreso diez años después de su fundación.,Las continuas escaramuzas en la frontera en la década de 1890 con los indios americanos crearon una sensación de miedo y amargura entre los agricultores occidentales.,A
"Esta pregunta se refiere a la siguiente información.
""Algunos hombres miran las constituciones con reverencia mojigata y las consideran como el arca de la alianza, demasiado sagrada para ser tocada. Atribuyen a los hombres de la época anterior una sabiduría más que humana, y suponen que lo que hicieron está más allá de toda enmienda. ….Pero también sé que las leyes y las instituciones deben ir de la mano con el progreso de la mente humana, a medida que ésta se vuelve más desarrollada, más iluminada, a medida que se hacen nuevos descubrimientos, se revelan nuevas verdades y las costumbres y opiniones cambian con el paso del tiempo. Ante el cambio de circunstancias, las instituciones también deben avanzar y adaptarse a los tiempos"".
Thomas Jefferson, 1816
¿Cuál de las siguientes afirmaciones es más precisa sobre la existencia de partidos políticos en los primeros Estados Unidos?","Después de la redacción de la Constitución, los continuos debates sobre los derechos de los estados y los intereses económicos en competencia llevaron a la formación de partidos políticos, como los federalistas y los demócratas-republicanos.","Aunque Washington advirtió contra la influencia de los partidos políticos, aceptó de mala gana el respaldo del Partido Federalista.","Los partidos políticos no existieron hasta la Guerra de 1812, cuando los federalistas afirmaron el control de la política exterior con Francia y Gran Bretaña.",Dos partidos políticos importantes dominaron las elecciones presidenciales anticipadas hasta que John Quincy Adams fundó el partido Whig en 1824.,B
"Esta pregunta se refiere a la siguiente información.
En una reunión de muchachas trabajadoras celebrada en Hull House durante una huelga en una gran fábrica de zapatos, las discusiones dejaron claro que las huelguistas que se habían asustado más fácilmente y, por tanto, las primeras en capitular, eran, naturalmente, aquellas muchachas que pagaban comida y comida. Tenían miedo de verse excluidos si se quedaban demasiado atrás. Después de relatar un caso particularmente difícil, uno de ellos exclamó: ""¿No estaría bien si tuviéramos un club de internado propio y así pudiéramos apoyarnos unos a otros en un momento como este?"" Después de eso, los acontecimientos se desarrollaron rápidamente. Nosotros... discutimos todas las dificultades y fascinaciones de tal empresa, y el primero de mayo de 1891, se alquilaron y amueblaron dos cómodos apartamentos cerca de Hull House. El Acuerdo era responsable del mobiliario y pagaba el alquiler del primer mes, pero más allá de eso, los miembros administraban el club ellos mismos... Al final del tercer año, el club ocupaba los seis apartamentos que contenía el edificio original y contaba con cincuenta miembros. .
—Jane Addams, Veinte años en Hull House, 1912
¿Cuál de las siguientes razones era más probable que motivara a un trabajador de una casa de asentamiento?",El evangelio social,Darwinismo social,Comunismo,El apoyo de una maquinaria política urbana,A
"Esta pregunta se refiere a la siguiente información.
""Lincoln era firmemente antiesclavista, pero no era un abolicionista ni un republicano radical y nunca pretendió serlo. Hizo una clara distinción entre su deseo personal frecuentemente reiterado de que 'todos los hombres en todas partes pudieran ser libres' y sus deberes oficiales como legislador, congresista y presidente en un sistema legal y constitucional que reconocía el derecho del Sur a la propiedad de los esclavos. Incluso después de emitir la Proclamación de Emancipación, continuó declarando su preferencia por la abolición gradual. Si bien sus puntos de vista raciales cambiaron durante la Guerra Civil, ""Nunca me convertí en un igualitario de principios a la manera de abolicionistas como Frederick Douglass o Wendell Phillips o republicanos radicales como Charles Sumner"".
—Eric Foner, El juicio ardiente, 2010
¿Cómo alteró el curso de la Guerra Civil la promulgación de la Proclamación de Emancipación por parte del presidente Lincoln?",La guerra llegó a una rápida conclusión porque la Proclamación hizo que la Confederación se diera cuenta de la inutilidad de su causa.,La guerra creció en alcance porque la Proclamación hizo que Gran Bretaña se uniera a la lucha del lado de la Unión.,El presidente Jefferson Davis de la Confederación prometió una resistencia masiva a cualquier esfuerzo de la Unión para liberar a los esclavos.,Los objetivos bélicos de Estados Unidos ya no se centraban exclusivamente en la preservación de la Unión.,D
"Esta pregunta se refiere a la siguiente información.
""Ayer, 7 de diciembre de 1941—una fecha que vivirá en la infamia—los Estados Unidos de América fueron repentina y deliberadamente atacados por fuerzas navales y aéreas del Imperio del Japón. Los Estados Unidos estaban en paz con esa nación y, al mismo tiempo, solicitud de Japón, todavía estaba en conversaciones con su Gobierno y su Emperador buscando el mantenimiento de la paz en el Pacífico. De hecho, una hora después de que los escuadrones aéreos japoneses habían comenzado a bombardear... el Embajador japonés en los Estados Unidos y su colega entregaron al Secretario de Estado una respuesta formal a un reciente mensaje estadounidense. Si bien esta respuesta decía que parecía inútil continuar las negociaciones diplomáticas existentes, no contenía ninguna amenaza o indicio de guerra o ataque armado... El ataque de ayer... ha causado graves daños a la marina estadounidense. y fuerzas militares. Se han perdido muchas vidas estadounidenses. Además, se ha informado de que barcos estadounidenses han sido torpedeados en alta mar... Como Comandante en Jefe del Ejército y la Armada, he ordenado que se tomen todas las medidas para nuestra defensa. ""
Presidente Franklin D. Roosevelt, discurso radial, 8 de diciembre de 1941
¿Cuál de las siguientes afirmaciones caracteriza mejor las consecuencias económicas de la declaración de guerra descrita anteriormente?",La disminución del comercio con las naciones asiáticas precipitó la recesión económica tanto en Estados Unidos como en Europa.,La situación de Asia y Europa devastada por la guerra permitió que Estados Unidos emergiera como una de las naciones más prósperas de la Tierra.,"Las tensiones de la Guerra Fría aislaron las economías tanto de la Unión Soviética como de los Estados Unidos, lo que llevó a luchas económicas para ambas naciones.","Posteriormente, se exigió a Japón que pagara reparaciones a Estados Unidos, lo que lo obligó a caer en una depresión prolongada.",B
