¿Cuál es el valor de p en 24 = 2p?,pag = 4,pag = 8,p = 12,pag = 24,C
La Sra. Pérez condujo un total de 40 millas en 5 días. Condujo la misma cantidad de millas cada día. ¿Cuántas millas manejó la Sra. Pérez cada día?,5,7,8,9,C
Encuentra el cociente de −40 ÷ (−8).,1 sobre 5,−5,−1 sobre 5,5,D
"Un equipo de fútbol tiene $90,00 para comprar balones de fútbol. Si un balón de fútbol cuesta $15,60, ¿cuál es la mayor cantidad de balones de fútbol que puede comprar el equipo?",4,5,6,7,B
Tú y tres amigos van a un concierto. El costo total de cuatro boletos es $112. Escribe y resuelve una ecuación para encontrar el costo de un boleto t.,º = 112; $448,º = 112; $28,t sobre 4 = 112; $448,t sobre 4 = 112; $28,B
Utilice la siguiente expresión para responder la pregunta. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 ¿Cuál es el valor de la expresión?,9,11,26,32,C
Escribe 1 y 1 sobre 11 como un número entero o mixto en su forma más simple.,1.1 sobre 11,11 sobre 11,12 sobre 11,11 sobre 12,C
"Encuentra el cociente de 2,16 ÷ 0,06.",3.6,36,0.01272,12.72,B
"Encuentra la diferencia de 142,76 – 16,5.",159.26,2.224,"14,111",126.26,D
"Encuentra el cociente de 5,04/0,7",0.72,0.702,10.0571,7.2,D
Jimmy y Kima se van de viaje. Conducirán durante tres días. El primer día recorrerán 182 millas. El segundo día recorrerán 439 millas. El tercer día recorrerán 217 millas. ¿Qué expresión es la estimación más cercana de cuántas millas conducirán Jimmy y Kima en su viaje?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
¿Cuál es el resto de 21 dividido por 7?,21,7,1,Ninguno de esos,D
Maddie andará en bicicleta un total de 56 millas durante 7 días. Recorrerá la misma cantidad de millas cada día. ¿Cuál es el número total de millas que recorrerá Maddie cada día?,8,9,49,63,A
Encuentra el número que forma el enunciado 48 sobre 88 = ? más de 11 verdad.,6,11,8,5,A
¿Cuál es la mejor compra?,10 pastillas de jabón por $23.20,16 pastillas de jabón por $36.48,13 barras de jabón por $29.51,12 pastillas de jabón por $27.60,C
"La frecuencia cardíaca en reposo de Trish es de 50 latidos por minuto. Por cada minuto que hace ejercicio, su frecuencia cardíaca aumenta 5 latidos por minuto. ¿Cuánto tiempo le tomará alcanzar una frecuencia cardíaca de 120 latidos por minuto?",5 minutos,14 minutos,34 minutos,70 minutos,B
"Encuentre la mediana en el conjunto de datos 23, 13, 18, 29, 32, 25.",18,24,25,29,B
"Jack recoge 60 manzanas de un manzano. Utiliza 12 de ellos para hacer puré de manzana. Coloca las manzanas restantes en partes iguales en 6 cestas de regalo. ¿Qué ecuación se puede usar para determinar la cantidad de manzanas, a, que Jack coloca en cada canasta de regalo?",(60/6)—12=un,(60—12)/6=a,(60-6)-12=a,(60+12)/6=un,B
Cierto mapa utiliza una escala de 1 pulgada equivale a 25 millas. ¿Cuántas millas están representadas por 5 pulgadas en este mapa?,5,25,50,125,D
Simplifica (2 + 5)^2 − 42.,7,16,30,33,A
Encuentra el valor de 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C
Un entrenador redondeó el número de corredores en una competencia de atletismo a la decena más cercana. El número redondeado de corredores es 400. ¿Qué número podría ser el número real de corredores en la competencia de atletismo?,382,397,406,447,B
−4 +  ( −3 )=,−7,−1,1,7,A
"Mark tiene una colección de sellos. Tiene 22 sellos de Japón, 34 de Canadá y 17 de México. ¿Cuántas estampillas tiene en total?",53,63,73,83,C
"Identifica una solución para la ecuación x + 2,7 = 8,4 a partir de los números dados.",11.1,5.7,3.7,22.68,B
"Encuentra el número que hace que la afirmación sea verdadera: 0,32 g = _cg.",32,3.2,"3,200",320,A
Encuentre mentalmente el producto de 5.7(8) usando la propiedad distributiva.,46.4,456,4.56,45.6,D
"¿Cuál es el cociente de la expresión 2,314 / 4?",508,508 rublos,578,578 rublos,D
"Rosa tiene la meta de correr un total de 100 millas este mes. Cada día que corrió, corrió 5 millas. ¿Qué expresión podría usar Rosa para determinar cuántas millas le quedan por correr después de correr durante d días?",100 - mejilla,mejilla + 100,100 / mejilla,5d,A
Identifica la expresión algebraica que coincide con la frase verbal: 4 veces más latas que las que recogió Tom.,4t,t más de 4,t - 4,t+4,A
"Andrew escribió el número 186,425 en la pizarra. ¿En qué número el valor del dígito 6 es exactamente 10 veces el valor del dígito 6 en el número que escribió Andrew?","681,452","462,017","246,412","125,655",B
¿Qué es 123/8?,15 resto 7,15 resto 3,16 resto 5,16 resto 1,B
Escribe 8 y 2 sobre 4 como fracción impropia en su forma más simple.,17 sobre 2,34 sobre 4,17 sobre 4,19 sobre 2,A
"¿Qué expresión se puede usar para mostrar 270,240 escrito en forma expandida?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
"Un trabajador de una línea de montaje tarda 7 horas en producir 22 piezas. A ese ritmo, ¿cuántas piezas puede producir en 35 horas?",220 partes,770 piezas,4 partes,110 partes,D
"Abe encontró la media y la mediana de esta lista de números. 1, 3, 3 Si se agregara el número 6 a la lista, entonces",la media aumentaría.,la media disminuiría.,la mediana aumentaría.,la mediana disminuiría.,A
"Cuando n = 11, ¿cuál es el valor de 10 – (n + 6)?",–7,5,7,27,A
"¿Qué expresión representa la siguiente frase? 3 menos que un número, p",3-p,p+3,3/p,p-3,D
Un cine recaudó $6 por cada entrada vendida para ver una película. El teatro vendió 500 entradas para la película. La siguiente expresión se puede utilizar para encontrar cuánto dinero recaudó el teatro por las entradas. 6 × 500 ¿Qué expresión también se puede usar para encontrar cuánto dinero recaudó el teatro por las entradas?,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
Sea 12-9+c=12. ¿Qué valor de c hace que la ecuación sea verdadera?,0,3,9,12,C
"La familia Sojourn se fue de vacaciones. Comenzaron con $2000. Si gastaron $150 cada día, ¿qué expresión representa cuánto dinero tenían después de x días?",1850x,2000 −150x,150x,2000 +150x,B
"En un estante hay cuatro libros. El peso, en libras, de cada uno de los cuatro libros en el estante es 2.5, 3.2, 2.7, 2.3 ¿Qué desigualdad representa el peso, w, de cualquier libro elegido del estante?","w > 2,3","en < 2,4",w > 3.2,"w < 3,3",D
¿Qué número tiene un valor absoluto mayor que 5?,-6,-5,0,5,A
¿Cuál es el valor de la expresión 2(3(4^2 + 1)) - 2^3?,156,110,94,48,C
"Gwen escribió el siguiente patrón numérico en una hoja de papel. 1, 5, 9, 13 ¿Cuáles son los dos términos siguientes en el patrón de Gwen?","15, 17","15, 19","17, 19","17, 21",D
Si 3 latas de peras cuestan $2.37 ¿cuántas latas de peras puedes comprar por $9.48?,3 latas,12 latas,36 latas,13 latas,B
"Ordenar de mayor a menor: 3, 3 y 1 sobre 8,3.8,3.18.","3.18, 3 y 1 sobre 8, 3.8,3","3,3 y 1 sobre 8, 3,18, 3","3,8, 3 y 1 sobre 8, 3,18, 3","3,8, 3,18, 3 y 1 sobre 8, 3",D
Calcula 22/2 + 9.,10,11,20,2,C
La población de una determinada ciudad es 836.527. ¿Cuál es la población de esta ciudad redondeada a la decena de millar más cercana?,"800,000","830,000","836,000","840,000",D
Encuentra el producto de 5 • (−9).,14,−4,45,−45,D
"Keiko pasó el día observando aves y contó 34 aves más por la mañana que por la tarde. Si contó un total de 76 pájaros, ¿cuántos pájaros contó en la tarde?",21 pájaros,40 pájaros,42 pájaros,84 pájaros,A
¿Cuál es el valor de 5 + 2 • 15 + (12 • 4)?,78,83,131,153,B
¿Qué situación se puede representar con la fracción 20/8?,Leslie gastó 20 dólares y 8 centavos en una tienda. ¿Cómo se escribe como fracción la cantidad de dinero que gastó Leslie?,Los 8 nietos del Sr. Kramer compartieron 20 galletas en partes iguales. ¿Cuántas galletas recibió cada nieto?,Mitch compró 20 contenedores de flores en una tienda de plantas. Cada recipiente tenía 8 flores. ¿Cuántas flores compró Mitch?,Los sellos se venden en librillos de 20 sellos. Donna usó 8 estampillas para enviar invitaciones a una fiesta. ¿Cuántos cuadernillos de estampillas usó Donna para enviar sus invitaciones?,B
"Si un tren de carga viaja a una velocidad de 20 millas por hora durante 6 horas, ¿qué distancia recorrerá?",120 millas,80 millas,26 millas,12 millas,A
¿Qué paso explica cómo encontrar el valor de a en 6a = 72?,suma 6 a ambos lados,dividir ambos lados por 6,multiplica ambos lados por 6,restar 6 de ambos lados,B
"El entrenador Wu tiene un total de 30 balones de fútbol. 9 balones de fútbol son blancos. Los balones de fútbol restantes son de uno de tres colores diferentes (azul, rosa o verde). Hay la misma cantidad de balones azules, rosados ​​y verdes. ¿Cuántos balones de fútbol verdes tiene el entrenador Wu?",7,10,21,39,A
La temperatura bajó 11°F entre las 6 p.m. y 10 p.m. Hacía 84°F a las 10 p.m. Escribe y resuelve una ecuación para encontrar t la temperatura a las 6 p.m.,84 − 11 = t; 73°F,t-84 = 11; 95°F,84 − t = 11; 73°F,t-11 = 84; 95°F,D
Teresa tenía una bolsa de 72 canicas. Colocó las canicas en 9 grupos iguales. ¿Qué oración numérica muestra cómo encontrar la cantidad de canicas que Teresa puso en cada grupo?,72 ÷ 9 = 8,72 – 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A
Rob usa 1 caja de comida para gatos cada 5 días para alimentar a sus gatos. ¿Cuántas cajas de comida para gatos usa aproximadamente al mes?,2 cajas,4 cajas,5 cajas,6 cajas,D
¿Cuál es el mínimo común múltiplo de 4 y 10?,14,20,40,60,B
Encuentra 4 sobre 7 + 2 sobre 7.,6 mayores de 14,8 sobre 49,14 sobre 28,6 sobre 7,D
¿Cuántos años hay en una década?,5,10,15,20,B
Hay 31 días en el mes de enero. Michelle hizo 45 flexiones cada día del mes. Usó la siguiente expresión para encontrar la cantidad de flexiones que hizo en enero. 31 × 45 ¿Cuántas flexiones hizo Michelle en el mes de enero?,125 flexiones,279 flexiones,1.395 flexiones,1.406 flexiones,C
Dos números enteros tienen un mínimo común múltiplo de 60. Cada número es menor o igual a 12. El máximo común divisor de los dos números es 2. ¿Cuáles son los dos números?,6 y 10,5 y 12,10 y 12,12 y 15,C
Evalúe −2(x − 3) para x = 2.,−4,−2,10,2,D
Hay 230 calorías en 4 onzas de un tipo de helado. ¿Cuántas calorías hay en 6 onzas de ese helado?,232,236,345,460,C
Estima 711 + 497. ¿Entre qué números está la suma?,50 y 400,450 y 700,750 y 1.000,1.050 y 1.300,D
