La estética se ocupa de objetos que son_____.,esencial para nuestra existencia,sin importancia para la mayoría de la gente,no es esencial para nuestra existencia,raramente visto,C
"Para Sócrates, una vida no examinada es una tragedia porque resulta en un daño grave para _____.",el estado,el sistema de justicia,el cuerpo,el alma,D
"Según Kant, nada puede llamarse “bueno” sin calificación excepto _____.",buena accion,buenas consecuencias,felicidad,una buena voluntad,D
La opinión de Platón es que la verdadera belleza es _____.,encontrado en objetos cotidianos,inexistente,en todas partes del mundo natural,no de este mundo,D
"En la terminología de Aristóteles, la incontinencia es cuando:",uno no sabe que sus acciones están mal.,"uno sabe que sus acciones están mal, pero las hace de todos modos.",uno sabe que sus sentimientos son inapropiados y no actúa en consecuencia.,"uno hace la acción correcta, pero por la razón equivocada.",B
Nagel afirma que los argumentos más escépticos:,son el resultado de la aplicación de normas arbitrariamente estrictas.,se basan en confusiones lingüísticas.,son lógicamente autorefutables.,crecer a partir de la aplicación coherente de las normas ordinarias.,D
Rawls concibe el contrato original como uno para:,entrar en una sociedad determinada.,establecer una determinada forma de gobierno.,establecer los principios de justicia para la estructura básica de la sociedad.,Establecer el contenido de la moral.,C
"Según Singer, el cumplimiento de su principio requiere:","cambios modestos en nuestros hábitos personales, pero no en nuestra sociedad en su conjunto.","cambios modestos en nuestros hábitos personales, así como en la sociedad.","cambios drásticos en nuestros hábitos personales, pero no en nuestra sociedad.",cambios drásticos tanto en nuestros hábitos personales como en nuestra sociedad.,D
"Para Sócrates, el alma se daña por la falta de _____.",conocimiento,poder,comunidad,coraje,A
"Según Kant, la moralidad nos exige:",realizar la acción que conduce a la mayor felicidad total.,actuar sólo sobre máximas que podamos querer que se conviertan en leyes universales.,comportarse sólo de la manera en que lo haría una persona perfectamente virtuosa.,Poner los intereses de los demás por encima de los intereses de nosotros mismos.,B
"Según Gauthier, la base de la moralidad es:",maximizar la utilidad de todos los seres sintientes.,Los mandamientos de Dios.,el acuerdo de personas racionales que eligen los términos de su interacción.,El orden intencional de la naturaleza.,C
Anscombe afirma que no es rentable hacer filosofía moral hasta que tengamos una filosofía adecuada de:,religión.,física.,psicología.,arte.,C
Mill afirma que una de las objeciones más fuertes al utilitarismo proviene de la idea de:,deber.,justicia.,virtud.,supererogación.,B
Berkeley afirma que existir y percibir son _____.,una y la misma cosa,ambos inexistentes,dos cosas distintas,imaginario,A
"Según Rawls, el término “justicia como equidad” transmite la idea de que los principios de la justicia se acuerdan en una posición inicial que es _____.",racional,artificial,constitucional,justo,D
Berkeley cree que las cosas sensibles no pueden existir excepto en _____.,una mente,existencia absoluta,sustancia material,un universo material,A
Singer afirma que su argumento altera la distinción tradicional entre:,Deber y caridad.,egoísmo y altruismo.,derechos y privilegios.,derechos positivos y negativos.,A
"En su discusión sobre la Línea Dividida, Platón dice que, en contraste con la mera creencia u opinión, el conocimiento es una creencia por la cual damos razones o justificaciones apelando:","a lo que nuestros sentidos nos revelan sobre cómo nos parecen las cosas, no cómo son en realidad.","más allá de las Formas a imágenes de bondad, belleza y verdad obtenidas de objetos particulares.",a lo que sinceramente creemos que es cierto acerca de las Formas en base a nuestras experiencias en el mundo.,más allá de la experiencia sensorial a ideas inmutables (Formas) que se perciben como racionalmente ordenadas.,D
¿Cuál era la creencia de Clarence Darrow sobre el significado de la vida?,La vida no valía la pena.,La vida era dura pero valía la pena.,La vida era incierta pero finalmente gratificante.,La vida tenía sentido para la mayoría de la gente.,A
El objetivo principal de Stevenson en este artículo es:,dar cuenta de lo que hace que las acciones correctas sean correctas.,establecer qué cosas son buenas en sí mismas.,Desarrollar una teoría del buen carácter moral.,aclarar las cuestiones éticas.,D
