Declaración 1| El estimador de regresión lineal tiene la varianza más pequeña entre todos los estimadores insesgados. Declaración 2| Los coeficientes α asignados a los clasificadores ensamblados por AdaBoost siempre son no negativos.,Verdad verdad,"falso, falso",Verdadero Falso,Falso verdadero,D
Declaración 1| RoBERTa se entrena previamente en un corpus que es aproximadamente 10 veces más grande que el corpus en el que BERT se entrenó previamente. Declaración 2| ResNeXts en 2018 generalmente usaba funciones de activación tanh.,Verdad verdad,"falso, falso",Verdadero Falso,Falso verdadero,C
"Declaración 1| Las máquinas de vectores de soporte, como los modelos de regresión logística, dan una distribución de probabilidad sobre las posibles etiquetas dado un ejemplo de entrada. Declaración 2| Esperaríamos que los vectores de soporte siguieran siendo los mismos en general a medida que pasamos de un núcleo lineal a núcleos polinomiales de orden superior.",Verdad verdad,"falso, falso",Verdadero Falso,Falso verdadero,B
"Un problema de aprendizaje automático implica cuatro atributos más una clase. Los atributos tienen 3, 2, 2 y 2 valores posibles cada uno. La clase tiene 3 valores posibles. ¿Cuántos ejemplos diferentes máximos posibles hay?",12,24,48,72,D
"A partir de 2020, ¿qué arquitectura es mejor para clasificar imágenes de alta resolución?",redes convolucionales,redes graficas,redes totalmente conectadas,Redes FBR,A
Declaración 1| La probabilidad logarítmica de los datos siempre aumentará a través de iteraciones sucesivas del algoritmo de maximización de expectativas. Declaración 2| Una desventaja del Q-learning es que sólo puede utilizarse cuando el alumno tiene un conocimiento previo de cómo sus acciones afectan su entorno.,Verdad verdad,"falso, falso",Verdadero Falso,Falso verdadero,B
Digamos que hemos calculado el gradiente de nuestra función de costos y lo hemos almacenado en un vector g. ¿Cuál es el costo de una actualización de descenso de gradiente dado el gradiente?,SOBREDOSIS),EN),O(ND),O(ND^2),A
"Declaración 1| Para una variable aleatoria continua x y su función de distribución de probabilidad p(x), se cumple que 0 ≤ p(x) ≤ 1 para todo x. Declaración 2| El árbol de decisiones se aprende minimizando la ganancia de información.",Verdad verdad,"falso, falso",Verdadero Falso,Falso verdadero,B
Considere la red bayesiana que se muestra a continuación. ¿Cuántos parámetros independientes se necesitan para esta red bayesiana H -> U <- P <- W?,2,4,8,16,C
"A medida que la cantidad de ejemplos de entrenamiento llega al infinito, su modelo entrenado con esos datos tendrá:",Variación más baja,Mayor varianza,Misma variación,Ninguna de las anteriores,A
Declaración 1| El conjunto de todos los rectángulos en el plano 2D (que incluye rectángulos no alineados con el eje) puede destruir un conjunto de 5 puntos. Declaración 2| La dimensión VC del clasificador k-vecino más cercano cuando k = 1 es infinita.,Verdad verdad,"falso, falso",Verdadero Falso,Falso verdadero,A
_ se refiere a un modelo que no puede modelar los datos de entrenamiento ni generalizarlos a nuevos datos.,buen ajuste,sobreajuste,desajuste,todo lo anterior,C
Declaración 1| La puntuación F1 puede resultar especialmente útil para conjuntos de datos con un alto desequilibrio de clases. Declaración 2| El área bajo la curva ROC es una de las principales métricas utilizadas para evaluar los detectores de anomalías.,Verdad verdad,"falso, falso",Verdadero Falso,Falso verdadero,A
"Declaración 1| El algoritmo de retropropagación aprende una red neuronal globalmente óptima con capas ocultas. Declaración 2| La dimensión VC de una línea debe ser como máximo 2, ya que puedo encontrar al menos un caso de 3 puntos que no pueden ser destruidos por ninguna línea.",Verdad verdad,"falso, falso",Verdadero Falso,Falso verdadero,B
Alta entropía significa que las particiones en la clasificación son,puro,no puro,útil,inútil,B
"Declaración 1| La normalización de capas se utiliza en el documento ResNet original, no la normalización por lotes. Declaración 2| Los DCGAN utilizan la autoatención para estabilizar el entrenamiento.",Verdad verdad,"falso, falso",Verdadero Falso,Falso verdadero,B
"Al construir un modelo de regresión lineal para un conjunto de datos particular, se observa que el coeficiente de una de las características tiene un valor negativo relativamente alto. Esto sugiere que",Esta característica tiene un fuerte efecto en el modelo (debe conservarse),Esta característica no tiene un gran efecto en el modelo (debe ignorarse),No es posible comentar sobre la importancia de esta característica sin información adicional.,No se puede determinar nada.,C
"Para una red neuronal, cuál de estos supuestos estructurales es el que más afecta el equilibrio entre el desajuste (es decir, un modelo de alto sesgo) y el sobreajuste (es decir, un modelo de alta varianza):",El número de nodos ocultos.,La tasa de aprendizaje,La elección inicial de pesos.,El uso de un insumo unitario de término constante,A
"Para la regresión polinómica, ¿cuál de estos supuestos estructurales es el que más afecta el equilibrio entre desajuste y sobreajuste?",El grado del polinomio,Si aprendemos los pesos mediante inversión de matriz o descenso de gradiente,La varianza supuesta del ruido gaussiano.,El uso de un insumo unitario de término constante,A
"Declaración 1| A partir de 2020, algunos modelos alcanzan una precisión superior al 98% en CIFAR-10. Declaración 2| Los ResNets originales no se optimizaron con el optimizador Adam.",Verdad verdad,"falso, falso",Verdadero Falso,Falso verdadero,A
El algoritmo K-medias:,Requiere que la dimensión del espacio de características no sea mayor que el número de muestras.,Tiene el valor más pequeño de la función objetivo cuando K = 1,Minimiza la variación dentro de la clase para un número determinado de grupos.,Converge al óptimo global si y sólo si las medias iniciales se eligen como algunas de las muestras mismas.,C
Declaración 1| Las VGGNet tienen núcleos convolucionales de menor ancho y alto que los núcleos de primera capa de AlexNet. Declaración 2| Los procedimientos de inicialización de peso dependientes de los datos se introdujeron antes de la normalización por lotes.,Verdad verdad,"falso, falso",Verdadero Falso,Falso verdadero,A
"¿Cuál es el rango de la siguiente matriz? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,1,2,3,B
"Declaración 1| La estimación de densidad (usando, por ejemplo, el estimador de densidad del núcleo) se puede utilizar para realizar la clasificación. Declaración 2| La correspondencia entre la regresión logística y Gaussian Naive Bayes (con covarianzas de clase de identidad) significa que existe una correspondencia uno a uno entre los parámetros de los dos clasificadores.",Verdad verdad,"falso, falso",Verdadero Falso,Falso verdadero,C
"Supongamos que nos gustaría realizar agrupaciones de datos espaciales, como las ubicaciones geométricas de las casas. Deseamos producir racimos de muchos tamaños y formas diferentes. ¿Cuál de los siguientes métodos es el más apropiado?",Árboles de decisión,Agrupación basada en densidad,Agrupación basada en modelos,K-medias agrupación,B
