"Una tarde, un piloto estaba pilotando un pequeño avión cuando de repente se quedó sin gasolina. Cuando se disponía a realizar un aterrizaje de emergencia, el avión cruzó a muy baja altura hacia un estado vecino. En ese momento, un niño de 9 años caminaba hacia la escuela cuando fue golpeado y herido por un objeto, que pudo haber caído del avión. En un tribunal federal, el padre del niño presentó una demanda por negligencia contra el piloto en nombre de su hijo. Acompañado por su padre, el niño había visitado a un abogado para mantener conversaciones preliminares sobre el caso. Sin embargo, el padre no contrató al abogado para representar a su hijo en la demanda. En cambio, el padre contrató a otro abogado para que se encargara del caso. En el juicio, el abogado del piloto llama al abogado consultor para que testifique lo que el niño le había dicho sobre su condición física durante la consulta que el abogado había tenido con el niño y su padre. El testimonio del abogado es","admisible, porque con la presentación de la demanda se renunció al privilegio abogado-cliente.","admisible, porque no existe privilegio de confidencialidad cuando en la consulta abogado-cliente está presente una persona distinta al cliente.","inadmisible, porque el privilegio abogado-cliente impide tal violación de las comunicaciones confidenciales.","inadmisible, porque se trataba de una declaración de condición física no hecha con el fin de obtener tratamiento médico.",C
"Un estatuto estatal establece: ""Siempre que una persona sepa o deba saber que está siendo arrestada por un oficial de policía, es deber de dicha persona abstenerse de usar la fuerza o cualquier arma para resistirse al arresto"". estatuto se castiga con multa y/o prisión. Una mañana hubo un robo a un banco en el estado. Esa tarde, un oficial de policía arrestó a un sospechoso que creía que estaba involucrado en el crimen. Sin embargo, el oficial de policía y el sospechoso han dado versiones diferentes sobre lo que sucedió después. Según el policía, después de que el sospechoso fue detenido, se resistió al arresto y golpeó al policía en la boca con el puño. El policía, que quedó momentáneamente aturdido, sacó su porra y golpeó al sospechoso en la cabeza con ella. Por otro lado, el sospechoso afirmó que después de ser arrestado, maldijo al policía, después de lo cual el oficial comenzó a golpear al sospechoso con su porra. Para evitar ser golpeado nuevamente, el sospechoso golpeó al policía con el puño, derribándolo. El sospechoso fue acusado de agresión. El sospechoso debe ser encontrado.","no culpable, si el arresto fue ilegal sin causa probable y el jurado cree en el relato del sospechoso.","no culpable, si el arresto fue legal, siempre que el jurado crea en el relato del sospechoso.","culpable, si el arresto fue legal, independientemente de qué versión crea el jurado.","culpable, si el arresto fue ilegal, independientemente de qué versión crea el jurado.",B
"El gobierno notificó a un contribuyente que su impuesto sobre la renta individual había pagado un déficit de $1,012. 69. La contribuyente contrató a un abogado para que la representara al impugnar la liquidación. Durante la preparación del caso de su cliente, el abogado sugirió que podría ser una buena idea si el contribuyente contratara a un contador para organizar sus registros y preparar un estado financiero para el año en cuestión. Siguiendo el consejo del abogado, el contribuyente consultó a un contable, un viejo amigo de la familia, quien preparó un estado financiero al que el abogado hizo referencia en el juicio. Durante el juicio, el abogado representante del gobierno llamó al contador a declarar sobre las declaraciones que le hizo el contribuyente. El testimonio propuesto por el contador es","inadmisible, porque violaría el privilegio abogado-cliente.","inadmisible, porque violaría el privilegio del contribuyente contra la autoincriminación.",inadmisible por violar la regla del producto del trabajo.,admisible como admisión.,D
"Un residente anunció su candidatura a representante estatal. Una ley en el estado exige que los nuevos candidatos políticos (independientemente de su afiliación partidista) obtengan tres veces más firmas que otros candidatos que se han postulado para cargos públicos anteriormente. Sin embargo, el residente no logró obtener la cantidad necesaria de firmas autenticadoras para que su nombre figurara en la boleta. El residente presentó una denuncia ante un tribunal federal de distrito alegando la inconstitucionalidad del requisito de autenticación. ¿Cuál de los siguientes, si se establece, es el argumento más fuerte del estado para sostener la validez del requisito de autenticación?",La petición del residente contenía una gran cantidad de firmas falsas.,El año anterior se consideró constitucional un estatuto de autenticación similar en otro estado.,El requisito de autenticación era necesario para promover un interés estatal imperioso.,Otros dos candidatos habían solicitado con éxito que se incluyeran sus nombres en la boleta.,C
"Un acusado estaba enojado con su amigo por casarse con la exnovia del acusado. Una tarde, mientras el amigo estaba pintando su casa, el acusado le disparó con su arma. Aunque el disparo no alcanzó al amigo, la bala alcanzó y mató a la hija del amigo. Posteriormente, el acusado es acusado del asesinato en primer grado de la hija. Los estatutos relevantes vigentes en esta jurisdicción son los siguientes: Artículo 169: Asesinato en primer grado es el asesinato ilegal e intencional de un ser humano con malicia previa. Artículo 170: Se expresa malicia cuando se manifiesta intención deliberada de quitar la vida a otro. ¿Cuál de las siguientes, si se establece, proporcionaría al acusado su mejor defensa?",Tenía la intención de matar a la amiga y no a la hija.,Su única intención era herir al amigo.,No era consciente de los elementos de malicia.,El asesinato fue el resultado de negligencia al extrañar al amigo.,B
"El acusado hizo una confesión a la policía, pero su abogado defensor necesita averiguar si la confesión es admisible. ¿En cuál de las siguientes situaciones sería inadmisible una confesión?",La declaración del acusado fue involuntaria.,La declaración del acusado fue voluntaria.,El acusado no se encontraba detenido cuando prestó la declaración.,La declaración no se hizo en respuesta a un interrogatorio policial conocido.,A
"Un devastador terremoto azotó un país extranjero. El terremoto destruyó cientos de casas y edificios. Miles de residentes murieron, resultaron heridos y quedaron sin hogar a causa del terremoto. El líder del país extranjero buscó la ayuda de Estados Unidos para brindar ayuda de emergencia. Inicialmente, el presidente quería enviar tropas desde una base militar de la costa oeste, pero se enteró de que estaban realizando maniobras de entrenamiento. Como resultado, el Presidente emitió una orden ejecutiva ordenando a los miembros de una agencia federal bajo la supervisión del Servicio de Inmigración y Naturalización viajar al país extranjero para participar en operaciones de rescate de emergencia. La función principal de esta agencia federal es patrullar las fronteras para evitar que extranjeros ilegales ingresen a los Estados Unidos. Un miembro de esta agencia federal se negó a cumplir la orden ejecutiva y ayudar en los esfuerzos de ayuda. Afirmó que participar en tales operaciones en un país extranjero está más allá del alcance de sus responsabilidades laborales. Presentó una demanda ante un tribunal federal impugnando la validez de la orden ejecutiva del presidente. Suponiendo que el miembro de la agencia federal tenga la reputación adecuada, el tribunal debe dictaminar que la orden ejecutiva","válido, porque como comandante en jefe, el Presidente tiene autoridad ilimitada para exigir a los empleados federales que participen en un esfuerzo de ayuda internacional.","válida, porque se puede exigir a los empleados de una agencia ejecutiva que realicen tales funciones de emergencia.","inválida, porque la orden ejecutiva está más allá del alcance del poder presidencial en ausencia de autorización del Congreso.","inválida, porque el director del INS, no el Presidente, tiene el poder de emitir directivas a las agencias federales bajo su supervisión.",B
¿Cuál de las siguientes no es una excepción de registro sin orden judicial?,Persecución fría,Incidente de un arresto legal,Vista plana,Parar y registrar,A
"Una tienda de comestibles compró un espejo grande para colgarlo en la pared de la tienda. Junto con el espejo en sí, el fabricante proporcionó soportes y pernos para colgar el espejo. La tienda de comestibles le pagó a un carpintero local para que viniera y colgara el espejo. Unos días después de que el carpintero instalara el espejo, éste se cayó repentinamente de la pared debido a un defecto en los soportes. Golpeó a un comprador en la cabeza causándole graves heridas. Si el comprador presenta un reclamo contra el carpintero basado en responsabilidad estricta por agravio, el demandante","prevalecerá, porque los soportes estaban defectuosos cuando se instalaron.","prevalecerá, porque sería anormalmente peligroso mantener un espejo tan grande en la pared de un establecimiento minorista.","no prevaleció, porque el carpintero no se dedicaba a la venta del espejo.","No prevaleció, porque el carpintero no tenía relación de secreto con el demandante.",C
"Un hombre que estuvo separado pero nunca se divorció de su primera esposa, se casó con otra mujer y vivió con ella como marido y mujer. El hombre y su supuesta segunda esposa compraron juntos una casa como inquilinos en su totalidad. Vivieron allí juntos durante unos años, cuando el hombre fue acusado y condenado por matar a su supuesta esposa. Le dieron cadena perpetua. El patrimonio del difunto entabló una acción de título silenciosa para declarar la propiedad confiscada al difunto sobre la base de que un asesino no puede beneficiarse de su crimen. El tribunal de primera instancia adjudicó el inmueble a la masa. El hombre apeló desde su celda de prisión. Según el derecho consuetudinario, ¿el tribunal de apelaciones confirmará la decisión del tribunal de primera instancia y despojará al hombre de todos los derechos de propiedad sobre la vivienda?","Sí, porque un asesino no puede cosechar los beneficios de sus malas acciones.","Sí, porque el asesino también era un bígamo que, en primer lugar, no podía obtener un buen título de propiedad de la propiedad, otorgando así el título completo al difunto desde la fecha de compra.","No, el tribunal, como cuestión de política, reconocerá el derecho del asesino, antes del asesinato, a la mitad de la propiedad como inquilino en común.","No, no existe ninguna norma jurídica que otorgue a la víctima o a su patrimonio ningún derecho adicional sobre la propiedad que tenía antes del homicidio.",C
