¿Qué enunciado explica mejor el propósito de la distinción de Hart entre 'estar obligado' y 'tener una obligación'?,Demuestra la diferencia entre el aspecto interno y externo de una regla.,Refuta la visión del abogado naturalista sobre el papel de la moralidad en el derecho.,Explica la naturaleza de las reglas que confieren poder.,Ilumina el concepto de una regla.,D
"El famoso aforismo de Maine de que ""el movimiento de las sociedades progresistas ha sido hasta ahora un movimiento del estatus al contrato"" a menudo se malinterpreta. ¿En qué manera?",Se malinterpreta como una predicción.,Su concepto de estatus está tergiversado.,Se toma literalmente.,Su idea se considera inaplicable a los sistemas jurídicos occidentales.,A
¿Cuál de los siguientes factores contribuyó significativamente al resurgimiento del derecho natural en el siglo XX?,Depresión de 1930,El ascenso del fascismo,El reconocimiento internacional de los derechos humanos después de la Segunda Guerra Mundial,La revolución bolchevique,C
¿Cuál de las siguientes críticas a la distinción que hace Llewellyn entre los estilos grandioso y formal de razonamiento jurídico es la más convincente?,No hay distinción entre las dos formas de razonamiento jurídico.,"Los jueces son nombrados para interpretar la ley, no para hacerla.",Es engañoso encasillar a los jueces de esta manera.,El razonamiento judicial es siempre formal.,C
¿Qué propuesta a continuación es la más consistente con lo que Rawls afirma que el POP optaría con respecto a los 'bienes primarios sociales'?,El pop elegirá la riqueza antes que una sociedad compasiva.,El POP elegirá la igualdad sobre el poder.,El POP será desinteresado.,El POP optará por proteger a los discapacitados.,A
La Escuela ________ cree que promover la eficiencia del mercado debe ser el objetivo central de la toma de decisiones legales.,Derecho y Economía,Estudios Jurídicos Críticos,Histórico,La Ley natural,A
¿Cuál de los siguientes enunciados es menos probable que se siga lógicamente del argumento de Austin de que una sanción consiste en la menor posibilidad de incurrir en el menor mal?,Todos los mandatos incluyen alguna sanción.,El concepto de orden contiene la probabilidad de que se imponga una sanción por no obedecer la orden.,"Sin una sanción, la mera expresión de un deseo no es una orden.",Un mandato confiere poder para cambiar el estatus legal de uno.,D
¿Cómo resuelve Weber el 'problema de Inglaterra'?,Negando su existencia.,Explicando la diferencia entre el common law y el civil law.,Al distinguir ciertos rasgos del sistema jurídico inglés que facilitaron el desarrollo del capitalismo.,Reconociendo la importancia de la dominación legítima.,C
La concepción de Cicerón de la ley natural está 'basada en la idea de que 'la ley verdadera es la razón correcta de acuerdo con la Naturaleza'. La razón es un elemento clave porque:,Es pecado que los humanos no apliquen la razón.,Los principios del derecho natural son descubribles por la razón.,La ley natural no se aplica sin una buena razón.,La ley de la naturaleza es la base de todo derecho positivo.,B
"Catharine MacKinnon argumenta que dado que los hombres dominan a las mujeres, la cuestión es, en última instancia, una cuestión de poder. ¿Cuál de las siguientes proposiciones es la más inconsistente con este argumento?",Las mujeres pueden lograr la igualdad mediante la presión política.,La igualdad es imposible porque los hombres definen a las mujeres como diferentes.,La idea de 'mujer' necesita ser redefinida.,El mundo es falocéntrico y opresivo.,A
¿Quién fue un exponente del “derecho natural de contenido variable”?,Juan Rawls,tartamudo,Salón Jerónimo,Juan Finn,B
La Escuela ________ de jurisprudencia afirma que el derecho es un medio para lograr y promover ciertos objetivos sociológicos.,Histórico,Analítico,Dominio,Sociológico,D
"Según Malinowski, ¿los isleños de Trobriand organizaron su sociedad en torno a qué concepto?",Conflicto.,Amar.,Guerra.,Reciprocidad.,D
"En Justicia para los erizos, Dworkin respalda el ""principio de Hume"". ¿Qué entiende por esta idea?",Que no hay distinción entre derecho y moral.,Que hay una distinción entre el bien y el mal.,Que los hechos sobre el mundo o la naturaleza humana normalmente no pueden ordenar lo que debería ser,Que los derechos humanos son fundamentalmente defectuosos.,C
"La máxima de Lyotard: ""Defino posmodernidad como incredulidad hacia las metanarrativas"" significa:",Las historias individuales son sospechosas.,La ley es estática.,Los valores universales no tienen sentido.,La literatura reproduce la represión.,C
"Habermas distingue entre ""el derecho como medio"" y ""el derecho como institución"". ¿Cuál de las siguientes afirmaciones describe con mayor precisión esta distinción?","El derecho como medio describe el derecho como un conjunto de reglas formales y generales que controlan el Estado y la economía; El ""derecho como institución"" habita en el ""mundo de la vida"" y expresa sus valores y normas compartidos en forma institucional.",El derecho como medio consiste en la forma en que los medios presentan el derecho; 'la ley como institución' describe a los tribunales.,El derecho como medio se refiere a la manera en que el derecho expresa sus normas en términos simplificados; 'el derecho como institución' se refiere a la declaración formal de leyes por parte de los órganos legislativos.,"El derecho como medio se define como la etapa intermedia del desarrollo jurídico; El ""derecho como institución"" es la etapa avanzada.",A
Afirmar que uno tiene el deber prima facie de obedecer la ley es afirmar que:,"Uno tiene el deber de obedecer la ley sin excepción, cualquiera que sea su contenido.",No hay deber de obedecer una ley a la que uno no ha accedido.,El deber se aplica únicamente a quienes se ven directamente afectados por la ley en cuestión.,"La obligación surge independientemente de las disposiciones legales precisas involucradas, a menos que existan motivos que justifiquen una excepción específica.",D
Dworkin sostiene que para cada cuestión jurídica sólo hay una respuesta correcta. ¿Cuál de las siguientes proposiciones es más inconsistente con esta afirmación?,"En los casos difíciles, los jueces generalmente deciden los casos sobre la base de los derechos.",Los derechos de las partes figuran en la determinación de la mayoría de los casos ante los tribunales.,Los jueces ejercen una fuerte discreción.,Los jueces buscan el mejor 'ajuste' con la historia constitucional e institucional.,C
"Robert hace la siguiente declaración mientras negocia la venta de su automóvil: ""Este es el automóvil más elegante del mercado"". Su declaración puede respaldar un reclamo por:",tergiversación,fraude,fraude y tergiversación,Ninguna de las anteriores,D
"Según Austin, la ciencia de la jurisprudencia se ocupa de",Moralidad,Ley positiva,Ley divina,La Ley natural,B
