"Sea k el número de soluciones reales de la ecuación e^x + x - 2 = 0 en el intervalo [0, 1], y sea n el número de soluciones reales que no están en [0, 1]. ¿Cual de los siguientes es verdadero?",k = 0 y n = 1,k = 1 y n = 0,k = norte = 1,k > 1,B
"Hasta el isomorfismo, ¿cuántos grupos abelianos aditivos G de orden 16 tienen la propiedad de que x + x + x + x = 0 para cada x en G?",0,1,2,3,D
"Supongamos que P es el conjunto de polinomios con coeficientes en Z_5 y grado menor o igual a 7. Si el operador D envía p(x) en P a su derivada p′(x), ¿cuáles son las dimensiones del espacio nulo n y rango r de D?",norte = 1 y r = 6,norte = 1 y r = 7,norte = 2 y r = 5,norte = 2 y r = 6,D
La distancia más corta desde la curva xy = 8 al origen es,4,8,16,Askara(a),A
"Hay 25 maletas, 5 de las cuales están dañadas. Se seleccionan al azar tres maletas. ¿Cuál es la probabilidad de que exactamente 2 estén dañados?",2/69,1/30,2/23,12/125,C
"Sea (Z_{10}, +, x) el anillo de números enteros módulo 10, y sea S el subconjunto de Z_{10} representado por {0, 2, 4, 6, 8}. ¿Cuál de las siguientes afirmaciones es falsa?","(S, +, x) está cerrado bajo suma módulo 10.","(S, +, x) está cerrado bajo el módulo de multiplicación 10.","(S, +, x) tiene una identidad bajo la suma módulo 10.","(S, +, x) no tiene identidad bajo el módulo de multiplicación 10.",D
"Una escalera de 9 metros de largo está apoyada contra una pared vertical en un terreno nivelado. A medida que el extremo inferior de la escalera se aleja de la pared a una velocidad constante de 2 metros por segundo, el extremo superior se desliza hacia abajo a lo largo de la pared. ¿A qué velocidad, en metros por segundo, se deslizará hacia abajo el extremo superior de la escalera en el momento en que el extremo superior esté a 3 metros del suelo?",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
Considere un segmento de longitud 10. Los puntos A y B se eligen al azar de modo que A y B dividan el segmento en tres segmentos más pequeños. ¿Cuál es la probabilidad de que los tres segmentos más pequeños formen los lados de un triángulo?,0,10%,25%,50%,C
"Sea V un espacio vectorial real de dimensión finita y sea P una transformación lineal de V tal que P^2 = P. ¿Cuál de las siguientes afirmaciones debe ser verdadera?
I. P es invertible.
II. P es diagonalizable.
III. P es la transformación de identidad o la transformación cero.",Ninguno,yo solo,Yo solo,solo III,C
¿Cual de los siguientes es verdadero?,Cada espacio compacto está completo,Cada espacio completo es compacto.,Ni a ni B).,Tanto a como B).,A
Un gráfico discreto está completo si hay una arista que conecta cualquier par de vértices. ¿Cuántas aristas tiene un gráfico completo con 10 vértices?,10,20,25,45,D
"Supongamos que X es una variable aleatoria discreta en el conjunto de números enteros positivos tal que para cada número entero positivo n, la probabilidad de que X = n sea 1/2^n. Si Y es una variable aleatoria con la misma distribución de probabilidad y X e Y son independientes, ¿cuál es la probabilidad de que el valor de al menos una de las variables X e Y sea mayor que 3?",1/64,15/64,1/4,3/8,B
Sean V y W subespacios de 4 dimensiones de un espacio vectorial de 7 dimensiones X. ¿Cuál de los siguientes NO PUEDE ser la dimensión del subespacio V que intersecta a W?,0,1,2,3,A
"Una clase grande se dividirá en equipos y cada estudiante debe ser miembro de exactamente un equipo. Sin embargo, a cada estudiante no le agradan tres de sus compañeros. La aversión entre estudiantes no tiene por qué ser mutua. Si no es necesario que los equipos tengan el mismo tamaño, ¿cuántos se deben crear para que ningún estudiante sea compañero de alguien que no le agrada?",4,7,10,13,B
Sofia y Tess elegirán cada una al azar uno de los 10 números enteros del 1 al 10. ¿Cuál es la probabilidad de que ninguno de los números enteros elegidos sea el cuadrado del otro?,0.64,0.72,0.81,0.95,D
"Sea K un subconjunto no vacío de R^n, donde n > 1. ¿Cuál de las siguientes afirmaciones debe ser verdadera?
I. Si K es compacto, entonces toda función continua de valor real definida en K está acotada.
II. Si toda función continua de valor real definida en K está acotada, entonces K es compacto.
III. Si K es compacto, entonces K es conexo.",yo solo,Yo solo,solo III,solo yo y ii,D
