¿Qué alimentos tienden a consumirse en menor cantidad en Gales y Escocia (a partir de 2020)?,Carne,Confitería,Frutas y vegetales,Papas,C
"¿En cuál de las siguientes circunstancias aumentará la prevalencia de una enfermedad en la población, si todo lo demás permanece constante?",Si la tasa de incidencia de la enfermedad cae.,Si aumenta el tiempo de supervivencia con la enfermedad.,Si la recuperación de la enfermedad es más rápida.,Si la población en la que se mide la enfermedad aumenta.,B
¿Cuál de las siguientes afirmaciones es correcta?,La clase de flavonoides comprende flavonoides e isoflavonoides.,La digestibilidad y biodisponibilidad de las isoflavonas en los productos alimenticios de soja no cambian con el procesamiento.,El ß-caroteno y el licopeno pueden actuar como provitamina A.,Tanto los carotenoides como los flavonoides pertenecen a la clase de los polifenoles.,A
¿Cuáles son las principales causas de la epidemia de obesidad?,Mayor cantidad/densidad de energía y un estilo de vida más sedentario,Disminución de la actividad en el tiempo libre.,Cambios en los perfiles genéticos.,Ninguna de las opciones dadas es correcta.,A
¿Qué vitamina es un importante antioxidante soluble en lípidos en las membranas celulares?,vitamina a,Vitamina D,vitamina e,Vitamina K,C
¿Cuál de los siguientes contribuye a la deficiencia de vitamina B12 en adultos mayores?,Secreción reducida de factor intrínseco.,Gastritis atrófica,Infección por helicobacter pylori,Todo lo anterior,D
La obesidad aumenta el riesgo de cáncer de endometrio. ¿Qué hormona se cree que media este efecto?,Testosterona,Estrógeno,Factor de crecimiento similar a la insulina-1,tiroxina,B
¿Qué vitamina se requiere para la absorción de calcio en el intestino delgado?,vitamina a,Vitamina D,vitamina e,Vitamina K,B
¿Cuál de las siguientes afirmaciones sobre la demanda metabólica de aminoácidos es correcta?,"La demanda metabólica se cubre únicamente con la dieta,",La demanda metabólica es mantener el recambio de proteínas.,La demanda metabólica implica el consumo de aminoácidos por varias vías irreversibles y estas son obligatorias o adaptativas.,La demanda metabólica es una cantidad fija.,C
¿Cuál de las siguientes afirmaciones sobre los requerimientos humanos de aminoácidos en la nutrición humana es correcta?,Se supone que los requerimientos de aminoácidos determinados para los adultos son el patrón de requerimientos para todas las edades.,Se supone que los requisitos de aminoácidos determinados para adultos son los requisitos de mantenimiento para todas las edades.,Se supone que el patrón de aminoácidos de la leche materna es el patrón de requisitos para todos los niños.,Se supone que el patrón de aminoácidos de la proteína tisular humana es el patrón de requisitos para lactantes y niños pequeños.,B
Se considera que un aditivo alimentario es seguro cuando:,No se ha observado evidencia de toxicidad humana durante el período de su uso.,La ingesta diaria estimada (IED) por su presencia en los alimentos es menor que su IDA,Sus efectos tóxicos se observan sólo en dosis 100 veces la EDI.,Sus beneficios superan sus riesgos,B
Cuál de las siguientes afirmaciones es verdadera:,El retraso en el crecimiento infantil antes de los 24 meses de edad afecta el rendimiento cognitivo a corto plazo,El retraso del crecimiento infantil antes de los 24 meses afecta el rendimiento cognitivo a largo plazo,Ninguna de las afirmaciones es correcta,Ambas afirmaciones son correctas.,D
¿Qué papel juegan las mujeres en la seguridad alimentaria?,Su función principal es preparar comidas.,"Desempeñan un papel central como productores de alimentos, administradores de recursos naturales, generadores de ingresos y cuidadores de la nutrición del hogar.","Desmalezan los campos, pero nunca los aran ni los plantan, ya que sólo los hombres son lo suficientemente fuertes para esas actividades.",Sus esfuerzos se centran principalmente en huertas y pollos; los hombres se dedican a los cultivos de cereales y al ganado mayor.,B
Los siguientes aminoácidos son todos componentes esenciales de la dieta:,"leucina, metionina y treonina","prolina, tirosina y serina","valina, glicina y arginina","leucina, cisteína y glicina",A
¿Qué afirmación individual sobre la digestión y absorción de grasas es correcta?,La absorción de ácidos grasos en el intestino se produce principalmente a través de las proteínas transportadoras FABP y FAT/CD36 en los enterocitos del duodeno distal.,"Después de la absorción, los triglicéridos de cadena media (MCT) ingresan al sistema linfático, mientras que los triglicéridos de cadena larga ingresan al sistema sanguíneo portal.",Los productos de la digestión parcial de los triglicéridos (triacilgliceroles) pueden formar micelas mixtas con el colesterol pancreático y los fosfolípidos y esto aumenta la absorción.,Los triglicéridos (triacilgliceroles) deben emulsionarse y digerirse antes de que los ácidos grasos puedan transportarse.,D
¿Qué ácidos grasos que se encuentran en los fosfolípidos plasmáticos se asocian con una reducción de la mortalidad cardiovascular?,Ácido palmítico (16:0),Ácidos grasos saturados y poliinsaturados n-3 de cadena larga (=20 carbonos),ácido á-linolénico (18:3),Ácido esteárico (18:0),B
Enfermedad de Crohn:,Siempre afecta al colon,Puede conducir a la obstrucción intestinal,Se trata mejor quirúrgicamente.,Requiere una dieta libre de gluten.,B
