近视的原因是,角膜和晶状体曲率太大,角膜和晶状体的曲率太小,虹膜和晶状体的曲率太大,虹膜和晶状体的曲率太小,A
妄想伟大是最典型的,OCD.,精神分裂症。,转换障碍。,反社会人格障碍。,B
亚伯拉罕·马斯洛提出这样的观点：某些动机比其他动机对生存更为重要。以下哪种方法表达了这一点？,稳态调节,目标设定,期望值,需求层次,D
在测试构建和评估中，效度是指测试的有效性程度。,衡量其声称要衡量的内容,连续给药产生一致的结果,已进行试点并进行统计分析,包括基于一般人群代表性样本的标准,A
拉里·P. 诉莱尔斯 (Larry P. v. Riles) 案确立的先例导致,为残疾学生提供免费、适当的公共教育,为英语学习者提供双语教育,学校有责任提供不存在种族歧视的考试,为男孩和女孩的体育活动分配类似的资金,C
克隆群体性状的遗传力为,0%,25%,50%,75%,A
以下哪项统计数据提供了有关分数分布分布程度的最多信息？,方差,mean,range,median,A
根据美国学校心理学家协会 (NASP) 发布的《学校心理学监督立场声明》，对于将在学区进行监督的学校心理学家，以下哪项最准确？,他们只需要向没有完全认证或许可的学校心理学家以及任何学校心理学实习生提供监督。,他们应该提供专业而非行政监督。,他们在担任学校心理学家一年后就有资格担任督导员。,他们应该持有国家认证的学校心理学家证书或公立学校心理学家证书。,D
Dan 只读了一次包含 30 个词汇的列表。如果他是典型的并且表现出序列位置效应，我们预计他两天后记住的单词是,在列表的开头,在列表的中间,在列表的末尾,分布在整个列表中,A
哪种发展阶段理论解释了婴儿期、儿童期、青少年期、成年期和老年期的经历如何影响后来的人格特征？,皮亚杰的认知发展理论,埃里克森的心理社会阶段理论,科尔伯格的道德发展理论,安斯沃斯的社会依恋理论,B
美国大学理事会 5 月份举行的 AP 心理学考试举例说明了以下哪种类型的考试？,资质,投射的,成就,智力,C
我们感知深度的能力主要取决于其他哪些感知能力？,邻近性和相似性,自上而下的处理和自下而上的处理,双眼和单眼线索,尺寸和形状恒定性,C
遭受涉及延髓破坏的严重伤害的人将会,瘫痪,陷入昏迷,患有严重的言语障碍,die,D
以下哪个术语适用于 IQ 测试？,成就,标准化,投射的,三元制的,B
哪个经典条件反射术语最能描述以下场景：后来在他的经典条件反射实验中，伊万·巴甫洛夫的狗每当听到任何类似于铃声的声音（例如门铃或有人不小心碰了水杯）时就会流口水。,歧视,自然恢复,微量调理,概括,D
萨尔第一次见到佩妮。她性格外向，风趣幽默。他离开时认为佩妮是一个有趣的人，而实际上佩妮暂时很高兴，因为她刚刚中了彩票。萨尔认为佩妮很有趣的观点最好的解释是,单纯曝光效应。,自私的偏见。,等势。,基本归因错误。,D
以下所有都是惩罚的例子，除了,一名青少年因宵禁后仍留在外面而被禁足,因行为不端而打孩子的屁股,永久撤销第三次酒驾司机的驾驶权限,没有得到预期的加薪后拒绝回老板的电话,D
当通用筛选数据显示很少有学生能够成功达到学校能力时，必须执行以下哪项操作？,核心计划的交付必须做出改变。,不符合能力的学生必须接受战略或补充指导。,必须给学生更多的时间来发展能力。,不符合能力的学生必须接受学习障碍评估。,A
对人体有毒的物质常常尝起来,sour,sweet,salty,bitter,D
所有公共机构均遵守以下所有道德准则，除了,避免对人类造成不必要的欺骗,避免给人类和其他动物带来不必要的痛苦,当电脑可用时避免使用动物,保护机密,C
以下哪种测试最有可能是成就测试？,智商测试,对教科书中某一章的课堂测试,法学院入学考试,基于大五人格特质的人格测试,B
基因型 XXY 的胎儿很可能,导致流产。,成年后患有不育症。,色盲。,成长为一个抑郁的成年人。,B
苏珊是一名一年级学生，她被转介给学校心理学家，因为她不愿意坐在办公桌前。她的老师报告说，苏珊“总是站起来在房间里走来走去”。哪些观察数据与转介问题最不相关？,频率,期间,强度,同行比较,C
为了证明心理学理论，,你需要进行一个实验。,您需要找到具有统计意义的结果。,你必须复制你的发现。,证明一个理论是不可能的。,D
研究表明以下哪些因素对一个人的性取向影响最大？,教养方式,男性/女性性格特征,子宫内释放的荷尔蒙,父母的性取向,C
对于 18 岁至 70 岁的健康成年人来说，以下哪一项通常会随着年龄的增长而增加？,流体智力,结晶智力,g,速度,B
左大脑半球专门负责以下哪项功能？,语言、数学和识别情绪表达,数学、空间和音乐,语言、分析和数学,数学、空间和分析,C
公园里的跑步者发现，当另一名跑步者出现在视野中时，他们会加快步伐；这一发现说明了以下现象,社会便利化。,一致性。,去个性化。,norms.,A
一名研究人员测试了 20 名 10 岁、20 名 20 岁和 20 名 30 岁参与者的问题解决能力，以进行年龄与问题解决能力的研究。这位研究人员使用什么研究方法？,纵,stage,发展性的,横截面,D
四分之一茶匙的水与半加仑的水混合在一起，贝西几乎感觉不到从水罐里喝了一口水的甜味。就口味而言，这是Bessie's,绝对阈值,差异阈值,阈下刺激,远端刺激,A
在指定的座位工作时间内，一年级学生玛丽有时会离开座位并尝试玩积木收藏。当她离开座位时，她未能完成座位工作。以下哪种行为干预策略将最有效地增加玛丽完成座位工作的长期可能性？,允许玛丽在开始座位工作之前在特定的时间内阅读老师选择的书籍,如果玛丽在指定的座位工作时间内留在座位上，则允许她随后玩积木,向玛丽解释完成座位工作对于课程目标的价值,在指定的座位工作时间内从教室移走积木,B
以下哪一项最直接旨在帮助确定研究结果是否反映了真正可复制的现象而不是偶然过程的结果？,推论统计,描述性统计,标准差,无关变量,A
对一个团体及其成员的不合理且通常是消极的态度被称为,偏见,民族中心主义,群体内偏见,歧视,A
卡尔文对狗的恐惧是如此之大，以至于他甚至无法拜访养狗的朋友或住在有很多狗的社区的朋友。当他寻求帮助时，他首先通过目睹辅导员与狗玩耍来克服这种恐惧，然后过了一段时间，他自己亲自触摸和抚摸狗。用于帮助加尔文克服恐惧的方法被称为,反移情,同伴辅导员联盟,理性情绪疗法,系统脱敏,D
戈登先生的右额叶后部受伤。结果，他无法,理解他听到的信息,理解他阅读的信息,说得清楚,移动他的左手,D
在双相情感障碍的躁狂阶段，个体最有可能经历,高自尊,受迫害妄想,无法控制的悲伤和绝望,幻视,A
科尔伯格认为，在道德发展的第三个（后传统）层次上，个人,遵守规则以获得奖励,遵守规则以避免惩罚,通过从他人（尤其是权威人物）那里学到的知识来定义什么是正确的,自我定义的原则可能符合也可能不符合时代的主导道德,D
从哪个角度来看，知识、信息处理及其相互作用的作用最为核心？,精神分析,认知的,行为主义者,进化论,B
以下哪项主要是化学意义上的？,Touch,Vision,Taste,听力,C
一名7岁的学生一年前从非英语国家来到美国，她在阅读方面取得了高分。一年来，她的社交英语已经变得流利。在单语英语二年级学习几个月后，她的老师建议她进行评估，因为她在课堂上使用的基础阅读器上有很大困难。对这名学生进行的两次英语水平测试显示，她在口语和听力方面的表现高于单语英语年级同龄人的平均水平，但在阅读和写作方面远低于平均水平。在母语阅读测试中，她的成绩也远高于同年级同龄人的平均水平。仅根据这些信息，以下哪项解释是最准确的？,学生在家庭环境中继续使用母语会干扰她的英语发展。,学生的阅读困难是一个早期迹象，表明她的学业问题将会增加，因为她的课程作业需要更多的阅读。,鉴于获得社交技能的背景更加丰富，学生的英语社交语言技能和阅读技能之间存在差异是预料之中的。,学生的母语阅读能力和英语阅读能力之间的差异与英语的复杂性较大有关。,C
边缘系统起着重要作用,保持平衡。,调节情绪。,监测唤醒情况。,处理感官信息。,B
为了证明因果关系，研究人员必须,操纵参与者对情况某些方面的反应方式,操作因变量和自变量,提出预测变量之间关系的假设,表明对一个变量的操纵总是会导致另一个变量的预测变化,D
特殊的饮食可以阻止该特征的表达,泰-萨克斯综合征,PKU（苯丙酮尿症）,亨廷顿氏病,唐氏综合症,B
以下哪项是内隐记忆的例子？,描述你上次生日聚会上蛋糕的味道,记住如何打领带,想起你初中店老师的名字,认出名人,B
"在收集并分析了 2,000 名随机选择的研究参与者的回答后，Adeel 发现每周从事带薪工作 15 小时的大学三年级学生比没有带薪工作或全职工作的大学三年级学生获得更高的成绩。 Adeel 使用了以下哪种研究方法？",实验性的,自然观察,案例分析,survey,D
纳特的治疗师告诉他，每当他开始感到与处于封闭空间相关的恐惧时，就放松、闭上眼睛并缓慢呼吸。治疗师正在使用一种核心技术,以人为本的治疗,精神分析,理性情绪疗法,系统脱敏,D
对塑造未来发展能力的特定学习类型特别敏感的时期被称为,成熟期,关键时期,初级发育期,二次开发期,B
受损的大脑区域被称为,脑损伤,半球,脑叶,皮质粘连,A
以下哪一项最能概括经典行为主义的观点？,行为受到外部刺激的控制，这些刺激要么强化要么惩罚行为，从而影响这些行为发生的可能性。,行为可以通过内省来控制。,行为是由于在一个人的意识之外发生的心理事件而产生的相互竞争的动机的结果。,行为受到内部驱动力和动机的影响。,A
六年级的老师很担心，因为班上的学生凯瑞对同学充满敌意。以下哪项教师策略最有可能鼓励凯瑞与同学更加合作？,由于敌对行为而阻止凯瑞参加游戏或课间活动,让克里记住行为规则并写下如何在课堂上应用这些规则的例子,因敌对行为而拒绝克里的关注或批准,实施社交技能培训，教克里用适当的替代行为来应对敌对行为,D
丹尼尔是一个幼儿，在言语发展方面落后于同龄人。他避免与人目光接触，并拒绝改变日常生活。丹尼尔最有可能被诊断出患有,唐氏综合症。,胎儿酒精综合症。,智力低下。,自闭症。,D
Garcia 和 Koelling 关于习得性厌恶的研究表明，以下哪对 UCS 和 CS 对最强大且学习速度最快？,执行任务并获得食物奖励,恶心和食物或饮料,运动和震动,惩罚和奖励,B
内耳中有哪些结构？,hammer,基底膜,鼓膜,pinna,B
心因性遗忘症是哪种心理障碍的征兆？,精神分裂症患者,焦虑,mood,解离的,D
尽管一名男子惊恐地看着他的妻子和孩子在过马路时被一辆超速行驶的卡车撞死，但他对这件事没有任何记忆，当人们告诉他他必须记住时，他感到很沮丧。该男子很可能患有,恐慌症,创伤后应激障碍,解离性遗忘症,躁郁症,C
米歇尔在电视上观看大卫·莱特曼，但当她在曼哈顿从他身边走过时却没有认出他。这最能说明对感知的哪种影响？,收敛,语境,接近,关闭,B
在与学校心理学家的会面中，六年级新老师哈卡女士表达了对学生安东尼的一些担忧。学校的心理学家曾与这个男孩一起工作过，并且很了解他。安东尼有轻度学习障碍，并接受学术支持。他每天都表现良好，但在测试中表现不佳。学校心理学家讨论了哈卡女士将学习技能培训融入课堂活动的方法。关于学习技能培训，学校心理学家在为哈卡女士提供建议时应强调以下哪项原则？,当残疾学生的所有科目都遵循单一、具体的学习策略时，他们的学习技能就会得到提高。,残疾学生通常可以自己发展学习技能，只需要老师的一些指导和强化。,学习技能的训练需要帮助学生引导自己的思维、组织自己的学习行为、运用多样化的学习方法。,学习策略最好在小组中教授，让学生练习以教师为榜样的协作解决问题的活动。,C
在课堂上，约翰的老师告诉他，如果他能正确识别一分钱、五分钱、一毛钱、25 美分、半美元、一美元纸币和五美元纸币的正面图片，她就会给他硬币和纸币。尽管约翰已经处理金钱 17 年了，但他无法识别其中任何一个人的身份。他无法记住这些图片很可能是由于,闲谈,重建失败,编码失败,深加工,C
躯体神经系统是,中枢神经系统。,外周神经系统。,自主神经系统。,副交感神经系统。,B
