murtis 可以翻译成什么？,供品,祈祷,幻影,Idols,D
专注于自然元素和过程的博物学家与以下哪项相关？,Daoism,yin-yang school,Mengzi,人间佛教,B
日本第一座佛教寺庙是什么时候建造的？,325 CE,119 CE,451 CE,596 CE,D
庆祝巴比伦文化的为期十天的新年节日的名称是什么？,Akitu,瓦格和透特,Bast,我们爱你,A
以下哪个术语表示日本插花艺术？,Zazen,Tariki,Kami,插花,D
古鲁纳纳克和他的继任者指示使用特定的锡克教拉格以促进以下哪一项？,和谐与平衡,奉献与虔诚,爱与激情,善意与爱,A
古鲁纳纳克使用什么术语来表示作为神圣启示一部分的“神圣话语”？,Shabad,Khalse,Nam,Guru,A
什么是米拉杰？,穆罕默德奇迹般地升天,穆罕默德迁徙到麦加,穆罕默德在麦加的第一个社区,穆罕默德对《古兰经》的启示,A
可能可以追溯到一世纪左右的最著名的护法的名字是什么？,佛法法则,业力法则,毗湿奴法则,摩努法则,D
“古兰经”一词的字面意思是什么？,圣书,叙述,朗诵,支柱,C
摩尼用以下哪个名称来称呼上帝？,光之母,良善之父,不可言喻的情人,永恒的精神,B
哪个传统以提倡“渐进启蒙”而闻名？,武士等级,Shinto,日莲,外前,D
锡克教在礼拜场所提供的公共餐点是什么？,Sangat,Langar,古鲁德瓦拉,Panth,B
被称为“天师”的反汉叛乱团体属于哪个传统？,佛教,Daoism,儒,萨满教,B
“伊斯兰教”这个词在阿拉伯语中是什么意思？,崇拜,提交,服从,Faith,B
阿纳特曼一词是什么意思？,痛苦,Soul,无常,无我,D
janam-sakhis 一词指的是哪种锡克文学流派？,精神叙事,救赎叙事,出生叙述,神学叙事,C
净土宗属于哪一派？,金刚乘,上座部佛教,大乘,马哈维亚,C
哪个吉安娜教派只允许女性过着半隐忍的生活？,斯韦坦巴拉,Jina,Agama,插图,D
犹太教最重要的祈祷是什么？,谢玛,塞菲罗特,申命记,十诫,A
刹帝利和沙门之间的社会政治联盟植根于他们共同反对以下哪一项？,婆罗门正教,法家的禁欲主义,巴克提灵修,非正统做法,A
哪一场早期战役导致了麦加的皈依？,乌侯德之战,骆驼之战,堑壕之战,巴德尔之战,C
锡克教必须采用什么内在纪律才能实现精神解放？,记住神圣的名字,默想神圣的赞美诗,记住死亡是不可避免的,冥想创造世界的美好,A
日本占领朝鲜期间（1910-1945），下列哪项强加于朝鲜人？,儒,佛教,基督教,Daoism,A
旁遮普语中的“锡克教”一词是什么意思？,弟子,可信,奉献者,开明,A
以下哪一个回避政治？,庄子的圣贤,南方之歌,周公,儒家的“圣王”,A
希伯来语“mashiach”是什么意思？,受膏者,God,预言家,大卫的后裔,A
根据吉安娜传统，阿吉瓦一词是什么意思？,Soul,Sound,非物质,非灵魂,D
在日本禅宗传统中，什么是坐禅？,一组雕像,祭祀祖先,坐禅,丧葬仪式,C
密宗佛教的核心组成部分是什么？,禁欲主义,身体愉悦,Music,性结合,D
埃及的作曲《Ludlul Bel Nemeqi》（“我将赞美智慧之主”）如何描绘马杜克？,爱与宽容,充满愤怒和慈悲,审判和报复,超越性和内在性,B
巴尔·科赫巴叛乱之后，犹太人发展的两个主要中心在哪里？,巴勒斯坦和巴比伦,巴比伦和欧洲,巴勒斯坦和西班牙,西班牙和法国,A
除了耆那教之外，还有哪一个传统是作为放弃世界的运动而开始的？,佛教,印度教,犹太教,Islam,A
根据印度教传统，我们现在处于哪个年龄段？,卡利时代,伟大时代,克里塔尤加,萨蒂亚尤加,A
