24 = 2p 中 p 的值是多少？,p = 4,p = 8,p = 12,p = 24,C
Perez 女士在 5 天内总共行驶了 40 英里。她每天行驶相同的里程数。佩雷斯女士每天开车多少英里？,5,7,8,9,C
求−40 ÷ (−8) 的商。,1比5,−5,5 分以上 −1,5,D
一支足球队有 90.00 美元购买足球。如果一个足球的价格为 15.60 美元，球队最多可以购买多少个足球？,4,5,6,7,B
你和三个朋友去听音乐会。四张票的总费用为 112 美元。编写并求解方程以求出一张票 t 的成本。,th = 112； $448,th = 112； 28 美元,t 超过 4 = 112； $448,t 超过 4 = 112； 28 美元,B
使用下面的表达式来回答问题。 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 表达式的值是多少？,9,11,26,32,C
以最简单的形式写出 1 和 1 除以 11 的整数或带分数。,1.1 超过 11,11 比 11,12 比 11,11 超过 12,C
求 2.16 ÷ 0.06 的商。,3.6,36,0.01272,12.72,B
求 142.76 – 16.5 的差值。,159.26,2.224,"14,111",126.26,D
求 5.04/0.7 的商,0.72,0.702,10.0571,7.2,D
吉米和基玛要去旅行。他们将开车三天。第一天他们将行驶 182 英里。第二天他们将行驶 439 英里。第三天他们将行驶 217 英里。哪个表达式最接近地估计了吉米和基马将在旅途中行驶多少英里？,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
21 除以 7 余数是多少？,21,7,1,都不是,D
Maddie 将在 7 天内骑自行车总共 56 英里。她每天将骑行相同的英里数。 Maddie 每天骑行的总里程是多少？,8,9,49,63,A
找出使陈述 48 超过 88 = 的数字？超过 11 真实。,6,11,8,5,A
哪个是最好买的？,10 块肥皂 23.20 美元,16 块肥皂 36.48 美元,13 块肥皂，售价 29.51 美元,12 块肥皂，售价 27.60 美元,C
Trish 的静息心率为每分钟 50 次。她每运动一分钟，心率就会每分钟增加 5 次。她需要多长时间才能达到每分钟120次的心率？,5分钟,14分钟,34分钟,70分钟,B
求数据集 23、13、18、29、32、25 中的中位数。,18,24,25,29,B
杰克从苹果树上摘了 60 个苹果。他用其中 12 个来制作苹果酱。他将剩下的苹果平均放入 6 个礼品篮中。哪个方程可用于确定杰克放入每个礼品篮中的苹果 a 的数量？,(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
某张地图使用 1 英寸等于 25 英里的比例尺。这张地图上的 5 英寸代表多少英里？,5,25,50,125,D
化简 (2 + 5)^2 − 42。,7,16,30,33,A
求 4 ÷ 2 • 2 + 8 − 4 的值。,−12,12,8,16,C
一位教练将一次田径比赛的参赛人数四舍五入到最接近的 10。四舍五入后的参赛人数是 400。哪个数字可能是田径比赛中实际的参赛人数？,382,397,406,447,B
−4 +  ( −3 )=,−7,−1,1,7,A
马克有一套邮票。他有 22 张来自日本的邮票、34 张来自加拿大的邮票和 17 张来自墨西哥的邮票。他一共有多少张邮票？,53,63,73,83,C
根据给定的数字找出方程 x + 2.7 = 8.4 的解。,11.1,5.7,3.7,22.68,B
找出使该陈述成立的数字：0.32 g = _ cg。,32,3.2,"3,200",320,A
使用分配律在心里求 5.7(8) 的乘积。,46.4,456,4.56,45.6,D
"表达式 2,314 / 4 的商是多少？",508,508 r2,578,578 r2,D
Rosa 的目标是本月跑完 100 英里。她每天跑步，都会跑 5 英里。罗莎可以使用哪个表达式来确定跑步 d 天后她还需要跑多少英里？,100 — 脸颊,脸颊+100,100/脸颊,5d,A
找出与短语相匹配的代数表达式：4 倍于汤姆收集的罐头数量。,4t,超过 4,t − 4,t + 4,A
"安德鲁在黑板上写下数字 186,425。哪个数字中数字 6 的值恰好是安德鲁写下的数字 6 中数字 6 的值的 10 倍？","681,452","462,017","246,412","125,655",B
123 / 8 是什么？,15 余数 7,15 余数 3,16 余数 5,16 余数 1,B
将 8 和 2 除以 4 写成最简单形式的假分数。,17 比 2,34 超过 4,17 比 4,19 比 2,A
"可以用什么表达式来表示展开形式的 270,240？","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
装配线上的一名工人需要 7 个小时才能生产 22 个零件。按照这个速度，她在 35 小时内可以生产多少零件？,220 个零件,770 个零件,4 部分,110 个零件,D
"安倍找到了这个数字列表的平均值和中位数。 1, 3, 3 如果数字 6 添加到列表中，则",平均值会增加。,平均值会下降。,中位数会增加。,中位数会减少。,A
当 n = 11 时，10 – (n + 6) 的值为多少？,–7,5,7,27,A
下面哪个表达式代表这句话？比一个数字少 3 个，p,3-p,p+3,3/p,p-3,D
一家剧院每售出一张电影票就收取 6 美元。剧院售出了 500 张电影票。下面的表达式可以用来计算剧院收取了多少钱的门票。 6 × 500 哪个表达式也可以用来算出剧院收了多少钱的门票？,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
设 12-9+c=1​​2。 c 的值是多少才能使方程成立？,0,3,9,12,C
索杰恩一家去度假了。他们从 2000 美元开始。如果他们每天花费 150 美元，哪个表达式代表 x 天后他们有多少钱？,1850x,2000 −150x,150x,2000+150x,B
"一个书架上有四本书。书架上四本书每本书的重量（以磅为单位）为 2.5, 3.2, 2.7, 2.3 哪个不等式表示从书架上选择的任何一本书的重量 w？",瓦 > 2.3,在 < 2.4,瓦 > 3.2,w < 3.3,D
哪个数的绝对值大于 5？,-6,-5,0,5,A
表达式 2(3(4^2 + 1)) - 2^3 的值是多少？,156,110,94,48,C
"格温在一张纸上写下了下面的数字模式。 1, 5, 9, 13 Gwen 模式中接下来的两项是什么？","15, 17","15, 19","17, 19","17, 21",D
如果 3 罐梨售价 2.37 美元，您可以花 9.48 美元购买多少罐梨？,3 cans,12罐,36罐,13罐,B
从最大到最小的顺序：3、3 和 1 超过 8、3.8、3.18。,3.18、3 和 1 除 8、3.8、3,"3,3 和 1 除 8、3.18、3",3.8、3 和 1 除 8、3.18、3,3.8、3.18、3 和 1 除 8、3,D
计算 22 / 2 + 9。,10,11,20,2,C
"某城市人口836,527。这座城市的人口有多少，四舍五入到最接近的一万？","800,000","830,000","836,000","840,000",D
求 5•(−9) 的乘积。,14,−4,45,−45,D
惠子花了一天时间观鸟，数了一下上午比下午多了 34 只鸟。如果她总共数了 76 只鸟，那么下午她数了多少只鸟？,21只鸟,40只鸟,42只鸟,84只鸟,A
5 + 2 • 15 + (12 • 4) 的值是多少？,78,83,131,153,B
分数 20/8 可以代表什么情况？,莱斯利在一家商店花了 20 美元 8 美分。莱斯利花的钱如何写成分数？,克莱默先生的 8 个孙子平均分享了 20 块饼干。每个孙子得到了多少块饼干？,米奇在一家植物商店购买了 20 容器鲜花。每个容器里有 8 朵花。米奇买了多少朵花？,邮票以 20 张邮票的小册子形式出售。唐娜用了 8 个邮票来发送聚会请柬。唐娜用了多少本邮票小册子来寄请柬？,B
如果一列货运列车以每小时 20 英里的速度行驶 6 小时，能行驶多远？,120 英里,80 英里,26 英里,12 英里,A
哪一步解释了如何求 6a = 72 中 a 的值？,两边加6,两边除以6,两边同时乘以6,两边都减6,B
吴教练一共有30个足球。 9 个足球是白色的。剩下的足球是三种不同颜色之一（蓝色、粉色或绿色）。蓝色、粉色和绿色球的数量相等 吴教练有多少个绿色足球？,7,10,21,39,A
下午 6 点至下午 6 点之间，气温下降了 11°F。晚上 10 点晚上 10 点气温为 84°F。写出方程并求解，求出下午 6 点的温度。,84 − 11 = t； 73°F,t-84=11； 95°F,84 - t = 11； 73°F,t − 11 = 84； 95°F,D
特蕾莎有一袋 72 颗弹珠。她把弹珠平均分成 9 组。哪个算式表明了如何找到特蕾莎放入每组的弹珠数量？,72 ÷ 9 = 8,72 – 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A
Rob 每 5 天使用 1 盒猫粮来喂养他的猫。他每月大约使用多少盒猫粮？,2盒,4盒,5盒,6盒,D
4和10的最小公倍数是多少？,14,20,40,60,B
求 7 之 4 + 7 之 2。,6 超过 14,8 超过 49,14岁以上28岁,6 比 7,D
十年有多少年？,5,10,15,20,B
一月份有 31 天。米歇尔每月每天做 45 个俯卧撑。她使用下面的表达式来计算她一月份做的俯卧撑数量。 31 × 45 米歇尔在一月份做了多少个俯卧撑？,125个俯卧撑,279个俯卧撑,"1,395 个俯卧撑","1,406 个俯卧撑",C
两个整数的最小公倍数是60。每个数都小于或等于12。这两个数的最大公因数是2。这两个数是多少？,6 和 10,5 和 12,10 和 12,12 和 15,C
当 x = 2 时，计算 −2(x − 3)。,−4,−2,10,2,D
4 盎司的一种冰淇淋含有 230 卡路里热量。 6 盎司冰淇淋含有多少卡路里？,232,236,345,460,C
估计 711 + 497。总和在哪些数字之间？,50 和 400,450 和 700,"750 和 1,000","1,050 和 1,300",D
科尔伯格先生拥有一家花店。一天开始时，他有152朵玫瑰。科尔伯格先生卖掉了 96 朵玫瑰，然后想将剩下的玫瑰平均分到 8 个花瓶中。每个花瓶中的玫瑰总数是多少？,7,12,48,56,A
估计 32 x 68。乘积在什么数字之间？,18 和 28,180和280,"1,800 和 2,800","18,000 和 28,000",C
写出 77 的质因数分解。尽可能使用指数。,7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D
Old Town 报摊的杂志售价为每本 2.99 美元，书籍每本为 6.99 美元。 4 本杂志和 3 本书的总费用是多少？,$20.93,$28.93,$32.93,$48.93,C
"Umi 通过每次添加相同的数量来获得下一个数字，从而创建了以下数字模式。 20, 40, 60, 80, ... 模式中的第八个数字是什么？",160,240,320,640,A
把33除以7写成小数。,0.021 重复,0.21 重复,0.22 重复,0.2121,B
Westview 学校正在购买新的篮球服。每件制服售价 46 美元。学校将购买12套校服。哪个方程显示了计算制服总成本的方法？,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C
曼努埃尔花了六千四十九美元买了一辆二手车。曼努埃尔买的二手车的成本是多少（用数字写出来）？,$649 ,"$6,049","$6,409","$6,490",B
