"求给定域扩展 Q(sqrt(2), sqrt(3), sqrt(18)) 在 Q 上的度数。",0,4,2,6,B
"令 S_5 中的 p = (1, 2, 5, 4)(2, 3) 。查找S_5中<p>的索引。",8,2,24,120,C
查找给定多项式的指定有限域中的所有零以及该域中的系数。 Z_5 中的 x^5 + 3x^3 + x^2 + 2x,0,1,"0,1","0,4",D
声明 1 |非阿贝尔群的因子群是非阿贝尔的。声明 2 |如果K是H的正规子群且H是G的正规子群，则K是G的正规子群。,真实，真实,假的，假的,真假,假，真,B
求给定多项式环中给定多项式的乘积。 Z_8[x] 中的 f(x) = 4x - 5，g(x) = 2x^2 - 4x + 2。,x^a + x,6x^2 + 4x + 6,0,x^2 + 1,B
声明 1 |如果一个群有一个 15 阶的元素，那么它必须至少有 8 个 15 阶的元素。 语句 2 |如果一个群有超过 8 个 15 阶元素，则它必须至少有 16 个 15 阶元素。,真实，真实,假的，假的,真假,假，真,A
声明 1 |群 G 的每个同态图像同构于 G 的一个因子群。 陈述 2 |群 G 的同态图像与 G 的因子群相同（直到同构）。,真实，真实,假的，假的,真假,假，真,A
声明 1 |当且仅当核为 {0} 时，环同态才是一对一的。声明 2 | Q 是 R 中的理想。,真实，真实,假的，假的,真假,假，真,D
求给定域扩展 Q(sqrt(2) + sqrt(3)) 在 Q 上的度数。,0,4,2,6,B
查找给定多项式的指定有限域中的所有零以及该域中的系数。 Z_7 中的 x^3 + 2x + 2,1,2,"2,3",6,C
声明 1 |如果 H 是 G 的子群且 a 属于 G 则 |aH| =|哈|。声明 2 |如果H是G的子群并且a和b属于G，则aH和Hb相同或不相交。,真实，真实,假的，假的,真假,假，真,C
"如果 A = {1, 2, 3}，则关系 S = {(1, 1), (2, 2)} 为",仅对称,仅反对称,对称和反对称,等价关系,C
"求因子组的阶 (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A
多项式 x^3 + 2x^2 + 2x + 1 可以分解为 Z_7[x] 中的线性因子。求这个因式分解。,(x−2)(x+2)(x−1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x - 4)(x - 2),C
求 n = 10 时 S_n 的元素的最大可能阶数。,6,12,30,105,C
声明 1 | R 是 Q 上某个多项式的分裂域。 语句 2 |有一个包含 60 个元素的字段。,真实，真实,假的，假的,真假,假，真,B
"乘法群 {1, -1, i , -i} 中 -i 的逆是",1,-1,i,-i,C
"计算给定环中的乘积。 Z_5 x Z_9 中的 (2,3)(3,5)","(1,1)","(3,1)","(1,6)","(3,6)",C
通常乘法运算下所有实数的集合不是一个群，因为,乘法不是二元运算,乘法不是结合律,单位元不存在,零没有逆元,D
声明1|每个 p^2 阶群（其中 p 是素数）都是阿贝尔群。声明 2 |对于固定素数 p，群 G 的 Sylow p 子群是 G 的正规子群当且仅当它是 G 的唯一 Sylow p 子群。,真实，真实,假的，假的,真假,假，真,A
声明 1 |对于有限群 G 和 H，|G + H| = |G||H|。 （G + H 是内直积。） 陈述 2 |如果 r 除以 m 并且 s 除以 n，则 Z_m + Z_n 具有与 Z_r + Z_s 同构的子群。,真实，真实,假的，假的,真假,假，真,A
求给定多项式环中给定多项式的总和。 Z_8[x] 中的 f(x) = 4x - 5，g(x) = 2x^2 - 4x + 2。,x^a + x,6x^2 + 4x + 6,0,x^2 + 1,A
"声明 1 | R^2 中任何两个向量的集合都是线性无关的。声明 2 |如果 V = span(v1, ... , vk) 和 {v1, ... , vk} 线性无关，则 dim(V) = k。",真实，真实,假的，假的,真假,假，真,D
复数乘法下所有 n 次单位根的集合形成 a/an,有恒等式的半群,具有恒等式的交换半群,group,阿贝尔群,D
声明 1 |每个最大理想都是一个素理想。声明 2 |如果 I 是交换环 R 的最大理想，则 R/I 是场。,真实，真实,假的，假的,真假,假，真,B
令 G 表示以有理数为条目的所有 n x n 非奇异矩阵的集合。那么乘法下 G 是 a/an,子群,有限阿贝尔群,无限非阿贝尔群,无限的，阿贝尔的,C
声明 1 |每个 42 阶群都有一个 7 阶正规子群。 陈述 2 |每个 42 阶群都有一个 8 阶正规子群。,真实，真实,假的，假的,真假,假，真,C
确定 Z[x] 中的多项式是否满足 Q 上不可约性的艾森斯坦准则。 8x^3 + 6x^2 - 9x + 24,是的，p=2。,是的，p=3。,是的，p=5。,No.,B
声明 1 |同态下 6 个元素组成的群的图像可能有 12 个元素。声明 2 |某些 6 元素组与某些 12 元素组存在同态。,真实，真实,假的，假的,真假,假，真,D
声明 1 |循环群的同态像是循环的。声明 2 |阿贝尔群的同态像是阿贝尔群。,真实，真实,假的，假的,真假,假，真,A
声明 1 |如果H是群G的子群并且a属于G，则aH = Ha。声明 2 |如果 H 是 G 的正规且 a 属于 G，则对于 H 中的所有 h，ah = ha。,真实，真实,假的，假的,真假,假，真,B
"如果 (G, .) 是一个群，使得 (ab)^-1 = a^-1b^-1，对于 G 中的所有 a、b，则 G 是 a/an",交换半群,阿贝尔群,非阿贝尔群,都不是,B
声明 1 |在有限维向量空间中，每个线性独立的向量集都包含在一个基中。声明 2 |如果 B_1 和 B_2 是同一向量空间的基，则 |B_1| = |B_2|。,真实，真实,假的，假的,真假,假，真,A
"已知某些群 (G, 0) 是阿贝尔群。那么以下哪一项对于 G 来说是正确的？",对于 G 中的每个 g，g = g^-1,对于 G 中的每个 g，g = g^2,"(g o h)^2 = g^2 o h^2 对于 G 中的每个 g,h",G 是有限阶的,C
声明 1 |如果 T: V -> W 是线性变换且 dim(V ) < dim(W) < 1，则 T 必须是内射的。声明 2 |令 dim(V) = n 并假设 T: V -> V 是线性的。如果 T 是单射，那么它是双射。,真实，真实,假的，假的,真假,假，真,A
"求给定域扩展 Q(sqrt(2), sqrt(3)) 在 Q 上的度数。",0,4,2,6,B
