目前已知有多少种人类多瘤病毒？,100,1,10,未知,A
美国的艾滋病激进主义导致了：,食品药品监管改革,更容易获得研究药物,美国行医方式的变化,上述所有的,D
在全球范围内，大多数死亡是由以下原因造成的：,呼吸道感染,腹泻病,疟疾,结核,B
“潜伏期”期间会发生什么？,免疫系统将病毒从体内清除,病毒复制发生在细胞内水平,这个时期通常持续几天,这个时期通常持续几个小时,B
在获得安全饮用水有限且教育水平较低的国家中，新生婴儿应：,纯配方奶喂养六个月,六个月纯母乳喂养,前 6 个月应同时摄入母乳和其他可耐受的食物,months,B
在社区中实现有效的变革通常取决于以下哪一个社会群体？,创新者,早期采用者,中间适配器,后期适配器,A
“应急管理”是：,减少高风险行为的最后手段的策略,向吸毒者支付尿液样本阴性的费用,付钱给性工作者使用安全套,付钱给吸毒者使用安全套,B
星状病毒感染后的典型临床症状包括以下哪项？,急性肺炎,儿童胃肠炎,肝炎,rashes,B
以下哪一项是适应性免疫系统最特殊的特征？,抗体,T细胞,记忆T细胞,预先存在的抗体和/或 T 细胞的克隆扩增,D
化疗现在是患者临床护理的一种选择。现在典型的药物治疗方案包括以下哪些？,干扰素和利巴韦林,拉米夫定和利巴韦林,阿德福韦和恩替卡韦和/或替诺福韦 (DAA) 的组合,单独使用干扰素,B
从 1997 年 1 月 1 日到 1998 年 1 月 1 日，美国没有出现新的埃博拉病毒病例。此声明描述了以下哪些流行病学术语？,发生率,预期寿命,终生患病率,经期患病率,C
逆转录病毒是如何被发现的？,鸡中的劳斯肉瘤,在人类中为 HTLV-1,在引起白血病的小鼠中,引起白血病的猫,C
大多数监测系统使用以下哪种研究设计？,Cohort,系列横截面,死亡,综合征型,B
下列哪一项可以根除小儿麻痹症？,注意污水控制和卫生,灭活脊髓灰质炎疫苗,脊髓灰质炎活疫苗,灭活疫苗和活疫苗的组合。,A
公共卫生道德是：,以病人为中心,以人口为中心,以学科为中心,必须尊重个人的权利,B
目前全球有多少人感染乙型肝炎？,3.5亿,20亿,"100,000",百万,A
在一项研究中，一群人暴露在环境毒素中，但没有接受治疗，随着时间的推移，观察一组标准措施以确定毒素的潜在影响。这种类型的研究设计称为,临床试验,双盲,纵,未来队列,D
多瘤病毒主要引起哪种疾病？,肿瘤,脑病理学,完全没有病,肾脏感染,C
如何刺激产生抗体的细胞？,与病毒短肽相互作用,与 T 辅助细胞相互作用。,与浆细胞相互作用,与病毒感染的细胞相互作用,B
多中心艾滋病队列 (MACS) 成功的最重要的关键是：,首席研究员的才华,员工的承诺,参与者的承诺,实验室的质量,C
小核糖核酸病毒作为正链 RNA 病毒的复制特别具有以下哪项特征？,病毒粒子携带RNA转录酶进入细胞,病毒体 RNA 被翻译成单个大的多蛋白,病毒体 RNA 充当 mRNA,病毒通过细胞凋亡而退出,C
为什么星状病毒家族的成员直到最近才被认为是人类重要的肠道病毒？,基因组已通过深度测序新方法鉴定,发现了新的载体,它们感染多种家畜并污染肉类,关于它们作为正义 ssRNA 病毒复制的知识现已完成,A
哪种病毒感染不是首先通过临床观察发现的？,HIV,风疹致畸性,小头畸形和寨卡,丙型肝炎,D
美国医疗保健系统的独特之处在于：,系统、民主的方法,支离破碎、不协调的方法,知情立法者做出合理决定的结果,A。和c。多于,B
肖普托教授认为，三个关键的干预策略是：,行为干预、治疗和结构干预,安全套、药物治疗和商业性场所的监管,药物替代疗法、社区干预和针具交换,HIV 检测、药物治疗和安全套使用,A
许多国家已通过以下哪项控制麻疹？,按卫生,通过 MMR 疫苗,通过新型分子肽疫苗,通过抗 F 蛋白的人源化单克隆抗体,B
如何限制丝状病毒的传播？,新的抗病毒药物,新型人源化单克隆抗体,卫生和社交距离,新疫苗,C
大多数流行病都是由以下哪种动物的流感病毒引起的？,Pigs,野生鸟类,Bats,Humans,A
PreP 是降低 HIV 发病率的有效策略：,Women,吸毒者,孕妇,A。和b。多于,B
乙型肝炎的复制包括以下哪个阶段？,完整病毒移动到细胞质进行复制,在细胞核中将松弛的环状病毒 DNA 转化为共价闭合环状 (CCC) DNA,细胞 DNA 聚合酶在细胞质中产生病毒粒子,转化肝细胞的致癌活性。,C
乳头状瘤病毒家族如何导致癌症？,在分裂细胞中复制并编码三种致癌蛋白 E5、E6 和 E7,将病毒基因组整合到细胞 DNA 中,具有能够引发癌症的癌基因,作为细胞癌基因的辅助因子,B
诺如病毒通常会导致以下哪项？,腹泻,Rash,喷射性呕吐和腹泻,中枢神经系统疾病,C
深度核苷酸测序（NGS）现在足够便宜，适合一般应用。该技术主要有什么用处？,快速开发疫苗,识别遗传变异,提供无症状携带者病毒排泄的详细信息,快速识别新病毒,D
通过性行为从感染者那里获得艾滋病毒感染的决定因素包括：,病毒RNA水平,存在其他感染,安全套的使用,上述所有的,D
下一代测序 (NGS) 最常如何使用？,识别新发现的病毒,寻找耐药突变体,识别准种病毒,不能使用,D
以下哪些 HPV 病毒已知会导致宫颈癌？,所有 5 个进化枝的病毒,类型 14、16、18、31、45,本身均不致癌,类型 1-180,C
副粘病毒家族的哪一个成员可以引起非常严重的哮吼？,麻疹,间质肺病毒,Hendra,呼吸道合胞病毒（RSV）,B
以下哪一项是拉丁裔人群艾滋病毒检测延迟的原因？,疾病带来的耻辱,大男子主义,吸毒,上述所有的,D
描述披膜病毒的形态。,具有二十面体结构的包络球形颗粒,无包络二十面体结构,具有突出糖蛋白的丝状病毒,小圆形病毒,A
一个好的监控系统应该提供以下信息：,谁正在被感染,感染者在哪里,感染传播的速度有多快,上述所有的,D
迄今为止，是什么阻碍了脊髓灰质炎从世界上被根除？,一些国家无法接种疫苗,劣质（不安全）疫苗,遗传变异,费用,A
由家庭引起的疾病范围很广，但应从以下情况中找出例外：,贫血患者的再生障碍性危象,第五种疾病“打脸颊综合症”,胎儿感染致畸性,严重肺炎,A
以下哪种药物可以抑制疱疹病毒？,金刚烷胺,阿昔洛韦,奥司他韦,叠氮胸苷,D
注射吸毒者最多的三个国家是：,玻利维亚、阿根廷、泰国,中国、美国和俄罗斯,阿富汗、伊拉克和缅甸,立陶宛、爱沙尼亚和拉脱维亚,B
一家大型社区医院的官员报告称，5 至 12 岁儿童中急性淋巴细胞白血病 (ALL) 的发病率有所增加。他们指出，社区中的一些家庭接触到附近工厂的化学废物。他们认为化学废物会导致白血病。如果一项研究旨在评估医院官员的说法，以下哪些受试者最有可能构成对照组？,接触化学废物但未罹患急性淋巴细胞白血病的儿童,未接触化学废物的儿童不会罹患急性淋巴细胞白血病,医院门诊未患有 ALL 的儿童,未接触化学废物的儿童患有急性淋巴细胞白血病,B
拉沙病毒和埃博拉病毒是西非的新出现病毒。他们的起源是什么？,Humans,灵长类动物,果蝠,Pigs,B
抗病毒药物可用于预防或治疗以下哪种情况？,如果在出现临床症状后 4 天内给药,如果在出现首次临床症状 48 小时内使用,用于肥胖者,用于病毒传播高度严重的 2 岁以下儿童,C
乳头瘤病毒会引起疣和癌症，但它们最常如何感染人类呢？,是水性的,是在空中,通过皮肤的划痕和破损,是否院内感染并在医院内传播,C
目前已知的腺病毒有57种血清型。哪个具有最重要的临床影响？,腹泻,眼部感染,呼吸道感染,出血性膀胱炎,C
新多瘤病毒的详细情况如何,鸟枪法测序,人类神经细胞的培养,深度焦灼测序 (NGS),单克隆抗体技术,A
描述 YF 疫苗。,灭活病毒疫苗,巴斯德传代开发的减毒活病毒疫苗,通过病毒基因组直接突变产生的减毒活疫苗,仅实验疫苗,B
感染埃博拉病毒的最大危险因素是什么？,在 IV 类实验室工作,参加外面遇难者的葬礼,在家护理病人,参加足球比赛或大型聚会,A
流感病毒主要通过以下方式在特殊“风险”部门进行控制：,卫生,疫苗接种,抗病毒药物,人源化单克隆抗体,B
一项病例对照研究旨在评估饮酒与肺癌患者之间的关联，并询问了 100 名对照者过去的饮酒情况。研究结果显示，饮酒与肺癌密切相关（OR = 2.5）。然后研究人员将研究对象分为两组：吸烟者和非吸烟者。随后的统计分析并未显示两组中饮酒与肺癌之间存在任何关联。所描述的场景是以下哪项的示例？,观察者偏见,混杂因素,安慰剂效应,无反应偏差,B
沙粒病毒是如何传播的？,性接触,Blood,来自受感染小型哺乳动物的尿液气溶胶,蚊虫叮咬,A
世界上哪些地区没有狂犬病？,USA,Norway,EU,岛国、英国、新西兰和澳大利亚,D
由于以下原因，母乳喂养期间围产期 HIV-1 感染传播的风险会增加：,混合喂养,很早就引入了固体,a 和 b 都,他们都没有,C
细小病毒家族如何减少疾病？,输血经过筛查,疫苗已经研发出来,一系列新型抗病毒药物,社交隔离,A
谁发现了第一个病毒？,显微镜学家安东尼·范·列文虎克,细菌学家查尔斯·钱伯兰,植物学家德米特里·伊万诺夫斯基,病毒学家乔纳斯·索尔克,C
结构性干预措施通常针对：,政策,环境,可用性,上述所有的,D
甲型肝炎的主要临床表现是什么？,Rash,四肢瘫痪,黄疸和腹部不适,上呼吸道感染,C
如果人类诺如病毒无法在细胞培养物中培养，如何才能最好地研究它？,动物模型,志愿者研究,在使用复制子系统的细胞中,从病毒基因组的 3 个人类 ORF 中推论,B
研究设计、实施或分析中的任何系统性错误，导致错误估计暴露对疾病风险的影响，称为：,混杂因素,Bias,相互作用,分层,C
描述冠状病毒的结构。,棒状糖蛋白刺突穿过脂质双层,具有包络线的二十面体结构,二十面体大型多形病毒,大型管控桶状病毒,C
SARS 被描述为一种人畜共患病毒 - 这意味着什么？,此类病毒仅限于动物,它们不会引起人类疾病,它们从动物中出现，很少跨越物种障碍,它们引起流行病,A
以下哪种冠状病毒作为“新兴”病毒已在世界各地造成数千人死亡？,MERS,SARS,OC43,HKU1,A
沙粒病毒的临床感染具有以下哪一项特征？,泛热带感染,疟疾的迹象,孵化时间短（2-3 天）,肝炎,A
