与大多数其他早期文明不同，米诺斯文化几乎没有证据表明：,trade.,战争。,共同宗教的发展。,精英阶层的炫耀性消费。,D
埃及最大的金字塔位于吉萨：,作为法老胡夫、胡夫的儿子哈夫拉和胡夫的孙子门卡乌拉的埋葬纪念碑。,正如旧约《出埃及记》中所描述的那样，奴隶们在死亡的威胁下被迫工作。,第六王朝的建筑狂潮中。,上述所有的。,A
当解剖学上的现代人类第一次到达中东时，他们遇到了谁？,尼安德特人，欧洲和亚洲前现代人类居民的进化后裔,直立人，欧洲和亚洲前现代人类居民的进化后代,智人，在亚洲独立进化，20万年前到达那里,上述所有的,A
霍伦斯坦-施塔德尔洞穴中的“狮人”就是一个例子：,移动艺术。,异国原材料的长途贸易。,顶叶艺术。,维纳斯雕像。,A
在其鼎盛时期，克诺索斯的宫殿被认为拥有超过 _________ 个房间。,100,500,"1,000","5,000",C
霍普韦尔是复杂的等级社会，但他们不是一个国家。合和文化缺乏以下所有要素，除了：,正式政府,巨大的土方工程,城市中心,常备军队,B
在瓦卡德尔索尔的泥砖上发现的标记可能是：,工程师在那里为建造者编写了说明。,随机的划痕，而不是有意义的脚本或书面语言。,旨在确定生产它们的当地团体。,木匠在建筑工地上进行的简单算术。,C
巨石阵的 30 块直立石头称为 _______；水平的石头是_________。,豆类、萨尔森斯,门楣、石柱,萨尔森斯、门楣,特里松、托洛伊,C
现代人类婴儿的次生晚熟状况可能是一种进化的解决方案，因为：,原始人类的大脑尺寸已经超过一百万年没有增长，这使得婴儿走路变得困难。,它允许人们在很小的时候就可以两足行走并独立于母亲。,它允许大脑随后的生长，因为两足行走导致女性骨盆的产道变窄。,它允许大脑在出生前生长到接近成人的大小，因为两足行走导致女性骨盆的产道更宽。,C
对 C3 和 C4 途径的研究表明，植物群落的变化与古代原始人类饮食的转变有关：,物种集中于草、坚果和水果。,肉类到水果和蔬菜。,水果和蔬菜到鱼。,坚果和水果品种更侧重于草类。,D
以下哪项是中石器时代植物新用途的证据？,在欧洲西南部的阿尔塔米拉洞穴中使用种子作为天然杀虫剂,法国南部奥里尼亚克墓葬中的植物材料，例如鲜花,南非西布杜洞穴底部的植物材料,格拉维特传统中使用木材来制造投矛器和独木舟,C
现代非洲人不具备任何尼安德特人 DNA 表明：,尼安德特人与解剖学上的现代人类之间的基因流动一定发生在尼安德特人迁出非洲之前。,尼安德特人与解剖学上的现代人类之间的基因流动发生在解剖学上的现代人类迁出非洲之后。,生活在非洲的尼安德特人并没有与解剖学上的现代人类杂交，但当他们迁徙出非洲时，他们一定是跟随了他们。,解剖学上的现代人类和尼安德特人之间从未发生过杂交。,B
"更新世末期，即 28,000 至 18,000 年前，全球海平面比现在低得多，导致西伯利亚以东一块名为 __________ 的陆地暴露出来。这个时期称为_______。",白令海峡；白令海峡晚期,巽他兰；麦肯齐·马克西姆,白令海峡；晚盛冰期,华莱士；劳伦泰德晚期,C
哪种考古方法最适合识别大规模土地改造？,测试坑,探地雷达,航空摄影,质子磁力计,C
最终将哪种陶器风格指定为横跨太平洋的整个文化综合体？,Clovis,内纳纳复合体,Lapita,密克罗尼西亚陶器传统,C
简单采集器和复杂采集器之间的区别之一是什么？,复杂的采集者采用灌溉技术。,复杂的觅食者依赖更广泛的食物来源。,复杂的觅食者的机动性更高。,复杂的采集者专注于一些高生产力的资源。,D
弗里尔发现的意义在于他的发现位于：,在已灭绝动物的遗骸下面。,在地表，在已灭绝动物的遗骸上方。,在非洲的一个地区，没有人认为曾经有人类居住过。,在一座中世纪城堡的废墟上。,A
世界上最早的文字形式是什么？它是在哪里发展的？,美索不达米亚的楔形文字,象形文字，在埃及,克诺索斯的泥板,符文，在巨石阵,A
将个体置于不同社会层次的社会整合模式称为：,城市化。,一个社会系统。,社会分层。,一个墓地。,C
米诺斯经济可能特别容易受到自然灾害的影响，因为它严重依赖：,农业,海上贸易,金工,奴隶劳动,B
_______发展了南美洲最早的王国之一，在_________左右达到鼎盛。,丑陋的;公元400年,洁具；埃德 100,然而;公元200年,玛雅人；埃德 400,A
在北极看到的由楔形核心、微型刀片、双面刀和雕刻刀组成的石器技术叫什么名字？,克洛维斯复合体,德纳利峰综合体,福尔瑟姆综合体,内纳纳复合体,B
以下哪项用于清除场地周围的土壤材料？,刷子,抹子,牙签,上述所有的,D
眼眶上方和横过眼眶的连续、突出的骨脊称为：,矢状嵴。,眶上环面。,上颌骨。,枕骨。,B
查科峡谷的普韦布洛祖先文化包括：,大约 75 个大型定居点和 300 多个较小的社区。,500多个拥有纪念性建筑的城镇和村庄。,30 至 40 个农庄和三个大型村落。,一个拥有 300 多个边远农庄的大城市国家。,A
此后不久，仰韶文化让位于龙山文化：,"6,000 年前","5,000 BP","4,000 年前","3,000 年前",B
后更新世欧洲食物资源基础的最突出特征是：,对巨型动物的依赖。,狩猎和采集。,对毛皮动物的依赖。,多样性。,D
以色列野生谷物收获和消费的证据可以追溯到,"20,000 BP","12,000 年前","10,000 BP","8,000 年前",A
印度河流域文明的特点是：,高度集中的经济体。,精心规划和设计的城市。,标准化度量衡。,上述所有的。,D
根据一种理论，当某些群体出现以下情况时，祖先普韦布洛精英的力量就出现了：,预测了日食和流星雨等天文事件。,建造纪念碑和精致的多层悬崖住宅。,丰年时储存剩余粮食，以备歉年时分配。,通过征服战争合并其他社会。,C
特奥蒂瓦坎在其竞争对手奎奎尔科 (Cuicuilco) 之后在墨西哥盆地崭露头角。,因火山爆发而瘫痪。,屈服于其统治家族之间的内战。,农作物遭受了枯萎病。,被墨西哥湾沿岸飓风淹没。,A
来自西北沿海社会的证据表明，社会复杂性的发展最终需要的是：,农业。,灌溉技术。,社会分层。,食物过剩。,D
人类学的哪个子领域旨在更好地了解人类最近的亲属？,古人类学,考古学,灵长类动物学,语言学,C
奥里尼亚克技术与莫斯特技术有何不同？,莫斯特技术产生了更多的射弹点。,莫斯特技术产生了更多可用的刀片表面。,奥里尼亚克技术产生了更多可用的刀片表面。,奥里尼亚克技术主要集中在手斧的生产上。,C
以下哪项是复杂社会的证据？,纪念性作品,随葬品的墓葬,休闲和久坐的生活方式,上述所有的,A
直立人的脸比现代人更________，但不如能人。,晚熟的,hairy,枕骨,前磨牙,D
蒙特祖玛统治着 _____ 首都 _______ 的数百万人。,玛雅人；蒂卡尔。,阿兹特克人；特诺奇蒂特兰。,特奥蒂瓦卡诺斯；特奥蒂瓦坎。,萨巴特克；在蒙特阿尔巴。,B
人们相信文明的所有特征都在一个地方（例如埃及）发展起来，并从那里传播到世界其他地方，这种信念被称为：,文化进化,移民主义,扩散主义,反原旨主义,C
