确定下列论证的结论。很难不在我们的同龄人中证实，我们在日常患者中观察到的情绪也会导致智力下降。一般来说，我们意识的傲慢属于最强大的防御机制，它会阻止无意识情结。正因为如此，很难让人们相信无意识，进而教导他们与他们的有意识知识相矛盾的东西。 （西格蒙德·弗洛伊德，《精神分析的起源与发展》）,很难不在我们的同龄人中证实，我们在日常患者中观察到的情绪也会导致智力下降。,一般来说，我们意识的傲慢属于最强大的防御机制，它会阻止无意识情结。,正因为如此，很难让人们相信无意识，进而教导他们与他们的有意识知识相矛盾的东西。,很难让人们相信潜意识，进而教导他们与他们的意识知识相矛盾的东西。,D
选择谓词逻辑的最佳翻译。大卫教导克里斯。 （c：克里斯；d：大卫；Txy：x 教 y）,Tdc,Tcd,Tcc,dTc,A
使用以下翻译键，选择给定命题的最佳英语解释： Ax：x 是公寓 Hx：x 是房子 Lx：x 很大 Bxy：x 大于 y (∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)],一些大房子比一些公寓还要大。,有些房子比所有大型公寓都大。,一些大型公寓比一些房屋还要大。,有些房子比一些大型公寓还要大。,C
"为以下论证构建完整的真值表。然后，使用真值表确定参数是否有效。如果论证无效，请选择一个提供反例的选项。 （可能还有其他反例。）
～G ⊃ H
〜H / G",Valid,无效的。 G 和 H 为真时的反例,无效的。 G为真且H为假时的反例,无效的。 H为真且G为假时的反例,A
"使用以下键将给定的 PL 公式翻译为自然的英语句子。
A：玛丽娜读一本波西·杰克逊的书。
B：伊兹玩《我的世界》。
C：艾米丽停止工作了。
D：拉塞尔做晚饭。
E：阿什莉过来了。
(~B • E) ⊃ D",如果不是 Izzy 都在玩《我的世界》且 Ashleigh 也在场，那么 Russell 就会做晚饭。,如果伊兹（Izzy）玩《我的世界》和阿什莉（Ashleigh）都不是这样的话，那么拉塞尔（Russell）就会做晚饭。,伊兹（Izzy）玩《我的世界》，阿什莉（Ashleigh）路过，需要拉塞尔做晚饭。,Russell 做晚饭是 Izzy 不玩 Minecraft 和 Ashleigh 过来的充分条件。,B
使用以下翻译键，选择给定命题的最佳英语解释： Ax：x 是公寓 Hx：x 是房子 Lx：x 很大 Bxy：x 大于 y (∃x)[Hx • (∀y) )(Ay ⊃ Bxy)],有些房子比所有公寓都小。,每栋房子都比每间公寓都大。,有些公寓比每栋房子都小。,有些房子比每间公寓都大。,D
"为以下论证构建完整的真值表。然后，使用真值表确定参数是否有效。如果论证无效，请选择一个提供反例的选项。 （可能还有其他反例。）
~K == L / (K · L) ∨ (K · ~L)",Valid,无效的。 K 和 L 为真时的反例,无效的。 K为真且L为假时的反例,无效的。 L为真且K为假时的反例,D
找出以下有条件命题的前因：如果大学不增加财政援助，要么是校长没有批准，要么是董事会阻止。,大学增加财政援助。,大学不增加财政援助。,董事会阻止它。,总统未能批准。,B
"以下哪一个命题是给定前提的 PL 中的直接（一步）结果？
～E ⊃ ～F
G⊃F
H ∨ ~E
H⊃I
〜我",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
"给定的 PL 公式中哪个是以下句子的最佳象征？
每个人都喜欢雷蒙德，或者不喜欢。",L,~L,L • ~L,L ∨ ~L,D
选择谓词逻辑的最佳翻译。所有的国王都比所有的乞丐幸运。 （Kx：x是国王；Px：x是乞丐；Lxy：x比y幸运）,(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx·Py) ⊃ Lyx],(∀x)[(Kx•(∀y)(Py)) ⊃ Lxy],A
"为以下命题对构建完整的真值表。然后，使用真值表确定这些陈述在逻辑上是等价还是矛盾。如果两者都不是，则确定它们是一致还是不一致。证明你的答案合理。
(~M ⊃ ~N) ∨ (O ≠ N) 和 (~M · N) · [(~O ∨ ~N) · (O ∨ N)]",逻辑上等价,自相矛盾,逻辑上既不等同也不矛盾，但一致,不一致,B
"以下哪一个命题是给定前提的 PL 中的直接（一步）结果？
E ⊃ ~F
～F⊃G
〜G",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
"使用间接真值表来确定以下参数是否有效。如果论证无效，请选择一个提供反例的选项。 （可能还有其他反例。）
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≠ F)",Valid,无效的。 E、F、G 为真时的反例,无效的。当E和F为真且G为假时的反例,无效的。 E、F、G 为假时的反例,C
"使用间接真值表来确定以下参数是否有效。如果论证无效，请选择一个提供反例的选项。 （可能还有其他反例。）
H == (~I ∨ J)
H ∨ ~J / ~I",Valid,无效的。 H、I、J 为假时的反例,无效的。当H和I为真而J为假时的反例,无效的。当 I 为真且 H 和 J 为假时的反例,D
选择谓词逻辑的最佳翻译。一些消防员将受害者从危险中救出。 （Dx：x是危险；Fx：x是消防员；Vx：x是受害者；Rxyz：x从z手中救出y）,(∃x){Fx•(∀y)[Dy ⊃(∃z)(Vz•Rxyz)]},(∃x){Fx·(∃y)[Vy·(∃z)(Dz·Rxyz)]},(∃x){Fx•(∃y)(∃z)[(Vy•Dz)•Rxzy]},(∀x){Fx ⊃ (∃y)[Vy 。 (∃z)(Dz•Rxyz)]},B
确定以下有条件命题的前因：当且仅当州长批准并且董事会建议时，大学才会提高学费。,大学提高学费。,州长对此表示赞同。,董事会推荐它。,以上都不是,D
选择谓词逻辑的最佳翻译。所有行星都比木星小。 （j：木星；Px：x 是行星；Sxy：x 小于 y）,(∃x)(Px•Sxj),(∀x)(Px•Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px ⊃ Sxj),D
选择谓词逻辑的最佳翻译。何塞向凯文介绍威尔玛。 （j：José；k：Kevin；w：Wilma；Ixyz：x 将 y 引入 z）,Iwkj,Ijwk,Iwjk,Ijkw,B
选择谓词逻辑的最佳翻译：没有人工制品是人。,~Pa,(∀x)(Ax ⊃ ~Px),~Ap,(∀x)(Ax•~Px),B
"为以下论证构建完整的真值表。然后，使用真值表确定参数是否有效。如果论证无效，请选择一个提供反例的选项。 （可能还有其他反例。）
P⊃Q
Q·R / ~P·R",Valid,无效的。 P、R、Q 为真时的反例,无效的。 P 和 Q 为真且 R 为假时的反例,无效的。 R 和 Q 为真且 P 为假时的反例,B
选择谓词逻辑的最佳翻译。马可从意大利搬到西班牙。 （i：意大利；m：Marco；s：西班牙；Mxyz：x 从 z 移动到 y）,Msim,Mmis,Mims,Mmsi,D
使用以下翻译键，选择给定命题的最佳英语解释： Ax：x 是公寓 Hx：x 是房子 Lx：x 很大 Bxy：x 大于 y (∀x){Ax ⊃ (∀y) )[(Hy • Ly) ⊃ ∼Bxy]},所有公寓都不比一些大房子大。,没有任何公寓比任何大房子都大。,所有大房子都不比一些公寓大。,没有哪个大房子比所有公寓都大。,B
"为以下论证构建完整的真值表。然后，使用真值表确定参数是否有效。如果论证无效，请选择一个提供反例的选项。 （可能还有其他反例。）
J = ~K
J∨L
～K/L",Valid,无效的。当 J 和 K 为真且 L 为假时的反例,无效的。 J 为真且 K 和 L 为假时的反例,无效的。 K 为真且 J 和 L 为假时的反例,C
"给定的 PL 公式中哪个是以下句子的最佳象征？
当且仅当他的兄弟开车送他并支付汽油费时，巴勃罗才会去商店。",(P = D) = G,(D•G) ⊃ P,P ⊃ (D•G),P ≠ (D•G),D
"使用间接真值表来确定每组命题是否一致。如果集合一致，则选择估值一致的期权。 （可能还有其他一致的估值。）
D = E
F ∨ D
～E·～F",不一致,持续的。当 D、E 和 F 为真时，估值一致,持续的。当 D 和 E 为真且 F 为假时估值一致,持续的。当 D 和 F 为真且 E 为假时估值一致,A
