茎乳孔处的病变导致面神经受压，会导致同侧,面部肌肉麻痹。,面部肌肉麻痹和味觉丧失。,面部肌肉麻痹、味觉丧失和流泪。,面部肌肉麻痹、味觉丧失、流泪和唾液分泌减少。,A
“碟形脸”轮廓通常与,由于肢端肥大症重新激活髁软骨而导致下颌骨突出。,由于颅底伸长失败而导致上颌骨隐性。,由于脑积水导致额骨增大。,上颌气窦发育缺陷。,B
以下哪项最能描述体内收集尿液的结构？,膀胱,Kidney,Ureter,尿道,A
以下哪种结构源自外胚充质？,运动神经元,骨骼肌,黑色素细胞,汗腺,C
以下哪一项描述了肾脏每个肾单位中发现的毛细血管簇？,传入小动脉,肾小球,亨利环,肾盂,B
一名患者颈部骨折，第六颈椎脊髓受损。,如果没有生命支持，他们将无法呼吸。,他们只能静静地呼吸。,无法预测对呼吸的影响。,呼吸不会受到影响。,B
以下哪一个腹部解剖区域位于胸骨远端？,上腹,疑病症,腹下,Lumbar,A
以下哪一项最能描述人体针对环境细菌的防御机制？,鼻子里有头发,粘膜,成骨细胞,Saliva,B
腭突开始融合,受精后六周。,受精后八周。,受精后十周。,受精后十二周。,C
初级运动皮层活动导致,反重力肢体肌肉双侧收缩。,双侧肢体肌肉收缩。,同侧肢体肌肉组织收缩。,对侧肢体肌肉组织收缩。,D
您注意到患者的颌下淋巴结肿大。您将在以下位置寻找潜在的感染位点：,硬腭。,硬腭和上唇。,硬腭、上唇和上中切牙。,硬腭、上唇、上中切牙和下第一磨牙。,D
一名患者在道路交通事故中眼眶受损，导致第三脑神经受损。将会出现以下哪些迹象？,瞳孔收缩和内侧斜视,瞳孔扩张和内侧斜视,瞳孔收缩和侧斜视,瞳孔散大和侧斜视,D
以下哪项关于颞下颌关节的说法是正确的？,它有一个透明软骨的关节盘,它的关节表面被透明软骨覆盖,本体感觉信息由鼓索和颞深神经携带,本体感觉信息由咬肌和耳颞神经携带。,D
疑似喉返神经损伤后，对声带进行喉镜检查通常会发现伤侧声带处于紧张状态，处于内收和外展之间的中​​间位置。这是因为,环甲肌仍有功能，但杓间肌完全活跃。,环甲肌仍有功能，但杓间肌较弱。,环甲肌麻痹，但杓间肌完全活跃。,环甲肌麻痹，但杓间肌无力。,B
下列关于下颌骨生长的说法哪一项是正确的？,颏联合在出生后约一年闭合,髁突生长软骨在青春期停止活动,骨化中心出现约 8 周 I.U.L 位于梅克尔软骨内侧,作用于下颌角的功能基质是翼外肌,A
以下哪项关于瞳孔对光反射的描述是正确的？,它的传出肢由视神经携带,它是由中脑下丘介导的,这是一种一致的反射,它的传入肢由动眼神经携带,C
哪些肌肉在安静吸气时通常会活跃？,肋间外肌和肋间内肌,肋间外肌和膈肌,肋间内肌和膈肌,外部和内部肋间肌和膈肌,B
男性荷尔蒙是由下列哪项产生的？,球形阴茎,包皮过长,前列腺,Testes,D
含氧血液通过以下哪种结构输送到心脏？,Aorta,颈动脉,下腔静脉,肺静脉,D
以下哪项可以让空气进入肺部？,Aorta,食管,气管,胰腺,C
窦房结位于哪里？,左心房和左心室之间,右心房和右心室之间,位于右心房上壁,在左心室上壁,C
相对于肋骨，相应的肋间神经位于,深入其上边界。,其上边界的表面。,深入其下边界。,其下边界的表面。,C
舌尖左侧的区域淋巴引流至,左侧颏下淋巴结。,左右颏下淋巴结。,左颌下淋巴结。,左右颌下淋巴结。,B
原肠胚形成的过程是,中胚层形成并发生在神经形成之后。,外间充质形成并发生在神经形成之前。,中胚层形成并发生在神经形成之前。,外间充质形成并在神经形成后发生。,B
蝶枕骨联合症,是次生软骨。,影响内脏颅骨的位置。,7岁时停止活动。,可以在肢端肥大症患者中重新激活。,B
呼出的空气中存在较多以下哪种物质？,二氧化碳,一氧化碳,氮,Oxygen,C
以下哪种情况的特征是存在肾结石（肾结石）？,肾小球肾炎,间质性肾炎,肾结石,多囊肾,C
患者脸上可能会感觉到脉搏,面动脉穿过下颌骨。,面动脉穿过上颌骨。,颞浅动脉穿过上颌骨。,颞浅动脉穿过眶缘。,A
一名患者左上腹部遭受严重钝性创伤，需要进行手术。以下哪一个器官最有可能受累？,附录,胆囊,Spleen,膀胱,C
关于房室束的哪种说法是正确的？,它由自主神经过程组成，是心房和心室之间唯一的电连接。,它由浦肯野纤维组成，是心房和心室之间唯一的电连接,它由自主神经过程组成，形成心房和心室之间的几种电连接之一。,它由浦肯野纤维形成，形成心房和心室之间的几种电连接之一。,B
以下哪个术语描述了前臂向身体弯曲的运动？,绑架,外翻,屈曲,旋前,C
在吞咽的咽阶段，食物被阻止进入喉部,喉入口收缩。,会厌向上运动。,喉部向下运动。,呼吸频率增加。,A
胆汁在下列哪个部位进入消化道？,胃食管括约肌,十二指肠,回盲属,禁食,B
患者采用以下哪种姿势面朝下躺着？,Dorsal,Erect,侧,Prone,B
双侧完全性腭裂是由于颌骨融合失败所致。,腭突。,腭和额鼻突。,腭、额鼻和次级鼻突。,腭、额鼻、次级鼻突和下颌突。,C
听觉管,连接内耳和鼻咽。,源自第二咽袋。,通过提肌帕拉蒂尼的动作打开。,由帕拉蒂尼张量的作用关闭。,C
以下哪项是淋巴器官，它是红细胞的储存库并过滤血液中的生物体？,附录,胆囊,胰腺,Spleen,D
