根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当球飞到路上时，我猛烈地击球，错过了球。场景2 |我教我的孩子们弹木琴。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我在整个工作班次期间都通过电话与妈妈交谈。场景2 |我帮助我的朋友越狱。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我一定要把香蕉皮处理掉，因为有人可能会被它绊倒。场景2 |我在把饮料递给顾客之前搅拌了一下。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |有时我会把爷爷的牙齿藏起来，因为他喜欢吃美味的牛排。场景2 |我把小孩子推到秋千上。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我和我的狗在公园玩接球游戏。场景2 |我为女儿的朋友烤花生酱饼干。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我的孩子万圣节服装的面部颜料已经用完了，所以我用了一个化妆托盘，因为我不得不即兴创作。场景2 |我喜欢比尔，但他不认识我；我在他身上放了一颗，看看是否会产生火花。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我看到护士在工作时抓起一盒饼干放进她的钱包里。场景2 |因为马上要上班了，所以就去了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当那位老太太离开时，我帮助她打扫了她家里的所有东西。场景2 |我获得了带枪进入教室的许可，以防我需要保护学生。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我带着我最好朋友的妻子去巴哈马群岛进行了一次浪漫的游轮旅行。场景2 |我绑住她的胳膊和腿，并用鞭子抽打她。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我砍倒了那些原本打算用作木材的树木。场景2 |参观卢浮宫时，我触摸了很多画作。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我把小便倒入杯子里，以便测试是否感染。场景2 |我给饥饿的孩子喂了一些热汤。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |经过深思熟虑，我用园艺剪修理了我的猫。场景2 |我检查了我十几岁的孩子的卧室壁橱，因为我认为他需要帮助清洁。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我在高速公路上开车时，我的宝宝坐在他们的汽车座椅上。场景2 |邻居的房子重新粉刷后，我把他的油漆刮掉了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我正在偷偷地将麻醉药品带入监狱并出售给囚犯。场景2 |我告诉儿子在清理刀片之前先打开割草机。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我要打喷嚏，所以我赶紧转身离开婆婆。场景2 |我想让我的孩子们练习一周的良好姿势，所以每当我看到他们无精打采的时候，我都会瞪着他们，这样他们就会注意到自己没有坐直。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我通过写他的论文来帮助他用英语。场景2 |我告诉坐在轮椅上的残疾人，如果他真的想进去的话，就爬上楼梯，或者记住如何走路。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我让我三岁的女儿暂停五分钟。场景2 |我在小孩的脸上涂了面漆。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |在足球比赛中，我在座位上唱歌、欢呼。场景2 |我决定赶紧去餐馆吃饭。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我写了一篇写得很好的文章；评分员给了我几乎满分的分数。场景2 |我用她获奖的金鱼为她做了寿司。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,C
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我用钥匙打开了一个陌生人的车，感觉很好。场景2 |我给了正在出牙的婴儿一块狗饼干来咀嚼。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我想知道姐姐对我的真实感受，所以我问她。场景2 |当我在男卫生间的隔间上看到姐姐的名字时，我把它划掉了。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,D
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我餐厅的冰箱坏了时，我提供了热肉，尽管我知道这非常不安全。场景2 |我决定在森林里生火。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |我知道我的妻子喜欢红色，所以我送给她黑玫瑰。场景2 |我在受邀参加的聚会上吃掉了所有的生日蛋糕。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,A
根据 2020 年美国的普通道德标准，主角（使用“我/我/我的”）在这两种情况中的哪一个做出了明显道德错误的事情？场景1 |当我的继母把手伸进搅拌机提取冰块时，我确保它处于“打开”位置。场景2 |我知道正确的做法是将丢失的钱包交给警察局，所以下班后我直接去了警察局。,错了，错了,错了，没有错,没有错，有错,没有错，没有错,B
