一名 67 岁的妇女来找医生进行后续检查。她患有肺栓塞，需要在医院治疗三周。她有腹膜后出血；暂时停止抗凝治疗，并接受了下腔静脉（IVC）过滤器的放置。她的血肿在两周前出院时已经消退。今天，她说她的左大腿持续有刺痛和麻木的感觉，但她没有去医院报告，因为她认为这种感觉会消失；过去一周，这种感觉有所改善。她唯一的药物是华法林。生命体征在正常范围内。皮肤检查未见异常。肌肉力量正常。左大腿前侧面 5 x 5 厘米区域内的轻触感觉减弱。以下哪一项最可能是导致该患者感觉减退的原因？,住院期间脑梗塞,IVC 过滤器放置的并发症,股外侧皮神经受压,左大腿血肿,C
一名 25 岁的 3 胎 2 孕妇在妊娠 39 周时入院，处于活跃分娩状态。她之前每 4 分钟就有一次规律的宫缩，但现在只有几次间歇性、微弱的宫缩。在过去 6 小时内，她接受了两次止痛药物。检查显示没有任何原因导致难产。胎头接合，胎膜完整，胎心音正常，宫颈 100% 消失，扩张 7 厘米。最可能的诊断是,布拉克斯顿·希克斯宫缩,下子宫回缩环,低渗子宫功能障碍,原发性功能障碍,C
一名 5 岁男孩因连续 2 天出现低烧、咳嗽和流鼻涕史，被母亲带去看医生。他的体温为 38°C (100.4°F)。检查结果与普通感冒的诊断一致。医生提到了一项随机、双盲、安慰剂对照的临床试验，该试验评估了一种新药治疗普通感冒的有效性。接受新药治疗的患者症状缓解的平均时间为 6.4 天，而接受安慰剂治疗的患者症状缓解的平均时间为 6.7 天 (p=0.04)。以下哪项是对这些研究结果最合适的解释？,研究结果具有临床和统计学意义,研究结果在临床上不显着，但在统计学上显着,研究结果具有临床意义，但统计学上不显着,研究结果既没有临床意义，也没有统计学意义,B
一名9岁男孩被父母带到办公室进行儿童健康检查。该患者及其家人2个月前移居美国，4年来没有接受过医生评估。他总体上身体健康。 3 岁时患肺炎的病史很重要。他没有服用任何药物。他的身高、体重和 BMI 均位于第 25 个百分位数。生命体征包括体温 37.0°C (98.6°F)、脉搏 82 次/分钟、呼吸 20 次/分钟、血压 112/74 毫米汞柱。心脏检查发现沿胸骨左缘第三和第四肋间可听到 3/6 级收缩期杂音。股动脉搏动较弱，肱动脉搏动较强；存在桡股动脉延迟。胸部 X 线检查显示轻度心脏扩大并伴有左心室突出。心电图显示左心室肥厚。该患者出现以下哪种并发症的风险最大？,心房颤动,肺心病,全身性高血压,三尖瓣关闭不全,C
一名 25 岁女性因右手麻木已有 2 个月的历史而去看医生。在此期间，她的右手无名指和小指大部分时间都有刺痛感。她没有严重疾病史，也没有服用任何药物。她是一名收银员，在家使用电脑。她在垒球联赛中担任了 5 年投手，直到 2 年前退役。生命体征在正常范围内。检查显示肌肉力量充足。触诊右肘会导致右无名指和小指剧烈疼痛。右手无名指的内侧一半和整个小指的针刺和轻触感觉减弱。造成这些结果的最可能原因是下列哪项被困在右侧？,正中神经位于手腕处,前臂的肌皮神经,前臂的桡神经,肘部的尺神经,D
六名健康受试者参与一项肌肉代谢研究，在此过程中诱发高血糖和高胰岛素血症。在静息状态下从受试者身上获得的肌肉活检样本显示，丙二酰辅酶A的浓度显着增加。丙二酰辅酶A浓度增加最有可能直接抑制这些受试者的以下哪个过程？,脂肪酸氧化,脂肪酸合成,糖异生,糖原分解,A
一名 72 岁的妇女患有晚期卵巢癌并转移至肝脏，她的儿子因她总是哭泣且不愿下床而被她的儿子带去看医生。按照 10 分制，她将疼痛评分为 1 到 2。她还患有高血压和重度抑郁症。她已经接受了两年的化疗。目前的药物还包括羟考酮（10 毫克，每天两次）、氢氯噻嗪（25 毫克/天）和氟西汀（20 毫克/天）。她身高 165 厘米（5 英尺 5 英寸），体重 66 公斤（145 磅）；体重指数为24公斤/平方米。她的体温为 37°C (98.6°F)，脉搏为 110 次/分钟，呼吸为 12 次/分钟，血压为 120/80 mm Hg。检查显示腹部坚挺、肿胀，肝脏有中度压痛。在精神状态检查中，她以人、地点和时间为导向。她的眼神交流很好，但看起来很悲伤，很容易哭。以下哪项是最合适的下一步管理？,放心,评估自杀意念,开始右旋苯丙胺治疗,增加羟考酮剂量,B
一名 65 岁女性，有 6 个月的渐进性烦躁、心悸、耐热、排便频繁以及体重减轻 6.8 公斤（15 磅）的病史。她的颈部肿块已有十多年了。 131I 扫描显示甲状腺肿大，多个区域的摄取增加或减少。以下哪一项是最可能的诊断？,甲状腺素 (T4) 生物合成缺陷,格雷夫斯病,多结节性甲状腺肿,里德尔甲​​状腺炎,C
一名 51 岁男性因舌头上有肿块 6 个月而前来就诊，该肿块影响了他的言语和饮食；在此期间，他的体重也减轻了 6.8 公斤（15 磅）。在过去的 30 年里，他每天吸 1 包香烟，周末晚上喝 6 瓶 12 盎司的啤酒。他的生命体征在正常范围内。体检发现舌尖有一个1.5厘米的肿块。对肿块的进一步评估证实为鳞状细胞癌。首先评估以下哪个淋巴结最适合作为该患者的转移证据？,颈椎下深部,腮腺,咽后,颏下,D
一名 42 岁男性在患上肾结石 1 周后前来就诊。结石的 X 射线晶体分析表明钙是主要阳离子。今天体检没有发现异常。 24小时尿液收集显示钙排泄增加。以下哪项是最合适的药物治疗？,碳酸酐酶抑制剂,Na+ –Cl− 转运抑制剂,Na+ –K + –2Cl− 同向转运抑制剂,渗透性利尿剂,B
