阻碍自给经济经济发展的主要因素是缺乏,一种货币。,四通八达的交通基础设施。,政府活动。,银行服务。,B
实现更替生育率后人口继续增长的趋势称为,人口零增长。,增长率快速。,稳态平台。,人口动力。,D
迁移量随着距离的增加而减少的趋势称为,推动因素。,拉动因素。,距离衰减。,迁移选择性。,C
在伯吉斯的城市形态同心区模型中，哪个区域包含低收入贫民窟、少数民族聚居区和普遍恶化？,First,Second,Third,Fourth,A
关于劳动力中的女性，以下哪项陈述是正确的？,大多数妇女从事农业工作,全球劳动力中从事经济活动的女性比例下降,女性占劳动力总数的比例下降,除英美资源集团和澳大利亚外，所有地区的女性每天工作时间均高于男性,D
以下所有因素都可以被视为移民的拉动因素，除了,安全。,更好的气候。,更好的学校。,过度拥挤。,D
以下哪个国家没有众所周知的遗迹边界示例？,越南,英国,德国,玻利维亚,D
来自其他国家的农场工人今年最有可能从事以下哪种形式的移民？,链式迁移,集群迁移,循环迁移,国际移民,C
下列哪项是一个国家的离心力？,宗教差异,国定假日,另一个国家的袭击,一位有魅力的国家领导人,A
沿海和河流沿岸的早期定居点和高人口密度最能归因于以下哪一项？,地中海气候,森林覆盖有限,制造业的增长,进入贸易路线,D
人口转变的第一阶段,高出生率和高但波动的死亡率。,出生率下降，死亡率持续居高不下。,低出生率和持续高死亡率。,高出生率和下降的死亡率。,A
人口统计数据是多少，可以告诉我们人口的生育水平足以取代父母并补偿早逝的人口？,粗出生率,更换级别,死亡率,总和生育率,B
当今美国发展最快的宗教是什么？,Islam,基督教,印度教,佛教,A
城市中心服务的边远地区被称为,红灯区。,临界点。,range.,腹地。,D
城市地区的最佳定义是,中心城市及其发达地区。,中心城区及其周边郊区。,中心城市及其腹地。,中心城市及邻近县。,B
以下哪种宗教最先发展起来？,佛教,基督教,Islam,印度教,D
以下哪一项不是世界城市的特征？,世界城市是许多跨国公司的总部所在地。,世界城市与世界二级城市联系紧密。,世界城市拥有许多跨国组织的办事处。,世界城市仅存在于北半球和西半球。,D
哪种交通系统造就了星型城市格局？,连接城市的机场高速公路,连接城市的州际高速公路,环绕城市的环城公路,从 CBD 延伸出来的有轨电车和电车线路,D
您希望在以下哪个美国城市环境中找到规划的社区？,贫民窟,郊区,CBDs,过渡区,B
一个地方的纬度和经度坐标是一个例子,一个正式的区域。,一个功能区。,一个绝对的位置。,相对位置。,C
三个或更多愿意放弃一定程度主权的国家的自愿联合称为,民族主义。,权力下放。,超民族主义。,互补性。,C
托马斯·马尔萨斯在他的人口理论中未能认识到的关键因素是,人口受到其生存手段的限制。,所有人口的增长率都有可能超过实际增长率。,战争和饥荒抑制了人口的生殖能力。,技术能力提高地球的承载能力。,D
哪对宗教都是普世宗教？,伊斯兰教和犹太教,犹太教和佛教,印度教和佛教,基督教与佛教,D
哪种城市模型的理论认为，高租金住宅区从城市中心沿着主要高速公路向外发展，而较低租金的居民将依次接管？,同心区模型,中心地块模型,城市领域模型,扇形模型,D
当一个国家将其宗教与政府结合起来时，它被称为,专政。,神权政治。,民主。,专制。,B
欧洲主要信奉什么宗教？,基督教,Islam,印度教,万物有灵论,A
哪个团体在美国东部制定了第一个有效的解决方案？,French,英国语（英语、苏格兰爱尔兰语、威尔士语、苏格兰语）,俄语,中国人,B
人口金字塔或年龄性别结构显示有关一个国家人口的所有以下信息，除了,人口未来的社会支出需求。,“婴儿潮”对人口的影响。,战争对人口的影响。,该国人口统计数据的快速直观描述。,B
莱茵河是哪种边界的一个例子？,几何的,人造的,自然的,Relict,C
哪种类型的经济活动与自然环境关系最密切？,基本的,中学,第三,第四纪,A
外围国家的大多数工人可能从事哪类活动？,基本的,中学,第三,第四纪,A
