让 x = 1。Python 3 中的 x << 3 是什么？,1,3,8,16,C
在 Python 3 中，以下哪个函数将 python 中的字符串转换为 int？,"int(x [,基数])",长（x [，基数] ）,浮动（x）,str(x),A
用户在浏览器中输入 Web 地址，然后将对文件的请求发送到 Web 服务器。以下哪项最能描述文件如何发送给用户？,文件被分成数据包进行传输。收到包裹后必须重新组装。,文件被分成数据包进行传输。用户的浏览器必须按顺序请求每个数据包，直到收到所有数据包。,服务器尝试直接连接到用户的计算机。如果连接成功，则发送整个文件。如果连接不成功，则会向用户发送一条错误消息。,服务器重复尝试直接连接到用户的计算机，直到建立连接。一旦建立连接，整个文件就会被发送。,A
数字图像通常由图像中每个像素的红、绿、蓝值（RGB 三元组）表示。摄影师正在处理数字图像并覆盖原始图像。以下哪项描述了数字图像的无损转换？,以可能丢失信息但仅会损失少量图像质量的方式压缩图像。,通过平均每个像素中的红色、绿色和蓝色的量并将此新值分配给新图像中的相应像素来创建图像的灰度。每个像素的新值代表一种灰色阴影，范围从白色到黑色。,通过为每个像素创建一个新的 RGB 三元组来创建图像的负片，其中每个值都是通过从 255 中减去原始值来计算的。图像的负片与原始图像相反；亮区显得暗，颜色反转。,通过获取图片一部分中的像素并将它们复制到图片另一部分中的像素来修改图像的一部分。,C
程序员正在编写一个旨在能够处理大量数据的程序。以下哪项考虑因素最不可能影响程序处理较大数据集的能力？,程序运行需要多长时间,程序包含多少条编程语句,程序运行时需要多少内存,程序运行时需要多少存储空间,B
"假设字符 0,1, . 。 。 ,8,9,A,B,C,D,E,F 用于表示十六进制（以 16 为基数）数字。这里 A = 10，B = 11，. 。 。 ,F = 15。可以用两位十六进制数（例如 14 或 3A）表示的最大以 10 为基数的整数是多少？",32,225,255,256,C
"一个大数据集包含有关美国各地大学计算机科学专业的所有学生的信息。该数据集包含有关每个学生的以下信息。
   ° 学生的性别
   ° 学生就读大学的州
   ° 学生的平均绩点为 4.0

 通过仅分析数据集中的信息可以回答以下哪些问题？",计算机科学专业的学生平均绩点是否比其他学科的学生更高？,有多少个州的计算机科学专业女性学生比例高于该州计算机科学专业的男性学生比例？,在某个州上大学的学生中主修计算机科学的比例是多少？,哪所大学的计算机科学专业学生人数最多？,B
"下面的代码段使用过程 IsFound (list, item)，如果 item 出现在列表中则返回 true，否则返回 false。列表 resultList 最初是空的。
  对于 inputList1 中的每个项目{
 IF（isFound（inputList2，项目））
 APPEND（结果列表，项目）
 }
 以下哪项最能描述代码段执行后 resultList 的内容？",inputList1 中的所有元素后跟 inputList2 中的所有元素,仅出现在 inputList1 和 inputList2 中的元素,仅出现在 inputList1 或 inputList2 中但不在两个列表中的元素,仅出现在 inputListl 中但未出现在 inputList2 中的元素,B
程序用编程语言表达。以下哪项关于该程序的描述是正确的？,程序也可以表示为二进制代码，但用更高级的编程语言表示时会更容易被人类理解。,该程序还可以表示为二进制代码，这将减少出错的可能性。,程序不能用二进制代码来表示，因为二进制代码只能用来表示数据。,程序的某些部分可以用二进制代码表示，但操作必须使用更高级的编程语言来表示。,A
"在 Python 3 中， print tuple[0] if tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 ) 的输出是什么？","('abcd', 786, 2.23, '约翰', 70.2)",abcd,Error,以上都不是。,B
在以下潜在好处中，升级后的系统最不可能提供哪一项好处？,不需要人类代表来回答某些询问。,该公司将能够为任何来电提供人工代表。,客户可能会花更少的时间聆听与他们的问题无关的信息。,客户将无法针对其特定问题错误地选择不正确的部门。,B
从历史上看，人们发现计算机处理速度往往每两年翻一番。以下哪一项最能描述科技公司如何利用这一观察结果进行规划？,科技公司可以准确预测新计算创新的可用日期。,每次处理速度的进步，科技公司都可以计划将新产品的成本提高一倍。,科技公司可以根据预期的处理速度设定研发目标。,科技公司可以花费更少的精力来开发新的处理器，因为处理速度总是会以观察到的速度提高。,C
"一位程序员编写了下面的程序。该程序使用称为 numList 的数字列表。该程序旨在显示列表中数字的总和。
 总和 ← numList [1]
 FOR numList 中的每个值
 总和 ← 总和 + 值
 显示总和
 为了测试程序，程序员将 numList 初始化为 [0 , 1 , 4 , 5] 。程序显示 10，程序员得出结论，程序按预期工作。以下内容哪些是对的？",结论正确；该程序按预期运行。,"结论不正确；程序没有显示测试用例的正确值 [0, 1, 4, 5]。","结论不正确；使用测试用例 [0, 1, 4, 5] 不足以得出程序正确的结论。","结论不正确；使用测试用例 [0, 1, 4, 5] 仅确认该程序适用于按升序排列的列表。",C
创建计算机模拟来模拟特定植物物种在不同条件下的生长。以下哪些操作可用于验证模拟中使用的模型？,使用递归和迭代算法表达仿真软件。将递归算法的结果与迭代算法的结果进行比较。,对植物物种在不同环境中的生长进行真实实验。将实验结果与模拟提供的结果进行比较。,从模型中删除任何不必要的细节。比较原始模拟和简化模拟的运行时间。,在多个设备上运行模拟软件。比较从每个设备获得的结果。,B
霍夫曼编码根据每个值出现的频率为输入值分配唯一的可变长度代码。频繁出现的值被分配的代码包含比不频繁出现的值包含更少的位的代码，较不频繁出现的值被分配的代码包含更多的位。以下哪项最准确地描述了霍夫曼编码的适当使用？,解密,高效分拣,无损压缩,有损压缩,C
在 Python 3 中，以下哪个函数检查字符串中的所有字符是否均为大写？,isupper(),连接（顺序）,长度（字符串）,明亮（宽度[，填充字符]）,A
"下面的代码片段旨在如果正数 num 是奇数则显示“奇数”。
 IF (<缺失条件>)
 显示“奇数”

 以下哪项可以用来替换 <MISSING CONDITION> 以使代码片段按预期工作？",(数字 MOD 1) = 0,(数字 MOD 1) = 1,(数字 MOD 2 ) = 0,(数字 MOD 2) = 1,D
