In una traslocazione Robertsoniana la fusione avviene a:,telomeres.,centromeri.,histones.,estremità delle braccia lunghe.,B
Le proteine ​​del dito di zinco e le proteine ​​elica-gira-elica lo sono,tipi di proteine ​​che legano il DNA,coinvolti nel controllo della traduzione,componenti dei ribosomi,parte dell'emoglobina nelle cellule del sangue,A
"Se la frequenza dei maschi affetti da una condizione recessiva legata all'X in una popolazione umana è 0,10 (uno su dieci), quale sarà la frequenza prevista delle femmine affette?",0.01,0.001,0.02,0.0001,A
Nel DNA l'adenina normalmente si accoppia con:,cytosine.,guanine.,thymine.,uracil.,C
Il modello di ereditarietà mostrato dall'ipertermia maligna (iperpiressia) è:,autosomica dominante.,autosomica recessiva.,Dominante legata all'X.,recessivo legato all'X.,A
Mappatura dei cromosomi umani:,è stato limitato ai cromosomi sessuali a causa delle piccole dimensioni della famiglia,procedette con molto più successo man mano che divenne disponibile un gran numero di marcatori del DNA.,ha determinato che il numero di gruppi di collegamento è circa il doppio del numero di cromosomi,ha dimostrato che quasi tutto il DNA è coinvolto nella codifica dei geni,B
La trasmissione intergenerazionale alla prole può verificarsi a seguito dell'esposizione dei genitori a ______.,war,disastri naturali,hunger,tutti questi,D
Asp235Phe in un rapporto molecolare indica che:,l'asparagina è stata sostituita dalla fenilalanina.,la fenilalanina è stata sostituita dall'asparagina.,l'acido aspartico è stato sostituito dalla fenilalanina.,la fenilalanina è stata sostituita dall'acido aspartico.,C
Il rischio di anomalie nel figlio di una madre con fenilchetonuria non trattata è:,1%,10%,25%,Quasi il 100%,D
Il salto dell'esone è associato a:,mutazioni senza senso.,mutazioni regolatorie.,Mutazioni di elaborazione dell'RNA.,mutazioni silenziose.,C
Quale delle seguenti non è una sindrome da instabilità cromosomica?,Sindrome di Klinefelter,Atassia teleangectasia,Anemia di Fanconi,Sindrome di Bloom,A
L'emoglobina adulta normale (Hb A) è costituita da:,due catene α (alfa) e due β (beta).,due catene α e due γ (gamma).,due catene α e due δ (delta).,quattro catene γ.,A
In una condizione come la schizofrenia il rischio di recidiva sarà maggiore per quale dei seguenti parenti di un individuo affetto?,Brother,Nephew,Grandchild,Aunt,A
