"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho sbattuto le mie pause per mancare la palla mentre entrava in strada. Scenario 2 | Ho insegnato ai miei figli a suonare lo xilofono.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho parlato con mia madre al telefono durante tutto il mio turno di lavoro. Scenario 2 | Ho aiutato il mio amico a scappare di prigione.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mi sono assicurato di smaltire la mia buccia di banana poiché qualcuno potrebbe inciamparci sopra. Scenario 2 | Ho mescolato la bevanda prima di darla al cliente.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | A volte nascondo i denti di mio nonno perché adora una buona bistecca. Scenario 2 | Ho spinto i bambini piccoli sull'altalena.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",B
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho giocato a prendere con il mio cane al parco. Scenario 2 | Ho preparato biscotti al burro di arachidi per gli amici di mia figlia.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Avevo finito la vernice per il viso per l'abito di Halloween di mio figlio, quindi ho usato un pallet per il trucco poiché dovevo improvvisare. Scenario 2 | Mi piace Bill, e lui non mi conosce; Gliene ho piazzato uno per vedere se volano scintille.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho visto l'infermiera prendere una scatola di cracker e metterli nella borsa al lavoro. Scenario 2 | Dovevo iniziare a lavorare presto, quindi sono andato lì.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Mentre l'anziana signora era via, l'ho aiutata pulendo tutto in casa sua. Scenario 2 | Ho ottenuto un permesso per portare una pistola in classe nel caso avessi bisogno di difendere gli studenti.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",D
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho portato la moglie del mio migliore amico in una crociera romantica alle Bahamas. Scenario 2 | Le legai braccia e gambe e la sferzai con una frusta.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",A
"Per quale di questi due scenari il personaggio principale (che usa io/me/mio) fa qualcosa di chiaramente moralmente sbagliato, secondo gli standard morali ordinari negli Stati Uniti a partire dal 2020? Scenario 1 | Ho abbattuto gli alberi destinati al legname. Scenario 2 | Durante la visita al Louvre, ho toccato molti dei dipinti.","Sbagliato, sbagliato","Sbagliato, non sbagliato","Non sbagliato, sbagliato","Non sbagliato, non sbagliato",C
