Lo studio degli anziani e dell'invecchiamento è indicato come,Gerontologia,Geropsichiatria,Geriatrics,Gero-educazione,A
Quale dei seguenti fattori è associato a un ridotto rischio di Alzheimer?,Essere afro o ispanoamericano,Mangiare pesce,Un livello di istruzione inferiore,Essere sposati,B
L'ipotesi della docilità è quella,Quelli con capacità limitate sono più vulnerabili alle esigenze ambientali,Coloro che sperimentano elevate esigenze ambientali diventano più docili,Coloro che sperimentano elevate esigenze ambientali diventano meno docili,Quelli con meno capacità sono meno vulnerabili alle esigenze ambientali,A
La memoria normale sembra essere migliorata da,Esercizi di aerobica,Prendendo acetilcolina,Prendendo ginkgo,Aumentare i contatti sociali,A
La prospettiva secondo cui lo sviluppo è radicato nella storia significa questo,Il cambiamento può sempre verificarsi indipendentemente dall'età,Le condizioni socioculturali devono essere sempre considerate,"Lo sviluppo in qualsiasi area particolare (ad esempio, sociale) è legato allo sviluppo in altre aree (ad esempio, cognitivo)",Alcune caratteristiche cambiano con l'età mentre altre no,B
"La risposta ""entrambi svolgono un ruolo importante"" è chiaramente applicabile alla domanda di",Natura contro educazione,Meccanicista vs organismico,Continuità vs. discontinuità,Tutte queste domande,D
Quale delle seguenti NON si verifica di solito al cristallino quando si invecchia?,Diventa più spesso,It yellows,Diventa annebbiato,Si riempie di liquido,D
Le case del futuro potrebbero consentirti di gestire praticamente tutto in casa da un terminale centrale; una casa del genere è già in produzione e viene indicata come,Tecnocasa,Compuhouse,Casa del futuro,Smarthouse,D
La differenza del tempo di reazione tra gli adulti più giovani e quelli più anziani si riduce quando gli adulti sono più anziani,Pratica un regolare esercizio aerobico,Solleva pesi regolarmente,Consumare grandi quantità di vitamine,Practice Tai chi,A
Una delle principali differenze tra le teorie programmate e non programmate della senescenza è quella delle teorie programmate,Attribuire la senescenza solo a fattori ambientali,Sono troppo difficili da testare,Afferma che la senescenza segue un piano prestabilito,Fare troppo affidamento sui modelli di computer,C
Uno dei motivi per cui gli anziani mostrano alti livelli di ottimismo è questo,Molti pessimisti muoiono in giovane età,Non sanno davvero cosa sta succedendo,Questo può essere un segnale di avvertimento per la demenza,Le nostre misure hanno una bassa validità,A
"Bu è spesso in ritardo per gli appuntamenti, ma dice che è perché aveva cose più importanti per la testa. Questo è un esempio di quale strategia di coping?",Immunizzazione,Alloggio,Avoidance,Assimilazione,A
Quale delle seguenti è più fortemente associata alla perdita di densità ossea?,Fattori genetici,Fattori di stile di vita come non esercitare,Fattori ormonali come la perdita di estrogeni,Fattori di coorte,B
Quel tè freddo super dolce che ti dà tua nonna potrebbe essere così perché lei,Ha perso molte papille gustative dolci e non riesce più a gustare anche la dolcezza,È un membro di quella coorte a cui piacciono davvero i dolci,Sta cercando di farti essere un po' più dolce di quanto sei stato in passato,Ha subito danni al lobo parietale dove sono dirette le sensazioni dolci,A
Una carenza di queste due vitamine può produrre sintomi che imitano la demenza:,A and C,B6 and B12,B6 and D,B12 and E,B
Quale dei seguenti è uno dei livelli di personalità di McAdam?,Control,Identity,Generatività,Assimilazione,B
"Nel Senior View di questo capitolo, il dottor Donham ci ha detto che la stimolazione mentale, l'esercizio fisico, la dieta e quale altro fattore è importante per una lunga vita?",Quantità moderate di alcol,Supporto sociale,Good genes,Evitare lo stress,C
I sondaggi sugli anziani che vivono insieme mostrano che tendono a considerare la convivenza come,Un primo passo verso il matrimonio finale,Un'alternativa al matrimonio,Un modo per risparmiare sulle spese,Il loro canto del cigno,B
Gli adulti più anziani possono essere più attaccati a un luogo rispetto ai giovani perché,Quel posto custodisce molti ricordi,È molto più difficile muoversi quando sei più grande,I giovani adulti prestano meno attenzione al posto rispetto agli adulti più anziani,Quel luogo rappresenta la trascendenza,A
Il numero di Hayflick per le cellule umane è,Unknown,Tra i 45 e i 55,Meno di 30,Più di 60,B
Alti livelli di comportamenti di cura di sé sono stati associati ad alti livelli di,Nevrosi,Estroversione,Piacevolezza,Controllo secondario,C
La ricerca ha offerto un supporto longitudinale e trasversale alla teoria avanzata da,Peck,Foos,Levenson,Erikson,D
"Quale delle seguenti è più probabile che sia una differenza di coorte, piuttosto che di età?",Una percentuale maggiore di donne anziane ha completato la menopausa,Una percentuale minore di donne anziane riferisce di sogni sul sesso,Una percentuale maggiore di uomini anziani è calva,Una percentuale maggiore di uomini e donne anziani è vittima di cancro,B
La paura di invecchiare è stata associata ad alti livelli di,Introversione,Nevrosi,Rigidity,Crisi di mezza età,B
In quale demenza i sintomi cognitivi sono meno probabili?,Parkinson,Pick's,di Huntington,NeuroAIDS,A
"Nel punto di vista dell'anziano di questo capitolo, il dottor Shealy ti consiglia di farlo",Rimani a scuola,Mangia i cibi giusti,Fai molto esercizio,Trova un lavoro ben pagato,A
"Quando tua sorella Patricia si sentiva depressa, l'hai confortata e le hai ricordato tempi più felici. Hai fornito quale tipo di supporto sociale?",Emotional,Strumentale,Informativo,Friendly,A
La perdita dell'udito si verifica più frequentemente per,Uomini rispetto alle donne,Donne che uomini,Persone che hanno già qualche perdita della vista,Le persone che sono obese,A
Lo stress continuo è dannoso per la salute e la longevità perché porta a,Esercizio eccessivo che provoca danni fisici,Soppressione del sistema immunitario,"Meno alimentazione e, in molti casi, gravi disturbi alimentari",Comportamenti rischiosi come eccesso di velocità e mancato utilizzo della cintura di sicurezza,B
Una differenza che sembra essere principalmente di coorte piuttosto che di età è la differenza di ____ per i diversi gruppi di età,Strategie di coping,Produttività lavorativa,Tassi di demenza,Tratti della personalità,D
"Secondo Tat Kleckley di Senior View di questo capitolo, la parte più importante del processo di guarigione per coloro che sono in lutto è",Stai lontano dalle altre persone per un po',Esci e sii attivo,Parla della tua perdita,Fai nuove amicizie che non sanno della tua perdita,C
È molto probabile che il sostegno sociale abbia un'influenza positiva sulla salute e sul benessere quando lo è,Molto emotivo,Percepito come supporto,Unexpected,Esterno piuttosto che interno,B
I radicali liberi sono prodotti da,Metabolismo normale,Consumo eccessivo di vitamine A e C,Mancanza di luce solare,Un sistema immunitario indebolito,A
Il pregiudizio o il pregiudizio nei confronti degli anziani è indicato come,Ageism,Oldism,Bigottismo dell'età,Senilism,A
"Il programma che si prende cura di coloro con 6 o meno mesi di vita, tenta di tenerli a casa, fornisce sollievo dal dolore e pone fine a tutte le tecnologie che prolungano la vita è chiamato",Euthanasia,Cryonics,Medicare,Hospice,D
La perdita dell'olfatto per gli adulti di età pari o superiore a 80 anni è,Molto raro (meno del 15%),Molto frequente (più del 75%),Raro (meno del 40%),Frequente (vicino al 50%),B
L'attivazione di una classe di geni chiamati sirtuine può essere d'aiuto,Prevenire alcune malattie,Previeni le demenze,Aumenta la memoria e l'intelligenza,Produrre stabilità emotiva,A
L'abuso sugli anziani proviene più frequentemente dall'adulto più anziano,Spouse,Children,Nipoti,Neighbors,B
I test proiettivi generalmente ___ rispetto ai test oggettivi di personalità.,Avere maggiore affidabilità,Sono più visivi,Sono più validi,Fornisci maggiori informazioni,B
Vengono chiamate cellule dell'occhio che rispondono a bassi livelli di illuminazione,Rods,Cones,Cellule retiniche,Rivelatori notturni,A
Alcuni lavori sugli stereotipi dell'età lo suggeriscono,Quelli positivi sono più forti,Quelli negativi sono più forti,Non durano mai molto,Sono molto rari,B
Quale delle seguenti potrebbe benissimo essere una differenza di coorte piuttosto che un cambiamento che si verifica con l'età?,Differenze di peso,Restringimento della ghiandola del timo,Ingrandimento del cuore,Aumento delle dimensioni del naso e delle orecchie,A
La questione principale riguardante l'invecchiamento e la personalità è:,Gli anziani hanno ancora personalità?,La personalità cambia con l'età?,La personalità diminuisce con l'età?,La personalità aumenta o diminuisce con l'età?,B
Si consiglia a un ricercatore che desideri esaminare sia le differenze di età che di coorte di utilizzare un disegno _____.,Trasversale,Sequenziale incrociato,Correlazionale,Quasi-experimental,B
Quale dei seguenti NON è uno degli aspetti più gratificanti dell'essere un nonno come riportato dai nonni?,Sensazioni di immortalità,Viziare i nipoti,Avere altri ad aspettarti,Ricordando quando erano nipoti,C
"Dei seguenti animali, quale ha la durata di vita più lunga secondo le misure attuali?",Gorilla,Blue whale,Dog,Ape regina del miele,B
Un vantaggio di una morte attesa rispetto a una morte inaspettata è che,Si può esaurire un po' di dolore prima della perdita effettiva,Si possono fare piani funebri e immobiliari con la persona amata,Si possono trovare modi per evitare di avere la stessa morte per se stessi,Si può aiutare il malato terminale ad accelerare la sua morte,B
I cambiamenti nel sistema riproduttivo sono più _____ per gli uomini ma non per le donne,meccanicistico,Continuous,Organismic,Nurturant,B
Quale dei seguenti ormoni non è stato ancora affermato per scongiurare la senescenza?,DHEA,Ormone della crescita umano,Melatonin,Viasterol,D
La maggior parte delle vedove anziane vive,Alone,Con bambini,Con un amico,In un'istituzione,A
I centenari sono persone che,Sono nati prima del centenario,Studia la vecchiaia e gli anziani,Hanno 100 o più anni,Non hanno ancora raggiunto la vecchiaia,C
Le analisi quantitative dei programmi TV lo hanno dimostrato,Gli adulti più anziani sono quasi sempre ritratti in modo negativo,Le rappresentazioni più positive si verificano durante gli spot pubblicitari,La percentuale di uomini anziani è particolarmente bassa,La percentuale di donne anziane è particolarmente bassa,D
Quale dei seguenti gruppi di americani ha il tasso più basso di abuso di alcol?,Afroamericano,White,Nativo americano,asiatico-americano,D
"Se credi che i cambiamenti avvengano lentamente e costantemente per tutta la vita, manterrai il lato _____ di questa visione dello sviluppo.",meccanicistico,Organismic,Continuity,Stability,C
"A parità di altre condizioni, quale delle seguenti persone probabilmente vivrà più a lungo?",Un uomo nero,Un uomo bianco,Una donna nera,Una donna bianca,D
"Quale delle seguenti differenze di età potrebbe essere, in parte, un effetto di coorte? Differenze di",Depression,Alcoholism,Dementia,Suicide,B
"Clifford e Lucia Pauling, in Senior View, ci hanno detto che i cambiamenti fisici",Sono rapidi e spaventosi,Può essere compensato dalla meditazione,Richiedere molto tempo,Non dovrebbe essere discusso in pubblico,C
I cambiamenti più grandi e più pericolosi nel sistema cardiovascolare avvengono nel,Heart,Vasi sanguigni,globuli rossi,Plasma,B
Gli adulti più anziani generalmente si comportano molto bene quando viene testata la loro _____ memoria.,Episodic,Working,Retrospettiva,Semantic,D
"Per quanto riguarda la soddisfazione coniugale, i matrimoni più duraturi",Mostra grande soddisfazione durante tutti gli anni di matrimonio,Mostra un'elevata soddisfazione che diminuisce costantemente con il passare degli anni,Mostra livelli più bassi durante gli anni in cui i bambini sono presenti,Mostra alti e bassi durante il matrimonio,C
