Un valido sillogismo disgiuntivo ha una premessa maggiore che:,comprende due o più alternative,classifica i soggetti,afferma l'antecedente o nega il conseguente,conduce a una conclusione valida,A
Quale delle seguenti definizioni descrive meglio l'errore dello stile rispetto alla sostanza?,Cambiare il significato di una parola o di una frase da una parte all'altra dell'argomentazione.,Confondere il linguaggio figurato con il linguaggio letterale.,"Ragionare che le idee presentate in modo accattivante sono corrette, indipendentemente dal contenuto del messaggio.","Usare un linguaggio carico di emozioni per creare un'impressione sull'oggetto di un reclamo, senza argomentare che il linguaggio si adatta all'argomento.",C
"Quale dei seguenti errori è un modo per sopprimere le prove che eliminano una fonte di prova dalla considerazione sostenendo che la fonte è viziata, quando non esiste una vera relazione tra il presunto vizio e l'attendibilità della fonte?",significato,puzza sotto il naso,avvelenando il pozzo,appello all'autorità anonima,C
L'errore di falsa analogia è,"un tipo specifico di errore di falsa causa che sostiene che poiché due eventi si sono verificati contemporaneamente, un evento deve aver causato l'altro",sostenendo che un evento che ha preceduto un altro evento è necessariamente la causa del secondo evento,sostenendo che poiché qualcosa è nuovo è necessariamente buono,trarre una conclusione basata su un confronto quando gli elementi confrontati non sono abbastanza simili da supportare la conclusione.,D
L'errore _ad nauseam_ è,sostenendo che qualcosa dovrebbe essere fatto perché è così che è stato fatto in passato.,"sostenendo che un atto dovrebbe essere compiuto perché non avrà conseguenze significative, quando non vi è evidenza degli effetti",ragionando che una conclusione è vera perché è stata affermata così spesso,ragionando che un'affermazione è vera perché così tante persone credono che sia vera,C
Sostenere che ciò che è vero di un intero oggetto è vero anche di ogni parte di quell'oggetto è l'errore di,criteri falsi,generalizzazione affrettata,alla borsa,division,D
Quale delle seguenti descrive l'errore della risata del cavallo?,rispondere a una discussione con un'espressione di derisione invece di una controargomentazione,cerca di ottenere consenso basandosi esclusivamente sui sentimenti suscitati dal messaggio,caratterizzare la posizione di un avversario in modo tale da farla apparire ridicola o le sue conseguenze,"dovrebbero essere intraprese azioni di discussione per evitare risultati negativi, quando tali risultati sono esagerati, improbabili o irrilevanti",A
Sostenere che la mancanza di prove dimostri qualcosa è l'errore di...,Appello all'ignoranza,Doppio negativo,Equivoco,Onere della prova,A
L'argomento contro la persona consiste in,ignorando gli argomenti di un'altra persona e attaccando invece il suo personaggio,"affermando che un argomentatore avversario ha preso una posizione facilmente sconfitta, che in realtà non ha preso",causare confusione durante una discussione a causa della mancanza di capacità di impegnarsi nella confutazione,usando minacce di danno invece di ragionare per ottenere un accordo,A
Quale dei seguenti errori si verifica quando qualcuno conclude che qualcuno deve essere onesto perché le persone con cui frequenta sono oneste?,Personalità elogiativa,Colpa per associazione,Personalità riprovevole,Ragionamento circolare,B
Porre una domanda che include un presupposto non provato può portare a quale dei seguenti errori?,Appello all'ignoranza,Extension,a priori,Domanda complessa,D
