Qual è il termine per un esito non ottimale ma accettabile dei negoziati tra le parti?,Bargaining,Soddisfacente,Accepting,Compromettendo,B
"Qual è il termine per il tipo di pregiudizio della ""regola empirica"" ​​nel processo decisionale?",Distorsione dell'inquadratura,Pregiudizio del senno di poi,Bias da eccesso di fiducia,Heuristics,D
Cos'è una prospettiva normativa?,Come stanno le cose.,Il modo in cui andranno le cose.,Come dovrebbero essere le cose.,Come stavano le cose.,C
"Nel ""modello delle cinque forze"", qual è il tipo di attività competitiva che esiste tra le organizzazioni?",Il potenziale per l'ingresso nel settore,La minaccia dei prodotti sostitutivi,Il potere dei clienti,Il livello di rivalità,D
"Quale dei seguenti leader politici non può essere definito un leader ""trasformativo""?",Margaret Thatcher,Mikhail Gorbaciov,Nelson Mandela,Bill Clinton,D
Di che tipo è un diagramma di Gantt?,Progettazione del flusso di lavoro,Progettazione del programma di lavoro,Progettazione del tasso di lavoro,Progettazione dell'output di lavoro,B
Quale delle seguenti è una caratteristica della Teoria X di McGregor?,I lavoratori godono di responsabilità.,I lavoratori considerano lo sforzo fisico e mentale come una parte naturale del lavoro.,Ai lavoratori piace mostrare iniziativa.,Ai lavoratori piace essere diretti.,D
Qual è il termine per il potere derivato dallo status o dalla posizione in un'organizzazione?,Referent,Expert,Reward,Legitimate,D
Quale scrittore è più associato alle strutture burocratiche?,Henry Faiol,Max Weber,Adam Smith,Mary Parker Folletto,B
Chi dei seguenti è il filantropo industriale?,Federico Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B
L'individualismo come filosofia morale guida è stato sostenuto da quale economista?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedmann,Alfredo Marshall,C
Gli Hawthorn Studies sono maggiormente associati a quale scrittore?,Mary Parker Folletto,Elton Mayo,Lilian Gilbreth,Federico Taylor,B
Come puoi descrivere il pensiero e le prospettive dei leader trasformazionali?,Strategic,Operativo,Functional,Evolutivo,A
Quali sono le caratteristiche chiave dei leader transazionali?,"Guidare, guidare e motivare","Guidare, comandare e motivare","Guidare, dimostrare e motivare","Guida, tutoraggio e dimostrazione",A
Cosa non è un presupposto alla base del modello decisionale razionale?,Informazioni incomplete,Un obiettivo concordato,Un problema strutturato,Alto livello di certezza per quanto riguarda l'ambiente,A
Quale dei seguenti non è uno dei cinque principi guida del management di Drucker?,Rendere efficaci i punti di forza delle persone e irrilevanti le loro debolezze.,Migliorare la capacità delle persone di contribuire.,Gestire il sistema di status dell'organizzazione.,"Integrare le persone in un'impresa comune riflettendo, fissando ed esemplificando gli obiettivi, i valori e gli obiettivi dell'organizzazione.",C
Cos'è un paradigma?,Un presupposto teorico,Un'illustrazione,Un modello teorico,Un esempio che serve da modello,D
Quale delle seguenti non è un'abilità manageriale chiave nella pianificazione?,Abilità concettuali,Capacità analitiche,Competenze informatiche e informatiche,Abilità comunicative,C
Secondo Belbin (1981) a quale ruolo si adatta una persona estroversa ed entusiasta?,Coordinatore,Shaper,Ricercatore di risorse,Implementatore,C
Quale non è una forma riconosciuta di pianificazione della continuità aziendale?,Pianificazione di emergenza,Pianificazione dello scenario,Progetto finanziario,Progettazione edilizia,D
Qual è il termine per un'organizzazione che si adatta ai cambiamenti nell'ambiente rispondendo rapidamente ai cambiamenti nelle condizioni della domanda e dell'offerta?,Organizzazione opportunistica,Organizzazione intraprendente,Organizzazione internazionale,Organizzazione agile,D
Quale di queste non fa parte delle sfide riconosciute per i manager moderni?,Microgestione della forza lavoro,Gestire le comunicazioni,Gestire il cambiamento,Gestire l'organizzazione che apprende,A
A cosa si riferisce l'intelligenza emotiva?,Come le persone vedono e comprendono il mondo.,Come le persone vedono e comprendono se stesse.,Come le persone vedono e comprendono gli altri.,Come le persone vedono e comprendono se stesse e gli altri.,D
