"Le armature di un condensatore sono caricate con una differenza di potenziale di 5 V. Se la capacità è 2 mF, qual è la carica sull'armatura positiva?",0.005 C,0.01 C,0.02 C,0.5 C,B
Quale di queste quantità diminuisce come l'inverso del quadrato della distanza per le distanze lontane dagli oggetti che producono i campi?,il campo elettrico prodotto da un'asta carica di lunghezza finita,il campo elettrico prodotto da un cilindro carico infinitamente lungo,il campo elettrico prodotto da un piano infinito di carica,il campo magnetico prodotto da un filo rettilineo percorso da corrente infinitamente lungo,A
Un oggetto metallico solido è isolato da altre cariche e ha una carica distribuita sulla sua superficie. La distribuzione delle cariche non è uniforme. Si può correttamente concludere che il,il campo elettrico esterno all'oggetto è nullo,il campo elettrico all'esterno dell'oggetto è uguale al campo elettrico all'interno dell'oggetto,il campo elettrico all'esterno dell'oggetto è direttamente proporzionale alla distanza dal centro di massa dell'oggetto,"il campo elettrico all'esterno dell'oggetto, ma molto vicino alla superficie, è uguale alla densità di carica superficiale in qualsiasi posizione divisa per la permittività dello spazio libero",D
Le onde stazionarie sono prodotte da un generatore a 100 Hz in una stringa di lunghezza fissa. La tensione nella corda viene aumentata finché non viene prodotta una nuova serie di onde stazionarie. La lunghezza d'onda delle nuove onde stazionarie sarà maggiore o minore della lunghezza d'onda delle onde stazionarie originali?,"Meno, perché la tensione nella corda varia direttamente con la velocità dell'onda, che varia inversamente con la lunghezza d'onda.","Maggiore, perché la tensione nella corda varia direttamente con la velocità dell'onda, che varia inversamente con la lunghezza d'onda.","Maggiore, perché la tensione nella corda varia direttamente con la velocità dell'onda, che varia direttamente con la lunghezza d'onda.","Meno, perché la tensione nella corda varia direttamente con la velocità dell'onda, che varia direttamente con la lunghezza d'onda.",C
Due condensatori identici sono collegati in parallelo a un circuito esterno. Quale delle seguenti quantità deve essere la stessa per entrambi i condensatori? I. la carica immagazzinata sul condensatore II. la tensione ai capi del condensatore III. la capacità del condensatore,I only,II only,Solo II e III,"(E) I, II e III",D
Un oggetto di 1 kg viene rilasciato da fermo in cima a un pendio con superficie ruvida. L'oggetto scorre senza ruotare fino al fondo della pendenza. L'energia cinetica dell'oggetto nella parte inferiore deve essere,"Uguale all'energia potenziale gravitazionale del blocco quando è stato rilasciato, perché l'energia meccanica totale deve essere conservata.","Uguale all'energia potenziale gravitazionale del blocco quando è stato rilasciato, perché l'aumento di energia cinetica compensa l'energia meccanica persa in energia termica sulla pendenza irregolare.","Meno dell'energia potenziale gravitazionale del blocco quando è stato rilasciato, perché l'energia potenziale gravitazionale è stata convertita sia in energia termica che in energia cinetica.","Inferiore all'energia potenziale gravitazionale del blocco quando è stato rilasciato, perché il lavoro svolto dalla forza di attrito deve essere maggiore del guadagno di energia cinetica del blocco.",C
"Uno studente sta sperimentando un semplice oscillatore a molla con costante elastica k e ampiezza A. Il blocco attaccato alla molla ha una massa di m. Se lo studente pone un piccolo blocco di massa m sopra il blocco originale, quale delle seguenti affermazioni è vera?","È più probabile che il blocco piccolo scivoli via quando il blocco originale è al massimo spostamento dalla posizione di equilibrio, ma non scivolerà via finché il coefficiente di attrito statico tra i blocchi è maggiore di kA/[(M+m)g ].","È più probabile che il blocco piccolo scivoli via quando il blocco originale si trova nella posizione di equilibrio, ma non scivolerà via finché il coefficiente di attrito statico tra i blocchi è maggiore di kA/[(M+m)g].","È più probabile che il blocco piccolo scivoli via quando il blocco originale è al massimo spostamento dalla posizione di equilibrio, ma non scivolerà via finché il coefficiente di attrito statico tra i blocchi è maggiore di (M+m)g/(kA ).","È più probabile che il blocco piccolo scivoli via quando il blocco originale si trova nella posizione di equilibrio, ma non scivolerà via finché il coefficiente di attrito statico tra i blocchi è maggiore di (M+m)g/(kA).",A
Quanto lavoro è necessario per caricare un condensatore da 10 µF a una differenza di potenziale di 100 V?,0.005 J,0.01 J,0.05 J,0.1 J,C
"Una scatola di massa m scorre su un piano orizzontale con velocità iniziale v0. Non sente forze diverse dalla gravità e dalla forza della superficie. Se il coefficiente di attrito dinamico tra la scatola e la superficie è μ, di quanto scivola la scatola prima di fermarsi?",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
"Un pallone da calcio, fermo a terra, viene calciato con una velocità iniziale di 10 m/s con un angolo di lancio di 30°. Calcola il suo tempo di volo totale, supponendo che la resistenza dell'aria sia trascurabile.",0.5 s,1 s,2 s,4 s,B
