Il criterio di Barkhausen per un oscillatore,Il guadagno del loop dovrebbe essere l'unità,Il guadagno del loop deve essere inferiore all'unità,La fase di un segnale di retroazione rispetto all'ingresso dovrebbe essere 0° o 360°,Sia A che C,D
Il metodo del potenziometro per la misurazione della tensione CC è più preciso della misurazione diretta utilizzando un voltmetro perché,Carica moderatamente il circuito.,Carica il circuito al massimo.,Utilizza il galvanometro zero centrale invece del voltmetro.,Non carica affatto il circuito.,D
Quali di questi insiemi di porte logiche sono designati come porte universali?,"NOR, NAND.","XOR, NOR, NAND.","O, NON E.","NÉ, NAND, XNOR.",A
"Un circuito monofase controllato da un impulso ha una resistenza R e un carico contro fem E 400 sin (314 t) come tensione sorgente. Per un contatore di carico fem di 200 V, la gamma di controllo dell'angolo di accensione è",da 30° a 150°.,da 30° a 180°.,da 60° a 120°.,Da 60° a 180°.,A
Una casella che indica l'effetto degli input sul sottosistema di controllo è nota come,Data Box.,Scatola logica.,Casella di decisione.,State box.,C
Due piastre metalliche parallele infinite sono cariche con uguale densità di carica superficiale della stessa polarità. Il campo elettrico nello spazio tra le piastre è,uguale a quello prodotto da una lastra.,raddoppiare il campo prodotto da una lastra.,dipendente dalle coordinate dei punti del campo.,zero.,D
La resistenza nel circuito della bobina mobile di un wattmetro dinamometro dovrebbe essere,Low.,Very low.,High.,Quasi zero.,C
I seguenti sono i requisiti necessari di un oscillatore,Stabilità di ampiezza,Stabilità di frequenza,Stabilità di potenza,Sia a che B,D
La tensione normale utilizzata nel riscaldamento direzionale è,1.5 KV.,15 KV.,33 KV.,66 KV.,A
Gli oscillatori LC vengono utilizzati per produrre una forma d'onda con frequenza compresa tra,da 1 MHz a 500 MHz,Da 100 KHz a 500 MHz,da 1 KHz a 1 MHz,Da 1 MHz a 100 GHz,A
Deve avere un diodo funzionante,Elevata resistenza in caso di polarizzazione diretta o inversa,"Bassa resistenza in caso di polarizzazione diretta, mentre alta resistenza in caso di polarizzazione inversa","Elevata resistenza in caso di polarizzazione diretta, mentre bassa resistenza in caso di polarizzazione inversa",Bassa resistenza quando polarizzato in avanti o inverso,B
Qual è il nome del materiale fluorescente che dà fluorescenza di colore rosso?,Silicato di zinco.,Silicato di calcio.,Solfuro di zinco.,Silicato di magnesio.,D
Quanti bit sono necessari per memorizzare una cifra BCD?,1,2,3,4,D
Viene utilizzato il commutatore nel generatore CC,raccolta di corrente,ridurre le perdite,aumentare l'efficienza,convertire la corrente di armatura CA in CC,D
1 F è teoricamente uguale a,1 ohm di resistenza,rapporto di 1 V a 1 C,rapporto di 1 C a 1 V,nessuna di queste,C
Quante voci ci saranno nella tabella di verità di una porta NAND a 3 ingressi?,3,6,8,9,C
Nel sistema di numeri decimali cos'è MSD,Prima cifra da sinistra a destra,Prima cifra da destra a sinistra,Cifra media,Media di tutte le cifre,A
"In Digital Logic Designs, GAL è abbreviato come",Logica avanzata generale,Logica generale dell'array,Logica avanzata generica,Logica di matrice generica,D
Il segnale ALE del microprocessore Intel 8085A è elevato a,Abilitare il bus dati da utilizzare come bus indirizzi di basso ordine,Per bloccare i dati D0-D7 dal bus dati,Per disabilitare il bus dati,Per realizzare tutte le funzioni sopra elencate,A
