Quale delle seguenti è la definizione più appropriata di intervallo di confidenza al 99%?,"Il 99% delle volte in campioni ripetuti, l'intervallo conterrebbe il vero valore del parametro","Il 99% delle volte in campioni ripetuti, l'intervallo conterrebbe il valore stimato del parametro","Il 99% delle volte in campioni ripetuti, l'ipotesi nulla verrà respinta","Il 99% delle volte in campioni ripetuti, l'ipotesi nulla non verrà respinta quando era falsa",A
Qual è la differenza principale tra gli approcci Dickey Fuller (DF) e Phillips-Perron (PP) al test della radice unitaria?,ADF è un approccio a equazione singola per il test della radice unitaria mentre PP è un approccio di sistema,I test PP invertono l'ipotesi DF nulla e alternativa in modo che vi sia stazionarietà sotto l'ipotesi nulla del test PP,Il test PP incorpora una correzione automatica per i residui autocorrelati nella regressione del test,I test PP hanno una buona potenza in piccoli campioni mentre i test DF no.,C
"Se nella pratica ci fosse un effetto leva, quale sarebbe la forma della curva dell'impatto delle notizie come modello che tiene conto di tale leva?",Aumenterebbe più rapidamente per disturbi negativi che per quelli positivi della stessa entità,Sarebbe simmetrico rispetto allo zero,Aumenterebbe meno rapidamente per le perturbazioni negative che per quelle positive della stessa grandezza,Sarebbe zero per tutti i disturbi positivi,A
Quale delle seguenti affermazioni è falsa riguardo al modello di probabilità lineare?,Non c'è nulla nel modello che garantisca che le probabilità stimate siano comprese tra zero e uno,"Anche se le probabilità sono troncate a zero e uno, ci saranno probabilmente molte osservazioni per le quali la probabilità è esattamente zero o esattamente uno",I termini di errore saranno eteroschedastici e non distribuiti normalmente,Il modello è molto più difficile da stimare rispetto a un modello di regressione standard con una variabile dipendente continua,D
Quale delle seguenti affermazioni riguardanti la popolazione di regressione e il campione è FALSA?,La popolazione è la raccolta totale di tutti gli elementi di interesse,La popolazione può essere infinita,"In teoria, il campione potrebbe essere più grande della popolazione",Un campione casuale è quello in cui ogni singolo elemento della popolazione ha la stessa probabilità di essere estratto.,C
Quale delle seguenti affermazioni è NON CORRETTA riguardo a un confronto tra le statistiche Box-Pierce Q e Ljung-Box Q* per la dipendenza lineare nelle serie temporali?,"Asintoticamente, i valori delle due statistiche di test saranno uguali",Il test Q ha migliori proprietà per piccoli campioni rispetto al test Q*,Il test Q a volte è sovradimensionato per piccoli campioni,"Poiché la dimensione del campione tende all'infinito, entrambi i test mostreranno una tendenza a rifiutare sempre l'ipotesi nulla di zero coefficienti di autocorrelazione.",B
Un modello parsimonioso è quello che,Include troppe variabili,Include il minor numero di variabili possibile per spiegare i dati,È un modello ben specificato,È un modello specificato in modo errato,A
Quale delle seguenti NON è una caratteristica dei rendimenti composti continuamente (cioè rendimenti logaritmici)?,Possono essere interpretati come variazioni continue dei prezzi,Possono essere aggiunti nel tempo per fornire rendimenti per periodi di tempo più lunghi,Possono essere aggiunti a un portafoglio di attività per ottenere rendimenti di portafoglio,Di solito hanno la coda grassa,C
"Quale delle seguenti caratteristiche delle serie temporali dei rendimenti delle attività finanziarie potrebbe essere catturata utilizzando un modello GARCH(1,1) standard?

i) Code larghe nella distribuzione dei rendimenti


ii) Effetti leva


iii) Raggruppamento della volatilità


iv) Volatilità che influisce sui rendimenti",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii) e (iii).","(i), (ii), (iii) e (iv)",B
"Si consideri la stima di un modello GARCH-M. Se i dati utilizzati fossero una serie temporale dei rendimenti percentuali giornalieri delle obbligazioni societarie, quale dei seguenti ti aspetteresti che sia il valore della stima del parametro GARCH-in-mean?",Meno di -1,Tra -1 e 0,Tra 0 e 1,Più grande di 1,C
"In quale delle seguenti situazioni sarebbe preferibile il bootstrap alla pura simulazione?

i) Se si desidera che le proprietà distributive dei dati nell'esperimento

sono gli stessi di alcuni dati reali


ii) Se si desidera che le proprietà distributive dei dati nell'esperimento

sono noti esattamente


iii) Se le proprietà distributive dei dati effettivi sono sconosciute


iv) Se il campione di dati effettivi disponibili è molto piccolo",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii) e (iv) solo","(i), (ii), (iii) e (iv)",B
"Quale delle seguenti può essere una conseguenza della violazione di uno o più presupposti del CLRM?

i) Le stime dei coefficienti non sono ottimali


ii) Le stime dell'errore standard non sono ottimali


iii) Le distribuzioni ipotizzate per le statistiche test non sono appropriate


iv) Conclusioni sulla solidità delle relazioni tra dipendenti

e le variabili indipendenti potrebbero non essere valide.",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii) e (iii).","(i), (ii), (iii) e (iv)",D
Quale delle seguenti affermazioni è vera riguardo alla previsione in econometria?,Le previsioni possono essere fatte solo per dati di serie temporali,I modelli specificati in modo errato producono sicuramente previsioni imprecise,Le previsioni strutturali sono più semplici da produrre rispetto a quelle dei modelli di serie temporali,La capacità di previsione nel campione è un test scadente dell'adeguatezza del modello,D
Il pacf è necessario per distinguere tra,Un modello AR e un modello MA,Un modello AR e un modello ARMA,Un modello MA e un modello ARMA,Diversi modelli all'interno della famiglia ARMA,B
L'autocorrelazione residua negativa è indicata da quale delle seguenti?,Un andamento ciclico nei residui,Uno schema alternato nei residui,Una completa casualità nei residui,Residui che sono tutti prossimi allo zero,B
"Quali delle seguenti affermazioni sono vere riguardo a un confronto tra i modelli ARCH(q) e GARCH(1,1)?

i) Il modello ARCH(q) è probabilmente il più parsimonioso


ii) È più probabile che il modello ARCH(q) violi i vincoli di non negatività


iii) Il modello ARCH(q) può consentire un numero infinito di precedenti ritardi del quadrato

ritorna per influenzare la varianza condizionale corrente


iv) Il modello GARCH(1,1) sarà solitamente sufficiente per catturare tutta la dipendenza

nella varianza condizionale",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii) e (iii).","(i), (ii), (iii) e (iv)",A
"Quale delle seguenti affermazioni è vera riguardo a un sistema triangolare o ricorsivo?

i) I parametri possono essere validamente stimati utilizzando applicazioni separate di OLS to

ciascuna equazione


ii) Le variabili indipendenti possono essere correlate con i termini di errore in altri

equazioni


iii) Un'applicazione di 2SLS porterebbe a stime dei parametri imparziali ma inefficienti


iv) Le variabili indipendenti possono essere correlate con i termini di errore nelle equazioni

in cui appaiono come variabili indipendenti",(ii) e (iv) solo,(i) e (iii) solo,"(i), (ii) e (iii).","(i), (ii), (iii) e (iv)",C
Quale delle seguenti affermazioni descrive meglio la rappresentazione algebrica della retta di regressione adattata?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B
