Quale Stato esercita ordinariamente la giurisdizione per i reati commessi a bordo delle navi?,Lo Stato costiero,Lo Stato di bandiera,Tutti gli Stati godono di tale giurisdizione,Il Tribunale internazionale per il diritto del mare,B
Qual è il significato di giustiziabilità?,La giustiziabilità si riferisce alla possibilità di far valere un particolare diritto da parte dei relativi titolari,La giustiziabilità si riferisce alla giusta natura o causa di un particolare diritto,La giustiziabilità si riferisce alla valutazione da parte dei tribunali della conformità ai principi di giustizia della mancata applicazione di un particolare diritto,La giustiziabilità si riferisce all'obbligo di uno Stato di far valere un particolare diritto,A
In che modo la responsabilità di proteggere (R2P) è diversa dall'intervento umanitario?,R2P è essenzialmente la stessa cosa dell'intervento umanitario,R2P richiede una richiesta di assistenza da parte dello Stato in difficoltà,R2P è meno arbitrario perché richiede alcuni input del Consiglio di sicurezza delle Nazioni Unite e il suo obiettivo principale è evitare una crisi umanitaria,"R2P coinvolge sempre la forza armata, mentre l'intervento umanitario no",C
"Cos'è il ""principio del loto""?","Il cosiddetto principio Lotus è che ""non si possono quindi presumere restrizioni all'indipendenza degli Stati"" o, come è stato interpretato, ""tutto ciò che non è proibito è consentito dal diritto internazionale""",Il cosiddetto principio Lotus è che gli Stati sono liberi di scegliere il tribunale a cui sottoporre le loro controversie,Il cosiddetto principio Lotus è che agli Stati non è proibito far valere la propria giurisdizione esecutiva in alto mare,Il cosiddetto principio Lotus è che il diritto consuetudinario deriva dalla combinazione di prassi dello Stato e opinio juris,A
Quale di queste affermazioni descrive meglio la costituzione del Regno Unito?,L'unica fonte di potere della costituzione britannica è quella del sovrano,La costituzione del Regno Unito conferisce alla magistratura il potere di ribaltare gli atti del parlamento,La costituzione del Regno Unito non è codificata e può essere trovata in una serie di fonti,La Costituzione del Regno Unito si basa su un Bill of Rights,C
Qual è l'obbligo della risoluzione pacifica delle controversie?,"È un obbligo di risultato, vale a dire che gli Stati hanno lo stretto obbligo di risolvere le loro controversie il prima possibile","È un obbligo di condotta, vale a dire che gli Stati hanno l'obbligo di cercare di risolvere le loro controversie con mezzi pacifici. Ciò non comporta l'obbligo di risolvere le loro controversie",È una norma imperativa di diritto internazionale e tutti gli Stati hanno interesse legale a salvaguardarne l'applicazione in qualsiasi controversia,Si tratta di un obbligo che riguarda esclusivamente le corti ei tribunali internazionali,B
Quale delle seguenti affermazioni è falsa?,Il protocollo 14 ha cambiato la commissione che ascolta i casi di ricevibilità da una formazione di tre giudici a una formazione di un giudice,Il Protocollo 14 ha aggiunto un nuovo criterio di ammissibilità,Il Protocollo 14 ha abolito la Commissione dei Diritti Umani,Il Protocollo 14 ha prorogato il mandato giudiziario della Corte europea dei diritti dell'uomo,C
"Cos'è una ""roccia"" ai sensi della Convenzione delle Nazioni Unite sul diritto del mare (UNCLOS)?",Le rocce sono le isole che sono meno di 10 miglia quadrate,Le rocce sono le isole che non hanno alcuna zona marittima,Le rocce sono le isole che non possono sostenere l'abitazione umana o la vita economica propria e secondo l'articolo 121 (3) non hanno una zona economica esclusiva o una piattaforma continentale.,Le rocce sono le piccole isole che possono sostenere l'abitazione umana,C
Qual è il significato di personalità giuridica internazionale?,Significa che solo gli Stati sono considerati soggetti di diritto internazionale,Significa avere diritti e doveri ai sensi del diritto internazionale e la capacità di farli valere da parte o contro l'attore in questione,Significa che un'entità può contestare l'autorità degli Stati,"È un termine che intende denotare legale, al contrario, di persone fisiche ai sensi del diritto internazionale",B
Quale dei seguenti è un meccanismo per i diritti umani basato su un trattato?,Il Comitato per i diritti umani delle Nazioni Unite,Il Consiglio per i diritti umani delle Nazioni Unite,La revisione periodica universale delle Nazioni Unite,I mandati speciali delle Nazioni Unite,A
La Dichiarazione di Vienna delle Nazioni Unite del 1993 lo dichiarava,I diritti di terza generazione sono di primaria importanza,I diritti civili e politici sono diritti fondamentali,"Tutti i tipi di diritti sono indivisibili, correlati e interdipendenti",I diritti sociali ed economici non sono applicabili,C
