Sia x = 1. Cos'è x << 3 in Python 3?,1,3,8,16,C
"In Python 3, quale delle seguenti funzioni converte una stringa in un int in python?","int(x[,base])","lungo(x [,base] )",float(x),str(x),A
Un utente immette un indirizzo Web in un browser e una richiesta per un file viene inviata a un server Web. Quale delle seguenti definizioni descrive meglio il modo in cui il file viene inviato all'utente?,Il file viene suddiviso in pacchetti per la trasmissione. I pacchetti devono essere riassemblati al ricevimento.,Il file viene suddiviso in pacchetti per la trasmissione. Il browser dell'utente deve richiedere ogni pacchetto in ordine finché non vengono ricevuti tutti i pacchetti.,"Il server tenta di connettersi direttamente al computer dell'utente. Se la connessione ha esito positivo, viene inviato l'intero file. Se la connessione non riesce, viene inviato un messaggio di errore all'utente.","Il server tenta ripetutamente di connettersi direttamente al computer dell'utente finché non viene stabilita una connessione. Una volta stabilita la connessione, viene inviato l'intero file.",A
"Le immagini digitali sono spesso rappresentate dai valori rosso, verde e blu (una tripletta RGB) di ogni singolo pixel dell'immagine. Un fotografo manipola un'immagine digitale e sovrascrive l'immagine originale. Quale delle seguenti definizioni descrive una trasformazione senza perdita dell'immagine digitale?",Comprimendo l'immagine in un modo che potrebbe perdere informazioni ma subirà solo una piccola perdita di qualità dell'immagine.,"Creazione della scala di grigi di un'immagine calcolando la media delle quantità di rosso, verde e blu in ciascun pixel e assegnando questo nuovo valore al pixel corrispondente nella nuova immagine. Il nuovo valore di ciascun pixel rappresenta una sfumatura di grigio, che va dal bianco al nero.",Creare il negativo di un'immagine creando una nuova tripletta RGB per ogni pixel in cui ogni valore viene calcolato sottraendo il valore originale da 255. Il negativo di un'immagine viene invertito rispetto all'originale; le aree chiare appaiono scure ei colori sono invertiti.,Modifica di una parte dell'immagine prendendo i pixel in una parte dell'immagine e copiandoli nei pixel in un'altra parte dell'immagine.,C
Un programmatore sta scrivendo un programma che dovrebbe essere in grado di elaborare grandi quantità di dati. Quale delle seguenti considerazioni ha MENO probabilità di influenzare la capacità del programma di elaborare insiemi di dati più grandi?,Quanto tempo impiega il programma per essere eseguito,Quante istruzioni di programmazione contiene il programma,Quanta memoria richiede il programma durante l'esecuzione,Quanto spazio di archiviazione richiede il programma durante l'esecuzione,B
"Supponiamo che i caratteri 0,1, . . . ,8,9,A,B,C,D, E,F sono usati per rappresentare un numero esadecimale (base-16). Qui A = 10, B = 11, . . . ,F = 15. Qual è il numero intero in base 10 più grande che può essere rappresentato con un numero esadecimale a due cifre, ad esempio 14 o 3A?",32,225,255,256,C
"Un ampio set di dati contiene informazioni su tutti gli studenti che si specializzano in informatica nei college degli Stati Uniti. Il set di dati contiene le seguenti informazioni su ogni studente.
   ° Il sesso dello studente
   ° Lo stato in cui lo studente frequenta il college
   ° La media dei voti dello studente su una scala 4.0

 A quale delle seguenti domande si potrebbe rispondere analizzando solo le informazioni nel set di dati?",Gli studenti che si specializzano in informatica tendono ad avere una media dei voti più alta rispetto agli studenti che si specializzano in altre materie?,Quanti stati hanno una percentuale più alta di laureate in informatica femminile rispetto a laureati in informatica di sesso maschile che frequentano il college in quello stato?,Qual è la percentuale di studenti che frequentano il college in un determinato stato che si stanno specializzando in informatica?,Quale università ha il maggior numero di studenti che si specializzano in informatica?,B
"Il segmento di codice seguente utilizza la procedura IsFound (lista, elemento), che restituisce vero se l'elemento appare nell'elenco e restituisce falso in caso contrario. L'elenco resultList è inizialmente vuoto.
  PER OGNI elemento IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (risultatoLista, elemento)
 }
 Quale delle seguenti definizioni descrive meglio il contenuto di resultList dopo l'esecuzione del segmento di codice?",Tutti gli elementi in inputListl seguiti da tutti gli elementi in inputList2,Solo gli elementi che compaiono sia in inputListl che in inputList2,Solo gli elementi che compaiono in inputListl o inputList2 ma non in entrambi gli elenchi,Solo gli elementi che compaiono in inputListl ma non in inputList2,B
Un programma è espresso in un linguaggio di programmazione. Quale delle seguenti affermazioni è vera per il programma?,"Il programma può anche essere espresso come codice binario, ma sarà più facilmente compreso dagli esseri umani se espresso in un linguaggio di programmazione di livello superiore.","Il programma può anche essere espresso come codice binario, che ridurrà la probabilità di errori.","Il programma non può essere espresso come codice binario, perché il codice binario può essere utilizzato solo per rappresentare dati.","Alcune parti del programma possono essere espresse come codice binario, ma le operazioni devono essere espresse utilizzando un linguaggio di programmazione di livello superiore.",A
"In Python 3, qual è l'output di print tuple[0] if tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )?","( 'abcd', 786 , 2.23, 'giovanni', 70.2 )",abcd,Error,Nessuna delle precedenti.,B
"Dei seguenti vantaggi potenziali, quale è MENO probabile che venga fornito dal sistema aggiornato?",Non saranno necessari rappresentanti umani per rispondere ad alcune domande.,L'azienda sarà in grado di fornire un rappresentante umano per qualsiasi chiamata in arrivo.,È probabile che i clienti trascorrano meno tempo ad ascoltare informazioni non pertinenti al loro problema.,I clienti non saranno in grado di selezionare erroneamente il reparto sbagliato per il loro particolare problema.,B
"Storicamente, è stato osservato che le velocità di elaborazione dei computer tendono a raddoppiare ogni due anni. Quale delle seguenti definizioni descrive meglio come le aziende tecnologiche possono utilizzare questa osservazione per scopi di pianificazione?",Le aziende tecnologiche possono prevedere con precisione le date in cui le nuove innovazioni informatiche saranno disponibili per l'uso.,Le aziende tecnologiche possono pianificare di raddoppiare i costi dei nuovi prodotti ogni volta che si verificano progressi nella velocità di elaborazione.,Le aziende tecnologiche possono fissare obiettivi di ricerca e sviluppo basati sulle velocità di elaborazione previste.,Le aziende tecnologiche possono dedicare meno sforzi allo sviluppo di nuovi processori perché la velocità di elaborazione migliorerà sempre al ritmo osservato.,C
"Un programmatore ha scritto il programma qui sotto. Il programma usa un elenco di numeri chiamato numList. Il programma ha lo scopo di visualizzare la somma dei numeri nell'elenco.
 somma ← numLista [1]
 PER OGNI valore IN numLista
 somma ← somma + valore
 VISUALIZZA somma
 Per testare il programma, il programmatore inizializza numList a [0 , 1 , 4 , 5]. Il programma visualizza 10 e il programmatore conclude che il programma funziona come previsto. Quale delle seguenti affermazioni è vera?",La conclusione è corretta; il programma funziona come previsto.,"La conclusione non è corretta; il programma non visualizza il valore corretto per il test case [0, 1, 4, 5].","La conclusione non è corretta; l'utilizzo del test case [0, 1, 4, 5] non è sufficiente per concludere che il programma è corretto.","La conclusione non è corretta; l'utilizzo del caso di test [0, 1, 4, 5] conferma solo che il programma funziona per liste in ordine crescente.",C
Viene creata una simulazione al computer per simulare la crescita di una determinata specie vegetale in diverse condizioni. Quale delle seguenti azioni potrebbe essere utilizzata per convalidare il modello utilizzato nella simulazione?,Esprimi il software di simulazione utilizzando algoritmi ricorsivi e iterativi. Confronta i risultati dell'algoritmo ricorsivo con quelli dell'algoritmo iterativo.,Esegui esperimenti nel mondo reale sulla crescita delle specie vegetali in diversi ambienti. Confronta i risultati sperimentali con i risultati forniti dalla simulazione.,Rimuovi tutti i dettagli non necessari dal modello. Confronta i tempi di esecuzione della simulazione originale e della simulazione semplificata.,Esegui il software di simulazione su più dispositivi. Confronta i risultati ottenuti da ciascuno dei dispositivi.,B
"La codifica di Huffman assegna codici di lunghezza variabile univoci ai valori di input in base alla frequenza di occorrenza di ciascun valore. Ai valori che ricorrono di frequente vengono assegnati codici che contengono meno bit rispetto ai valori che ricorrono meno frequentemente, a cui vengono assegnati codici che contengono più bit. Quale delle seguenti definizioni descrive meglio un uso appropriato della codifica di Huffman?",Decryption,Smistamento efficiente,Compressione senza perdita,Compressione con perdita,C
"In Python 3, quale delle seguenti funzioni controlla in una stringa che tutti i caratteri siano maiuscoli?",isupper(),join(seq),len(stringa),"luminoso(larghezza[, fillchar])",A
