input,target
"""Ecco un argomento perfettamente valido: prima di tutto, chi è compagno di scuola di Sondra non è sorellastra di Pricilla. Di conseguenza, chi non è sorellastra di Pricilla è compagno di scuola di Sondra.""
L'argomentazione, date le premesse esplicitamente dichiarate, è deduttivamente valida o invalida?
Opzioni:
- valido
- non valido",invalid
"""Ecco un argomento perfettamente valido: in primo luogo, essere cugino di Chris è sufficiente per non essere figlio di Kermit. Possiamo concludere che chiunque non sia figlio di Kermit è cugino di Chris.""
L'argomentazione, date le premesse esplicitamente dichiarate, è deduttivamente valida o invalida?
Opzioni:
- valido
- non valido",invalid
"""Non è sempre facile vedere quali sostanze chimiche sono contenute nei nostri prodotti di consumo. La seguente argomentazione riguarda questa domanda: in primo luogo, la vitamina A è un ingrediente di LIQUID EYELINER. In secondo luogo, ogni ingrediente di BC Eye Cream 15 ml non è un ingrediente di Mango Lip Butter o non è un ingrediente di LIQUID EYELINER. Pertanto, la vitamina A non è un ingrediente di BC Eye Cream 15 ml.""
L'argomentazione, date le premesse esplicitamente dichiarate, è deduttivamente valida o invalida?
Opzioni:
- valido
- non valido",invalid
"""Alcuni tifosi di calcio ammirano vari club, altri amano solo una singola squadra. Ma chi è un tifoso di chi esattamente? La seguente argomentazione riguarda questa domanda: in primo luogo, nessun devoto dell'FK Partizan è un esperto del Southampton FC. In secondo luogo, nessun critico dell'FC Spartak Moskva è un esperto del Southampton FC. Qarabağ FK è un esperto del Southampton FC"".
L'argomentazione, date le premesse esplicitamente dichiarate, è deduttivamente valida o invalida?
Opzioni:
- valido
- non valido",valid
"""Alcuni tifosi di calcio ammirano vari club, altri amano solo una singola squadra. Ma chi è un tifoso di chi precisamente? Il seguente argomento riguarda questa domanda: Prima premessa: essere un esperto dell'Aberdeen FC è sufficiente per non essere un seguace del Club Atlético de Madrid. maar.""
L'argomentazione, date le premesse esplicitamente dichiarate, è deduttivamente valida o invalida?
Opzioni:
- valido
- non valido",invalid
"""Ecco un argomento perfettamente valido: prima premessa: nessun figlio di Alexander che è un antenato di Ahmed è un bisnonno di Ronny. Ne consegue che nessun bisnonno di Ronny è un antenato di Ahmed o un figlio di Alexander.""
L'argomentazione, date le premesse esplicitamente dichiarate, è deduttivamente valida o invalida?
Opzioni:
- valido
- non valido",invalid
"""L'ossido di titanio è un ingrediente del mio potere lavante? Quali sostanze chimiche contiene il mio profumo? È davvero difficile tenere traccia di tutte le sostanze chimiche a cui si è regolarmente esposti. La seguente argomentazione cerca di chiarire alcune di queste relazioni: ogni ingrediente di Sahara Saphire è sia un ingrediente di Pink Lotion Soap che un ingrediente di Brushless Mascara. La cocamide è un ingrediente di Pink Lotion Soap. Pertanto, Cocamide è un ingrediente di Sahara Saphire"".
L'argomentazione, date le premesse esplicitamente dichiarate, è deduttivamente valida o invalida?
Opzioni:
- valido
- non valido",invalid
"""Non è sempre facile vedere quali sostanze chimiche sono contenute nei nostri prodotti di consumo. La seguente argomentazione riguarda questa domanda: essere un ingrediente di Peach Paint è sufficiente per essere un ingrediente di AUTOGRAPH EYELINER. Ogni ingrediente di AUTOGRAPH EYELINER è un ingrediente di Brow Filler Blonde o un ingrediente di Calming Shampoo. Da questo segue: Ogni ingrediente di Peach Paint è un ingrediente di Calming Shampoo o un ingrediente di Brow Filler Blonde.""
L'argomentazione, date le premesse esplicitamente dichiarate, è deduttivamente valida o invalida?
Opzioni:
- valido
- non valido",valid
"""Alcuni tifosi di calcio ammirano diversi club, altri amano solo una singola squadra. Ma chi tifa esattamente? La seguente argomentazione riguarda questa domanda: prima di tutto, non essere un avversario dell'FC Utrecht è sufficiente per non essere un ammiratore del St Johnstone FC. Tutto ciò implica che chiunque sia un ammiratore del St Johnstone FC sia anche un avversario dell'FC Utrecht"".
L'argomentazione, date le premesse esplicitamente dichiarate, è deduttivamente valida o invalida?
Opzioni:
- valido
- non valido",valid
"""Non è sempre facile vedere chi è imparentato con chi - e in che modo. Il seguente argomento riguarda questa domanda: per cominciare, chiunque sia nipote di Dominic è anche un compagno di lavoro di James. Inoltre, chiunque non sia né un figlio di Cody né un figlio di Ivan è un nipote di Dominic. Possiamo concludere: chiunque non sia niente di tutto questo: un figlio di Cody o figlio di Ivan, è un compagno di lavoro di James"".
L'argomentazione, date le premesse esplicitamente dichiarate, è deduttivamente valida o invalida?
Opzioni:
- valido
- non valido",valid
