Welche der folgenden Aussagen drückt einen Zusammenhang zwischen Alter und sexueller Funktion aus?,Mit zunehmendem Alter nimmt die vaginale Befeuchtung zu,Mit zunehmendem Alter kommt es bei beiden Geschlechtern zu einer Zunahme der Häufigkeit und Anzahl der Orgasmuskontraktionen,Es gibt keinen signifikanten Zusammenhang zwischen Alterung und sexuellen Reaktionen bei beiden Geschlechtern,Mit zunehmendem Alter geht beim Mann ein gewisser Verlust der Erektionssteifigkeit einher,D
Laut Piaget sind Kinder ___________.,„Leere Tafeln“,Weniger intelligent als Erwachsene,„Kleine Wissenschaftler“,Geprägt durch Kultur,C
"Wenn ein Test einen Standardmessfehler von 15 Punkten aufweist, ist es richtig, daraus zu schließen",Etwa 68 % der beobachteten Werte für die Testpopulation liegen innerhalb von 15 Punkten vom Mittelwert,"Etwa 68 % der Personen mit einem bestimmten Heilungswert haben beobachtete Werte, die innerhalb von 15 Punkten vom wahren Wert abweichen",Etwa 15 % der Bewertungen sind fehlerhaft (d. h. sie messen das Merkmal nicht zuverlässig).,Unterschiede von bis zu 30 Punkten entsprechen der gleichen wahren Punktzahl,B
"Jede Substanz, die sich negativ auf die Entwicklung des Fötus auswirken kann, ist ___________.",Ein Apgar,Ein Teratogen,Nur in den ersten 6 Wochen ein Problem,Eine kontrollierte Substanz,B
"Wenn Sie von einem großen Unternehmen mit der Entwicklung eines neuen Schulungsprogramms beauftragt würden, wäre Ihr erster Schritt wahrscheinlich die Durchführung eines:",muss analysiert werden.,Arbeitsbewertung.,Summative Auswertung.,formative Bewertung.,A
"Praktiker der Gestaltpsychotherapie betrachten den Wunsch eines Klienten, über seine Vergangenheit zu sprechen, als:","eine nützliche Strategie, um dem Klienten zu helfen, die Gegenwart zu verstehen.","eine Möglichkeit für den Klienten, die Auseinandersetzung mit der Gegenwart zu vermeiden.",„die „zweite Schicht“ der Therapie.“,"„ein Weg, um gegen Ende der Therapie einen „Abschluss“ zu erreichen.“",B
"Was das Gedächtnis betrifft, ist das Altern am engsten mit einer Verschlechterung verbunden",die Effizienz kontrollierter Gedächtnisprozesse,Metamemory-Fähigkeiten oder Wissen über das Gedächtnis,Erkennungsgedächtnis,die Menge des verfügbaren faktischen Gedächtniswissens,A
"Ein 66-jähriger Klient, der depressiv ist, rhythmische Handbewegungen hat und einen abgeflachten Affekt hat, leidet wahrscheinlich darunter",Parkinson-Krankheit,Vaskuläre Demenz,ein Tumor im rechten Frontallappen,Alzheimer-Erkrankung,A
"An einem Freitagnachmittag, kurz bevor er zu einem Wochenendtipp aufbricht, erhält ein Psychologe einen Anruf von einem Therapieklienten, der behauptet, bei einem Selbstmordversuch eine Überdosis Pillen eingenommen zu haben. Der Psychologe fordert den Klienten auf, sofort einen Arzt zu rufen und um 9:00 Uhr zu kommen. am Montag zu einer Sitzung. Der Psychologe unternimmt keinen weiteren Versuch, einzugreifen, und der Klient stirbt später am Abend, ohne weitere Hilferufe zu tätigen. In dieser Situation war das Verhalten des Psychologen eindeutig","unethisch, weil nicht direkter auf die Bedürfnisse des Kunden eingegangen wurde","unethisch, denn der Psychologe hätte die Reise verschieben und dem Klienten einen Termin für diesen Nachmittag geben sollen","unethisch, weil der Psychologe direkt einen Arzt hätte rufen sollen","ethisch, da nicht festgestellt werden konnte, ob der Klient manipulativ war oder nicht",A
"Ein Familientherapeut, der den strukturellen Ansatz von Salvador Minuchin anwendet, würde höchstwahrscheinlich:","Klären Sie die Grenzen zwischen Familienmitgliedern, um die Verstrickung zu verringern.",Arbeiten Sie zunächst mit dem differenziertesten Familienmitglied.,"„Verwenden Sie ein Team aus mehreren Therapeuten, um zu verhindern, dass ein einzelner Therapeut in das Familiensystem „trianguliert“ wird.“","„Gezielte „Richtlinien“ erlassen, die dysfunktionalen Prozessen entgegenwirken sollen.“",A
