Die Geschwindigkeit r einer chemischen Reaktion nullter Ordnung A → B kann wie folgt ausgedrückt werden?,r = k ln[A],r = k [A]^2,r = k [A],r = k,D
"Infrarotspektroskopie (IR) ist nützlich, um bestimmte Aspekte der Struktur organischer Moleküle zu bestimmen",Alle Molekülbindungen absorbieren IR-Strahlung,IR-Peakintensitäten hängen mit der Molekülmasse zusammen,Die meisten organischen funktionellen Gruppen absorbieren in einem charakteristischen Bereich des IR-Spektrums,Jedes Element absorbiert bei einer charakteristischen Wellenlänge,C
Wie viele Phasen können in einem Dreikomponentengemisch maximal miteinander im Gleichgewicht sein?,2,3,4,5,D
"Welche der folgenden Aussagen ist wahr, wenn die folgende Gleichung ausgeglichen ist?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",Das Verhältnis I− : IO3− beträgt 3:1.,Das MnO4- : I-Verhältnis beträgt 6:5.,Das Verhältnis MnO4- : Mn2+ beträgt 3:1.,Das Verhältnis H+ : I− beträgt 2:1.,B
Es gilt die Gleichung ΔH = ΔU + PΔV,stets,nur für Konstantdruckverfahren,nur für Prozesse mit konstanter Temperatur,nur für Prozesse mit konstantem Volumen,B
"Nitronylnitroxide sind stabile Radikale, bei denen das ungepaarte Elektron an zwei äquivalente Stickstoffkerne gekoppelt ist. Wie viele Linien erscheinen im EPR-Spektrum einer Lösung eines starren Nitronylnitroxid-Diradikals mit J << a?",3 Zeilen,9 Zeilen,5 Zeilen,7 Zeilen,B
Kobalt-60 wird in der Strahlentherapie von Krebs eingesetzt und kann durch Beschuss von Kobalt-59 mit welchen der folgenden Substanzen hergestellt werden?,Neutronen,Alphateilchen,Beta-Teilchen,Röntgenstrahlen,A
Welche der folgenden Voraussetzungen ist sowohl für Paramagnetismus als auch für Ferromagnetismus erforderlich?,Stark oxidierende Bedingungen,Low-Spin-Elektronenkonfiguration,Metallische physikalische Eigenschaften,Ungepaarte Elektronen,D
Das 1H-Spektrum einer Mischung aus Dimethylsulfoxid (DMSO) und Acetonitril (AN) enthält Linien mit den relativen Intensitäten α bzw. 3α. Wie groß ist das Verhältnis der beiden Konzentrationen [DMSO]:[AN]?,1:1,1:3,1:6,2:3,C
"Welche der folgenden Aussagen erklärt am genauesten, warum die T1 eines Kerns manchmal länger ist als seine T2?",T1 reagiert im Gegensatz zu T2 empfindlich auf molekulare Bewegungen mit sehr niedriger Frequenz.,T2 reagiert im Gegensatz zu T1 empfindlich auf molekulare Bewegungen mit sehr niedriger Frequenz.,T1 reagiert im Gegensatz zu T2 empfindlich auf molekulare Bewegungen bei der Larmorfrequenz.,T2 reagiert im Gegensatz zu T1 empfindlich auf molekulare Bewegungen bei der Larmorfrequenz.,D
"Die 1H-Larmorfrequenz von Benzol übersteigt die von Trifluoressigsäure auf einem 400-MHz-Spektrometer um 1,656 kHz. Die chemische 1H-Verschiebung von Benzol beträgt 7,16 ppm. Was ist die chemische Verschiebung von Trifluoressigsäure?","3,02 ppm","5,03 ppm","10,56 ppm","11,30 ppm",D
"Nehmen wir an, dass die 13C-Kerne in einem Molekül in einem 600-MHz-Spektrometer zu 100 % polarisiert sein können (p = 1). Wenn T1 = 5,0 s, wie lange dauert es, bis p einen Wert erreicht, der dem Doppelten der thermischen Gleichgewichtspolarisation bei 298 K entspricht?",[Die Polarisation entspannt sich exponentiell: p(t) = [p(0) - peq]exp(-t/T1) + peq.],"72,0 s","56,6 s","12,7 s",B
"Schätzen Sie den β-Hyperfeinwert für das Cyclobutylradikal (C4H7•) unter der Annahme, dass das Radikal flach ist und der HCH-Winkel 115° beträgt.","4,6 mT",27 G,"5,4 mT","3,8 mT",A
Wie groß ist das Verhältnis der Linienintensitäten im EPR-Spektrum des t-Bu-Radikals (CH3)3C•?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
"Welcher Satz erklärt am genauesten, warum Spin-Trapping häufig zum Nachweis von Zwischenprodukten freier Radikale eingesetzt wird?",Spin-Trapping liefert mehr Strukturinformationen als die direkte Detektion durch EPR,Spin-Trapping erleichtert die Quantifizierung von Zwischenprodukten freier Radikale,"Die Steady-State-Konzentration freier Radikalzwischenprodukte ist oft zu niedrig, um einen direkten Nachweis durch EPR zu ermöglichen",Der Nachweis von Spinaddukten erfordert eine geringere Leistung als der direkte Nachweis radikalischer Zwischenprodukte,D
