Die Theorie der Massengesellschaft legt Folgendes nahe:,Der Inhalt der Medien wird durch die Kräfte des Marktes bestimmt,Die untergeordneten Klassen werden von der Ideologie der herrschenden Klasse dominiert,"Die Medien manipulieren „die Massen“ als verletzliche, passive Konsumenten",Das Publikum interpretiert Medienbotschaften selektiv,C
Der ökologische Ansatz der Stadtsoziologie umfasste das Studium von:,wie soziale Gruppen verschiedene Bereiche der Stadt kolonisierten und um Ressourcen konkurrierten,"die Arten von Wildtieren und natürlichen Lebensräumen, die an den Rändern der Stadt zu finden waren","die Art und Weise, wie Menschen kollektive Proteste zu Umweltthemen organisierten",wie Männer und Frauen die öffentlichen Räume der Stadt unterschiedlich nutzten,A
"Becker verkündete, dass Cannabiskonsum:",nahm in den 1970er Jahren in allen Bereichen der Jugend zu,allmählich durch die sozialen Prozesse einer abweichenden Karriere gelernt,"ein gefährlicher Zeitvertreib, dem junge Menschen nicht nachgehen dürfen","nicht so erfreulich, wie andere Soziologen behauptet hatten",B
"Die Mittelschichten, die sich im 19. Jahrhundert entwickelten, waren:","eine städtische Gruppe, die in bürgerlichen Körperschaften und Freiwilligenverbänden eingebunden ist","zu vielfältig, um ein ausgeprägtes Klassenbewusstsein zu haben",häufig in „Angestellten“-Arbeiten tätig,alle oben genannten,D
Technologische Formen der Überwachung haben es einfacher gemacht:,auf „private“ Informationen über Verbraucher zugreifen und diese austauschen,Reduzierung der Überbelegung von Gefängnissen durch den Einsatz elektronischer Markierungen,Überwachung der Aktivitäten der Mitarbeiter bei der Arbeit,alle oben genannten,D
Der von Ferdinand Tönnies entwickelte Begriff der Gemeinschaft beschreibt grundsätzlich die gleichen Beziehungsmerkmale wie,organische Solidarität,mechanische Solidarität,gesellschaft,Anomie,B
"In den 1980er Jahren kam es zu einem Anstieg der Einkommensungleichheit, weil:",Die Einkommensteuersätze stiegen für alle Berufsgruppen gleichermaßen,"Es gab mehr professionelle Stellen, aber nicht genügend Leute, um sie zu besetzen",Die Preise für Konsumgüter stiegen stärker als die Erträge,"Die steigende Arbeitslosigkeit führte dazu, dass immer mehr Menschen auf Sozialleistungen angewiesen waren",D
"Wenn eine abweichende Handlung „normalisiert“ wird, ist sie:",als Verstoß gegen eine wichtige Verhaltensnorm anerkannt,eine vorübergehende Abweichung von einem ansonsten „normalen“ Charakter gesehen,der erste Schritt auf dem Weg zu einer abweichenden Karriere,auf die genetische oder anatomische Veranlagung der Person zurückzuführen,B
In der Debatte über die „Managerrevolution“ argumentierte John Scott (1997):,Die Eigentümer übten die Kontrolle immer noch über Aktionärsgruppen und ineinandergreifende Verwaltungsratsmandate aus,Eigentum und Management wurden zunehmend zu getrennten Funktionen,Die Techniken des wissenschaftlichen Managements waren übermäßig bürokratisch und ineffizient,"Die Manager waren mit ihren Arbeitsbedingungen unzufrieden und planten, die Eigentümer der Unternehmen zu stürzen",A
Marxistische Feministinnen erklären das Patriarchat wie folgt:,ein Mangel an gleichen Rechten und Chancen für Männer und Frauen,"Sexklassen, durch die Männer Frauen wirtschaftlich, politisch und sexuell unterdrücken",Die Hausarbeit von Frauen wird von der kapitalistischen Wirtschaft ausgebeutet,die dualen Systeme des Kapitalismus und der männlichen Herrschaft,C
Welcher der folgenden Punkte wurde von Giddens (1998) nicht als Teil des „dritten Weges“ von New Labour definiert:,Die Demokratisierung der Familie,der Privatisierung ein Ende setzen,"positives Wohlergehen: „Eine Hand hoch, keine Almosen“",die Stärkung der Zivilgesellschaft,B
"Antipsychiater wie Laing und Esterson glaubten, dass:",Die Psychiatrie war eine veraltete Behandlungsform und sollte durch alternative Therapien wie Aromatherapie und Kinesiologie ersetzt werden,"Psychische Erkrankungen waren biologischen Ursprungs, daher machte es keinen Sinn, „den Geist“ zu untersuchen, wie er vom Patienten erlebt wurde","Psychiater waren Agenten des Kapitalismus, die versuchten, ihren Patienten die Ideologie der herrschenden Klasse einzuflößen","Verhalten, das bizarr erschien, könnte als vernünftige Reaktion auf gestörte Muster der familiären Interaktion angesehen werden",D
"Butler & Stokes (1969) schlugen vor, dass die Unterstützung der Arbeiterklasse für die Labour Party folgende Ursachen hatte:",Sozialisierung in Familien und Gemeinschaften der Arbeiterklasse,rationale Berechnung des Eigennutzes,themenbezogene Anliegen zu Kultur und Lebensstil,falsches Bewusstsein und die Akzeptanz hegemonialer Werte,A
In heutigen Gesellschaften sind soziale Institutionen:,"hochspezialisierte, miteinander verbundene Gruppen sozialer Praktiken",Desorganisierte soziale Beziehungen in einer postmodernen Welt,Virtuelle Gemeinschaften im Cyberspace,für die Soziologie nicht mehr relevant,A
Der Begriff „Emotionsarbeit“ (Hochschild 1983) bezieht sich auf:,"die Techniken zur bewussten Steuerung und Präsentation von Emotionen, die für öffentliche Interaktionsumgebungen als angemessen erachtet werden","die Arbeit von Psychologen, Beratern und Therapeuten, um Klienten mit mentalen und emotionalen Problemen zu helfen","Erfahrungen wie Trauer und Verliebtheit, die einem Menschen viel emotionale Energie abverlangen","die Art und Weise, wie das zunehmende Maß an Risiko und Angst dazu geführt hat, dass wir reflexiver über unsere Selbstidentität nachdenken",A
"Wenn Soziologen die Struktur von Schichten in der Gesellschaft und die Bewegung der Menschen zwischen ihnen untersuchen, nennen sie dies:",soziale Schichtung,soziale Kontrolle,sozialer Konflikt,soziale Solidarität,A
"Die vier idealen Typen sozialen Handelns, die Weber identifizierte, waren folgende: instrumentell-rational, wertrational, traditionell und ...",affektiv,affektiv,Wirksam,infiziert,A
Eine Ecclesia ist:,"eine religiöse Organisation, die über ihre Mitglieder absolute spirituelle Autorität beansprucht","eine Kirche, deren Organisation auf freiwilliger und nicht auf Pflichtmitgliedschaft basiert",eine Sekte oder ein Kult mit einer sehr kleinen Anhängerschaft,eine Hierarchie von Priestern oder anderen spirituellen Führern,A
"Nach der Abschaffung der Sklaverei in den USA und im Britischen Empire behaupteten politische Entscheidungsträger, dass ehemalige Sklaven, die in diese Städte einwanderten, Folgendes erleben würden:",Assimilation,Anpassung,Diskriminierung,Entschädigung,A
Sutherlands Studie über den „Berufsdieb“ ergab Folgendes:,"Menschen werden in ein kriminelles Leben hineinsozialisiert, indem sie mit anderen verkehren, die es positiv definieren",Der Großteil der Straftaten wird von Angehörigen der Mittelschicht in beruflichen Berufen begangen,"Diejenigen, die verhaftet und wegen Diebstahls angeklagt wurden, definierten sich nicht als Diebe",Die gefährlichsten Kriminellen auf der Straße waren hochqualifizierte Diebe,A
Welche der folgenden Maßnahmen verfolgte die New-Labour-Regierung nicht?,Einteilung und Einteilung der Schüler nach Fähigkeiten,Wahl der Schule durch die Eltern,"Unterstützung von LEAs, die scheinbar scheiterten",staatliche Regulierung und Kontrolle des Lehrplans,C
"Stones Forschung legt nahe, dass die Kernfamilie vor der Industrialisierung:",existierte in keiner Form,"begann zu verschwinden, da ausgedehnte Verwandtschaftsnetzwerke immer wichtiger wurden",durch die Trennung von Beruf und Privatleben entstanden,war einfach eine weitere Institution patriarchaler Kontrolle,C
"Statistiken über ländliche, vorstädtische und städtische Entwicklungs- und Mobilitätsmuster werden fast immer auf der Grundlage eines geografischen Gebiets gemeldet, das als Metropolitan Statistical Areas (MSA) bezeichnet wird. Was ist ein MSA?",Es umfasst nur die 10 größten Städte in den Vereinigten Staaten.,Es besteht aus mindestens einer zentralen Stadt mit mindestens 50.000 Einwohnern und umgibt dicht besiedelte Landkreise.,"Es ist ein Gebiet, in dem es mindestens 50 Prozent des Jahres zu starken Stürmen kommt.","Es handelt sich um eine Großstadt mit mindestens einer Million Einwohnern, die unmittelbar von Vororten umgeben ist.",B
Mosca und Pareto identifizierten die herrschende Elite als:,"eine Minderheitengruppe, die alle Spitzenpositionen der politischen Autorität besetzt",eine Koalition gesellschaftlicher Kräfte mit spezifischen Fähigkeiten und Fertigkeiten,"eine Gruppe, die zwischen hochrangigen Positionen pendelt und andere ausschließt",alle oben genannten,D
Bourdieu führte die Reproduktion der Klasse auf Folgendes zurück:,Kulte der Hauptstadt,Hauptstadtkultur,kulturelle Hauptstadt,schuldhafte Gefangennahme,C
Säkularisierung beinhaltet die beiden verwandten Ideen:,Enttäuschung und Unverhältnismäßigkeit,Unglaube und Desintegration,Loslösung und Ernüchterung,Vertrieb und Destillation,C
Die allgemeine Geburtenrate sank zwischen 1964 und 2000 aus folgenden Gründen:,"Das Heiratsalter und das Alter, in dem das Kind geboren wird, erhöhen sich",Es gab weniger Frauen im gebärfähigen Alter als in der ersten Hälfte des Jahrhunderts,Fehler bei der Messung der Geburtenraten und der Erstellung von Statistiken,"das Risiko von Krankheiten, die durch Armut, schlechte Wohnverhältnisse und schlechte sanitäre Einrichtungen verursacht werden",A
Howards Idee der Gartenstadt bestand aus:,"sechs kleine Städte, die von Grüngürteln umgeben und mit einer größeren Innenstadt verbunden sind","Planung von Städten mit vielen Bäumen, Blumen und öffentlichen Gärten",Jedes Privathaus soll über einen eigenen Vor- und Hintergarten verfügen,"Hochhäuser, um die Bevölkerung vertikal zu verdrängen und den Großteil des Landes als grüne Freiflächen zur Verfügung zu stellen",A
Das „dritte Lebensalter“ soll Folgendes umfassen:,aktive Nichterwerbstätigkeit und Unabhängigkeit nach der Pensionierung,"Vollzeitbeschäftigung, Familienaufbau und Erwachsenenverantwortung","Krankheit, Isolation und zunehmende Abhängigkeit von anderen",der Übergang von der Ausbildung ins Berufsleben und ausgeprägte Jugendkulturen,A
"Weber (1919) sagte, dass das Gewaltmonopol des Staates legitimiert sei durch:",charismatische Autorität,rational-rechtliche Autorität,traditionelle Autorität,wertrationale Autorität,B
"Die Studie von Sullivan (2000) ergab, dass der Anteil der Männer, die Hausarbeit verrichteten, am größten war, wenn:",sie hatten sich als „neue Männer“ wiederentdeckt,Ihre Frauen waren zu Hause und nörgelten sie ständig,Aufregende Geräte wie Staubsauger und Bügeleisen wurden erfunden,sie waren arbeitslos oder beide Partner arbeiteten Vollzeit,D
Der Übergang vom Sorgerecht zur gemeinsamen Elternschaft nach der Scheidung bedeutet Folgendes:,Väter sind häufiger vom Leben ihrer Kinder abwesend,Ein Elternteil trägt die volle Verantwortung für das Wohlergehen und die Sozialisierung des Kindes,"Von beiden Elternteilen wird erwartet, dass sie bei der weiteren Betreuung ihrer Kinder zusammenarbeiten",Eltern müssen für alle ihre Kinder gleichermaßen sorgen,C
"Émile Durkheim glaubte, dass der Hauptschwerpunkt der Soziologie auf den folgenden Punkten liegen sollte?",Soziale Aktion,Soziale Fakten,Klassenbeziehungen,Kulturelle Dynamik,B
Von welchem ​​der folgenden Personen wurde der Begriff „Soziologie“ im frühen 19. Jahrhundert geprägt?,Auguste Comte,Robert K. Merton,Karl Marx,Emile Durkheim,A
In ihrer Studie über Depressionen stellten Brown und Harris (1978) Folgendes fest:,Die Stressanfälligkeit von Frauen hing von ihrem Grad an sozialer Unterstützung ab,Selbstberichtete Depressionen sind bei Männern und relativ wohlhabenden Menschen am häufigsten,Bei Männern und Frauen ist das Ausmaß der diagnostizierten Depression ziemlich ähnlich,Männer sind aufgrund konventioneller Geschlechterrollen anfälliger für Depressionen,A
Die alternative Form der „Netzwerkorganisation“ bedeutet:,Arbeiten können an unabhängige Lieferanten und Einzelhändler vergeben werden,Geschäftsabwicklungen erfolgen ausschließlich über elektronische Kommunikation,Das japanische Modell wird durch seitliche Netzwerke flexibler Rollen angewendet,Die Aktivitäten werden gleichmäßig zwischen Männern und Frauen verteilt,A
Margaret Mead schlug Folgendes vor:,Jugend- und Geschlechterrollen variierten zwischen den Gesellschaften und waren daher kulturell bestimmt,Die Geschlechterrollen in drei Gesellschaften Neuguineas waren identisch und müssen daher biologisch bedingt sein,Im Vergleich zu den Erfahrungen in Japan und Europa ist die Jugend in den USA eine Zeit relativer Ruhe,"Anthropologische Feldforschung kann problematisch sein, da die Werte des Forschers die Art und Weise beeinflussen, wie er seine Beobachtungen interpretiert",A
Der Begriff „sekundäre Abweichung“ bezieht sich auf:,die Bestrafung oder Stigmatisierung abweichender Handlungen,die Kennzeichnung einer Handlung als abweichend durch soziale Reaktionen darauf,"die Art und Weise, wie sich das Einnehmen einer abweichenden Rolle auf zukünftiges Handeln auswirkt",alle oben genannten,D
Die Auswirkungen des Internets auf die Öffentlichkeit waren:,"Unterdrücken Sie es, indem Sie nur die Interessen von Elitegruppen fördern","Beleben Sie es wieder, indem Sie Ihr Engagement für die Meinungsfreiheit bekräftigen","reproduzieren Sie es, indem Sie den persönlichen Kontakt mit Gleichaltrigen betonen",Ersetzen Sie es durch eine überlegene Form der Kommunikation,B
"Weber sagte, dass der „Geist des Kapitalismus“ auf Folgendes zurückzuführen sei:",die Bewegung zum religiösen Pluralismus,"inspirierende protestantische Gruppen, die religiöse Ideen wiederbelebten","neue religiöse Bewegungen, die traditionelle Formen der Arbeit ablehnten","Calvinisten, die sich asketischen Praktiken widmeten, um Zeichen der Erlösung zu erlangen",D
Der Begriff „Krise der 1970er Jahre“ wird verwendet für:,sinkende Gewinne und steigende Arbeitslosigkeit,die Abschaffung des Wohlfahrtsstaates,steigende Scheidungsraten und der Niedergang der traditionellen Familie,eine unglückliche Wendung in der Modesensibilität,A
Der Macpherson-Bericht verdeutlichte das zunehmende Problem:,Hassverbrechen: Gewalt gegen ethnische Minderheiten allein aufgrund ihrer Rasse,"Institutioneller Rassismus: systematische Formen der Benachteiligung, die in die Routinen und Praktiken sozialer Institutionen eingebaut sind","Offener Rassismus in der Polizei, der durch institutionelle Reformen bekämpft werden muss",Immer mehr Asylbewerber benötigen eine langfristige Unterbringung,B
"Sieben Menschen, die schweigend an einer Bushaltestelle auf einen Bus warten, sind ein Beispiel für welches der folgenden Ereignisse?",Eine primäre Gruppe,Eine sekundäre Gruppe,Ein Aggregat,Eine soziale Kategorie,C
"Umweltschützende soziale Bewegungen sind global in dem Sinne, dass:","Sie schärfen unser Bewusstsein für Risiken, die den gesamten Planeten betreffen",Sie appellieren an universelle Werte und Menschenrechte,"Sie nutzen globale Medien, um Werbung zu machen",alle oben genannten,D
"Chodorow (1978) argumentierte, dass die Geschlechtersozialisierung durch Folgendes erfolgte:","Sowohl Jungen als auch Mädchen waren eng an ihre Mütter gebunden, doch dann lösten sich die Jungen","Mädchen hängen an ihren Müttern, lösen sich dann aber wieder",Jungen hängen an ihren Vätern und Mädchen an ihre Mütter,"Sowohl Jungen als auch Mädchen sind eng mit ihren Vätern verbunden, aber Mädchen lösen sich davon",A
Der „neue Mann“ der 1980er Jahre soll gewesen sein:,"sensibel, fürsorglich und emotional","lächerlich, aggressiv und gewalttätig",ein starker und verlässlicher Ernährer,offen bisexuell und stolz darauf,A
"In den 1960er Jahren konnten Gesamtschulen die Klassenungleichheiten in der Bildung nicht beseitigen, weil:",Sie rekrutierten tendenziell Schüler aus den Innenstädten und traditionellen Arbeitervierteln,"Selektive Schulen könnten immer noch die leistungsstärksten Schüler „absahnen“, während die Gesamtschulen die Kinder in Leistungsklassen einteilen","Lehrer an Gesamtschulen verwendeten im Klassenzimmer den eingeschränkten Code, während Schüler der Arbeiterklasse ausgefeilte Sprachcodes verwendeten",Nationale Tests und Ranglisten machten die neuen Schulen äußerst wettbewerbsfähig und selektiv,B
In idealisierten Ansichten der Wissenschaft soll die experimentelle Methode Folgendes beinhalten:,"Testen neuer Forschungsmethoden, um herauszufinden, welche am besten funktioniert",Isolieren und Messen der Wirkung einer Variablen auf eine andere,"Persönliche Überzeugungen und Werte nutzen, um zu entscheiden, was man studieren möchte",Daten subjektiv interpretieren und dabei auf theoretische Paradigmen zurückgreifen,B
"Eine „offene“ Gesellschaft ist eine, die:",gewährt jedem Mitglied den gleichen Status,hat in seiner Regierung keine Amtsgeheimnisse,hat eine freizügige Einstellung gegenüber sexuellem Verhalten,"ermöglicht es Menschen, zwischen Hierarchieebenen zu wechseln",D
Die Gruppe „Nation of Islam“ appellierte an:,In Großbritannien geborene Einwanderer der zweiten Generation vom asiatischen Subkontinent,"Weiße Amerikaner, die zum Islam konvertieren wollten","Afroamerikaner, die sich vom „ethnischen Schmelztiegel“ in den USA ausgeschlossen fühlten","Afrikanisch-Karibische, die in den Innenstädten lebten und eine ausgeprägte Jugendkultur hatten",C
Comtes Begriff „Positivismus“ bezieht sich auf:,"eine Theorie, die die positiven Aspekte der Gesellschaft betont","die präzise, ​​wissenschaftliche Untersuchung beobachtbarer Phänomene","eine Theorie, die schwierige Fragen stellt und versucht, diese zu beantworten",eine unwissenschaftliche Reihe von Gesetzen über den sozialen Fortschritt,B
"Theorien des rassistischen Diskurses legen nahe, dass:",Rasse ist eine objektive Methode zur Kategorisierung von Menschen nach biologischen Gesichtspunkten,Die Idee der Rasse wird gesellschaftlich durch mächtige Ideologien konstruiert,Die Rassenbeziehungen in Großbritannien und Amerika lassen sich bis in die Kolonialzeit zurückverfolgen,Menschen wählen ihre Rassenidentität und diese wird festgelegt,B
"Es kommt zu einem schweren Autounfall. Ein Mann hält sein Auto an und beginnt, Menschen zu helfen. Nachdem er gesehen hat, dass er aufgehört hat, hören auch andere auf und beginnen zu helfen. Welche der folgenden Theorien erklärt das Szenario am besten?",Konvergenz,Emergent-Norm,Ansteckung,Wert hinzugefügt,B
Eine neue Autobahn führt von einer Großstadt durch ein landwirtschaftlich genutztes Gebiet. Welches der folgenden Ereignisse wird infolgedessen am wahrscheinlichsten eintreten?,Die Landwirte werden die Produktionsfläche vergrößern.,Die Stadt wird sich zu einem Modell mit mehreren Kernen entwickeln.,"Die Suburbanisierung wird sich entwickeln, weil die Zeit, die für den Pendelverkehr in die Stadt benötigt wird, verkürzt wird.",Menschen vom Land werden in die Stadt ziehen und die Agrarregion entvölkern.,C
Laut W. E. B. Dubois Fortschritte für Afroamerikaner nach der Sklaverei,"hing davon ab, dass die kleine Gruppe von Afroamerikanern die gleiche gründliche und umfassende Ausbildung erhielt, zu der auch die talentiertesten weißen Amerikaner Zugang hatten","Sie nutzten Fähigkeiten, die sie bereits in der Landwirtschaft, bei der Hausarbeit und bei der Arbeit auf dem Land erworben hatten, und waren nicht gezwungen, im späten 19. Jahrhundert neue Fähigkeiten zu erlernen","erforderte eine Ausbildung und Vorbereitung als Handwerker und Servicemitarbeiter, damit sie sofort selbstständig werden konnten","verlangte von ihnen, in große Städte zu ziehen, wo sie in Regierung, Religion und Bildung als Gleichberechtigte akzeptiert würden",A
Pluralistische Theorien legen Folgendes nahe:,Die Macht des Staates kann durch verschiedene Verwaltungsstrukturen ausgeübt werden,Die herrschende Elite besteht aus Menschen unterschiedlicher Klassenhintergründe,Politische Parteien müssen um die Stimmen der „Verbraucher“ in der Wählerschaft konkurrieren,Es besteht ein enger Zusammenhang zwischen Klassenhintergrund und Parteipräferenz,C
Der Begriff „Überurbanisierung“ bedeutet:,"Das Leben in modernen westlichen Städten ist so weit von dem der Dritten Welt entfernt, dass es für uns schwierig ist, diese Gesellschaften zu verstehen",In ärmeren Ländern entziehen die sich schnell entwickelnden Städte den ländlichen Gebieten Ressourcen,"Das Ausmaß, in dem die Urbanisierung die Entwicklung beeinflusst, wurde übertrieben","Die Regierungen sind so sehr mit der Urbanisierung im Westen beschäftigt, dass sie vergessen, sich um die Probleme in der Dritten Welt zu kümmern",B
