"Diese Frage bezieht sich auf die folgenden Informationen.
„Die weitreichende, grenzenlose Zukunft wird die Ära amerikanischer Größe sein. In ihrem großartigen Raum- und Zeitbereich ist die Nation vieler Nationen dazu bestimmt, der Menschheit die Vortrefflichkeit göttlicher Prinzipien zu offenbaren und auf der Erde den edelsten Tempel zu errichten.“ immer der Verehrung des Allerhöchsten gewidmet – des Heiligen und Wahren. Sein Boden soll eine Halbkugel sein – sein Dach das Firmament des sternenübersäten Himmels und seine Gemeinde eine Union vieler Republiken, die Hunderte von glücklichen Millionen umfasst Sie besitzen keinen Menschen als Herren, sondern werden von Gottes natürlichem und moralischem Gesetz der Gleichheit, dem Gesetz der Brüderlichkeit – des ‚Friedens und des guten Willens unter den Menschen‘ regiert.“
John L. O'Sullivan, „The Great Nation of Futurity“, 1839
Auf welche Weise nahmen die Vereinigten Staaten das Oregon-Territorium in Besitz?",Den Vereinigten Staaten wurde das Gebiet in einem Nachkriegsvertrag mit Frankreich zugesprochen.,Die Vereinigten Staaten kauften es von den dort lebenden amerikanischen Ureinwohnern.,"US-Siedler waren die ersten, die in der Region ankamen; Sie beanspruchten es für ihr Land.",Großbritannien hat es im Rahmen eines ausgehandelten Vertrags an die Vereinigten Staaten abgetreten.,D
"Diese Frage bezieht sich auf die folgenden Informationen.
WEIL kein Volk wirklich glücklich sein kann, auch wenn es die größten bürgerlichen Freiheiten genießt, wenn ihm die Freiheit seines Gewissens in Bezug auf seinen religiösen Beruf und seine Anbetung entzogen wird: Und der allmächtige Gott ist der einzige Herr des Gewissens, Vater der Lichter und Geister; und der Autor sowie Gegenstand allen göttlichen Wissens, Glaubens und Gottesdienstes, der lediglich den Geist erleuchtet und den Verstand der Menschen überzeugt und überzeugt, erkläre ich hiermit, dass keine Person oder Personen, die in dieser Provinz wohnen oder Gebiete, die einen allmächtigen Gott bekennen und anerkennen, den Schöpfer, Erhalter und Herrscher der Welt; und bekennen sich dazu verpflichtet, ruhig unter der Zivilregierung zu leben, dürfen in keinem Fall aufgrund ihrer gewissenhaften Überzeugung oder Praxis in ihrer Person oder in ihrem Besitz belästigt oder benachteiligt werden und auch nicht gezwungen werden, eine Religionsgemeinschaft zu besuchen oder zu unterhalten Anbetung, Ort oder Dienst, im Gegensatz zu seiner oder ihrer Meinung.…
—William Penn, Charta der von William Penn gewährten Privilegien,
esq. an die Einwohner von Pennsylvania und Territorien, 28. Oktober 1701
Aufgrund der Privilegiencharta von Penn wurde Pennsylvania",eine der religiös vielfältigsten Kolonien in Britisch-Amerika.,eine der Kolonien mit der geringsten religiösen Diversität in Amerika.,berüchtigt für Hexenjagd und Volksaberglauben.,bekannt für seine Feindseligkeit gegenüber traditionellen religiösen Praktiken.,A
"Diese Frage bezieht sich auf die folgenden Informationen.
„Wir kommen zu dem Schluss, dass im Bereich der öffentlichen Bildung die Doktrin „getrennt, aber gleich“ keinen Platz hat. Getrennte Bildungseinrichtungen sind von Natur aus ungleich , aufgrund der beanstandeten Rassentrennung, des gleichen Schutzes der durch den vierzehnten Verfassungszusatz garantierten Gesetze beraubt.“
Brown gegen Board of Education, 1954
Die Aufhebung der Rassentrennung an Schulen war teilweise eine Reaktion auf unerfüllte Versprechen welcher der folgenden Initiativen?",Die große Gesellschaft,Der Square-Deal,Der New Deal,Wiederaufbau,D
"Diese Frage bezieht sich auf die folgenden Informationen.
„Seit die Grundlagen des amerikanischen Commonwealth vor über 300 Jahren in der Kolonialzeit gelegt wurden, richteten sich heftige Klagen und mehr oder weniger erbitterte Verfolgung gegen Neuankömmlinge an unseren Küsten. Auch die Kongressberichte von etwa 1840 sind voller Beschimpfungen des Englischen und Schottischen.“ , walisische Einwanderer als Arme, Kriminelle usw. Alte Bürger irischer und deutscher Abstammung in Detroit haben mir von den heftigen Tiraden und der Propaganda erzählt, die sich gegen die großen Wellen von Iren und Deutschen richteten, die ab 1840 für einige Jahrzehnte nach Amerika kamen entkommen der bürgerlichen, rassischen und religiösen Verfolgung in ihren Heimatländern. Die „Know-Nothings“, direkte Vorfahren des Ku-Klux-Klans, brandmarkten die Iren und Deutschen bitter als Mischlinge, Abschaum, Ausländer und eine Bedrohung für unsere Institutionen wie andere große Zweige der kaukasischen Rasse mit ruhmreicher Geschichte und Vorgeschichte heute beschimpft werden ... Aber heute sind es die Italiener, Spanier, Polen, Juden, Griechen, Russen, Balkanier und so weiter, die die Rassenaussätzigen sind …..In diesem Gesetzentwurf finden wir Rassendiskriminierung in ihrer schlimmsten Form – ein bewusster Versuch, bei unserer alle 10 Jahre durchgeführten Volkszählung 84 Jahre zurückzugehen, um den Völkern Ost- und Südeuropas, insbesondere unseren jüngsten Verbündeten in Europa, einen Schlag zu versetzen Der Große Krieg – Polen und Italien.
Robert H. Clancy, Kongressbericht, 68. Kongress, 1. Sitzung, 1924
Welcher der folgenden Gesetzgebungsakte ist am ehesten ein Beispiel für Nativismus?",Das Wagner-Gesetz von 1935,Die Alien and Sedition Acts von 1798,Das Spionagegesetz von 1917,Das Einwanderungs- und Staatsangehörigkeitsgesetz von 1965,B
"Diese Frage bezieht sich auf die folgenden Informationen.
Jetzt haben wir eine Gesellschaft gegründet und nennen sie „Share Our Wealth Society“, eine Gesellschaft mit dem Motto „Jeder Mann ein König.“…
Wir schlagen vor, den Reichtum der großen Männer im Land zu begrenzen. Jede Familie in Amerika verfügt im Durchschnitt über ein Vermögen von 15.000 US-Dollar. Das ist genau heute hier.
Wir schlagen keine gleichmäßige Aufteilung vor. Wir schlagen keine Aufteilung des Reichtums vor, aber wir schlagen vor, die Armut zu begrenzen, die wir zulassen, dass sie der Familie eines Mannes zugefügt wird. Wir werden nicht sagen, dass wir versuchen werden, Gleichheit zu garantieren … aber wir sagen, dass ein Drittel des Durchschnitts niedrig genug ist, um von einer Familie gehalten zu werden, dass es eine Garantie für ein Familienvermögen von rund 5.000 US-Dollar geben sollte; genug für ein Haus, ein Auto, ein Radio und die üblichen Annehmlichkeiten sowie die Möglichkeit, ihre Kinder zu erziehen.…
Wir müssen das Vermögen begrenzen. Unser derzeitiger Plan sieht vor, dass wir keinem Menschen erlauben werden, mehr als 50.000.000 US-Dollar zu besitzen. Wir glauben, dass wir mit dieser Grenze in der Lage sein werden, den Rest des Programms durchzuführen.
– Senator Huey P. Long aus Louisiana, Radioansprache, 23. Februar 1934
Mit welcher der folgenden Maßnahmen reagierte Präsident Franklin D. Roosevelt auf politische Herausforderungen wie die von Senator Long?","Er kündigte an, dass er nicht mehr zur Wiederwahl antreten werde","Einführung des zweiten New Deal, einer Reihe von Gesetzgebungsakten, einschließlich der sozialen Sicherheit","Die Aufmerksamkeit der Menschen ablenken, indem man den Japanern erlaubt, Pearl Harbor zu bombardieren","Den Kongress auffordern, die Steuern zu senken und die Wirtschaft zu deregulieren",B
"Diese Frage bezieht sich auf die folgenden Informationen.
„Ich war einst ein Werkzeug der Unterdrückung
Und so grün, wie ein Trottel nur sein kann
Und Monopole schlossen sich zusammen
Einen armen Heusamen wie mich zu besiegen.
„Die Eisenbahnen und alte Parteibosse
Gemeinsam waren wir uns einig;
Und sie dachten, es würde wenig Ärger geben
Bei der Arbeit ein Heusamen wie ich. . . .""
—„Der Heusamen“
Das Lied und die Bewegung, mit der es verbunden war, verdeutlichen welche der folgenden Entwicklungen in der breiteren Gesellschaft im späten 19. Jahrhundert?","Korruption in der Regierung – insbesondere im Zusammenhang mit Großunternehmen – veranlasste die Öffentlichkeit, eine stärkere Kontrolle der Bevölkerung und Reformen der lokalen, staatlichen und nationalen Regierungen zu fordern.",Eine große Bewegung kämpfender afroamerikanischer und weißer Bauern sowie städtischer Fabrikarbeiter konnte großen Einfluss auf die Bundesgesetzgebung ausüben.,"Das damalige Zweiparteiensystem brach zusammen und führte zur Entstehung einer weiteren großen Partei, die innerhalb von zehn Jahren nach ihrer Gründung die Kontrolle über den Kongress erringen konnte.",Anhaltende Scharmützel an der Grenze in den 1890er Jahren mit amerikanischen Indianern lösten bei den westlichen Bauern ein Gefühl der Angst und Verbitterung aus.,A
"Diese Frage bezieht sich auf die folgenden Informationen.
„Manche Männer betrachten Verfassungen mit scheinheiliger Ehrfurcht und halten sie für wie die Bundeslade, zu heilig, um berührt zu werden. Sie schreiben den Männern des vorangegangenen Zeitalters eine Weisheit zu, die mehr als menschlich ist, und glauben, dass das, was sie getan haben, nicht mehr zu ändern ist …Aber ich weiß auch, dass Gesetze und Institutionen mit dem Fortschritt des menschlichen Geistes einhergehen müssen. Je weiter dieser entwickelt und aufgeklärter wird, desto mehr werden neue Entdeckungen gemacht, neue Wahrheiten enthüllt und Sitten und Meinungen ändern sich mit dem Angesichts der Veränderung der Umstände müssen sich auch die Institutionen weiterentwickeln und mit der Zeit Schritt halten.“
Thomas Jefferson, 1816
Welche der folgenden Aussagen trifft am ehesten auf die Existenz politischer Parteien in den frühen Vereinigten Staaten zu?",Nach der Ausarbeitung der Verfassung führten anhaltende Debatten über die Rechte der Staaten und konkurrierende wirtschaftliche Interessen zur Bildung politischer Parteien wie der Föderalisten und der Demokratischen Republikaner.,"Obwohl Washington vor dem Einfluss politischer Parteien warnte, akzeptierte er widerwillig die Unterstützung der Föderalistischen Partei.","Politische Parteien existierten erst im Krieg von 1812, als die Föderalisten gemeinsam mit Frankreich und Großbritannien die Kontrolle über die Außenpolitik erlangten.","Zwei große politische Parteien dominierten die vorgezogenen Präsidentschaftswahlen, bis John Quincy Adams 1824 die Whig-Partei gründete.",B
"Diese Frage bezieht sich auf die folgenden Informationen.
Bei einem Treffen berufstätiger Mädchen im Hull House während eines Streiks in einer großen Schuhfabrik wurde deutlich, dass die Streikenden, die sich am leichtesten einschüchtern ließen und daher als erste kapitulierten, natürlich diejenigen Mädchen waren, die für Kost und Logis bezahlten hatten Angst davor, ausgegrenzt zu werden, wenn sie zu weit zurückfielen. Nach einer Schilderung eines besonderen Härtefalls rief einer von ihnen aus: „Wäre es nicht in Ordnung, wenn wir einen eigenen Internatsclub hätten, und dann könnten wir in einer Zeit wie dieser hintereinander stehen?“ Danach gingen die Ereignisse schnell voran. Wir … besprachen alle Schwierigkeiten und Faszinationen eines solchen Unterfangens, und am 1. Mai 1891 wurden zwei komfortable Wohnungen in der Nähe von Hull House gemietet und eingerichtet. Die Siedlung war für die Möbel verantwortlich und zahlte die erste Monatsmiete, aber darüber hinaus verwalteten die Mitglieder den Club selbst. … Am Ende des dritten Jahres belegte der Club alle sechs Wohnungen, die das ursprüngliche Gebäude enthielt, und zählte fünfzig Mitglieder .
– Jane Addams, Zwanzig Jahre im Hull House, 1912
Welche der folgenden Motive ließen einen Siedlungshausarbeiter am ehesten motivieren?",Das soziale Evangelium,Sozialdarwinismus,Kommunismus,Die Unterstützung einer städtischen politischen Maschine,A
"Diese Frage bezieht sich auf die folgenden Informationen.
„Lincoln war entschieden gegen die Sklaverei, aber er war kein Abolitionist oder radikaler Republikaner und behauptete nie, einer zu sein. Er machte einen scharfen Unterschied zwischen seinem oft wiederholten persönlichen Wunsch, dass ‚alle Menschen überall frei sein könnten‘ und seinen offiziellen Pflichten als ein Gesetzgeber, Kongressabgeordneter und Präsident in einem Rechts- und Verfassungssystem, das das Eigentumsrecht des Südens an Sklaven anerkannte. Auch nach der Emanzipationserklärung erklärte er weiterhin seine Präferenz für eine schrittweise Abschaffung. Während sich seine rassistischen Ansichten während des Bürgerkriegs änderten, änderte er wurde nie ein prinzipientreuer Egalitarist im Sinne von Abolitionisten wie Frederick Douglass oder Wendell Phillips oder radikalen Republikanern wie Charles Sumner.“
– Eric Foner, The Fiery Trial, 2010
Wie veränderte Präsident Lincolns Erlass der Emanzipationsproklamation den Verlauf des Bürgerkriegs?","Der Krieg endete schnell, weil die Konföderation durch die Proklamation die Sinnlosigkeit ihrer Sache erkannte.","Der Krieg nahm an Umfang zu, da die Proklamation Großbritannien dazu veranlasste, sich dem Kampf auf der Seite der Union anzuschließen.",Präsident Jefferson Davis von der Konföderation kündigte massiven Widerstand gegen alle Bemühungen der Union zur Befreiung der Sklaven an.,Die Kriegsziele der Vereinigten Staaten waren nicht mehr ausschließlich auf den Erhalt der Union ausgerichtet.,D
"Diese Frage bezieht sich auf die folgenden Informationen.
„Gestern, am 7. Dezember 1941 – ein Datum, das in Schande weiterleben wird – wurden die Vereinigten Staaten von Amerika plötzlich und absichtlich von See- und Luftstreitkräften des Kaiserreichs Japan angegriffen Auf Bitten Japans befand er sich immer noch im Gespräch mit seiner Regierung und seinem Kaiser über die Aufrechterhaltung des Friedens im Pazifik. Tatsächlich überbrachten der japanische Botschafter in den Vereinigten Staaten und sein Kollege eine Stunde, nachdem japanische Luftgeschwader mit den Bombenangriffen begonnen hatten, dem Minister of State eine formelle Antwort auf eine aktuelle amerikanische Botschaft. In dieser Antwort hieß es zwar, dass es sinnlos erscheint, die bestehenden diplomatischen Verhandlungen fortzusetzen, sie enthielt jedoch keine Drohung oder Andeutung eines Krieges oder eines bewaffneten Angriffs … Der Angriff gestern … hat der amerikanischen Marine schweren Schaden zugefügt und Streitkräfte. Sehr viele amerikanische Leben sind verloren gegangen. Darüber hinaus wurde berichtet, dass amerikanische Schiffe auf hoher See torpediert wurden … Als Oberbefehlshaber der Armee und der Marine habe ich angeordnet, dass alle Maßnahmen zu unserer Verteidigung ergriffen werden. ""
Präsident Franklin D. Roosevelt, Radioansprache, 8. Dezember 1941
Welche der folgenden Aussagen charakterisiert am besten die wirtschaftlichen Folgen der oben beschriebenen Kriegserklärung?",Der verringerte Handel mit asiatischen Ländern löste sowohl in den Vereinigten Staaten als auch in Europa eine wirtschaftliche Rezession aus.,"Der vom Krieg verwüstete Zustand Asiens und Europas ermöglichte es den Vereinigten Staaten, sich zu einer der wohlhabendsten Nationen der Erde zu entwickeln.",Die Spannungen im Kalten Krieg isolierten die Volkswirtschaften der Sowjetunion und der Vereinigten Staaten und führten zu wirtschaftlichen Schwierigkeiten für beide Nationen.,"Anschließend musste Japan Reparationen an die Vereinigten Staaten zahlen, was das Land in eine anhaltende Depression zwang.",B
