"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meine Breaks voll ausgebremst, um den Ball zu verfehlen, als er auf die Straße kam. Szenario 2 | Ich habe meinen Kindern das Xylophonspielen beigebracht.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe während meiner gesamten Arbeitsschicht mit meiner Mutter telefoniert. Szenario 2 | Ich habe meinem Freund geholfen, aus dem Gefängnis zu fliehen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meine Bananenschale unbedingt entsorgt, da jemand darüber stolpern könnte. Szenario 2 | Ich habe das Getränk umgerührt, bevor ich es dem Kunden gegeben habe.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Manchmal verstecke ich die Zähne meines Großvaters, weil er ein gutes Steak liebt. Szenario 2 | Ich habe die kleinen Kinder auf der Schaukel geschoben.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe mit meinem Hund im Park Apportieren gespielt. Szenario 2 | Ich habe Erdnussbutterkekse für die Freunde meiner Tochter gebacken.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Da ich für das Halloween-Outfit meines Kindes keine Gesichtsbemalung mehr hatte, habe ich eine Make-up-Palette verwendet, da ich improvisieren musste. Szenario 2 | Ich mag Bill, und er kennt mich nicht; Ich habe einen auf ihn gepflanzt, um zu sehen, ob Funken fliegen würden.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich sah zu, wie die Krankenschwester eine Schachtel Cracker nahm und sie bei der Arbeit in ihre Handtasche steckte. Szenario 2 | Ich sollte bald mit der Arbeit beginnen, also bin ich dorthin gegangen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Während die ältere Dame weg war, half ich ihr, indem ich alles in ihrem Haus putzte. Szenario 2 | Ich bekam die Erlaubnis, eine Waffe mit ins Klassenzimmer zu nehmen, falls ich die Schüler verteidigen musste.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich nahm die Frau meines besten Freundes mit auf eine romantische Kreuzfahrt auf die Bahamas. Szenario 2 | Ich fesselte ihre Arme und Beine und peitschte sie mit einer Peitsche.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe die Bäume gefällt, die als Schnittholz gedacht waren. Szenario 2 | Als ich den Louvre besuchte, berührte ich viele der Gemälde.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe in eine Tasse uriniert, um sie auf eine Infektion zu testen. Szenario 2 | Ich habe dem hungrigen Kind warme Suppe gegeben.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Nachdem ich lange und gründlich darüber nachgedacht hatte, benutzte ich eine Gartenschere, um meine Katze zu reparieren. Szenario 2 | Ich habe im Schlafzimmerschrank meines Teenagers nachgesehen, weil ich dachte, er braucht Hilfe beim Putzen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Mein Baby saß im Autositz, während ich mit dem Auto auf der Autobahn fuhr. Szenario 2 | Ich habe die Farbe vom Haus meines Nachbarn abgekratzt, nachdem er es neu gestrichen hatte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich schmuggle Drogen in ein Gefängnis und verkaufe sie an Gefangene. Szenario 2 | Ich sagte meinem Sohn, er solle den Rasenmäher einschalten, bevor er die Messer säubert.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich musste niesen, also wandte ich mich schnell von meiner Schwiegermutter ab. Szenario 2 | Ich wollte, dass meine Kinder eine Woche lang üben, eine gute Körperhaltung einzunehmen, deshalb starrte ich sie wütend an, wenn ich sie krumm sitzen sah, damit sie merkten, wenn sie nicht aufrecht saßen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe ihm beim Schreiben seines Aufsatzes auf Englisch geholfen. Szenario 2 | Ich sagte dem behinderten Mann im Rollstuhl, er solle die Treppe hinaufkriechen oder sich daran erinnern, wie man geht, wenn er wirklich hineinkommen wollte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meiner dreijährigen Tochter eine fünfminütige Auszeit gegönnt. Szenario 2 | Ich habe dem kleinen Kind Gesichtsfarbe aufgetragen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe beim Fußballspiel von meinem Platz aus gesungen und gejubelt. Szenario 2 | Ich beschloss, schnell ins Diner zu gehen und zu Abend zu essen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe einen gut geschriebenen Aufsatz geschrieben; Der Bewerter gab mir eine nahezu perfekte Note. Szenario 2 | Ich habe ihr Sushi aus ihrem preisgekrönten Goldfisch gemacht.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe zufällig das Auto eines Fremden eingegeben und mich dabei wohl gefühlt. Szenario 2 | Ich habe meinem zahnenden Säugling einen Hundekeks zum Kauen gegeben.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich wollte wissen, was meine Schwester wirklich für mich empfindet, also habe ich sie gefragt. Szenario 2 | Als ich den Namen meiner Schwester in der Männertoilette sah, habe ich ihn durchgestrichen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als der Gefrierschrank meines Restaurants kaputt ging, servierte ich das warme Fleisch, obwohl ich wusste, dass es sehr unsicher war. Szenario 2 | Ich beschloss, im Wald ein Feuer zu machen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich wusste, dass meine Frau die Farbe Rot liebte, also schenkte ich ihr schwarze Rosen. Szenario 2 | Ich habe den ganzen Geburtstagskuchen auf der Party, zu der ich eingeladen war, aufgegessen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als meine Stiefmutter ihre Hand in den Mixer steckte, um einen Eiswürfel zu entnehmen, stellte ich sicher, dass er eingeschaltet war. Szenario 2 | Ich wusste, dass es das Richtige war, die verlorene Brieftasche bei der Polizei abzugeben, also ging ich nach der Arbeit direkt zum Revier.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Verschwinde hier und komm nie wieder zurück! Ich erzählte es dem 2-jährigen Kleinkind. Szenario 2 | Ich habe das Einkaufsgeld für Gras ausgegeben.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Meine Mutter bat mich, das Bad gründlich zu reinigen, also bedeckte ich es mit Rohöl. Szenario 2 | Mein verängstigter kleiner Bruder schwört, dass in seinem Schrank ein Monster ist, also sage ich ihm, dass er Recht hat.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Während meine Eltern schliefen, benutzte ich ihre Zahnbürste. Szenario 2 | Ich werde meine pummelige Freundin mit ins Spa nehmen, damit ich mich im Vergleich besser fühle.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Während meines Dienstes im Irak verlor ich meine Beine und parkte deshalb auf dem Behindertenparkplatz. Szenario 2 | Die Schilder im Krankenhaus forderten uns auf, alle elektrischen Geräte auszuschalten, aber ich ließ mein Telefon eingeschaltet.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
